sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297315.582150,5676.509433,22.0,,3.0,572.484375,,0
1782297315.682152,5676.609436,19.0,,3.0,572.484375,,0
1782297315.782148,5676.709432,22.0,,3.0,572.484375,,0
1782297315.882145,5676.809428,20.0,,3.0,572.484375,,0
1782297315.982145,5676.909428,24.0,,3.0,572.484375,,0
1782297316.082149,5677.009433,20.0,,3.0,572.484375,,0
1782297316.182148,5677.109432,23.0,,3.0,572.484375,,0
1782297316.282153,5677.209436,20.0,,3.0,572.484375,,0
1782297316.382146,5677.309429,23.0,,3.0,572.484375,,0
1782297316.482143,5677.409426,20.0,,3.0,572.484375,,0
1782297316.582060,5677.509343,128.0,,69.0,572.484375,,0
1782297316.682060,5677.609344,199.0,,100.0,572.484375,,0
1782297316.782058,5677.709341,234.0,,100.0,572.484375,,0
1782297316.882060,5677.809343,265.0,,100.0,572.484375,,0
1782297316.982061,5677.909344,269.0,,100.0,572.484375,,0
1782297317.082081,5678.009366,274.0,,100.0,572.484375,,0
1782297317.182139,5678.109424,270.0,,100.0,572.484375,,0
1782297317.282148,5678.209432,250.0,,100.0,572.484375,,0
1782297317.382139,5678.309423,280.0,,99.0,572.484375,,0
1782297317.482145,5678.409428,279.0,,100.0,572.484375,,0
1782297317.582148,5678.509433,286.0,,100.0,572.484375,,0
1782297317.682139,5678.609424,292.0,,100.0,572.484375,,0
1782297317.782148,5678.709432,281.0,,100.0,572.484375,,0
1782297317.882147,5678.809431,296.0,,100.0,572.484375,,0
1782297317.982142,5678.909425,298.0,,100.0,572.484375,,0
1782297318.082144,5679.009429,297.0,,100.0,572.484375,,0
1782297318.182148,5679.109431,296.0,,100.0,572.484375,,0
1782297318.282142,5679.209425,298.0,,100.0,572.484375,,0
1782297318.382146,5679.309430,298.0,,100.0,572.484375,,0
1782297318.482148,5679.409431,297.0,,100.0,572.484375,,0
1782297318.582146,5679.509430,297.0,,100.0,572.484375,,0
1782297318.682145,5679.609428,298.0,,100.0,572.484375,,0
1782297318.782141,5679.709426,300.0,,100.0,572.484375,,0
1782297318.882145,5679.809430,298.0,,100.0,572.484375,,0
1782297318.982150,5679.909435,298.0,,100.0,572.484375,,0
1782297319.082149,5680.009432,298.0,,100.0,572.484375,,0
1782297319.182156,5680.109439,300.0,,100.0,572.484375,,0
1782297319.282151,5680.209435,300.0,,100.0,572.484375,,0
1782297319.382148,5680.309432,298.0,,100.0,572.484375,,0
1782297319.482146,5680.409431,299.0,,100.0,572.484375,,0
1782297319.582144,5680.509429,299.0,,100.0,572.484375,,0
1782297319.682144,5680.609429,300.0,,100.0,572.484375,,0
1782297319.782148,5680.709433,299.0,,100.0,572.484375,,0
1782297319.882138,5680.809423,299.0,,100.0,572.484375,,0
1782297319.982148,5680.909432,300.0,,100.0,572.484375,,0
1782297320.082148,5681.009431,300.0,,100.0,572.484375,,0
1782297320.182148,5681.109431,299.0,,100.0,572.484375,,0
1782297320.282141,5681.209426,301.0,,100.0,572.484375,,0
1782297320.382140,5681.309424,300.0,,100.0,572.484375,,0
1782297320.482143,5681.409427,300.0,,100.0,572.484375,,0
1782297320.582147,5681.509432,300.0,,100.0,572.484375,,0
1782297320.682149,5681.609432,300.0,,100.0,572.484375,,0
1782297320.782151,5681.709435,300.0,,100.0,572.484375,,0
1782297320.882145,5681.809428,299.0,,100.0,572.484375,,0
1782297320.982144,5681.909428,299.0,,100.0,572.484375,,0
1782297321.082149,5682.009433,301.0,,100.0,572.484375,,0
1782297321.182145,5682.109428,300.0,,100.0,572.484375,,0
1782297321.282147,5682.209430,300.0,,100.0,572.484375,,0
1782297321.382143,5682.309427,299.0,,100.0,572.484375,,0
1782297321.482148,5682.409432,300.0,,100.0,572.484375,,0
1782297321.582152,5682.509436,299.0,,100.0,572.484375,,0
1782297321.682144,5682.609428,300.0,,100.0,572.484375,,0
1782297321.782146,5682.709431,300.0,,100.0,572.484375,,0
1782297321.882143,5682.809426,300.0,,100.0,572.484375,,0
1782297321.982150,5682.909436,300.0,,100.0,572.484375,,0
1782297322.082151,5683.009435,299.0,,100.0,572.484375,,0
1782297322.182142,5683.109425,300.0,,100.0,572.484375,,0
1782297322.282150,5683.209434,300.0,,100.0,572.484375,,0
1782297322.382140,5683.309424,299.0,,100.0,572.484375,,0
1782297322.482145,5683.409430,299.0,,100.0,572.484375,,0
1782297322.582144,5683.509427,301.0,,100.0,572.484375,,0
1782297322.682149,5683.609432,299.0,,100.0,572.484375,,0
1782297322.782149,5683.709433,300.0,,100.0,572.484375,,0
1782297322.882139,5683.809423,299.0,,100.0,572.484375,,0
1782297322.982148,5683.909431,299.0,,100.0,572.484375,,0
1782297323.082147,5684.009430,300.0,,100.0,572.484375,,0
1782297323.182138,5684.109423,299.0,,100.0,572.484375,,0
1782297323.282143,5684.209426,300.0,,100.0,572.484375,,0
1782297323.382146,5684.309429,299.0,,100.0,572.484375,,0
1782297323.482146,5684.409429,301.0,,100.0,572.484375,,0
1782297323.582140,5684.509424,299.0,,100.0,572.484375,,0
1782297323.682149,5684.609432,299.0,,100.0,572.484375,,0
1782297323.782143,5684.709427,300.0,,100.0,572.484375,,0
1782297323.882143,5684.809428,299.0,,100.0,572.484375,,0
1782297323.982145,5684.909428,300.0,,100.0,572.484375,,0
1782297324.082139,5685.009423,299.0,,100.0,572.484375,,0
1782297324.182151,5685.109436,300.0,,100.0,572.484375,,0
1782297324.282141,5685.209425,299.0,,100.0,572.484375,,0
1782297324.382148,5685.309431,300.0,,100.0,572.484375,,0
1782297324.482143,5685.409427,299.0,,100.0,572.484375,,0
1782297324.582148,5685.509432,300.0,,100.0,572.484375,,0
1782297324.682152,5685.609437,300.0,,100.0,572.484375,,0
1782297324.782145,5685.709429,299.0,,100.0,572.484375,,0
1782297324.882141,5685.809424,300.0,,100.0,572.484375,,0
1782297324.982155,5685.909439,300.0,,100.0,572.484375,,0
1782297325.082140,5686.009424,299.0,,100.0,572.484375,,0
1782297325.182141,5686.109426,299.0,,100.0,572.484375,,0
1782297325.282151,5686.209435,299.0,,100.0,572.484375,,0
1782297325.382143,5686.309427,300.0,,100.0,572.484375,,0
1782297325.482147,5686.409431,300.0,,100.0,572.484375,,0
1782297325.582142,5686.509427,299.0,,100.0,572.484375,,0
1782297325.682143,5686.609426,300.0,,100.0,572.484375,,0
1782297325.782145,5686.709428,299.0,,100.0,572.484375,,0
1782297325.882153,5686.809437,299.0,,100.0,572.484375,,0
1782297325.982143,5686.909428,299.0,,100.0,572.484375,,0
1782297326.082151,5687.009434,299.0,,100.0,572.484375,,0
1782297326.182151,5687.109434,229.0,,99.0,572.484375,,0
1782297326.282145,5687.209428,300.0,,100.0,572.484375,,0
1782297326.382150,5687.309435,300.0,,100.0,572.484375,,0
1782297326.482151,5687.409436,300.0,,100.0,572.484375,,0
1782297326.582143,5687.509426,299.0,,100.0,572.484375,,0
1782297326.682145,5687.609429,300.0,,100.0,572.484375,,0
1782297326.782147,5687.709432,300.0,,100.0,572.484375,,0
1782297326.882139,5687.809422,299.0,,100.0,572.484375,,0
1782297326.982142,5687.909425,300.0,,100.0,572.484375,,0
1782297327.082144,5688.009427,300.0,,100.0,572.484375,,0
1782297327.182141,5688.109426,300.0,,100.0,572.484375,,0
1782297327.282148,5688.209431,299.0,,100.0,572.484375,,0
1782297327.382142,5688.309426,263.0,,100.0,572.484375,,0
1782297327.482142,5688.409427,288.0,,100.0,572.484375,,0
1782297327.582142,5688.509428,305.0,,100.0,572.484375,,0
1782297327.682152,5688.609435,276.0,,100.0,572.484375,,0
1782297327.782146,5688.709431,299.0,,100.0,572.484375,,0
1782297327.882145,5688.809430,300.0,,100.0,572.484375,,0
1782297327.982153,5688.909438,299.0,,100.0,572.484375,,0
1782297328.082139,5689.009422,299.0,,100.0,572.484375,,0
1782297328.182149,5689.109434,300.0,,100.0,572.484375,,0
1782297328.282147,5689.209430,300.0,,100.0,572.484375,,0
1782297328.382146,5689.309430,298.0,,100.0,572.484375,,0
1782297328.482148,5689.409431,301.0,,100.0,572.484375,,0
1782297328.582144,5689.509429,300.0,,100.0,572.484375,,0
1782297328.682147,5689.609430,299.0,,100.0,572.484375,,0
1782297328.782142,5689.709426,298.0,,100.0,572.484375,,0
1782297328.882148,5689.809431,301.0,,100.0,572.484375,,0
1782297328.982141,5689.909424,299.0,,100.0,572.484375,,0
1782297329.082145,5690.009428,300.0,,100.0,572.484375,,0
1782297329.182142,5690.109425,300.0,,100.0,572.484375,,0
1782297329.282145,5690.209428,299.0,,100.0,572.484375,,0
1782297329.382152,5690.309436,301.0,,100.0,572.484375,,0
1782297329.482142,5690.409426,300.0,,100.0,572.484375,,0
1782297329.582145,5690.509428,299.0,,100.0,572.484375,,0
1782297329.682145,5690.609428,299.0,,100.0,572.484375,,0
1782297329.782142,5690.709425,300.0,,100.0,572.484375,,0
1782297329.882145,5690.809430,299.0,,100.0,572.484375,,0
1782297329.982153,5690.909438,300.0,,100.0,572.484375,,0
1782297330.082144,5691.009428,300.0,,100.0,572.484375,,0
1782297330.182144,5691.109427,298.0,,100.0,572.484375,,0
1782297330.282147,5691.209431,299.0,,100.0,572.484375,,0
1782297330.382148,5691.309433,301.0,,100.0,572.484375,,0
1782297330.482143,5691.409426,299.0,,100.0,572.484375,,0
1782297330.582152,5691.509435,299.0,,100.0,572.484375,,0
1782297330.682151,5691.609434,300.0,,100.0,572.484375,,0
1782297330.782149,5691.709432,298.0,,100.0,572.484375,,0
1782297330.882143,5691.809426,300.0,,100.0,572.484375,,0
1782297330.982146,5691.909429,300.0,,100.0,572.484375,,0
1782297331.082144,5692.009428,300.0,,100.0,572.484375,,0
1782297331.182151,5692.109435,298.0,,100.0,572.484375,,0
1782297331.282142,5692.209427,300.0,,100.0,572.484375,,0
1782297331.382153,5692.309438,298.0,,100.0,572.484375,,0
1782297331.482138,5692.409421,300.0,,100.0,572.484375,,0
1782297331.582138,5692.509421,300.0,,100.0,572.484375,,0
1782297331.682147,5692.609430,298.0,,100.0,572.484375,,0
1782297331.782142,5692.709426,299.0,,100.0,572.484375,,0
1782297331.882143,5692.809428,299.0,,100.0,572.484375,,0
1782297331.982141,5692.909425,299.0,,100.0,572.484375,,0
1782297332.082139,5693.009422,301.0,,100.0,572.484375,,0
1782297332.182149,5693.109433,300.0,,100.0,572.484375,,0
1782297332.282146,5693.209430,298.0,,100.0,572.484375,,0
1782297332.382148,5693.309431,299.0,,100.0,572.484375,,0
1782297332.482148,5693.409432,300.0,,100.0,572.484375,,0
1782297332.582145,5693.509429,300.0,,100.0,572.484375,,0
1782297332.682162,5693.609445,299.0,,100.0,572.484375,,0
1782297332.782147,5693.709431,299.0,,100.0,572.484375,,0
1782297332.882142,5693.809427,299.0,,100.0,572.484375,,0
1782297332.982148,5693.909432,300.0,,100.0,572.484375,,0
1782297333.082159,5694.009442,300.0,,100.0,572.484375,,0
1782297333.182138,5694.109421,300.0,,100.0,572.484375,,0
1782297333.282138,5694.209422,302.0,,100.0,572.484375,,0
1782297333.382155,5694.309440,311.0,,100.0,572.484375,,0
1782297333.482138,5694.409423,302.0,,99.0,572.484375,,0
1782297333.582145,5694.509430,307.0,,99.0,572.484375,,0
1782297333.682150,5694.609433,298.0,,100.0,572.484375,,0
1782297333.782137,5694.709420,288.0,,100.0,572.484375,,0
1782297333.882143,5694.809427,305.0,,100.0,572.484375,,0
1782297333.982142,5694.909425,314.0,,99.0,572.484375,,0
1782297334.082143,5695.009426,310.0,,99.0,572.484375,,0
1782297334.182148,5695.109433,303.0,,99.0,572.484375,,0
1782297334.282142,5695.209427,294.0,,100.0,572.484375,,0
1782297334.382148,5695.309431,297.0,,100.0,572.484375,,0
1782297334.482143,5695.409427,298.0,,100.0,572.484375,,0
1782297334.582137,5695.509422,301.0,,100.0,572.484375,,0
1782297334.682149,5695.609433,304.0,,99.0,572.484375,,0
1782297334.782142,5695.709427,301.0,,100.0,572.484375,,0
1782297334.882140,5695.809424,299.0,,100.0,572.484375,,0
1782297334.982140,5695.909425,299.0,,100.0,572.484375,,0
1782297335.082141,5696.009426,300.0,,100.0,572.484375,,0
1782297335.182144,5696.109427,299.0,,100.0,572.484375,,0
1782297335.282144,5696.209427,300.0,,100.0,572.484375,,0
1782297335.382169,5696.309454,300.0,,100.0,572.484375,,0
1782297335.482149,5696.409432,299.0,,100.0,572.484375,,0
1782297335.582137,5696.509421,300.0,,100.0,572.484375,,0
1782297335.682147,5696.609431,300.0,,100.0,572.484375,,0
1782297335.782155,5696.709440,299.0,,100.0,572.484375,,0
1782297335.882145,5696.809428,300.0,,100.0,572.484375,,0
1782297335.982147,5696.909430,299.0,,100.0,572.484375,,0
1782297336.082144,5697.009428,300.0,,100.0,572.484375,,0
1782297336.182145,5697.109428,300.0,,100.0,572.484375,,0
1782297336.282147,5697.209431,299.0,,100.0,572.484375,,0
1782297336.382146,5697.309429,300.0,,100.0,572.484375,,0
1782297336.482146,5697.409430,299.0,,100.0,572.484375,,0
1782297336.582145,5697.509428,305.0,,100.0,572.484375,,0
1782297336.682149,5697.609432,299.0,,100.0,572.484375,,0
1782297336.782141,5697.709424,300.0,,100.0,572.484375,,0
1782297336.882143,5697.809427,300.0,,100.0,572.484375,,0
1782297336.982138,5697.909421,299.0,,100.0,572.484375,,0
1782297337.082146,5698.009429,299.0,,100.0,572.484375,,0
1782297337.182149,5698.109434,301.0,,100.0,572.484375,,0
1782297337.282139,5698.209422,300.0,,100.0,572.484375,,0
1782297337.382140,5698.309424,300.0,,100.0,572.484375,,0
1782297337.482147,5698.409431,299.0,,100.0,572.484375,,0
1782297337.582142,5698.509426,299.0,,100.0,572.484375,,0
1782297337.682145,5698.609428,299.0,,100.0,572.484375,,0
1782297337.782140,5698.709423,299.0,,100.0,572.484375,,0
1782297337.882142,5698.809426,300.0,,100.0,572.484375,,0
1782297337.982142,5698.909425,299.0,,100.0,572.484375,,0
1782297338.082160,5699.009445,300.0,,100.0,572.484375,,0
1782297338.182136,5699.109420,299.0,,100.0,572.484375,,0
1782297338.282144,5699.209427,299.0,,100.0,572.484375,,0
1782297338.382137,5699.309420,300.0,,100.0,572.484375,,0
1782297338.482145,5699.409429,300.0,,100.0,572.484375,,0
1782297338.582140,5699.509424,299.0,,100.0,572.484375,,0
1782297338.682138,5699.609423,299.0,,100.0,572.484375,,0
1782297338.782140,5699.709423,299.0,,100.0,572.484375,,0
1782297338.882148,5699.809432,300.0,,100.0,572.484375,,0
1782297338.982137,5699.909422,299.0,,100.0,572.484375,,0
1782297339.082143,5700.009427,300.0,,100.0,572.484375,,0
1782297339.182145,5700.109428,299.0,,100.0,572.484375,,0
1782297339.282149,5700.209434,300.0,,100.0,572.484375,,0
1782297339.382144,5700.309428,300.0,,100.0,572.484375,,0
1782297339.482142,5700.409425,299.0,,100.0,572.484375,,0
1782297339.582141,5700.509425,299.0,,100.0,572.484375,,0
1782297339.682140,5700.609425,300.0,,100.0,572.484375,,0
1782297339.782142,5700.709426,299.0,,100.0,572.484375,,0
1782297339.882146,5700.809429,300.0,,100.0,572.484375,,0
1782297339.982143,5700.909427,299.0,,100.0,572.484375,,0
1782297340.082142,5701.009426,300.0,,100.0,572.484375,,0
1782297340.182145,5701.109429,299.0,,100.0,572.484375,,0
1782297340.282142,5701.209426,299.0,,100.0,572.484375,,0
1782297340.382139,5701.309424,300.0,,100.0,572.484375,,0
1782297340.482139,5701.409423,300.0,,100.0,572.484375,,0
1782297340.582138,5701.509422,299.0,,100.0,572.484375,,0
1782297340.682141,5701.609425,300.0,,100.0,572.484375,,0
1782297340.782153,5701.709437,301.0,,100.0,572.484375,,0
1782297340.882137,5701.809421,299.0,,100.0,572.484375,,0
1782297340.982143,5701.909428,299.0,,100.0,572.484375,,0
1782297341.082144,5702.009428,299.0,,100.0,572.484375,,0
1782297341.182145,5702.109431,301.0,,100.0,572.484375,,0
1782297341.282158,5702.209441,299.0,,100.0,572.484375,,0
1782297341.382142,5702.309426,299.0,,100.0,572.484375,,0
1782297341.482142,5702.409427,299.0,,100.0,572.484375,,0
1782297341.582150,5702.509434,299.0,,100.0,572.484375,,0
1782297341.682140,5702.609424,300.0,,100.0,572.484375,,0
1782297341.782138,5702.709423,299.0,,100.0,572.484375,,0
1782297341.882139,5702.809423,299.0,,100.0,572.484375,,0
1782297341.982158,5702.909441,299.0,,100.0,572.484375,,0
1782297342.082147,5703.009430,299.0,,100.0,572.484375,,0
1782297342.182143,5703.109428,300.0,,100.0,572.484375,,0
1782297342.282145,5703.209428,300.0,,100.0,572.484375,,0
1782297342.382147,5703.309430,299.0,,100.0,572.484375,,0
1782297342.482146,5703.409430,300.0,,100.0,572.484375,,0
1782297342.582144,5703.509428,299.0,,100.0,572.484375,,0
1782297342.682147,5703.609432,300.0,,100.0,572.484375,,0
1782297342.782141,5703.709425,299.0,,100.0,572.484375,,0
1782297342.882139,5703.809423,300.0,,100.0,572.484375,,0
1782297342.982138,5703.909421,300.0,,100.0,572.484375,,0
1782297343.082138,5704.009422,299.0,,100.0,572.484375,,0
1782297343.182138,5704.109422,300.0,,100.0,572.484375,,0
1782297343.282145,5704.209430,300.0,,100.0,572.484375,,0
1782297343.382144,5704.309429,299.0,,100.0,572.484375,,0
1782297343.482146,5704.409430,300.0,,100.0,572.484375,,0
1782297343.582148,5704.509433,299.0,,100.0,572.484375,,0
1782297343.682145,5704.609428,300.0,,100.0,572.484375,,0
1782297343.782144,5704.709428,299.0,,100.0,572.484375,,0
1782297343.882140,5704.809424,300.0,,100.0,572.484375,,0
1782297343.982137,5704.909422,299.0,,100.0,572.484375,,0
1782297344.082141,5705.009424,300.0,,100.0,572.484375,,0
1782297344.182150,5705.109435,300.0,,100.0,572.484375,,0
1782297344.282144,5705.209427,300.0,,100.0,572.484375,,0
1782297344.382147,5705.309431,299.0,,100.0,572.484375,,0
1782297344.482140,5705.409425,300.0,,100.0,572.484375,,0
1782297344.582141,5705.509426,299.0,,100.0,572.484375,,0
1782297344.682140,5705.609425,300.0,,100.0,572.484375,,0
1782297344.782152,5705.709437,290.0,,100.0,572.484375,,0
1782297344.882146,5705.809431,300.0,,100.0,572.484375,,0
1782297344.982149,5705.909433,299.0,,100.0,572.484375,,0
1782297345.082140,5706.009424,300.0,,100.0,572.484375,,0
1782297345.182143,5706.109426,300.0,,100.0,572.484375,,0
1782297345.282139,5706.209425,299.0,,100.0,572.484375,,0
1782297345.382138,5706.309422,300.0,,100.0,572.484375,,0
1782297345.482151,5706.409435,299.0,,100.0,572.484375,,0
1782297345.582143,5706.509428,257.0,,100.0,572.484375,,0
1782297345.682139,5706.609422,299.0,,100.0,572.484375,,0
1782297345.782148,5706.709432,299.0,,100.0,572.484375,,0
1782297345.882147,5706.809432,299.0,,100.0,572.484375,,0
1782297345.982139,5706.909423,300.0,,100.0,572.484375,,0
1782297346.082145,5707.009429,300.0,,100.0,572.484375,,0
1782297346.182140,5707.109425,300.0,,100.0,572.484375,,0
1782297346.282146,5707.209431,282.0,,100.0,572.484375,,0
1782297346.382140,5707.309425,299.0,,100.0,572.484375,,0
1782297346.482144,5707.409429,299.0,,100.0,572.484375,,0
1782297346.582140,5707.509425,300.0,,100.0,572.484375,,0
1782297346.682139,5707.609422,300.0,,100.0,572.484375,,0
1782297346.782138,5707.709422,301.0,,100.0,572.484375,,0
1782297346.882140,5707.809424,299.0,,100.0,572.484375,,0
1782297346.982139,5707.909423,290.0,,99.0,572.484375,,0
1782297347.082146,5708.009430,268.0,,100.0,572.484375,,0
1782297347.182138,5708.109422,300.0,,100.0,572.484375,,0
1782297347.282140,5708.209425,280.0,,100.0,572.484375,,0
1782297347.382139,5708.309424,299.0,,100.0,572.484375,,0
1782297347.482143,5708.409426,300.0,,100.0,572.484375,,0
1782297347.582146,5708.509429,300.0,,100.0,572.484375,,0
1782297347.682139,5708.609423,300.0,,100.0,572.484375,,0
1782297347.782145,5708.709429,299.0,,100.0,572.484375,,0
1782297347.882060,5708.809343,298.0,,100.0,572.484375,,0
1782297347.982462,5708.909745,300.0,,100.0,572.484375,,0
1782297348.082144,5709.009428,299.0,,100.0,572.484375,,0
1782297348.182142,5709.109426,300.0,,100.0,572.484375,,0
1782297348.282147,5709.209432,299.0,,100.0,572.484375,,0
1782297348.382060,5709.309344,300.0,,100.0,572.484375,,0
1782297348.482169,5709.409452,300.0,,100.0,572.484375,,0
1782297348.582148,5709.509432,300.0,,100.0,572.484375,,0
1782297348.682149,5709.609434,299.0,,100.0,572.484375,,0
1782297348.782144,5709.709427,300.0,,100.0,572.484375,,0
1782297348.882143,5709.809427,299.0,,100.0,572.484375,,0
1782297348.982154,5709.909437,279.0,,99.0,572.484375,,0
1782297349.082082,5710.009367,300.0,,100.0,572.484375,,0
1782297349.182149,5710.109432,300.0,,100.0,572.484375,,0
1782297349.282149,5710.209433,299.0,,100.0,572.484375,,0
1782297349.382154,5710.309439,298.0,,100.0,572.484375,,0
1782297349.482153,5710.409437,300.0,,100.0,572.484375,,0
1782297349.582081,5710.509365,300.0,,100.0,572.484375,,0
1782297349.682142,5710.609425,299.0,,100.0,572.484375,,0
1782297349.782138,5710.709423,300.0,,100.0,572.484375,,0
1782297349.882141,5710.809425,300.0,,100.0,572.484375,,0
1782297349.982138,5710.909423,300.0,,100.0,572.484375,,0
1782297350.082060,5711.009343,296.0,,100.0,572.484375,,0
1782297350.182139,5711.109422,298.0,,100.0,572.484375,,0
1782297350.282143,5711.209426,300.0,,100.0,572.484375,,0
1782297350.382143,5711.309427,299.0,,100.0,572.484375,,0
1782297350.482153,5711.409436,300.0,,100.0,572.484375,,0
1782297350.582155,5711.509439,298.0,,100.0,572.484375,,0
1782297350.682144,5711.609428,312.0,,99.0,572.484375,,0
1782297350.782141,5711.709424,297.0,,100.0,572.484375,,0
1782297350.882142,5711.809426,310.0,,100.0,572.484375,,0
1782297350.982141,5711.909424,292.0,,100.0,572.484375,,0
1782297351.082145,5712.009430,300.0,,100.0,572.484375,,0
1782297351.182149,5712.109432,299.0,,100.0,572.484375,,0
1782297351.282141,5712.209424,308.0,,100.0,572.484375,,0
1782297351.382141,5712.309424,298.0,,99.0,572.484375,,0
1782297351.482138,5712.409421,296.0,,99.0,572.484375,,0
1782297351.582148,5712.509432,123.0,,36.0,572.484375,,0
1782297351.682147,5712.609430,25.0,,3.0,572.484375,,0
1782297351.782147,5712.709431,24.0,,3.0,572.484375,,0
1782297351.882144,5712.809428,24.0,,3.0,572.484375,,0
1782297351.982146,5712.909429,24.0,,3.0,572.484375,,0
1782297352.082144,5713.009428,27.0,,3.0,572.484375,,0
1782297352.182147,5713.109430,24.0,,3.0,572.484375,,0
1782297352.282144,5713.209428,26.0,,3.0,572.484375,,0
1782297352.382145,5713.309428,25.0,,3.0,572.484375,,0
1782297352.482146,5713.409429,26.0,,3.0,572.484375,,0
1782297352.582149,5713.509433,26.0,,3.0,572.484375,,0
1782297352.682144,5713.609427,24.0,,2.0,572.484375,,0
1782297352.782148,5713.709432,24.0,,3.0,572.484375,,0
1782297352.882147,5713.809430,24.0,,3.0,572.484375,,0
1782297352.982151,5713.909434,27.0,,3.0,572.484375,,0
1782297353.082149,5714.009432,24.0,,3.0,572.484375,,0
1782297353.182145,5714.109429,24.0,,3.0,572.484375,,0
1782297353.282153,5714.209436,24.0,,3.0,572.484375,,0
1782297353.382148,5714.309431,23.0,,3.0,572.484375,,0
1782297353.482146,5714.409429,27.0,,3.0,572.484375,,0
1782297353.582145,5714.509429,24.0,,3.0,572.484375,,0
1782297353.682152,5714.609435,24.0,,3.0,572.484375,,0
1782297353.782148,5714.709431,24.0,,3.0,572.484375,,0
1782297353.882145,5714.809429,24.0,,3.0,572.484375,,0
1782297353.982143,5714.909426,25.0,,3.0,572.484375,,0
1782297354.082154,5715.009437,23.0,,3.0,572.484375,,0
1782297354.182147,5715.109430,23.0,,3.0,572.484375,,0
1782297354.282151,5715.209434,27.0,,3.0,572.484375,,0
1782297354.382145,5715.309428,23.0,,3.0,572.484375,,0
1782297354.482147,5715.409430,23.0,,3.0,572.484375,,0
1782297354.582145,5715.509429,24.0,,3.0,572.484375,,0
1782297354.682145,5715.609428,23.0,,3.0,572.484375,,0
1782297354.782146,5715.709430,25.0,,3.0,572.484375,,0
1782297354.882146,5715.809431,23.0,,3.0,572.484375,,0
1782297354.982145,5715.909428,23.0,,3.0,572.484375,,0
1782297355.082142,5716.009426,25.0,,3.0,572.484375,,0
1782297355.182145,5716.109428,22.0,,3.0,572.484375,,0
1782297355.282146,5716.209430,20.0,,3.0,572.484375,,0
1782297355.382147,5716.309433,21.0,,3.0,572.484375,,0
1782297355.482146,5716.409429,24.0,,3.0,572.484375,,0
1782297355.582148,5716.509433,22.0,,3.0,572.484375,,0
1782297355.682143,5716.609426,21.0,,3.0,572.484375,,0
1782297355.782146,5716.709429,22.0,,3.0,572.484375,,0
1782297355.882152,5716.809435,21.0,,3.0,572.484375,,0
1782297355.982151,5716.909436,22.0,,3.0,572.484375,,0
1782297356.082145,5717.009429,22.0,,3.0,572.484375,,0
1782297356.182147,5717.109430,21.0,,3.0,572.484375,,0
1782297356.282148,5717.209431,22.0,,3.0,572.484375,,0
1782297356.382146,5717.309430,22.0,,3.0,572.484375,,0
1782297356.482146,5717.409429,23.0,,3.0,572.484375,,0
1782297356.582060,5717.509343,126.0,,66.0,572.484375,,0
1782297356.682060,5717.609344,212.0,,100.0,572.484375,,0
1782297356.782139,5717.709423,251.0,,100.0,572.484375,,0
1782297356.882139,5717.809423,267.0,,100.0,572.484375,,0
1782297356.982139,5717.909425,267.0,,100.0,572.484375,,0
1782297357.082143,5718.009426,269.0,,100.0,572.484375,,0
1782297357.182142,5718.109427,272.0,,100.0,572.484375,,0
1782297357.282139,5718.209422,277.0,,100.0,572.484375,,0
1782297357.382144,5718.309427,281.0,,100.0,572.484375,,0
1782297357.482145,5718.409430,282.0,,100.0,572.484375,,0
1782297357.582143,5718.509428,287.0,,100.0,572.484375,,0
1782297357.682137,5718.609421,291.0,,100.0,572.484375,,0
1782297357.782146,5718.709429,295.0,,100.0,572.484375,,0
1782297357.882142,5718.809426,296.0,,100.0,572.484375,,0
1782297357.982145,5718.909430,296.0,,100.0,572.484375,,0
1782297358.082108,5719.009393,296.0,,100.0,572.484375,,0
1782297358.182144,5719.109429,297.0,,100.0,572.484375,,0
1782297358.282137,5719.209420,297.0,,100.0,572.484375,,0
1782297358.382142,5719.309425,297.0,,100.0,572.484375,,0
1782297358.482140,5719.409425,297.0,,100.0,572.484375,,0
1782297358.582137,5719.509422,297.0,,100.0,572.484375,,0
1782297358.682140,5719.609424,298.0,,100.0,572.484375,,0
1782297358.782137,5719.709421,298.0,,100.0,572.484375,,0
1782297358.882140,5719.809424,298.0,,100.0,572.484375,,0
1782297358.982143,5719.909427,296.0,,100.0,572.484375,,0
1782297359.082138,5720.009421,297.0,,100.0,572.484375,,0
1782297359.182147,5720.109431,297.0,,100.0,572.484375,,0
1782297359.282144,5720.209427,298.0,,100.0,572.484375,,0
1782297359.382143,5720.309426,298.0,,100.0,572.484375,,0
1782297359.482152,5720.409435,298.0,,100.0,572.484375,,0
1782297359.582147,5720.509430,298.0,,100.0,572.484375,,0
1782297359.682140,5720.609423,298.0,,100.0,572.484375,,0
1782297359.782138,5720.709421,298.0,,100.0,572.484375,,0
1782297359.882138,5720.809421,298.0,,100.0,572.484375,,0
1782297359.982148,5720.909431,298.0,,100.0,572.484375,,0
1782297360.082150,5721.009435,295.0,,100.0,572.484375,,0
1782297360.182147,5721.109431,294.0,,100.0,572.484375,,0
1782297360.282141,5721.209425,295.0,,100.0,572.484375,,0
1782297360.382139,5721.309423,295.0,,100.0,572.484375,,0
