sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301504.035854,9864.963139,22.0,,3.0,603.04296875,,0
1782301504.135846,9865.063131,22.0,,3.0,603.04296875,,0
1782301504.235846,9865.163129,21.0,,3.0,603.04296875,,0
1782301504.335848,9865.263131,24.0,,2.0,603.04296875,,0
1782301504.435856,9865.363141,21.0,,3.0,603.04296875,,0
1782301504.535857,9865.463142,22.0,,3.0,603.04296875,,0
1782301504.635847,9865.563131,25.0,,3.0,603.04296875,,0
1782301504.735851,9865.663134,22.0,,3.0,603.04296875,,0
1782301504.835850,9865.763135,23.0,,3.0,603.04296875,,0
1782301504.935856,9865.863141,23.0,,3.0,603.04296875,,0
1782301505.035849,9865.963133,23.0,,1.0,603.04296875,,0
1782301505.135855,9866.063138,23.0,,3.0,603.04296875,,0
1782301505.235846,9866.163130,22.0,,3.0,603.04296875,,0
1782301505.335852,9866.263137,23.0,,3.0,603.04296875,,0
1782301505.435852,9866.363135,22.0,,3.0,603.04296875,,0
1782301505.535842,9866.463126,21.0,,4.0,603.04296875,,0
1782301505.635853,9866.563136,21.0,,3.0,603.04296875,,0
1782301505.735849,9866.663134,22.0,,3.0,603.04296875,,0
1782301505.835850,9866.763135,22.0,,3.0,603.04296875,,0
1782301505.935856,9866.863141,22.0,,3.0,603.04296875,,0
1782301506.035852,9866.963136,21.0,,3.0,603.04296875,,0
1782301506.135852,9867.063135,21.0,,3.0,603.04296875,,0
1782301506.235844,9867.163127,22.0,,3.0,603.04296875,,0
1782301506.335855,9867.263139,25.0,,3.0,603.04296875,,0
1782301506.435848,9867.363132,22.0,,3.0,603.04296875,,0
1782301506.535851,9867.463135,22.0,,3.0,603.04296875,,0
1782301506.635851,9867.563134,22.0,,3.0,603.04296875,,0
1782301506.735848,9867.663132,25.0,,3.0,603.04296875,,0
1782301506.835851,9867.763136,22.0,,3.0,603.04296875,,0
1782301506.935846,9867.863130,22.0,,3.0,603.04296875,,0
1782301507.035850,9867.963134,24.0,,3.0,603.04296875,,0
1782301507.135849,9868.063132,22.0,,3.0,603.04296875,,0
1782301507.235854,9868.163139,23.0,,3.0,603.04296875,,0
1782301507.335764,9868.263048,200.0,,100.0,603.04296875,,0
1782301507.435763,9868.363046,237.0,,100.0,603.04296875,,0
1782301507.535850,9868.463133,299.0,,99.0,603.04296875,,0
1782301507.635844,9868.563127,305.0,,100.0,603.04296875,,0
1782301507.735839,9868.663122,292.0,,100.0,603.04296875,,0
1782301507.835839,9868.763122,310.0,,100.0,603.04296875,,0
1782301507.935846,9868.863129,300.0,,100.0,603.04296875,,0
1782301508.035848,9868.963131,290.0,,99.0,603.04296875,,0
1782301508.135850,9869.063135,276.0,,100.0,603.04296875,,0
1782301508.235849,9869.163132,302.0,,100.0,603.04296875,,0
1782301508.335850,9869.263133,312.0,,100.0,603.04296875,,0
1782301508.435841,9869.363126,294.0,,100.0,603.04296875,,0
1782301508.535859,9869.463143,304.0,,100.0,603.04296875,,0
1782301508.635844,9869.563129,290.0,,100.0,603.04296875,,0
1782301508.735845,9869.663128,300.0,,100.0,603.04296875,,0
1782301508.835842,9869.763127,299.0,,100.0,603.04296875,,0
1782301508.935842,9869.863125,300.0,,100.0,603.04296875,,0
1782301509.035844,9869.963127,300.0,,100.0,603.04296875,,0
1782301509.135848,9870.063131,300.0,,100.0,603.04296875,,0
1782301509.235845,9870.163129,299.0,,100.0,603.04296875,,0
1782301509.335748,9870.263033,300.0,,100.0,603.04296875,,0
1782301509.435845,9870.363129,299.0,,100.0,603.04296875,,0
1782301509.535837,9870.463121,300.0,,100.0,603.04296875,,0
1782301509.635839,9870.563122,299.0,,100.0,603.04296875,,0
1782301509.735844,9870.663128,297.0,,100.0,603.04296875,,0
1782301509.835844,9870.763128,299.0,,100.0,603.04296875,,0
1782301509.935839,9870.863122,300.0,,100.0,603.04296875,,0
1782301510.035843,9870.963128,300.0,,100.0,603.04296875,,0
1782301510.135843,9871.063126,299.0,,100.0,603.04296875,,0
1782301510.235842,9871.163126,300.0,,99.0,603.04296875,,0
1782301510.335846,9871.263129,299.0,,100.0,603.04296875,,0
1782301510.435846,9871.363129,299.0,,100.0,603.04296875,,0
1782301510.535843,9871.463128,300.0,,100.0,603.04296875,,0
1782301510.635848,9871.563132,300.0,,100.0,603.04296875,,0
1782301510.735846,9871.663131,299.0,,100.0,603.04296875,,0
1782301510.835851,9871.763135,300.0,,100.0,603.04296875,,0
1782301510.935846,9871.863129,300.0,,100.0,603.04296875,,0
1782301511.035847,9871.963131,299.0,,100.0,603.04296875,,0
1782301511.135843,9872.063126,300.0,,100.0,603.04296875,,0
1782301511.235849,9872.163132,300.0,,100.0,603.04296875,,0
1782301511.335843,9872.263128,300.0,,100.0,603.04296875,,0
1782301511.435845,9872.363130,299.0,,100.0,603.04296875,,0
1782301511.535850,9872.463133,300.0,,100.0,603.04296875,,0
1782301511.635845,9872.563128,299.0,,100.0,603.04296875,,0
1782301511.735854,9872.663138,310.0,,100.0,603.04296875,,0
1782301511.835848,9872.763132,299.0,,100.0,603.04296875,,0
1782301511.935838,9872.863124,299.0,,100.0,603.04296875,,0
1782301512.035769,9872.963052,299.0,,100.0,603.04296875,,0
1782301512.135846,9873.063131,300.0,,100.0,603.04296875,,0
1782301512.235847,9873.163132,300.0,,100.0,603.04296875,,0
1782301512.335852,9873.263135,300.0,,100.0,603.04296875,,0
1782301512.435847,9873.363130,300.0,,100.0,603.04296875,,0
1782301512.535841,9873.463124,299.0,,100.0,603.04296875,,0
1782301512.635845,9873.563129,300.0,,100.0,603.04296875,,0
1782301512.735844,9873.663128,300.0,,100.0,603.04296875,,0
1782301512.835849,9873.763132,299.0,,100.0,603.04296875,,0
1782301512.935843,9873.863127,300.0,,100.0,603.04296875,,0
1782301513.035852,9873.963135,299.0,,100.0,603.04296875,,0
1782301513.135844,9874.063127,299.0,,100.0,603.04296875,,0
1782301513.235844,9874.163127,299.0,,100.0,603.04296875,,0
1782301513.335847,9874.263131,300.0,,100.0,603.04296875,,0
1782301513.435846,9874.363130,299.0,,100.0,603.04296875,,0
1782301513.535840,9874.463123,300.0,,100.0,603.04296875,,0
1782301513.635847,9874.563130,299.0,,100.0,603.04296875,,0
1782301513.735855,9874.663138,300.0,,100.0,603.04296875,,0
1782301513.835846,9874.763130,299.0,,100.0,603.04296875,,0
1782301513.935846,9874.863129,306.0,,100.0,603.04296875,,0
1782301514.035845,9874.963128,299.0,,100.0,603.04296875,,0
1782301514.135846,9875.063129,300.0,,100.0,603.04296875,,0
1782301514.235841,9875.163124,300.0,,100.0,603.04296875,,0
1782301514.335845,9875.263128,300.0,,100.0,603.04296875,,0
1782301514.435845,9875.363129,300.0,,100.0,603.04296875,,0
1782301514.535850,9875.463133,299.0,,100.0,603.04296875,,0
1782301514.635842,9875.563125,299.0,,100.0,603.04296875,,0
1782301514.735846,9875.663131,300.0,,100.0,603.04296875,,0
1782301514.835845,9875.763129,300.0,,100.0,603.04296875,,0
1782301514.935847,9875.863131,299.0,,100.0,603.04296875,,0
1782301515.035852,9875.963137,300.0,,100.0,603.04296875,,0
1782301515.135844,9876.063127,300.0,,100.0,603.04296875,,0
1782301515.235846,9876.163130,299.0,,100.0,603.04296875,,0
1782301515.335850,9876.263133,300.0,,100.0,603.04296875,,0
1782301515.435845,9876.363128,299.0,,100.0,603.04296875,,0
1782301515.535845,9876.463128,300.0,,100.0,603.04296875,,0
1782301515.635854,9876.563138,300.0,,100.0,603.04296875,,0
1782301515.735852,9876.663135,299.0,,100.0,603.04296875,,0
1782301515.835846,9876.763130,300.0,,100.0,603.04296875,,0
1782301515.935847,9876.863132,299.0,,100.0,603.04296875,,0
1782301516.035844,9876.963129,300.0,,100.0,603.04296875,,0
1782301516.135857,9877.063141,300.0,,100.0,603.04296875,,0
1782301516.235841,9877.163124,299.0,,100.0,603.04296875,,0
1782301516.335844,9877.263127,300.0,,100.0,603.04296875,,0
1782301516.435846,9877.363129,299.0,,100.0,603.04296875,,0
1782301516.535850,9877.463135,300.0,,100.0,603.04296875,,0
1782301516.635844,9877.563129,300.0,,100.0,603.04296875,,0
1782301516.735844,9877.663127,299.0,,100.0,603.04296875,,0
1782301516.835846,9877.763130,300.0,,100.0,603.04296875,,0
1782301516.935844,9877.863129,299.0,,100.0,603.04296875,,0
1782301517.035848,9877.963131,299.0,,100.0,603.04296875,,0
1782301517.135850,9878.063133,300.0,,100.0,603.04296875,,0
1782301517.235849,9878.163132,299.0,,100.0,603.04296875,,0
1782301517.335841,9878.263126,300.0,,100.0,603.04296875,,0
1782301517.435847,9878.363130,300.0,,100.0,603.04296875,,0
1782301517.535846,9878.463129,299.0,,100.0,603.04296875,,0
1782301517.635849,9878.563132,300.0,,100.0,603.04296875,,0
1782301517.735844,9878.663127,298.0,,100.0,603.04296875,,0
1782301517.835843,9878.763127,300.0,,100.0,603.04296875,,0
1782301517.935846,9878.863129,299.0,,100.0,603.04296875,,0
1782301518.035845,9878.963128,300.0,,100.0,603.04296875,,0
1782301518.135849,9879.063134,300.0,,100.0,603.04296875,,0
1782301518.235847,9879.163132,299.0,,100.0,603.04296875,,0
1782301518.335845,9879.263128,300.0,,100.0,603.04296875,,0
1782301518.435846,9879.363129,299.0,,100.0,603.04296875,,0
1782301518.535843,9879.463127,299.0,,100.0,603.04296875,,0
1782301518.635845,9879.563130,300.0,,100.0,603.04296875,,0
1782301518.735844,9879.663127,299.0,,100.0,603.04296875,,0
1782301518.835847,9879.763131,299.0,,100.0,603.04296875,,0
1782301518.935843,9879.863126,300.0,,100.0,603.04296875,,0
1782301519.035844,9879.963129,299.0,,100.0,603.04296875,,0
1782301519.135846,9880.063129,300.0,,100.0,603.04296875,,0
1782301519.235845,9880.163130,299.0,,100.0,603.04296875,,0
1782301519.335850,9880.263134,300.0,,100.0,603.04296875,,0
1782301519.435846,9880.363130,300.0,,100.0,603.04296875,,0
1782301519.535840,9880.463123,299.0,,100.0,603.04296875,,0
1782301519.635844,9880.563128,299.0,,100.0,603.04296875,,0
1782301519.735848,9880.663132,300.0,,100.0,603.04296875,,0
1782301519.835853,9880.763137,299.0,,100.0,603.04296875,,0
1782301519.935856,9880.863141,299.0,,100.0,603.04296875,,0
1782301520.035851,9880.963135,299.0,,100.0,603.04296875,,0
1782301520.135844,9881.063128,300.0,,100.0,603.04296875,,0
1782301520.235849,9881.163133,299.0,,100.0,603.04296875,,0
1782301520.335848,9881.263131,300.0,,100.0,603.04296875,,0
1782301520.435852,9881.363136,299.0,,100.0,603.04296875,,0
1782301520.535852,9881.463135,300.0,,100.0,603.04296875,,0
1782301520.635843,9881.563128,300.0,,100.0,603.04296875,,0
1782301520.735845,9881.663128,299.0,,100.0,603.04296875,,0
1782301520.835839,9881.763124,300.0,,100.0,603.04296875,,0
1782301520.935839,9881.863122,300.0,,100.0,603.04296875,,0
1782301521.035844,9881.963127,299.0,,100.0,603.04296875,,0
1782301521.135845,9882.063129,300.0,,100.0,603.04296875,,0
1782301521.235856,9882.163139,299.0,,100.0,603.04296875,,0
1782301521.335850,9882.263133,299.0,,100.0,603.04296875,,0
1782301521.435837,9882.363120,300.0,,100.0,603.04296875,,0
1782301521.535851,9882.463135,299.0,,100.0,603.04296875,,0
1782301521.635839,9882.563123,299.0,,100.0,603.04296875,,0
1782301521.735849,9882.663133,300.0,,100.0,603.04296875,,0
1782301521.835844,9882.763127,300.0,,100.0,603.04296875,,0
1782301521.935846,9882.863129,299.0,,100.0,603.04296875,,0
1782301522.035840,9882.963124,300.0,,100.0,603.04296875,,0
1782301522.135848,9883.063131,299.0,,100.0,603.04296875,,0
1782301522.235849,9883.163134,299.0,,100.0,603.04296875,,0
1782301522.335845,9883.263130,300.0,,100.0,603.04296875,,0
1782301522.435849,9883.363132,300.0,,100.0,603.04296875,,0
1782301522.535845,9883.463130,299.0,,100.0,603.04296875,,0
1782301522.635844,9883.563129,300.0,,100.0,603.04296875,,0
1782301522.735808,9883.663093,300.0,,100.0,603.04296875,,0
1782301522.835839,9883.763123,299.0,,100.0,603.04296875,,0
1782301522.935844,9883.863127,300.0,,100.0,603.04296875,,0
1782301523.035841,9883.963125,299.0,,100.0,603.04296875,,0
1782301523.135852,9884.063136,299.0,,100.0,603.04296875,,0
1782301523.235844,9884.163127,300.0,,100.0,603.04296875,,0
1782301523.335847,9884.263131,300.0,,100.0,603.04296875,,0
1782301523.435842,9884.363125,299.0,,100.0,603.04296875,,0
1782301523.535840,9884.463123,300.0,,100.0,603.04296875,,0
1782301523.635844,9884.563128,299.0,,100.0,603.04296875,,0
1782301523.735842,9884.663126,300.0,,100.0,603.04296875,,0
1782301523.835843,9884.763126,300.0,,100.0,603.04296875,,0
1782301523.935842,9884.863125,299.0,,100.0,603.04296875,,0
1782301524.035844,9884.963128,300.0,,100.0,603.04296875,,0
1782301524.135850,9885.063135,300.0,,100.0,603.04296875,,0
1782301524.235848,9885.163133,300.0,,100.0,603.04296875,,0
1782301524.335842,9885.263126,300.0,,100.0,603.04296875,,0
1782301524.435844,9885.363129,299.0,,100.0,603.04296875,,0
1782301524.535844,9885.463129,300.0,,100.0,603.04296875,,0
1782301524.635847,9885.563132,300.0,,100.0,603.04296875,,0
1782301524.735844,9885.663127,293.0,,99.0,603.04296875,,0
1782301524.835846,9885.763129,310.0,,100.0,603.04296875,,0
1782301524.935854,9885.863139,300.0,,100.0,603.04296875,,0
1782301525.035841,9885.963125,299.0,,100.0,603.04296875,,0
1782301525.135845,9886.063128,300.0,,100.0,603.04296875,,0
1782301525.235848,9886.163132,296.0,,100.0,603.04296875,,0
1782301525.335839,9886.263122,314.0,,100.0,603.04296875,,0
1782301525.435847,9886.363130,303.0,,100.0,603.04296875,,0
1782301525.535845,9886.463128,288.0,,100.0,603.04296875,,0
1782301525.635847,9886.563130,286.0,,100.0,603.04296875,,0
1782301525.735847,9886.663130,295.0,,100.0,603.04296875,,0
1782301525.835843,9886.763127,299.0,,100.0,603.04296875,,0
1782301525.935843,9886.863127,300.0,,100.0,603.04296875,,0
1782301526.035844,9886.963128,299.0,,100.0,603.04296875,,0
1782301526.135848,9887.063132,300.0,,100.0,603.04296875,,0
1782301526.235845,9887.163128,299.0,,100.0,603.04296875,,0
1782301526.335846,9887.263130,300.0,,100.0,603.04296875,,0
1782301526.435846,9887.363129,306.0,,100.0,603.04296875,,0
1782301526.535859,9887.463144,316.0,,100.0,603.04296875,,0
1782301526.635849,9887.563132,291.0,,100.0,603.04296875,,0
1782301526.735841,9887.663124,300.0,,100.0,603.04296875,,0
1782301526.835842,9887.763127,299.0,,100.0,603.04296875,,0
1782301526.935852,9887.863135,300.0,,100.0,603.04296875,,0
1782301527.035850,9887.963133,299.0,,100.0,603.04296875,,0
1782301527.135846,9888.063130,299.0,,100.0,603.04296875,,0
1782301527.235845,9888.163128,300.0,,100.0,603.04296875,,0
1782301527.335837,9888.263121,299.0,,100.0,603.04296875,,0
1782301527.435838,9888.363124,300.0,,100.0,603.04296875,,0
1782301527.535850,9888.463133,300.0,,100.0,603.04296875,,0
1782301527.635840,9888.563125,299.0,,100.0,603.04296875,,0
1782301527.735872,9888.663155,299.0,,100.0,603.04296875,,0
1782301527.835846,9888.763130,299.0,,100.0,603.04296875,,0
1782301527.935842,9888.863125,299.0,,100.0,603.04296875,,0
1782301528.035854,9888.963137,300.0,,100.0,603.04296875,,0
1782301528.135858,9889.063143,300.0,,100.0,603.04296875,,0
1782301528.235842,9889.163126,300.0,,100.0,603.04296875,,0
1782301528.335837,9889.263120,300.0,,100.0,603.04296875,,0
1782301528.435845,9889.363128,299.0,,100.0,603.04296875,,0
1782301528.535842,9889.463125,300.0,,100.0,603.04296875,,0
1782301528.635843,9889.563126,299.0,,100.0,603.04296875,,0
1782301528.735851,9889.663135,300.0,,100.0,603.04296875,,0
1782301528.835846,9889.763129,300.0,,100.0,603.04296875,,0
1782301528.935849,9889.863134,300.0,,100.0,603.04296875,,0
1782301529.035847,9889.963130,299.0,,100.0,603.04296875,,0
1782301529.135857,9890.063142,300.0,,100.0,603.04296875,,0
1782301529.235842,9890.163125,299.0,,100.0,603.04296875,,0
1782301529.335839,9890.263122,299.0,,100.0,603.04296875,,0
1782301529.435845,9890.363130,300.0,,100.0,603.04296875,,0
1782301529.535844,9890.463127,299.0,,100.0,603.04296875,,0
1782301529.635844,9890.563129,300.0,,100.0,603.04296875,,0
1782301529.735844,9890.663127,299.0,,100.0,603.04296875,,0
1782301529.835841,9890.763126,300.0,,100.0,603.04296875,,0
1782301529.935842,9890.863125,299.0,,100.0,603.04296875,,0
1782301530.035851,9890.963136,299.0,,100.0,603.04296875,,0
1782301530.135850,9891.063133,300.0,,100.0,603.04296875,,0
1782301530.235851,9891.163135,299.0,,100.0,603.04296875,,0
1782301530.335843,9891.263127,300.0,,100.0,603.04296875,,0
1782301530.435850,9891.363133,299.0,,100.0,603.04296875,,0
1782301530.535849,9891.463132,299.0,,100.0,603.04296875,,0
1782301530.635849,9891.563132,300.0,,100.0,603.04296875,,0
1782301530.735801,9891.663084,299.0,,100.0,603.04296875,,0
1782301530.835846,9891.763129,300.0,,100.0,603.04296875,,0
1782301530.935845,9891.863129,299.0,,100.0,603.04296875,,0
1782301531.035844,9891.963127,299.0,,100.0,603.04296875,,0
1782301531.135838,9892.063122,299.0,,100.0,603.04296875,,0
1782301531.235845,9892.163128,300.0,,100.0,603.04296875,,0
1782301531.335853,9892.263137,300.0,,100.0,603.04296875,,0
1782301531.435846,9892.363130,299.0,,100.0,603.04296875,,0
1782301531.535844,9892.463129,300.0,,100.0,603.04296875,,0
1782301531.635847,9892.563131,299.0,,100.0,603.04296875,,0
1782301531.735849,9892.663133,300.0,,100.0,603.04296875,,0
1782301531.835845,9892.763130,300.0,,100.0,603.04296875,,0
1782301531.935868,9892.863152,299.0,,100.0,603.04296875,,0
1782301532.035852,9892.963136,299.0,,100.0,603.04296875,,0
1782301532.135841,9893.063125,300.0,,100.0,603.04296875,,0
1782301532.235846,9893.163131,299.0,,100.0,603.04296875,,0
1782301532.335839,9893.263122,300.0,,100.0,603.04296875,,0
1782301532.435842,9893.363125,299.0,,100.0,603.04296875,,0
1782301532.535844,9893.463127,300.0,,100.0,603.04296875,,0
1782301532.635851,9893.563135,300.0,,100.0,603.04296875,,0
1782301532.735847,9893.663131,299.0,,100.0,603.04296875,,0
1782301532.835848,9893.763131,300.0,,100.0,603.04296875,,0
1782301532.935849,9893.863134,299.0,,100.0,603.04296875,,0
1782301533.035848,9893.963133,300.0,,100.0,603.04296875,,0
1782301533.135849,9894.063132,299.0,,100.0,603.04296875,,0
1782301533.235840,9894.163123,300.0,,100.0,603.04296875,,0
1782301533.335839,9894.263122,299.0,,100.0,603.04296875,,0
1782301533.435843,9894.363127,300.0,,100.0,603.04296875,,0
1782301533.535836,9894.463119,299.0,,100.0,603.04296875,,0
1782301533.635842,9894.563125,300.0,,100.0,603.04296875,,0
1782301533.735848,9894.663131,300.0,,100.0,603.04296875,,0
1782301533.835851,9894.763135,299.0,,100.0,603.04296875,,0
1782301533.935851,9894.863136,299.0,,100.0,603.04296875,,0
1782301534.035846,9894.963131,300.0,,100.0,603.04296875,,0
1782301534.135849,9895.063132,300.0,,100.0,603.04296875,,0
1782301534.235849,9895.163133,300.0,,100.0,603.04296875,,0
1782301534.335848,9895.263131,300.0,,100.0,603.04296875,,0
1782301534.435848,9895.363132,300.0,,100.0,603.04296875,,0
1782301534.535848,9895.463133,299.0,,100.0,603.04296875,,0
1782301534.635851,9895.563135,299.0,,100.0,603.04296875,,0
1782301534.735845,9895.663128,300.0,,100.0,603.04296875,,0
1782301534.835848,9895.763131,299.0,,100.0,603.04296875,,0
1782301534.935848,9895.863132,299.0,,100.0,603.04296875,,0
1782301535.035845,9895.963128,300.0,,100.0,603.04296875,,0
1782301535.135851,9896.063135,299.0,,100.0,603.04296875,,0
1782301535.235847,9896.163132,300.0,,100.0,603.04296875,,0
1782301535.335841,9896.263124,300.0,,100.0,603.04296875,,0
1782301535.435847,9896.363130,300.0,,100.0,603.04296875,,0
1782301535.535850,9896.463134,300.0,,100.0,603.04296875,,0
1782301535.635839,9896.563122,299.0,,100.0,603.04296875,,0
1782301535.735847,9896.663130,300.0,,100.0,603.04296875,,0
1782301535.835844,9896.763128,299.0,,100.0,603.04296875,,0
1782301535.935844,9896.863129,299.0,,100.0,603.04296875,,0
1782301536.035841,9896.963126,300.0,,100.0,603.04296875,,0
1782301536.135839,9897.063123,300.0,,100.0,603.04296875,,0
1782301536.235845,9897.163130,299.0,,100.0,603.04296875,,0
1782301536.335846,9897.263130,299.0,,100.0,603.04296875,,0
1782301536.435850,9897.363135,299.0,,100.0,603.04296875,,0
1782301536.535844,9897.463129,300.0,,100.0,603.04296875,,0
1782301536.635843,9897.563126,299.0,,100.0,603.04296875,,0
1782301536.735844,9897.663128,299.0,,100.0,603.04296875,,0
1782301536.835841,9897.763124,299.0,,100.0,603.04296875,,0
1782301536.935842,9897.863125,299.0,,100.0,603.04296875,,0
1782301537.035852,9897.963137,300.0,,100.0,603.04296875,,0
1782301537.135846,9898.063129,299.0,,100.0,603.04296875,,0
1782301537.235862,9898.163146,300.0,,100.0,603.04296875,,0
1782301537.335851,9898.263134,299.0,,100.0,603.04296875,,0
1782301537.435851,9898.363134,299.0,,100.0,603.04296875,,0
1782301537.535850,9898.463133,299.0,,100.0,603.04296875,,0
1782301537.635849,9898.563133,300.0,,100.0,603.04296875,,0
1782301537.735853,9898.663138,300.0,,100.0,603.04296875,,0
1782301537.835842,9898.763125,300.0,,100.0,603.04296875,,0
1782301537.935848,9898.863133,299.0,,100.0,603.04296875,,0
1782301538.035850,9898.963133,300.0,,100.0,603.04296875,,0
1782301538.135843,9899.063128,300.0,,100.0,603.04296875,,0
1782301538.235852,9899.163136,299.0,,100.0,603.04296875,,0
1782301538.335841,9899.263126,300.0,,100.0,603.04296875,,0
1782301538.435844,9899.363128,299.0,,100.0,603.04296875,,0
1782301538.535848,9899.463132,300.0,,100.0,603.04296875,,0
1782301538.635844,9899.563127,299.0,,100.0,603.04296875,,0
1782301538.735801,9899.663084,300.0,,100.0,603.04296875,,0
1782301538.835837,9899.763121,300.0,,100.0,603.04296875,,0
1782301538.935845,9899.863128,300.0,,100.0,603.04296875,,0
1782301539.035839,9899.963123,299.0,,100.0,603.04296875,,0
1782301539.135864,9900.063149,299.0,,100.0,603.04296875,,0
1782301539.235845,9900.163128,300.0,,100.0,603.04296875,,0
1782301539.335852,9900.263136,299.0,,100.0,603.04296875,,0
1782301539.435849,9900.363132,300.0,,100.0,603.04296875,,0
1782301539.535838,9900.463121,299.0,,100.0,603.04296875,,0
1782301539.635845,9900.563130,300.0,,100.0,603.04296875,,0
1782301539.735838,9900.663121,300.0,,100.0,603.04296875,,0
1782301539.835839,9900.763123,299.0,,100.0,603.04296875,,0
1782301539.935860,9900.863144,300.0,,100.0,603.04296875,,0
1782301540.035847,9900.963131,299.0,,100.0,603.04296875,,0
1782301540.135850,9901.063134,300.0,,100.0,603.04296875,,0
1782301540.235850,9901.163135,299.0,,100.0,603.04296875,,0
1782301540.335855,9901.263140,300.0,,100.0,603.04296875,,0
1782301540.435853,9901.363138,300.0,,100.0,603.04296875,,0
1782301540.535853,9901.463138,300.0,,100.0,603.04296875,,0
1782301540.635843,9901.563127,300.0,,100.0,603.04296875,,0
1782301540.735839,9901.663122,299.0,,100.0,603.04296875,,0
1782301540.835841,9901.763124,300.0,,100.0,603.04296875,,0
1782301540.935843,9901.863126,299.0,,100.0,603.04296875,,0
1782301541.035850,9901.963133,299.0,,100.0,603.04296875,,0
1782301541.135852,9902.063136,299.0,,100.0,603.04296875,,0
1782301541.235845,9902.163129,300.0,,100.0,603.04296875,,0
1782301541.335850,9902.263133,300.0,,100.0,603.04296875,,0
1782301541.435844,9902.363128,299.0,,100.0,603.04296875,,0
1782301541.535864,9902.463149,300.0,,100.0,603.04296875,,0
1782301541.635841,9902.563125,299.0,,100.0,603.04296875,,0
1782301541.735839,9902.663123,299.0,,100.0,603.04296875,,0
1782301541.835837,9902.763121,299.0,,100.0,603.04296875,,0
1782301541.935843,9902.863127,300.0,,100.0,603.04296875,,0
1782301542.035847,9902.963132,300.0,,100.0,603.04296875,,0
1782301542.135858,9903.063143,307.0,,100.0,603.04296875,,0
1782301542.235842,9903.163126,292.0,,100.0,603.04296875,,0
1782301542.335848,9903.263133,53.0,,3.0,603.04296875,,0
1782301542.435855,9903.363140,47.0,,3.0,603.04296875,,0
1782301542.535848,9903.463131,42.0,,3.0,603.04296875,,0
1782301542.635854,9903.563138,39.0,,3.0,603.04296875,,0
1782301542.735846,9903.663129,25.0,,3.0,603.04296875,,0
1782301542.835846,9903.763130,24.0,,3.0,603.04296875,,0
1782301542.935848,9903.863133,23.0,,3.0,603.04296875,,0
1782301543.035848,9903.963133,23.0,,3.0,603.04296875,,0
1782301543.135849,9904.063132,22.0,,3.0,603.04296875,,0
1782301543.235847,9904.163130,22.0,,3.0,603.04296875,,0
1782301543.335850,9904.263133,23.0,,3.0,603.04296875,,0
1782301543.435847,9904.363131,24.0,,3.0,603.04296875,,0
1782301543.535854,9904.463137,23.0,,3.0,603.04296875,,0
1782301543.635847,9904.563131,23.0,,3.0,603.04296875,,0
1782301543.735849,9904.663133,26.0,,2.0,603.04296875,,0
1782301543.835848,9904.763132,23.0,,3.0,603.04296875,,0
1782301543.935855,9904.863138,26.0,,2.0,603.04296875,,0
1782301544.035850,9904.963134,26.0,,3.0,603.04296875,,0
1782301544.135847,9905.063131,25.0,,3.0,603.04296875,,0
1782301544.235852,9905.163135,24.0,,2.0,603.04296875,,0
1782301544.335846,9905.263129,28.0,,3.0,603.04296875,,0
1782301544.435850,9905.363133,23.0,,3.0,603.04296875,,0
1782301544.535850,9905.463135,23.0,,3.0,603.04296875,,0
1782301544.635856,9905.563139,26.0,,3.0,603.04296875,,0
1782301544.735855,9905.663138,23.0,,3.0,603.04296875,,0
1782301544.835849,9905.763133,22.0,,2.0,603.04296875,,0
1782301544.935856,9905.863141,21.0,,3.0,603.04296875,,0
1782301545.035850,9905.963133,23.0,,2.0,603.04296875,,0
1782301545.135854,9906.063138,21.0,,3.0,603.04296875,,0
1782301545.235856,9906.163141,23.0,,3.0,603.04296875,,0
1782301545.335856,9906.263140,20.0,,3.0,603.04296875,,0
1782301545.435848,9906.363132,23.0,,2.0,603.04296875,,0
1782301545.535857,9906.463140,23.0,,2.0,603.04296875,,0
1782301545.635859,9906.563142,23.0,,3.0,603.04296875,,0
1782301545.735846,9906.663129,23.0,,3.0,603.04296875,,0
1782301545.835855,9906.763138,23.0,,3.0,603.04296875,,0
1782301545.935853,9906.863137,22.0,,4.0,603.04296875,,0
1782301546.035852,9906.963137,24.0,,2.0,603.04296875,,0
1782301546.135857,9907.063142,23.0,,3.0,603.04296875,,0
1782301546.235849,9907.163134,22.0,,4.0,603.04296875,,0
1782301546.335857,9907.263142,22.0,,3.0,603.04296875,,0
1782301546.435850,9907.363134,21.0,,3.0,603.04296875,,0
1782301546.535852,9907.463135,23.0,,3.0,603.04296875,,0
1782301546.635850,9907.563135,22.0,,3.0,603.04296875,,0
1782301546.735851,9907.663134,23.0,,3.0,603.04296875,,0
1782301546.835846,9907.763129,23.0,,5.0,603.04296875,,0
1782301546.935794,9907.863077,23.0,,3.0,603.04296875,,0
1782301547.035852,9907.963135,22.0,,3.0,603.04296875,,0
1782301547.135848,9908.063131,23.0,,3.0,603.04296875,,0
1782301547.235855,9908.163139,23.0,,3.0,603.04296875,,0
1782301547.335764,9908.263048,236.0,,100.0,603.04296875,,0
1782301547.435761,9908.363044,231.0,,100.0,603.04296875,,0
