sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299002.417435,7363.344719,151.0,,98.0,584.90234375,,0
1782299002.517435,7363.444719,153.0,,98.0,584.90234375,,0
1782299002.617428,7363.544711,157.0,,98.0,584.90234375,,0
1782299002.717432,7363.644716,157.0,,98.0,584.90234375,,0
1782299002.817433,7363.744716,156.0,,98.0,584.90234375,,0
1782299002.917438,7363.844721,156.0,,98.0,584.90234375,,0
1782299003.017434,7363.944717,156.0,,98.0,584.90234375,,0
1782299003.117348,7364.044632,155.0,,98.0,584.90234375,,0
1782299003.217375,7364.144660,155.0,,98.0,584.90234375,,0
1782299003.317431,7364.244715,155.0,,98.0,584.90234375,,0
1782299003.417437,7364.344720,155.0,,98.0,584.90234375,,0
1782299003.517441,7364.444725,155.0,,98.0,584.90234375,,0
1782299003.617438,7364.544722,156.0,,98.0,584.90234375,,0
1782299003.717432,7364.644715,156.0,,98.0,584.90234375,,0
1782299003.817436,7364.744721,156.0,,98.0,584.90234375,,0
1782299003.917429,7364.844712,156.0,,98.0,584.90234375,,0
1782299004.017434,7364.944717,156.0,,98.0,584.90234375,,0
1782299004.117427,7365.044711,156.0,,98.0,584.90234375,,0
1782299004.217422,7365.144705,156.0,,98.0,584.90234375,,0
1782299004.317434,7365.244717,156.0,,98.0,584.90234375,,0
1782299004.417430,7365.344714,156.0,,98.0,584.90234375,,0
1782299004.517435,7365.444720,156.0,,98.0,584.90234375,,0
1782299004.617442,7365.544725,156.0,,98.0,584.90234375,,0
1782299004.717435,7365.644719,156.0,,98.0,584.90234375,,0
1782299004.817434,7365.744718,156.0,,98.0,584.90234375,,0
1782299004.917439,7365.844723,156.0,,98.0,584.90234375,,0
1782299005.017435,7365.944719,154.0,,98.0,584.90234375,,0
1782299005.117434,7366.044718,154.0,,98.0,584.90234375,,0
1782299005.217430,7366.144713,155.0,,98.0,584.90234375,,0
1782299005.317434,7366.244719,156.0,,98.0,584.90234375,,0
1782299005.417439,7366.344724,156.0,,98.0,584.90234375,,0
1782299005.517430,7366.444713,156.0,,98.0,584.90234375,,0
1782299005.617433,7366.544718,156.0,,98.0,584.90234375,,0
1782299005.717429,7366.644713,156.0,,98.0,584.90234375,,0
1782299005.817434,7366.744717,156.0,,98.0,584.90234375,,0
1782299005.917439,7366.844722,156.0,,98.0,584.90234375,,0
1782299006.017435,7366.944719,156.0,,98.0,584.90234375,,0
1782299006.117426,7367.044710,156.0,,98.0,584.90234375,,0
1782299006.217427,7367.144711,156.0,,98.0,584.90234375,,0
1782299006.317420,7367.244705,156.0,,98.0,584.90234375,,0
1782299006.417346,7367.344630,156.0,,98.0,584.90234375,,0
1782299006.517438,7367.444722,156.0,,98.0,584.90234375,,0
1782299006.617435,7367.544719,156.0,,98.0,584.90234375,,0
1782299006.717433,7367.644718,156.0,,98.0,584.90234375,,0
1782299006.817435,7367.744719,156.0,,98.0,584.90234375,,0
1782299006.917428,7367.844714,157.0,,98.0,584.90234375,,0
1782299007.017347,7367.944630,157.0,,98.0,584.90234375,,0
1782299007.117441,7368.044724,157.0,,98.0,584.90234375,,0
1782299007.217374,7368.144658,157.0,,98.0,584.90234375,,0
1782299007.317437,7368.244720,156.0,,98.0,584.90234375,,0
1782299007.417467,7368.344751,156.0,,98.0,584.90234375,,0
1782299007.517434,7368.444719,158.0,,98.0,584.90234375,,0
1782299007.617433,7368.544717,159.0,,98.0,584.90234375,,0
1782299007.717434,7368.644717,159.0,,98.0,584.90234375,,0
1782299007.817434,7368.744718,159.0,,98.0,584.90234375,,0
1782299007.917431,7368.844714,159.0,,98.0,584.90234375,,0
1782299008.017440,7368.944723,157.0,,98.0,584.90234375,,0
1782299008.117442,7369.044727,159.0,,98.0,584.90234375,,0
1782299008.217433,7369.144716,157.0,,98.0,584.90234375,,0
1782299008.317435,7369.244720,157.0,,98.0,584.90234375,,0
1782299008.417429,7369.344712,157.0,,98.0,584.90234375,,0
1782299008.517428,7369.444713,157.0,,98.0,584.90234375,,0
1782299008.617432,7369.544716,158.0,,98.0,584.90234375,,0
1782299008.717433,7369.644717,158.0,,98.0,584.90234375,,0
1782299008.817440,7369.744724,158.0,,98.0,584.90234375,,0
1782299008.917434,7369.844719,157.0,,98.0,584.90234375,,0
1782299009.017434,7369.944719,157.0,,98.0,584.90234375,,0
1782299009.117439,7370.044723,157.0,,98.0,584.90234375,,0
1782299009.217437,7370.144720,157.0,,98.0,584.90234375,,0
1782299009.317435,7370.244718,157.0,,98.0,584.90234375,,0
1782299009.417438,7370.344721,157.0,,98.0,584.90234375,,0
1782299009.517437,7370.444722,157.0,,98.0,584.90234375,,0
1782299009.617448,7370.544731,158.0,,98.0,584.90234375,,0
1782299009.717439,7370.644722,158.0,,98.0,584.90234375,,0
1782299009.817436,7370.744720,158.0,,98.0,584.90234375,,0
1782299009.917432,7370.844716,158.0,,98.0,584.90234375,,0
1782299010.017439,7370.944722,158.0,,98.0,584.90234375,,0
1782299010.117436,7371.044720,158.0,,98.0,584.90234375,,0
1782299010.217433,7371.144717,158.0,,98.0,584.90234375,,0
1782299010.317432,7371.244715,158.0,,98.0,584.90234375,,0
1782299010.417432,7371.344716,158.0,,98.0,584.90234375,,0
1782299010.517450,7371.444733,158.0,,98.0,584.90234375,,0
1782299010.617437,7371.544721,161.0,,98.0,584.90234375,,0
1782299010.717429,7371.644713,162.0,,98.0,584.90234375,,0
1782299010.817347,7371.744630,161.0,,98.0,584.90234375,,0
1782299010.917435,7371.844718,161.0,,98.0,584.90234375,,0
1782299011.017434,7371.944717,162.0,,98.0,584.90234375,,0
1782299011.117437,7372.044721,162.0,,98.0,584.90234375,,0
1782299011.217434,7372.144717,162.0,,98.0,584.90234375,,0
1782299011.317347,7372.244630,162.0,,98.0,584.90234375,,0
1782299011.417454,7372.344737,161.0,,98.0,584.90234375,,0
1782299011.517437,7372.444721,161.0,,98.0,584.90234375,,0
1782299011.617427,7372.544712,162.0,,98.0,584.90234375,,0
1782299011.717433,7372.644717,162.0,,98.0,584.90234375,,0
1782299011.817347,7372.744630,162.0,,98.0,584.90234375,,0
1782299011.917346,7372.844630,162.0,,98.0,584.90234375,,0
1782299012.017427,7372.944711,162.0,,98.0,584.90234375,,0
1782299012.117433,7373.044716,162.0,,98.0,584.90234375,,0
1782299012.217347,7373.144630,163.0,,99.0,584.90234375,,0
1782299012.317426,7373.244710,162.0,,98.0,584.90234375,,0
1782299012.417432,7373.344715,163.0,,98.0,584.90234375,,0
1782299012.517430,7373.444713,162.0,,98.0,584.90234375,,0
1782299012.617432,7373.544716,163.0,,98.0,584.90234375,,0
1782299012.717432,7373.644716,162.0,,98.0,584.90234375,,0
1782299012.817434,7373.744717,160.0,,98.0,584.90234375,,0
1782299012.917445,7373.844728,159.0,,98.0,584.90234375,,0
1782299013.017347,7373.944630,159.0,,98.0,584.90234375,,0
1782299013.117363,7374.044648,157.0,,98.0,584.90234375,,0
1782299013.217437,7374.144721,156.0,,99.0,584.90234375,,0
1782299013.317375,7374.244660,160.0,,98.0,584.90234375,,0
1782299013.417433,7374.344718,160.0,,99.0,584.90234375,,0
1782299013.517433,7374.444717,158.0,,98.0,584.90234375,,0
1782299013.617434,7374.544718,161.0,,98.0,584.90234375,,0
1782299013.717434,7374.644718,162.0,,99.0,584.90234375,,0
1782299013.817435,7374.744718,164.0,,98.0,584.90234375,,0
1782299013.917441,7374.844725,159.0,,99.0,584.90234375,,0
1782299014.017435,7374.944720,156.0,,99.0,584.90234375,,0
1782299014.117436,7375.044719,161.0,,98.0,584.90234375,,0
1782299014.217433,7375.144717,158.0,,98.0,584.90234375,,0
1782299014.317440,7375.244724,158.0,,99.0,584.90234375,,0
1782299014.417433,7375.344717,158.0,,98.0,584.90234375,,0
1782299014.517452,7375.444737,159.0,,98.0,584.90234375,,0
1782299014.617433,7375.544716,159.0,,98.0,584.90234375,,0
1782299014.717436,7375.644720,159.0,,98.0,584.90234375,,0
1782299014.817429,7375.744712,162.0,,98.0,584.90234375,,0
1782299014.917432,7375.844716,162.0,,98.0,584.90234375,,0
1782299015.017432,7375.944717,160.0,,98.0,584.90234375,,0
1782299015.117439,7376.044722,159.0,,98.0,584.90234375,,0
1782299015.217373,7376.144658,159.0,,98.0,584.90234375,,0
1782299015.317433,7376.244718,158.0,,98.0,584.90234375,,0
1782299015.417432,7376.344715,160.0,,98.0,584.90234375,,0
1782299015.517434,7376.444718,159.0,,98.0,584.90234375,,0
1782299015.617436,7376.544720,160.0,,98.0,584.90234375,,0
1782299015.717432,7376.644716,159.0,,98.0,584.90234375,,0
1782299015.817430,7376.744713,160.0,,98.0,584.90234375,,0
1782299015.917433,7376.844718,159.0,,98.0,584.90234375,,0
1782299016.017440,7376.944725,160.0,,98.0,584.90234375,,0
1782299016.117433,7377.044717,161.0,,98.0,584.90234375,,0
1782299016.217448,7377.144733,159.0,,98.0,584.90234375,,0
1782299016.317347,7377.244630,159.0,,98.0,584.90234375,,0
1782299016.417455,7377.344738,159.0,,98.0,584.90234375,,0
1782299016.517436,7377.444719,159.0,,98.0,584.90234375,,0
1782299016.617451,7377.544736,159.0,,98.0,584.90234375,,0
1782299016.717435,7377.644718,159.0,,98.0,584.90234375,,0
1782299016.817434,7377.744718,159.0,,98.0,584.90234375,,0
1782299016.917433,7377.844716,159.0,,98.0,584.90234375,,0
1782299017.017432,7377.944717,159.0,,98.0,584.90234375,,0
1782299017.117440,7378.044723,159.0,,98.0,584.90234375,,0
1782299017.217433,7378.144718,159.0,,98.0,584.90234375,,0
1782299017.317428,7378.244711,159.0,,98.0,584.90234375,,0
1782299017.417435,7378.344719,159.0,,98.0,584.90234375,,0
1782299017.517431,7378.444716,159.0,,98.0,584.90234375,,0
1782299017.617366,7378.544651,160.0,,98.0,584.90234375,,0
1782299017.717436,7378.644721,160.0,,98.0,584.90234375,,0
1782299017.817436,7378.744720,160.0,,98.0,584.90234375,,0
1782299017.917436,7378.844721,160.0,,98.0,584.90234375,,0
1782299018.017435,7378.944718,159.0,,98.0,584.90234375,,0
1782299018.117436,7379.044720,159.0,,98.0,584.90234375,,0
1782299018.217436,7379.144721,159.0,,98.0,584.90234375,,0
1782299018.317437,7379.244720,159.0,,98.0,584.90234375,,0
1782299018.417441,7379.344724,160.0,,98.0,584.90234375,,0
1782299018.517434,7379.444719,160.0,,98.0,584.90234375,,0
1782299018.617375,7379.544659,160.0,,98.0,584.90234375,,0
1782299018.717435,7379.644718,159.0,,98.0,584.90234375,,0
1782299018.817434,7379.744719,159.0,,98.0,584.90234375,,0
1782299018.917434,7379.844719,159.0,,98.0,584.90234375,,0
1782299019.017433,7379.944718,159.0,,98.0,584.90234375,,0
1782299019.117454,7380.044739,160.0,,98.0,584.90234375,,0
1782299019.217433,7380.144716,160.0,,98.0,584.90234375,,0
1782299019.317435,7380.244718,159.0,,98.0,584.90234375,,0
1782299019.417432,7380.344716,160.0,,98.0,584.90234375,,0
1782299019.517430,7380.444714,161.0,,98.0,584.90234375,,0
1782299019.617437,7380.544720,160.0,,98.0,584.90234375,,0
1782299019.717434,7380.644718,160.0,,98.0,584.90234375,,0
1782299019.817347,7380.744630,160.0,,98.0,584.90234375,,0
1782299019.917432,7380.844716,160.0,,98.0,584.90234375,,0
1782299020.017435,7380.944719,161.0,,98.0,584.90234375,,0
1782299020.117436,7381.044720,160.0,,98.0,584.90234375,,0
1782299020.217451,7381.144734,161.0,,98.0,584.90234375,,0
1782299020.317434,7381.244719,162.0,,98.0,584.90234375,,0
1782299020.417430,7381.344713,161.0,,98.0,584.90234375,,0
1782299020.517347,7381.444630,160.0,,98.0,584.90234375,,0
1782299020.617429,7381.544713,160.0,,98.0,584.90234375,,0
1782299020.717433,7381.644717,160.0,,98.0,584.90234375,,0
1782299020.817432,7381.744716,160.0,,98.0,584.90234375,,0
1782299020.917440,7381.844724,159.0,,98.0,584.90234375,,0
1782299021.017432,7381.944716,160.0,,98.0,584.90234375,,0
1782299021.117434,7382.044718,160.0,,98.0,584.90234375,,0
1782299021.217346,7382.144630,160.0,,98.0,584.90234375,,0
1782299021.317437,7382.244720,160.0,,98.0,584.90234375,,0
1782299021.417432,7382.344715,161.0,,98.0,584.90234375,,0
1782299021.517436,7382.444719,160.0,,98.0,584.90234375,,0
1782299021.617433,7382.544718,160.0,,98.0,584.90234375,,0
1782299021.717438,7382.644721,160.0,,98.0,584.90234375,,0
1782299021.817434,7382.744718,160.0,,98.0,584.90234375,,0
1782299021.917446,7382.844729,160.0,,98.0,584.90234375,,0
1782299022.017441,7382.944724,160.0,,98.0,584.90234375,,0
1782299022.117347,7383.044630,160.0,,98.0,584.90234375,,0
1782299022.217441,7383.144725,160.0,,98.0,584.90234375,,0
1782299022.317434,7383.244719,160.0,,98.0,584.90234375,,0
1782299022.417347,7383.344630,160.0,,98.0,584.90234375,,0
1782299022.517437,7383.444721,160.0,,98.0,584.90234375,,0
1782299022.617433,7383.544716,160.0,,98.0,584.90234375,,0
1782299022.717442,7383.644727,160.0,,98.0,584.90234375,,0
1782299022.817431,7383.744716,160.0,,98.0,584.90234375,,0
1782299022.917432,7383.844715,160.0,,98.0,584.90234375,,0
1782299023.017347,7383.944630,160.0,,98.0,584.90234375,,0
1782299023.117435,7384.044719,160.0,,98.0,584.90234375,,0
1782299023.217375,7384.144660,160.0,,98.0,584.90234375,,0
1782299023.317436,7384.244720,160.0,,98.0,584.90234375,,0
1782299023.417435,7384.344718,160.0,,98.0,584.90234375,,0
1782299023.517347,7384.444630,160.0,,98.0,584.90234375,,0
1782299023.617435,7384.544719,160.0,,98.0,584.90234375,,0
1782299023.717435,7384.644718,160.0,,98.0,584.90234375,,0
1782299023.817435,7384.744720,160.0,,98.0,584.90234375,,0
1782299023.917433,7384.844716,161.0,,98.0,584.90234375,,0
1782299024.017434,7384.944719,161.0,,98.0,584.90234375,,0
1782299024.117433,7385.044716,160.0,,98.0,584.90234375,,0
1782299024.217347,7385.144630,160.0,,98.0,584.90234375,,0
1782299024.317364,7385.244648,160.0,,98.0,584.90234375,,0
1782299024.417433,7385.344716,160.0,,98.0,584.90234375,,0
1782299024.517437,7385.444720,160.0,,98.0,584.90234375,,0
1782299024.617434,7385.544719,160.0,,98.0,584.90234375,,0
1782299024.717436,7385.644721,160.0,,98.0,584.90234375,,0
1782299024.817429,7385.744713,160.0,,98.0,584.90234375,,0
1782299024.917452,7385.844735,160.0,,98.0,584.90234375,,0
1782299025.017437,7385.944721,160.0,,98.0,584.90234375,,0
1782299025.117439,7386.044723,160.0,,98.0,584.90234375,,0
1782299025.217439,7386.144722,160.0,,98.0,584.90234375,,0
1782299025.317440,7386.244725,160.0,,98.0,584.90234375,,0
1782299025.417434,7386.344718,160.0,,98.0,584.90234375,,0
1782299025.517437,7386.444722,160.0,,98.0,584.90234375,,0
1782299025.617432,7386.544715,160.0,,98.0,584.90234375,,0
1782299025.717347,7386.644630,160.0,,98.0,584.90234375,,0
1782299025.817347,7386.744630,160.0,,98.0,584.90234375,,0
1782299025.917433,7386.844717,160.0,,98.0,584.90234375,,0
1782299026.017437,7386.944721,160.0,,98.0,584.90234375,,0
1782299026.117436,7387.044720,160.0,,98.0,584.90234375,,0
1782299026.217347,7387.144630,160.0,,98.0,584.90234375,,0
1782299026.317431,7387.244715,160.0,,98.0,584.90234375,,0
1782299026.417433,7387.344716,160.0,,98.0,584.90234375,,0
1782299026.517436,7387.444719,160.0,,98.0,584.90234375,,0
1782299026.617433,7387.544716,160.0,,98.0,584.90234375,,0
1782299026.717436,7387.644719,160.0,,98.0,584.90234375,,0
1782299026.817436,7387.744721,160.0,,98.0,584.90234375,,0
1782299026.917439,7387.844722,160.0,,98.0,584.90234375,,0
1782299027.017440,7387.944725,160.0,,98.0,584.90234375,,0
1782299027.117431,7388.044715,160.0,,98.0,584.90234375,,0
1782299027.217374,7388.144659,160.0,,98.0,584.90234375,,0
1782299027.317436,7388.244720,160.0,,98.0,584.90234375,,0
1782299027.417440,7388.344725,161.0,,98.0,584.90234375,,0
1782299027.517435,7388.444720,161.0,,98.0,584.90234375,,0
1782299027.617447,7388.544731,160.0,,98.0,584.90234375,,0
1782299027.717347,7388.644630,160.0,,98.0,584.90234375,,0
1782299027.817434,7388.744719,160.0,,98.0,584.90234375,,0
1782299027.917434,7388.844718,160.0,,98.0,584.90234375,,0
1782299028.017436,7388.944720,160.0,,98.0,584.90234375,,0
1782299028.117432,7389.044715,160.0,,98.0,584.90234375,,0
1782299028.217431,7389.144714,160.0,,98.0,584.90234375,,0
1782299028.317437,7389.244720,160.0,,98.0,584.90234375,,0
1782299028.417441,7389.344724,160.0,,98.0,584.90234375,,0
1782299028.517435,7389.444719,160.0,,98.0,584.90234375,,0
1782299028.617347,7389.544630,160.0,,98.0,584.90234375,,0
1782299028.717438,7389.644722,160.0,,98.0,584.90234375,,0
1782299028.817433,7389.744718,161.0,,98.0,584.90234375,,0
1782299028.917374,7389.844659,160.0,,98.0,584.90234375,,0
1782299029.017428,7389.944711,160.0,,98.0,584.90234375,,0
1782299029.117435,7390.044718,160.0,,98.0,584.90234375,,0
1782299029.217432,7390.144715,161.0,,98.0,584.90234375,,0
1782299029.317434,7390.244718,160.0,,98.0,584.90234375,,0
1782299029.417432,7390.344715,160.0,,98.0,584.90234375,,0
1782299029.517433,7390.444717,163.0,,99.0,584.90234375,,0
1782299029.617445,7390.544730,160.0,,98.0,584.90234375,,0
1782299029.717432,7390.644716,161.0,,99.0,584.90234375,,0
1782299029.817435,7390.744718,157.0,,98.0,584.90234375,,0
1782299029.917434,7390.844717,157.0,,98.0,584.90234375,,0
1782299030.017347,7390.944630,160.0,,99.0,584.90234375,,0
1782299030.117364,7391.044649,159.0,,98.0,584.90234375,,0
1782299030.217436,7391.144721,161.0,,98.0,584.90234375,,0
1782299030.317436,7391.244721,158.0,,98.0,584.90234375,,0
1782299030.417436,7391.344720,159.0,,98.0,584.90234375,,0
1782299030.517433,7391.444718,162.0,,99.0,584.90234375,,0
1782299030.617434,7391.544718,160.0,,98.0,584.90234375,,0
1782299030.717436,7391.644721,158.0,,98.0,584.90234375,,0
1782299030.817435,7391.744718,158.0,,99.0,584.90234375,,0
1782299030.917433,7391.844718,159.0,,98.0,584.90234375,,0
1782299031.017433,7391.944716,160.0,,98.0,584.90234375,,0
1782299031.117432,7392.044716,161.0,,98.0,584.90234375,,0
1782299031.217375,7392.144659,160.0,,98.0,584.90234375,,0
1782299031.317445,7392.244728,160.0,,98.0,584.90234375,,0
1782299031.417346,7392.344630,160.0,,98.0,584.90234375,,0
1782299031.517428,7392.444712,160.0,,98.0,584.90234375,,0
1782299031.617433,7392.544716,160.0,,98.0,584.90234375,,0
1782299031.717433,7392.644716,160.0,,98.0,584.90234375,,0
1782299031.817434,7392.744717,160.0,,98.0,584.90234375,,0
1782299031.917432,7392.844715,160.0,,98.0,584.90234375,,0
1782299032.017435,7392.944719,158.0,,99.0,584.90234375,,0
1782299032.117434,7393.044719,162.0,,98.0,584.90234375,,0
1782299032.217376,7393.144660,160.0,,98.0,584.90234375,,0
1782299032.317436,7393.244719,160.0,,98.0,584.90234375,,0
1782299032.417444,7393.344729,160.0,,98.0,584.90234375,,0
1782299032.517439,7393.444722,160.0,,98.0,584.90234375,,0
1782299032.617432,7393.544715,160.0,,98.0,584.90234375,,0
1782299032.717434,7393.644717,160.0,,98.0,584.90234375,,0
1782299032.817438,7393.744722,160.0,,98.0,584.90234375,,0
1782299032.917363,7393.844648,160.0,,98.0,584.90234375,,0
1782299033.017440,7393.944724,160.0,,98.0,584.90234375,,0
1782299033.117434,7394.044718,160.0,,98.0,584.90234375,,0
1782299033.217450,7394.144735,160.0,,98.0,584.90234375,,0
1782299033.317434,7394.244719,160.0,,98.0,584.90234375,,0
1782299033.417449,7394.344733,160.0,,98.0,584.90234375,,0
1782299033.517434,7394.444718,160.0,,98.0,584.90234375,,0
1782299033.617436,7394.544721,160.0,,98.0,584.90234375,,0
1782299033.717432,7394.644716,160.0,,98.0,584.90234375,,0
1782299033.817434,7394.744718,161.0,,98.0,584.90234375,,0
1782299033.917434,7394.844719,160.0,,98.0,584.90234375,,0
1782299034.017433,7394.944718,160.0,,98.0,584.90234375,,0
1782299034.117433,7395.044718,160.0,,98.0,584.90234375,,0
1782299034.217432,7395.144716,160.0,,98.0,584.90234375,,0
1782299034.317439,7395.244723,160.0,,98.0,584.90234375,,0
1782299034.417436,7395.344719,160.0,,98.0,584.90234375,,0
1782299034.517435,7395.444720,160.0,,98.0,584.90234375,,0
1782299034.617434,7395.544719,160.0,,98.0,584.90234375,,0
1782299034.717435,7395.644718,160.0,,98.0,584.90234375,,0
1782299034.817435,7395.744719,160.0,,98.0,584.90234375,,0
1782299034.917436,7395.844719,160.0,,98.0,584.90234375,,0
1782299035.017373,7395.944658,161.0,,98.0,584.90234375,,0
1782299035.117458,7396.044742,161.0,,98.0,584.90234375,,0
1782299035.217448,7396.144733,141.0,,83.0,584.90234375,,0
1782299035.317442,7396.244727,37.0,,3.0,584.90234375,,0
1782299035.417443,7396.344728,35.0,,3.0,584.90234375,,0
1782299035.517440,7396.444725,26.0,,3.0,584.90234375,,0
1782299035.617440,7396.544725,17.0,,3.0,584.90234375,,0
1782299035.717444,7396.644729,19.0,,2.0,584.90234375,,0
1782299035.817440,7396.744725,17.0,,3.0,584.90234375,,0
1782299035.917439,7396.844724,17.0,,3.0,584.90234375,,0
1782299036.017437,7396.944722,19.0,,2.0,584.90234375,,0
1782299036.117451,7397.044736,19.0,,2.0,584.90234375,,0
1782299036.217439,7397.144724,18.0,,2.0,584.90234375,,0
1782299036.317445,7397.244730,17.0,,3.0,584.90234375,,0
1782299036.417440,7397.344725,17.0,,3.0,584.90234375,,0
1782299036.517439,7397.444724,16.0,,3.0,584.90234375,,0
1782299036.617440,7397.544725,18.0,,3.0,584.90234375,,0
1782299036.717441,7397.644726,16.0,,3.0,584.90234375,,0
1782299036.817443,7397.744728,17.0,,2.0,584.90234375,,0
1782299036.917440,7397.844725,16.0,,3.0,584.90234375,,0
1782299037.017440,7397.944725,19.0,,3.0,584.90234375,,0
1782299037.117441,7398.044725,17.0,,3.0,584.90234375,,0
1782299037.217440,7398.144725,18.0,,3.0,584.90234375,,0
1782299037.317438,7398.244722,19.0,,3.0,584.90234375,,0
1782299037.417453,7398.344737,20.0,,3.0,584.90234375,,0
1782299037.517437,7398.444722,17.0,,3.0,584.90234375,,0
1782299037.617440,7398.544725,17.0,,3.0,584.90234375,,0
1782299037.717437,7398.644721,17.0,,3.0,584.90234375,,0
1782299037.817441,7398.744726,16.0,,3.0,584.90234375,,0
1782299037.917443,7398.844728,16.0,,3.0,584.90234375,,0
1782299038.017438,7398.944723,18.0,,3.0,584.90234375,,0
1782299038.117440,7399.044725,20.0,,3.0,584.90234375,,0
1782299038.217440,7399.144725,15.0,,3.0,584.90234375,,0
1782299038.317440,7399.244725,17.0,,3.0,584.90234375,,0
1782299038.417441,7399.344726,16.0,,3.0,584.90234375,,0
1782299038.517440,7399.444724,16.0,,3.0,584.90234375,,0
1782299038.617447,7399.544732,16.0,,3.0,584.90234375,,0
1782299038.717442,7399.644727,16.0,,3.0,584.90234375,,0
1782299038.817441,7399.744725,21.0,,4.0,584.90234375,,0
1782299038.917440,7399.844724,17.0,,3.0,584.90234375,,0
1782299039.017442,7399.944727,17.0,,3.0,584.90234375,,0
1782299039.117439,7400.044724,17.0,,3.0,584.90234375,,0
1782299039.217443,7400.144728,20.0,,3.0,584.90234375,,0
1782299039.317441,7400.244725,17.0,,3.0,584.90234375,,0
1782299039.417443,7400.344728,17.0,,2.0,584.90234375,,0
1782299039.517441,7400.444726,18.0,,3.0,584.90234375,,0
1782299039.617442,7400.544727,15.0,,3.0,584.90234375,,0
1782299039.717440,7400.644725,16.0,,3.0,584.90234375,,0
1782299039.817441,7400.744726,15.0,,3.0,584.90234375,,0
1782299039.917446,7400.844731,16.0,,3.0,584.90234375,,0
1782299040.017373,7400.944658,16.0,,3.0,584.90234375,,0
1782299040.117433,7401.044718,16.0,,3.0,584.90234375,,0
1782299040.217353,7401.144637,23.0,,19.0,584.90234375,,0
1782299040.317351,7401.244634,57.0,,99.0,584.90234375,,0
1782299040.417352,7401.344635,62.0,,99.0,584.90234375,,0
1782299040.517352,7401.444635,73.0,,99.0,584.90234375,,0
1782299040.617352,7401.544635,88.0,,98.0,584.90234375,,0
1782299040.717350,7401.644634,110.0,,98.0,584.90234375,,0
1782299040.817352,7401.744635,121.0,,98.0,584.90234375,,0
1782299040.917350,7401.844633,121.0,,98.0,584.90234375,,0
1782299041.017351,7401.944635,121.0,,98.0,584.90234375,,0
1782299041.117352,7402.044635,128.0,,98.0,584.90234375,,0
1782299041.217352,7402.144635,130.0,,98.0,584.90234375,,0
1782299041.317352,7402.244635,131.0,,98.0,584.90234375,,0
1782299041.417351,7402.344635,132.0,,98.0,584.90234375,,0
1782299041.517352,7402.444635,133.0,,98.0,584.90234375,,0
1782299041.617352,7402.544635,125.0,,94.0,584.90234375,,0
1782299041.717443,7402.644727,136.0,,98.0,584.90234375,,0
1782299041.817434,7402.744719,138.0,,98.0,584.90234375,,0
1782299041.917437,7402.844721,139.0,,98.0,584.90234375,,0
1782299042.017441,7402.944724,140.0,,98.0,584.90234375,,0
1782299042.117436,7403.044720,141.0,,98.0,584.90234375,,0
1782299042.217432,7403.144717,143.0,,98.0,584.90234375,,0
1782299042.317440,7403.244723,145.0,,98.0,584.90234375,,0
1782299042.417432,7403.344716,147.0,,98.0,584.90234375,,0
1782299042.517434,7403.444717,148.0,,98.0,584.90234375,,0
1782299042.617434,7403.544718,150.0,,98.0,584.90234375,,0
1782299042.717432,7403.644717,150.0,,98.0,584.90234375,,0
1782299042.817447,7403.744730,152.0,,98.0,584.90234375,,0
1782299042.917464,7403.844748,156.0,,98.0,584.90234375,,0
1782299043.017376,7403.944660,158.0,,98.0,584.90234375,,0
1782299043.117434,7404.044717,159.0,,98.0,584.90234375,,0
1782299043.217438,7404.144723,159.0,,98.0,584.90234375,,0
1782299043.317436,7404.244720,160.0,,98.0,584.90234375,,0
1782299043.417439,7404.344723,160.0,,98.0,584.90234375,,0
1782299043.517365,7404.444649,160.0,,98.0,584.90234375,,0
1782299043.617431,7404.544714,157.0,,98.0,584.90234375,,0
1782299043.717432,7404.644715,159.0,,98.0,584.90234375,,0
1782299043.817438,7404.744722,160.0,,98.0,584.90234375,,0
1782299043.917436,7404.844719,158.0,,98.0,584.90234375,,0
1782299044.017346,7404.944629,159.0,,98.0,584.90234375,,0
1782299044.117436,7405.044719,158.0,,98.0,584.90234375,,0
1782299044.217347,7405.144630,158.0,,98.0,584.90234375,,0
1782299044.317436,7405.244720,159.0,,98.0,584.90234375,,0
1782299044.417433,7405.344717,160.0,,98.0,584.90234375,,0
1782299044.517436,7405.444719,159.0,,98.0,584.90234375,,0
1782299044.617431,7405.544715,159.0,,98.0,584.90234375,,0
1782299044.717432,7405.644715,160.0,,98.0,584.90234375,,0
1782299044.817441,7405.744726,160.0,,98.0,584.90234375,,0
1782299044.917375,7405.844659,160.0,,98.0,584.90234375,,0
1782299045.017448,7405.944731,160.0,,98.0,584.90234375,,0
1782299045.117437,7406.044720,160.0,,98.0,584.90234375,,0
1782299045.217438,7406.144722,160.0,,98.0,584.90234375,,0
1782299045.317436,7406.244719,160.0,,98.0,584.90234375,,0
1782299045.417431,7406.344715,160.0,,98.0,584.90234375,,0
1782299045.517434,7406.444718,160.0,,98.0,584.90234375,,0
1782299045.617431,7406.544715,160.0,,98.0,584.90234375,,0
1782299045.717437,7406.644722,160.0,,98.0,584.90234375,,0
1782299045.817436,7406.744720,160.0,,98.0,584.90234375,,0
