sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297729.328979,6090.256262,24.0,,3.0,582.51171875,,0
1782297729.428975,6090.356258,24.0,,3.0,582.51171875,,0
1782297729.528977,6090.456260,24.0,,3.0,582.51171875,,0
1782297729.628978,6090.556261,26.0,,3.0,582.51171875,,0
1782297729.728974,6090.656257,24.0,,3.0,582.51171875,,0
1782297729.828977,6090.756262,24.0,,2.0,582.51171875,,0
1782297729.928979,6090.856264,23.0,,3.0,582.51171875,,0
1782297730.028979,6090.956262,23.0,,3.0,582.51171875,,0
1782297730.128978,6091.056261,24.0,,3.0,582.51171875,,0
1782297730.228981,6091.156265,25.0,,4.0,582.51171875,,0
1782297730.328979,6091.256262,22.0,,3.0,582.51171875,,0
1782297730.428979,6091.356263,24.0,,3.0,582.51171875,,0
1782297730.528984,6091.456267,24.0,,3.0,582.51171875,,0
1782297730.628982,6091.556265,25.0,,3.0,582.51171875,,0
1782297730.728984,6091.656268,24.0,,3.0,582.51171875,,0
1782297730.828977,6091.756262,24.0,,3.0,582.51171875,,0
1782297730.928978,6091.856261,24.0,,3.0,582.51171875,,0
1782297731.028980,6091.956265,24.0,,3.0,582.51171875,,0
1782297731.128979,6092.056264,24.0,,3.0,582.51171875,,0
1782297731.228977,6092.156260,25.0,,2.0,582.51171875,,0
1782297731.328892,6092.256175,159.0,,82.0,582.51171875,,0
1782297731.428890,6092.356173,211.0,,100.0,582.51171875,,0
1782297731.528980,6092.456263,245.0,,100.0,582.51171875,,0
1782297731.628975,6092.556258,316.0,,100.0,582.51171875,,0
1782297731.728978,6092.656261,314.0,,100.0,582.51171875,,0
1782297731.828976,6092.756260,301.0,,100.0,582.51171875,,0
1782297731.928889,6092.856173,298.0,,100.0,582.51171875,,0
1782297732.028980,6092.956263,296.0,,100.0,582.51171875,,0
1782297732.128978,6093.056263,302.0,,100.0,582.51171875,,0
1782297732.228978,6093.156261,300.0,,100.0,582.51171875,,0
1782297732.328979,6093.256262,289.0,,100.0,582.51171875,,0
1782297732.428973,6093.356256,295.0,,100.0,582.51171875,,0
1782297732.528974,6093.456257,288.0,,100.0,582.51171875,,0
1782297732.628972,6093.556255,302.0,,100.0,582.51171875,,0
1782297732.728977,6093.656261,308.0,,100.0,582.51171875,,0
1782297732.829000,6093.756285,295.0,,100.0,582.51171875,,0
1782297732.928968,6093.856252,305.0,,100.0,582.51171875,,0
1782297733.028977,6093.956261,298.0,,100.0,582.51171875,,0
1782297733.128973,6094.056257,295.0,,100.0,582.51171875,,0
1782297733.228979,6094.156263,300.0,,100.0,582.51171875,,0
1782297733.328977,6094.256262,300.0,,100.0,582.51171875,,0
1782297733.428980,6094.356263,300.0,,100.0,582.51171875,,0
1782297733.528974,6094.456257,297.0,,100.0,582.51171875,,0
1782297733.628973,6094.556257,300.0,,100.0,582.51171875,,0
1782297733.728974,6094.656257,301.0,,100.0,582.51171875,,0
1782297733.828974,6094.756258,299.0,,100.0,582.51171875,,0
1782297733.928971,6094.856254,300.0,,100.0,582.51171875,,0
1782297734.028981,6094.956265,299.0,,100.0,582.51171875,,0
1782297734.128889,6095.056173,224.0,,100.0,582.51171875,,0
1782297734.228972,6095.156255,299.0,,100.0,582.51171875,,0
1782297734.328974,6095.256259,303.0,,100.0,582.51171875,,0
1782297734.428976,6095.356260,297.0,,100.0,582.51171875,,0
1782297734.528974,6095.456257,300.0,,100.0,582.51171875,,0
1782297734.628886,6095.556170,248.0,,100.0,582.51171875,,0
1782297734.728976,6095.656260,299.0,,100.0,582.51171875,,0
1782297734.828972,6095.756255,301.0,,100.0,582.51171875,,0
1782297734.928976,6095.856259,391.0,,100.0,582.51171875,,0
1782297735.028972,6095.956255,218.0,,100.0,582.51171875,,0
1782297735.128979,6096.056265,221.0,,100.0,582.51171875,,0
1782297735.228973,6096.156257,297.0,,100.0,582.51171875,,0
1782297735.328980,6096.256264,287.0,,100.0,582.51171875,,0
1782297735.428981,6096.356264,402.0,,100.0,582.51171875,,0
1782297735.528992,6096.456276,360.0,,100.0,582.51171875,,0
1782297735.628973,6096.556257,360.0,,100.0,582.51171875,,0
1782297735.728978,6096.656261,246.0,,100.0,582.51171875,,0
1782297735.828974,6096.756258,356.0,,100.0,582.51171875,,0
1782297735.928976,6096.856260,257.0,,100.0,582.51171875,,0
1782297736.028972,6096.956257,291.0,,100.0,582.51171875,,0
1782297736.128975,6097.056259,350.0,,100.0,582.51171875,,0
1782297736.228977,6097.156261,364.0,,100.0,582.51171875,,0
1782297736.328973,6097.256257,227.0,,100.0,582.51171875,,0
1782297736.428977,6097.356261,226.0,,99.0,582.51171875,,0
1782297736.528973,6097.456256,299.0,,100.0,582.51171875,,0
1782297736.628967,6097.556252,345.0,,100.0,582.51171875,,0
1782297736.728971,6097.656255,300.0,,100.0,582.51171875,,0
1782297736.828886,6097.756170,299.0,,100.0,582.51171875,,0
1782297736.928976,6097.856259,302.0,,100.0,582.51171875,,0
1782297737.028975,6097.956258,297.0,,100.0,582.51171875,,0
1782297737.128971,6098.056255,297.0,,100.0,582.51171875,,0
1782297737.228973,6098.156257,302.0,,100.0,582.51171875,,0
1782297737.328975,6098.256258,300.0,,100.0,582.51171875,,0
1782297737.428975,6098.356260,298.0,,100.0,582.51171875,,0
1782297737.528974,6098.456259,300.0,,100.0,582.51171875,,0
1782297737.628971,6098.556254,301.0,,100.0,582.51171875,,0
1782297737.728969,6098.656253,299.0,,100.0,582.51171875,,0
1782297737.828969,6098.756253,299.0,,100.0,582.51171875,,0
1782297737.928975,6098.856258,298.0,,100.0,582.51171875,,0
1782297738.028969,6098.956252,300.0,,100.0,582.51171875,,0
1782297738.128982,6099.056265,300.0,,100.0,582.51171875,,0
1782297738.228976,6099.156259,299.0,,100.0,582.51171875,,0
1782297738.328977,6099.256260,300.0,,100.0,582.51171875,,0
1782297738.428971,6099.356254,301.0,,100.0,582.51171875,,0
1782297738.528976,6099.456262,301.0,,100.0,582.51171875,,0
1782297738.628972,6099.556255,295.0,,100.0,582.51171875,,0
1782297738.728979,6099.656263,301.0,,100.0,582.51171875,,0
1782297738.828970,6099.756253,299.0,,100.0,582.51171875,,0
1782297738.928973,6099.856256,300.0,,100.0,582.51171875,,0
1782297739.028969,6099.956252,301.0,,100.0,582.51171875,,0
1782297739.128971,6100.056255,298.0,,100.0,582.51171875,,0
1782297739.228974,6100.156259,298.0,,100.0,582.51171875,,0
1782297739.328969,6100.256252,305.0,,100.0,582.51171875,,0
1782297739.428969,6100.356252,294.0,,100.0,582.51171875,,0
1782297739.528997,6100.456281,301.0,,100.0,582.51171875,,0
1782297739.628977,6100.556260,299.0,,100.0,582.51171875,,0
1782297739.728970,6100.656255,302.0,,100.0,582.51171875,,0
1782297739.828978,6100.756261,296.0,,100.0,582.51171875,,0
1782297739.928976,6100.856259,302.0,,100.0,582.51171875,,0
1782297740.028974,6100.956257,299.0,,100.0,582.51171875,,0
1782297740.128979,6101.056263,301.0,,100.0,582.51171875,,0
1782297740.228975,6101.156259,300.0,,100.0,582.51171875,,0
1782297740.328977,6101.256261,299.0,,100.0,582.51171875,,0
1782297740.428973,6101.356256,300.0,,100.0,582.51171875,,0
1782297740.528968,6101.456251,298.0,,100.0,582.51171875,,0
1782297740.628972,6101.556256,300.0,,100.0,582.51171875,,0
1782297740.728963,6101.656247,299.0,,100.0,582.51171875,,0
1782297740.828965,6101.756249,297.0,,100.0,582.51171875,,0
1782297740.928979,6101.856262,303.0,,100.0,582.51171875,,0
1782297741.028971,6101.956256,300.0,,100.0,582.51171875,,0
1782297741.128975,6102.056260,301.0,,100.0,582.51171875,,0
1782297741.228974,6102.156257,297.0,,100.0,582.51171875,,0
1782297741.328972,6102.256255,299.0,,100.0,582.51171875,,0
1782297741.428970,6102.356255,290.0,,100.0,582.51171875,,0
1782297741.528974,6102.456257,314.0,,100.0,582.51171875,,0
1782297741.628971,6102.556254,300.0,,100.0,582.51171875,,0
1782297741.728973,6102.656258,300.0,,100.0,582.51171875,,0
1782297741.828976,6102.756260,298.0,,100.0,582.51171875,,0
1782297741.928975,6102.856260,301.0,,100.0,582.51171875,,0
1782297742.028976,6102.956259,312.0,,100.0,582.51171875,,0
1782297742.128976,6103.056259,297.0,,100.0,582.51171875,,0
1782297742.228971,6103.156254,301.0,,100.0,582.51171875,,0
1782297742.328973,6103.256258,301.0,,100.0,582.51171875,,0
1782297742.428971,6103.356254,372.0,,100.0,582.51171875,,0
1782297742.528966,6103.456249,302.0,,100.0,582.51171875,,0
1782297742.628976,6103.556261,303.0,,100.0,582.51171875,,0
1782297742.728975,6103.656258,205.0,,100.0,582.51171875,,0
1782297742.828966,6103.756249,299.0,,100.0,582.51171875,,0
1782297742.928973,6103.856257,301.0,,100.0,582.51171875,,0
1782297743.028968,6103.956252,300.0,,100.0,582.51171875,,0
1782297743.128975,6104.056260,298.0,,100.0,582.51171875,,0
1782297743.228973,6104.156257,352.0,,100.0,582.51171875,,0
1782297743.328976,6104.256260,278.0,,100.0,582.51171875,,0
1782297743.428965,6104.356248,220.0,,100.0,582.51171875,,0
1782297743.528974,6104.456257,298.0,,100.0,582.51171875,,0
1782297743.628974,6104.556259,301.0,,100.0,582.51171875,,0
1782297743.728975,6104.656258,305.0,,100.0,582.51171875,,0
1782297743.828976,6104.756259,297.0,,100.0,582.51171875,,0
1782297743.928977,6104.856261,299.0,,100.0,582.51171875,,0
1782297744.028979,6104.956262,295.0,,100.0,582.51171875,,0
1782297744.128978,6105.056263,307.0,,100.0,582.51171875,,0
1782297744.228974,6105.156258,299.0,,100.0,582.51171875,,0
1782297744.328972,6105.256255,296.0,,100.0,582.51171875,,0
1782297744.428981,6105.356266,294.0,,100.0,582.51171875,,0
1782297744.528975,6105.456260,298.0,,100.0,582.51171875,,0
1782297744.628981,6105.556264,299.0,,100.0,582.51171875,,0
1782297744.728965,6105.656248,299.0,,100.0,582.51171875,,0
1782297744.828972,6105.756257,303.0,,100.0,582.51171875,,0
1782297744.928964,6105.856247,299.0,,100.0,582.51171875,,0
1782297745.028975,6105.956258,298.0,,100.0,582.51171875,,0
1782297745.128972,6106.056255,300.0,,100.0,582.51171875,,0
1782297745.228969,6106.156252,298.0,,100.0,582.51171875,,0
1782297745.328966,6106.256251,299.0,,100.0,582.51171875,,0
1782297745.428963,6106.356247,300.0,,100.0,582.51171875,,0
1782297745.528970,6106.456255,301.0,,100.0,582.51171875,,0
1782297745.628976,6106.556260,302.0,,100.0,582.51171875,,0
1782297745.728971,6106.656256,297.0,,100.0,582.51171875,,0
1782297745.828973,6106.756256,298.0,,100.0,582.51171875,,0
1782297745.928967,6106.856250,305.0,,100.0,582.51171875,,0
1782297746.028977,6106.956260,299.0,,100.0,582.51171875,,0
1782297746.128969,6107.056252,294.0,,100.0,582.51171875,,0
1782297746.228971,6107.156254,302.0,,100.0,582.51171875,,0
1782297746.328970,6107.256254,300.0,,100.0,582.51171875,,0
1782297746.428977,6107.356260,297.0,,100.0,582.51171875,,0
1782297746.528969,6107.456252,301.0,,100.0,582.51171875,,0
1782297746.628970,6107.556253,302.0,,100.0,582.51171875,,0
1782297746.728966,6107.656249,298.0,,100.0,582.51171875,,0
1782297746.828974,6107.756257,298.0,,100.0,582.51171875,,0
1782297746.928967,6107.856252,299.0,,100.0,582.51171875,,0
1782297747.028976,6107.956259,300.0,,100.0,582.51171875,,0
1782297747.128977,6108.056261,298.0,,100.0,582.51171875,,0
1782297747.228970,6108.156253,299.0,,100.0,582.51171875,,0
1782297747.328974,6108.256259,304.0,,100.0,582.51171875,,0
1782297747.428968,6108.356253,298.0,,100.0,582.51171875,,0
1782297747.528971,6108.456255,297.0,,100.0,582.51171875,,0
1782297747.628975,6108.556259,307.0,,100.0,582.51171875,,0
1782297747.728964,6108.656249,289.0,,100.0,582.51171875,,0
1782297747.828973,6108.756257,305.0,,100.0,582.51171875,,0
1782297747.928970,6108.856253,300.0,,100.0,582.51171875,,0
1782297748.028973,6108.956256,298.0,,100.0,582.51171875,,0
1782297748.128966,6109.056250,299.0,,100.0,582.51171875,,0
1782297748.228989,6109.156273,301.0,,100.0,582.51171875,,0
1782297748.328977,6109.256260,302.0,,100.0,582.51171875,,0
1782297748.428972,6109.356256,299.0,,100.0,582.51171875,,0
1782297748.528971,6109.456255,296.0,,100.0,582.51171875,,0
1782297748.628965,6109.556248,300.0,,100.0,582.51171875,,0
1782297748.728975,6109.656260,298.0,,100.0,582.51171875,,0
1782297748.828967,6109.756250,304.0,,100.0,582.51171875,,0
1782297748.928971,6109.856255,296.0,,100.0,582.51171875,,0
1782297749.028968,6109.956252,302.0,,100.0,582.51171875,,0
1782297749.128979,6110.056265,295.0,,100.0,582.51171875,,0
1782297749.228975,6110.156260,300.0,,100.0,582.51171875,,0
1782297749.328965,6110.256249,303.0,,100.0,582.51171875,,0
1782297749.428968,6110.356251,297.0,,100.0,582.51171875,,0
1782297749.528974,6110.456257,301.0,,100.0,582.51171875,,0
1782297749.628972,6110.556255,299.0,,100.0,582.51171875,,0
1782297749.728965,6110.656248,298.0,,100.0,582.51171875,,0
1782297749.828970,6110.756254,298.0,,100.0,582.51171875,,0
1782297749.928890,6110.856174,303.0,,100.0,582.51171875,,0
1782297750.028891,6110.956174,297.0,,100.0,582.51171875,,0
1782297750.128966,6111.056249,305.0,,100.0,582.51171875,,0
1782297750.228971,6111.156254,292.0,,100.0,582.51171875,,0
1782297750.328974,6111.256259,291.0,,100.0,582.51171875,,0
1782297750.428969,6111.356253,295.0,,100.0,582.51171875,,0
1782297750.528974,6111.456257,308.0,,100.0,582.51171875,,0
1782297750.628970,6111.556253,297.0,,100.0,582.51171875,,0
1782297750.728967,6111.656251,297.0,,100.0,582.51171875,,0
1782297750.828970,6111.756254,300.0,,100.0,582.51171875,,0
1782297750.928970,6111.856253,303.0,,100.0,582.51171875,,0
1782297751.028970,6111.956254,301.0,,100.0,582.51171875,,0
1782297751.128987,6112.056271,296.0,,100.0,582.51171875,,0
1782297751.228975,6112.156259,297.0,,100.0,582.51171875,,0
1782297751.328889,6112.256172,300.0,,100.0,582.51171875,,0
1782297751.428975,6112.356260,302.0,,100.0,582.51171875,,0
1782297751.528969,6112.456254,298.0,,100.0,582.51171875,,0
1782297751.628973,6112.556256,299.0,,100.0,582.51171875,,0
1782297751.728970,6112.656253,298.0,,100.0,582.51171875,,0
1782297751.828966,6112.756249,301.0,,100.0,582.51171875,,0
1782297751.928889,6112.856172,374.0,,100.0,582.51171875,,0
1782297752.028971,6112.956255,299.0,,100.0,582.51171875,,0
1782297752.128975,6113.056258,299.0,,100.0,582.51171875,,0
1782297752.228976,6113.156260,300.0,,100.0,582.51171875,,0
1782297752.328979,6113.256262,299.0,,100.0,582.51171875,,0
1782297752.428980,6113.356264,248.0,,100.0,582.51171875,,0
1782297752.528982,6113.456265,272.0,,100.0,582.51171875,,0
1782297752.628981,6113.556265,365.0,,100.0,582.51171875,,0
1782297752.728976,6113.656261,244.0,,100.0,582.51171875,,0
1782297752.828981,6113.756264,335.0,,100.0,582.51171875,,0
1782297752.928977,6113.856260,230.0,,100.0,582.51171875,,0
1782297753.028975,6113.956260,353.0,,100.0,582.51171875,,0
1782297753.129007,6114.056291,372.0,,100.0,582.51171875,,0
1782297753.228979,6114.156262,351.0,,100.0,582.51171875,,0
1782297753.328996,6114.256281,295.0,,100.0,582.51171875,,0
1782297753.428975,6114.356258,220.0,,100.0,582.51171875,,0
1782297753.528888,6114.456172,304.0,,100.0,582.51171875,,0
1782297753.628977,6114.556260,237.0,,100.0,582.51171875,,0
1782297753.728975,6114.656259,203.0,,100.0,582.51171875,,0
1782297753.828972,6114.756255,298.0,,100.0,582.51171875,,0
1782297753.928972,6114.856257,302.0,,100.0,582.51171875,,0
1782297754.028992,6114.956276,301.0,,100.0,582.51171875,,0
1782297754.128965,6115.056249,294.0,,100.0,582.51171875,,0
1782297754.228965,6115.156249,304.0,,100.0,582.51171875,,0
1782297754.328964,6115.256247,301.0,,100.0,582.51171875,,0
1782297754.428976,6115.356261,190.0,,100.0,582.51171875,,0
1782297754.528970,6115.456254,355.0,,100.0,582.51171875,,0
1782297754.628975,6115.556259,281.0,,100.0,582.51171875,,0
1782297754.728964,6115.656247,188.0,,100.0,582.51171875,,0
1782297754.828969,6115.756252,297.0,,100.0,582.51171875,,0
1782297754.928968,6115.856253,295.0,,100.0,582.51171875,,0
1782297755.028968,6115.956251,201.0,,100.0,582.51171875,,0
1782297755.128967,6116.056252,299.0,,100.0,582.51171875,,0
1782297755.228968,6116.156253,303.0,,100.0,582.51171875,,0
1782297755.328968,6116.256253,299.0,,100.0,582.51171875,,0
1782297755.428971,6116.356254,300.0,,100.0,582.51171875,,0
1782297755.528908,6116.456193,259.0,,100.0,582.51171875,,0
1782297755.628970,6116.556253,178.0,,100.0,582.51171875,,0
1782297755.728969,6116.656252,339.0,,100.0,582.51171875,,0
1782297755.828971,6116.756254,211.0,,100.0,582.51171875,,0
1782297755.928971,6116.856254,304.0,,100.0,582.51171875,,0
1782297756.028971,6116.956255,176.0,,100.0,582.51171875,,0
1782297756.128972,6117.056255,249.0,,100.0,582.51171875,,0
1782297756.228887,6117.156170,300.0,,100.0,582.51171875,,0
1782297756.328979,6117.256262,298.0,,100.0,582.51171875,,0
1782297756.428977,6117.356261,296.0,,100.0,582.51171875,,0
1782297756.528889,6117.456172,300.0,,100.0,582.51171875,,0
1782297756.628978,6117.556261,300.0,,100.0,582.51171875,,0
1782297756.728967,6117.656250,302.0,,100.0,582.51171875,,0
1782297756.828973,6117.756257,298.0,,100.0,582.51171875,,0
1782297756.928974,6117.856257,302.0,,100.0,582.51171875,,0
1782297757.028975,6117.956258,296.0,,100.0,582.51171875,,0
1782297757.128977,6118.056261,296.0,,100.0,582.51171875,,0
1782297757.228976,6118.156261,301.0,,100.0,582.51171875,,0
1782297757.328977,6118.256262,306.0,,100.0,582.51171875,,0
1782297757.428978,6118.356263,296.0,,100.0,582.51171875,,0
1782297757.528978,6118.456261,298.0,,100.0,582.51171875,,0
1782297757.628975,6118.556258,300.0,,100.0,582.51171875,,0
1782297757.728975,6118.656258,299.0,,100.0,582.51171875,,0
1782297757.828974,6118.756257,299.0,,100.0,582.51171875,,0
1782297757.928975,6118.856260,302.0,,100.0,582.51171875,,0
1782297758.028977,6118.956260,300.0,,100.0,582.51171875,,0
1782297758.128976,6119.056259,297.0,,100.0,582.51171875,,0
1782297758.228975,6119.156260,302.0,,100.0,582.51171875,,0
1782297758.328977,6119.256260,303.0,,100.0,582.51171875,,0
1782297758.428977,6119.356262,298.0,,100.0,582.51171875,,0
1782297758.528970,6119.456254,301.0,,100.0,582.51171875,,0
1782297758.628976,6119.556259,297.0,,100.0,582.51171875,,0
1782297758.728974,6119.656258,301.0,,100.0,582.51171875,,0
1782297758.828979,6119.756264,297.0,,100.0,582.51171875,,0
1782297758.928974,6119.856257,383.0,,100.0,582.51171875,,0
1782297759.028975,6119.956259,239.0,,100.0,582.51171875,,0
1782297759.128975,6120.056259,297.0,,100.0,582.51171875,,0
1782297759.228976,6120.156259,303.0,,100.0,582.51171875,,0
1782297759.328974,6120.256258,302.0,,100.0,582.51171875,,0
1782297759.428978,6120.356263,297.0,,100.0,582.51171875,,0
1782297759.528977,6120.456261,300.0,,100.0,582.51171875,,0
1782297759.628974,6120.556258,300.0,,100.0,582.51171875,,0
1782297759.728977,6120.656261,297.0,,100.0,582.51171875,,0
1782297759.828983,6120.756268,300.0,,100.0,582.51171875,,0
1782297759.928979,6120.856263,298.0,,100.0,582.51171875,,0
1782297760.028977,6120.956261,300.0,,100.0,582.51171875,,0
1782297760.128975,6121.056260,300.0,,100.0,582.51171875,,0
1782297760.228975,6121.156258,390.0,,100.0,582.51171875,,0
1782297760.328976,6121.256260,299.0,,100.0,582.51171875,,0
1782297760.428976,6121.356259,296.0,,100.0,582.51171875,,0
1782297760.528976,6121.456259,303.0,,100.0,582.51171875,,0
1782297760.628973,6121.556256,299.0,,100.0,582.51171875,,0
1782297760.728977,6121.656261,300.0,,100.0,582.51171875,,0
1782297760.828974,6121.756258,294.0,,100.0,582.51171875,,0
1782297760.928980,6121.856265,226.0,,99.0,582.51171875,,0
1782297761.028975,6121.956259,304.0,,100.0,582.51171875,,0
1782297761.128973,6122.056257,302.0,,100.0,582.51171875,,0
1782297761.228977,6122.156260,293.0,,100.0,582.51171875,,0
1782297761.328977,6122.256260,305.0,,100.0,582.51171875,,0
1782297761.428976,6122.356260,298.0,,100.0,582.51171875,,0
1782297761.528977,6122.456260,178.0,,100.0,582.51171875,,0
1782297761.628976,6122.556259,301.0,,100.0,582.51171875,,0
1782297761.728978,6122.656262,351.0,,100.0,582.51171875,,0
1782297761.828976,6122.756260,294.0,,100.0,582.51171875,,0
1782297761.928982,6122.856266,309.0,,100.0,582.51171875,,0
1782297762.028976,6122.956259,297.0,,100.0,582.51171875,,0
1782297762.128976,6123.056260,300.0,,100.0,582.51171875,,0
1782297762.228974,6123.156258,201.0,,100.0,582.51171875,,0
1782297762.328974,6123.256258,240.0,,100.0,582.51171875,,0
1782297762.428976,6123.356259,284.0,,100.0,582.51171875,,0
1782297762.528975,6123.456259,296.0,,99.0,582.51171875,,0
1782297762.628976,6123.556259,304.0,,100.0,582.51171875,,0
1782297762.728978,6123.656262,296.0,,100.0,582.51171875,,0
1782297762.828979,6123.756263,305.0,,100.0,582.51171875,,0
1782297762.928979,6123.856264,321.0,,100.0,582.51171875,,0
1782297763.028977,6123.956261,347.0,,100.0,582.51171875,,0
1782297763.128975,6124.056258,278.0,,100.0,582.51171875,,0
1782297763.228977,6124.156262,320.0,,99.0,582.51171875,,0
1782297763.328977,6124.256260,299.0,,100.0,582.51171875,,0
1782297763.428977,6124.356261,302.0,,100.0,582.51171875,,0
1782297763.528974,6124.456258,297.0,,100.0,582.51171875,,0
1782297763.628975,6124.556260,302.0,,100.0,582.51171875,,0
1782297763.728978,6124.656261,296.0,,100.0,582.51171875,,0
1782297763.828977,6124.756261,306.0,,100.0,582.51171875,,0
1782297763.928975,6124.856258,294.0,,100.0,582.51171875,,0
1782297764.028977,6124.956260,305.0,,100.0,582.51171875,,0
1782297764.128974,6125.056258,297.0,,100.0,582.51171875,,0
1782297764.228975,6125.156258,301.0,,100.0,582.51171875,,0
1782297764.328978,6125.256261,300.0,,100.0,582.51171875,,0
1782297764.428976,6125.356260,297.0,,100.0,582.51171875,,0
1782297764.528985,6125.456268,296.0,,100.0,582.51171875,,0
1782297764.628983,6125.556267,306.0,,100.0,582.51171875,,0
1782297764.728979,6125.656264,297.0,,100.0,582.51171875,,0
1782297764.828976,6125.756259,297.0,,100.0,582.51171875,,0
1782297764.928976,6125.856261,300.0,,100.0,582.51171875,,0
1782297765.028975,6125.956259,300.0,,100.0,582.51171875,,0
1782297765.128968,6126.056252,298.0,,100.0,582.51171875,,0
1782297765.228982,6126.156265,295.0,,100.0,582.51171875,,0
1782297765.328975,6126.256258,298.0,,100.0,582.51171875,,0
1782297765.428977,6126.356260,301.0,,100.0,582.51171875,,0
1782297765.528970,6126.456254,300.0,,100.0,582.51171875,,0
1782297765.628974,6126.556258,300.0,,100.0,582.51171875,,0
1782297765.728976,6126.656261,300.0,,100.0,582.51171875,,0
1782297765.828975,6126.756259,297.0,,100.0,582.51171875,,0
1782297765.928978,6126.856261,300.0,,100.0,582.51171875,,0
1782297766.028975,6126.956258,300.0,,100.0,582.51171875,,0
1782297766.128977,6127.056261,304.0,,100.0,582.51171875,,0
1782297766.228976,6127.156260,298.0,,100.0,582.51171875,,0
1782297766.328978,6127.256261,25.0,,3.0,582.51171875,,0
1782297766.428977,6127.356260,24.0,,3.0,582.51171875,,0
1782297766.528977,6127.456260,26.0,,3.0,582.51171875,,0
1782297766.628977,6127.556262,23.0,,3.0,582.51171875,,0
1782297766.728980,6127.656263,21.0,,3.0,582.51171875,,0
1782297766.828974,6127.756257,24.0,,3.0,582.51171875,,0
1782297766.928981,6127.856266,24.0,,3.0,582.51171875,,0
1782297767.028974,6127.956257,25.0,,3.0,582.51171875,,0
1782297767.128981,6128.056264,25.0,,3.0,582.51171875,,0
1782297767.228974,6128.156257,25.0,,3.0,582.51171875,,0
1782297767.328977,6128.256260,25.0,,3.0,582.51171875,,0
1782297767.428975,6128.356259,24.0,,3.0,582.51171875,,0
1782297767.528974,6128.456257,23.0,,3.0,582.51171875,,0
1782297767.628977,6128.556260,25.0,,3.0,582.51171875,,0
1782297767.728973,6128.656257,24.0,,3.0,582.51171875,,0
1782297767.828981,6128.756265,25.0,,3.0,582.51171875,,0
1782297767.928974,6128.856258,25.0,,3.0,582.51171875,,0
1782297768.028978,6128.956261,24.0,,3.0,582.51171875,,0
1782297768.128975,6129.056259,25.0,,3.0,582.51171875,,0
1782297768.228975,6129.156259,25.0,,3.0,582.51171875,,0
1782297768.328976,6129.256259,25.0,,3.0,582.51171875,,0
1782297768.428972,6129.356256,27.0,,3.0,582.51171875,,0
1782297768.528975,6129.456259,25.0,,3.0,582.51171875,,0
1782297768.628975,6129.556259,25.0,,3.0,582.51171875,,0
1782297768.728975,6129.656260,25.0,,3.0,582.51171875,,0
1782297768.828976,6129.756260,24.0,,3.0,582.51171875,,0
1782297768.928980,6129.856263,24.0,,3.0,582.51171875,,0
1782297769.028973,6129.956256,23.0,,3.0,582.51171875,,0
1782297769.128978,6130.056262,24.0,,3.0,582.51171875,,0
1782297769.228980,6130.156265,24.0,,3.0,582.51171875,,0
1782297769.328974,6130.256258,26.0,,2.0,582.51171875,,0
1782297769.428975,6130.356258,23.0,,3.0,582.51171875,,0
1782297769.528974,6130.456258,23.0,,3.0,582.51171875,,0
1782297769.628973,6130.556257,24.0,,2.0,582.51171875,,0
1782297769.728975,6130.656258,24.0,,3.0,582.51171875,,0
1782297769.828979,6130.756262,27.0,,2.0,582.51171875,,0
1782297769.928976,6130.856259,26.0,,3.0,582.51171875,,0
1782297770.028978,6130.956261,27.0,,4.0,582.51171875,,0
1782297770.128982,6131.056265,24.0,,3.0,582.51171875,,0
1782297770.228974,6131.156257,24.0,,3.0,582.51171875,,0
1782297770.328982,6131.256265,24.0,,4.0,582.51171875,,0
1782297770.428977,6131.356260,25.0,,3.0,582.51171875,,0
1782297770.528980,6131.456266,24.0,,2.0,582.51171875,,0
1782297770.628975,6131.556258,26.0,,3.0,582.51171875,,0
1782297770.728975,6131.656258,24.0,,2.0,582.51171875,,0
1782297770.828977,6131.756260,23.0,,3.0,582.51171875,,0
1782297770.928975,6131.856258,24.0,,3.0,582.51171875,,0
1782297771.028976,6131.956259,24.0,,3.0,582.51171875,,0
1782297771.128974,6132.056257,24.0,,3.0,582.51171875,,0
1782297771.228972,6132.156255,24.0,,3.0,582.51171875,,0
1782297771.328969,6132.256255,141.0,,74.0,582.51171875,,0
1782297771.428979,6132.356263,251.0,,100.0,582.51171875,,0
1782297771.528971,6132.456255,254.0,,100.0,582.51171875,,0
1782297771.628978,6132.556263,315.0,,100.0,582.51171875,,0
1782297771.728892,6132.656175,309.0,,100.0,582.51171875,,0
1782297771.828968,6132.756251,301.0,,100.0,582.51171875,,0
1782297771.928974,6132.856258,301.0,,100.0,582.51171875,,0
1782297772.028971,6132.956256,300.0,,100.0,582.51171875,,0
1782297772.128975,6133.056260,287.0,,100.0,582.51171875,,0
1782297772.228968,6133.156252,312.0,,100.0,582.51171875,,0
1782297772.328972,6133.256255,292.0,,100.0,582.51171875,,0
1782297772.428972,6133.356257,305.0,,100.0,582.51171875,,0
1782297772.528973,6133.456256,296.0,,100.0,582.51171875,,0
1782297772.628973,6133.556257,307.0,,100.0,582.51171875,,0
1782297772.728964,6133.656247,296.0,,100.0,582.51171875,,0
