sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300266.740778,8627.668062,299.0,,99.0,586.921875,,0
1782300266.840780,8627.768064,300.0,,99.0,586.921875,,0
1782300266.940778,8627.868063,298.0,,99.0,586.921875,,0
1782300267.040781,8627.968065,301.0,,99.0,586.921875,,0
1782300267.140783,8628.068068,299.0,,99.0,586.921875,,0
1782300267.240783,8628.168068,300.0,,99.0,586.921875,,0
1782300267.340777,8628.268061,299.0,,99.0,586.921875,,0
1782300267.440778,8628.368063,299.0,,99.0,586.921875,,0
1782300267.540781,8628.468064,301.0,,99.0,586.921875,,0
1782300267.640777,8628.568061,299.0,,99.0,586.921875,,0
1782300267.740778,8628.668063,299.0,,99.0,586.921875,,0
1782300267.840775,8628.768059,299.0,,99.0,586.921875,,0
1782300267.940782,8628.868067,301.0,,99.0,586.921875,,0
1782300268.040774,8628.968058,299.0,,99.0,586.921875,,0
1782300268.140775,8629.068060,299.0,,99.0,586.921875,,0
1782300268.240691,8629.167974,299.0,,99.0,586.921875,,0
1782300268.340783,8629.268067,300.0,,99.0,586.921875,,0
1782300268.440734,8629.368018,299.0,,99.0,586.921875,,0
1782300268.540778,8629.468062,299.0,,99.0,586.921875,,0
1782300268.640778,8629.568063,301.0,,99.0,586.921875,,0
1782300268.740776,8629.668060,299.0,,99.0,586.921875,,0
1782300268.840777,8629.768061,299.0,,99.0,586.921875,,0
1782300268.940771,8629.868055,299.0,,99.0,586.921875,,0
1782300269.040769,8629.968054,301.0,,99.0,586.921875,,0
1782300269.140798,8630.068082,299.0,,99.0,586.921875,,0
1782300269.240781,8630.168065,300.0,,99.0,586.921875,,0
1782300269.340782,8630.268066,298.0,,99.0,586.921875,,0
1782300269.440783,8630.368068,299.0,,99.0,586.921875,,0
1782300269.540787,8630.468071,301.0,,99.0,586.921875,,0
1782300269.640773,8630.568056,300.0,,99.0,586.921875,,0
1782300269.740786,8630.668070,299.0,,99.0,586.921875,,0
1782300269.840778,8630.768063,299.0,,99.0,586.921875,,0
1782300269.940785,8630.868068,298.0,,99.0,586.921875,,0
1782300270.040777,8630.968061,299.0,,99.0,586.921875,,0
1782300270.140774,8631.068059,302.0,,99.0,586.921875,,0
1782300270.240771,8631.168055,299.0,,99.0,586.921875,,0
1782300270.340781,8631.268066,299.0,,99.0,586.921875,,0
1782300270.440772,8631.368056,300.0,,99.0,586.921875,,0
1782300270.540777,8631.468061,298.0,,99.0,586.921875,,0
1782300270.640778,8631.568062,301.0,,99.0,586.921875,,0
1782300270.740731,8631.668014,300.0,,99.0,586.921875,,0
1782300270.840772,8631.768057,296.0,,99.0,586.921875,,0
1782300270.940776,8631.868060,300.0,,99.0,586.921875,,0
1782300271.040774,8631.968059,304.0,,99.0,586.921875,,0
1782300271.140781,8632.068066,297.0,,99.0,586.921875,,0
1782300271.240729,8632.168014,301.0,,99.0,586.921875,,0
1782300271.340779,8632.268063,298.0,,99.0,586.921875,,0
1782300271.440774,8632.368058,298.0,,99.0,586.921875,,0
1782300271.540707,8632.467992,302.0,,99.0,586.921875,,0
1782300271.640690,8632.567973,300.0,,99.0,586.921875,,0
1782300271.740776,8632.668060,299.0,,99.0,586.921875,,0
1782300271.840780,8632.768064,299.0,,99.0,586.921875,,0
1782300271.940781,8632.868065,303.0,,99.0,586.921875,,0
1782300272.040778,8632.968062,299.0,,99.0,586.921875,,0
1782300272.140775,8633.068059,300.0,,99.0,586.921875,,0
1782300272.240775,8633.168059,297.0,,99.0,586.921875,,0
1782300272.340776,8633.268061,302.0,,99.0,586.921875,,0
1782300272.440787,8633.368071,299.0,,99.0,586.921875,,0
1782300272.540773,8633.468058,299.0,,99.0,586.921875,,0
1782300272.640711,8633.567995,299.0,,99.0,586.921875,,0
1782300272.740777,8633.668061,301.0,,99.0,586.921875,,0
1782300272.840781,8633.768066,299.0,,99.0,586.921875,,0
1782300272.940779,8633.868063,299.0,,99.0,586.921875,,0
1782300273.040790,8633.968075,300.0,,99.0,586.921875,,0
1782300273.140782,8634.068066,298.0,,99.0,586.921875,,0
1782300273.240774,8634.168058,300.0,,99.0,586.921875,,0
1782300273.340787,8634.268071,301.0,,99.0,586.921875,,0
1782300273.440772,8634.368055,299.0,,99.0,586.921875,,0
1782300273.540766,8634.468051,300.0,,99.0,586.921875,,0
1782300273.640692,8634.567975,299.0,,99.0,586.921875,,0
1782300273.740767,8634.668051,275.0,,99.0,586.921875,,0
1782300273.840779,8634.768063,290.0,,100.0,586.921875,,0
1782300273.940772,8634.868057,288.0,,99.0,586.921875,,0
1782300274.040778,8634.968063,309.0,,99.0,586.921875,,0
1782300274.140777,8635.068061,298.0,,99.0,586.921875,,0
1782300274.240771,8635.168056,286.0,,99.0,586.921875,,0
1782300274.340715,8635.267999,310.0,,99.0,586.921875,,0
1782300274.440779,8635.368064,306.0,,100.0,586.921875,,0
1782300274.540774,8635.468059,297.0,,100.0,586.921875,,0
1782300274.640779,8635.568064,299.0,,99.0,586.921875,,0
1782300274.740772,8635.668056,321.0,,99.0,586.921875,,0
1782300274.840781,8635.768065,286.0,,99.0,586.921875,,0
1782300274.940776,8635.868060,297.0,,99.0,586.921875,,0
1782300275.040781,8635.968065,310.0,,99.0,586.921875,,0
1782300275.140771,8636.068056,302.0,,99.0,586.921875,,0
1782300275.240771,8636.168055,300.0,,99.0,586.921875,,0
1782300275.340773,8636.268057,299.0,,99.0,586.921875,,0
1782300275.440780,8636.368064,299.0,,99.0,586.921875,,0
1782300275.540773,8636.468056,300.0,,99.0,586.921875,,0
1782300275.640703,8636.567987,298.0,,99.0,586.921875,,0
1782300275.740767,8636.668051,302.0,,99.0,586.921875,,0
1782300275.840773,8636.768057,299.0,,99.0,586.921875,,0
1782300275.940778,8636.868063,299.0,,99.0,586.921875,,0
1782300276.040784,8636.968069,298.0,,99.0,586.921875,,0
1782300276.140782,8637.068066,281.0,,100.0,586.921875,,0
1782300276.240708,8637.167992,300.0,,99.0,586.921875,,0
1782300276.340784,8637.268068,300.0,,99.0,586.921875,,0
1782300276.440781,8637.368065,299.0,,99.0,586.921875,,0
1782300276.540781,8637.468066,299.0,,99.0,586.921875,,0
1782300276.640779,8637.568063,300.0,,99.0,586.921875,,0
1782300276.740775,8637.668059,298.0,,99.0,586.921875,,0
1782300276.840776,8637.768060,300.0,,99.0,586.921875,,0
1782300276.940776,8637.868061,300.0,,99.0,586.921875,,0
1782300277.040783,8637.968068,300.0,,99.0,586.921875,,0
1782300277.140778,8638.068062,298.0,,99.0,586.921875,,0
1782300277.240708,8638.167992,300.0,,99.0,586.921875,,0
1782300277.340765,8638.268050,300.0,,99.0,586.921875,,0
1782300277.440780,8638.368063,299.0,,99.0,586.921875,,0
1782300277.540782,8638.468066,298.0,,99.0,586.921875,,0
1782300277.640779,8638.568063,302.0,,99.0,586.921875,,0
1782300277.740778,8638.668063,300.0,,99.0,586.921875,,0
1782300277.840781,8638.768065,298.0,,99.0,586.921875,,0
1782300277.940780,8638.868065,300.0,,99.0,586.921875,,0
1782300278.040780,8638.968064,300.0,,99.0,586.921875,,0
1782300278.140785,8639.068070,299.0,,99.0,586.921875,,0
1782300278.240777,8639.168061,299.0,,99.0,586.921875,,0
1782300278.340778,8639.268062,300.0,,99.0,586.921875,,0
1782300278.440774,8639.368059,299.0,,99.0,586.921875,,0
1782300278.540778,8639.468061,300.0,,99.0,586.921875,,0
1782300278.640774,8639.568058,300.0,,99.0,586.921875,,0
1782300278.740782,8639.668065,299.0,,99.0,586.921875,,0
1782300278.840779,8639.768063,299.0,,99.0,586.921875,,0
1782300278.940779,8639.868063,300.0,,99.0,586.921875,,0
1782300279.040710,8639.967995,299.0,,99.0,586.921875,,0
1782300279.140780,8640.068063,300.0,,99.0,586.921875,,0
1782300279.240773,8640.168058,299.0,,99.0,586.921875,,0
1782300279.340781,8640.268065,300.0,,99.0,586.921875,,0
1782300279.440779,8640.368064,299.0,,99.0,586.921875,,0
1782300279.540707,8640.467992,299.0,,99.0,586.921875,,0
1782300279.640771,8640.568055,300.0,,99.0,586.921875,,0
1782300279.740780,8640.668064,299.0,,99.0,586.921875,,0
1782300279.840786,8640.768071,300.0,,99.0,586.921875,,0
1782300279.940805,8640.868089,299.0,,99.0,586.921875,,0
1782300280.040786,8640.968071,299.0,,99.0,586.921875,,0
1782300280.140773,8641.068057,301.0,,99.0,586.921875,,0
1782300280.240708,8641.167992,299.0,,99.0,586.921875,,0
1782300280.340778,8641.268063,299.0,,99.0,586.921875,,0
1782300280.440777,8641.368061,296.0,,99.0,586.921875,,0
1782300280.540776,8641.468061,300.0,,99.0,586.921875,,0
1782300280.640770,8641.568055,299.0,,99.0,586.921875,,0
1782300280.740786,8641.668070,304.0,,99.0,586.921875,,0
1782300280.840766,8641.768051,298.0,,99.0,586.921875,,0
1782300280.940773,8641.868058,299.0,,99.0,586.921875,,0
1782300281.040772,8641.968055,300.0,,99.0,586.921875,,0
1782300281.140781,8642.068065,299.0,,99.0,586.921875,,0
1782300281.240783,8642.168067,298.0,,99.0,586.921875,,0
1782300281.340774,8642.268058,300.0,,99.0,586.921875,,0
1782300281.440780,8642.368064,300.0,,99.0,586.921875,,0
1782300281.540708,8642.467992,300.0,,99.0,586.921875,,0
1782300281.640785,8642.568069,300.0,,99.0,586.921875,,0
1782300281.740775,8642.668060,300.0,,99.0,586.921875,,0
1782300281.840773,8642.768058,299.0,,99.0,586.921875,,0
1782300281.940790,8642.868074,300.0,,99.0,586.921875,,0
1782300282.040773,8642.968058,298.0,,99.0,586.921875,,0
1782300282.140774,8643.068059,300.0,,99.0,586.921875,,0
1782300282.240711,8643.167995,299.0,,99.0,586.921875,,0
1782300282.340774,8643.268059,299.0,,99.0,586.921875,,0
1782300282.440776,8643.368061,299.0,,99.0,586.921875,,0
1782300282.540773,8643.468058,300.0,,99.0,586.921875,,0
1782300282.640773,8643.568058,299.0,,99.0,586.921875,,0
1782300282.740776,8643.668061,299.0,,99.0,586.921875,,0
1782300282.840777,8643.768062,300.0,,99.0,586.921875,,0
1782300282.940710,8643.867994,299.0,,99.0,586.921875,,0
1782300283.040710,8643.967995,300.0,,99.0,586.921875,,0
1782300283.140780,8644.068064,299.0,,99.0,586.921875,,0
1782300283.240772,8644.168057,301.0,,99.0,586.921875,,0
1782300283.340777,8644.268060,300.0,,99.0,586.921875,,0
1782300283.440774,8644.368058,299.0,,99.0,586.921875,,0
1782300283.540781,8644.468065,299.0,,99.0,586.921875,,0
1782300283.640775,8644.568059,292.0,,99.0,586.921875,,0
1782300283.740780,8644.668064,301.0,,99.0,586.921875,,0
1782300283.840734,8644.768018,302.0,,99.0,586.921875,,0
1782300283.940776,8644.868060,303.0,,99.0,586.921875,,0
1782300284.040777,8644.968061,298.0,,99.0,586.921875,,0
1782300284.140781,8645.068064,299.0,,99.0,586.921875,,0
1782300284.240709,8645.167993,300.0,,99.0,586.921875,,0
1782300284.340766,8645.268050,300.0,,99.0,586.921875,,0
1782300284.440774,8645.368059,300.0,,99.0,586.921875,,0
1782300284.540775,8645.468059,299.0,,99.0,586.921875,,0
1782300284.640773,8645.568058,299.0,,99.0,586.921875,,0
1782300284.740779,8645.668063,300.0,,99.0,586.921875,,0
1782300284.840779,8645.768063,299.0,,99.0,586.921875,,0
1782300284.940779,8645.868063,300.0,,99.0,586.921875,,0
1782300285.040780,8645.968065,299.0,,99.0,586.921875,,0
1782300285.140775,8646.068060,299.0,,99.0,586.921875,,0
1782300285.240773,8646.168058,300.0,,99.0,586.921875,,0
1782300285.340775,8646.268059,299.0,,99.0,586.921875,,0
1782300285.440786,8646.368070,300.0,,99.0,586.921875,,0
1782300285.540788,8646.468071,300.0,,99.0,586.921875,,0
1782300285.640778,8646.568063,299.0,,99.0,586.921875,,0
1782300285.740774,8646.668058,299.0,,99.0,586.921875,,0
1782300285.840774,8646.768059,301.0,,99.0,586.921875,,0
1782300285.940691,8646.867974,299.0,,99.0,586.921875,,0
1782300286.040767,8646.968052,299.0,,99.0,586.921875,,0
1782300286.140774,8647.068058,300.0,,99.0,586.921875,,0
1782300286.240774,8647.168058,300.0,,99.0,586.921875,,0
1782300286.340708,8647.267992,300.0,,99.0,586.921875,,0
1782300286.440774,8647.368058,299.0,,99.0,586.921875,,0
1782300286.540776,8647.468061,300.0,,99.0,586.921875,,0
1782300286.640777,8647.568061,299.0,,99.0,586.921875,,0
1782300286.740778,8647.668062,299.0,,99.0,586.921875,,0
1782300286.840784,8647.768068,299.0,,99.0,586.921875,,0
1782300286.940711,8647.867996,300.0,,99.0,586.921875,,0
1782300287.040780,8647.968065,299.0,,99.0,586.921875,,0
1782300287.140709,8648.067994,300.0,,99.0,586.921875,,0
1782300287.240778,8648.168063,300.0,,99.0,586.921875,,0
1782300287.340800,8648.268085,298.0,,99.0,586.921875,,0
1782300287.440784,8648.368068,299.0,,99.0,586.921875,,0
1782300287.540783,8648.468067,300.0,,99.0,586.921875,,0
1782300287.640778,8648.568062,300.0,,99.0,586.921875,,0
1782300287.740708,8648.667992,300.0,,99.0,586.921875,,0
1782300287.840779,8648.768063,299.0,,99.0,586.921875,,0
1782300287.940775,8648.868060,299.0,,99.0,586.921875,,0
1782300288.040773,8648.968058,300.0,,99.0,586.921875,,0
1782300288.140773,8649.068057,300.0,,99.0,586.921875,,0
1782300288.240778,8649.168063,299.0,,99.0,586.921875,,0
1782300288.340781,8649.268065,299.0,,99.0,586.921875,,0
1782300288.440772,8649.368057,301.0,,99.0,586.921875,,0
1782300288.540766,8649.468050,299.0,,100.0,586.921875,,0
1782300288.640769,8649.568053,300.0,,99.0,586.921875,,0
1782300288.740773,8649.668057,300.0,,99.0,586.921875,,0
1782300288.840772,8649.768057,299.0,,99.0,586.921875,,0
1782300288.940784,8649.868068,299.0,,99.0,586.921875,,0
1782300289.040779,8649.968063,300.0,,99.0,586.921875,,0
1782300289.140780,8650.068064,300.0,,99.0,586.921875,,0
1782300289.240778,8650.168063,299.0,,99.0,586.921875,,0
1782300289.340773,8650.268058,299.0,,99.0,586.921875,,0
1782300289.440778,8650.368063,299.0,,99.0,586.921875,,0
1782300289.540785,8650.468069,300.0,,99.0,586.921875,,0
1782300289.640779,8650.568063,297.0,,99.0,586.921875,,0
1782300289.740773,8650.668057,302.0,,99.0,586.921875,,0
1782300289.840780,8650.768064,299.0,,99.0,586.921875,,0
1782300289.940798,8650.868083,299.0,,99.0,586.921875,,0
1782300290.040782,8650.968066,300.0,,99.0,586.921875,,0
1782300290.140778,8651.068063,300.0,,99.0,586.921875,,0
1782300290.240780,8651.168064,305.0,,100.0,586.921875,,0
1782300290.340779,8651.268063,314.0,,99.0,586.921875,,0
1782300290.440795,8651.368079,289.0,,99.0,586.921875,,0
1782300290.540773,8651.468058,327.0,,99.0,586.921875,,0
1782300290.640773,8651.568058,306.0,,99.0,586.921875,,0
1782300290.740782,8651.668067,296.0,,99.0,586.921875,,0
1782300290.840779,8651.768063,288.0,,99.0,586.921875,,0
1782300290.940773,8651.868058,296.0,,99.0,586.921875,,0
1782300291.040775,8651.968059,277.0,,100.0,586.921875,,0
1782300291.140794,8652.068077,288.0,,99.0,586.921875,,0
1782300291.240773,8652.168058,280.0,,99.0,586.921875,,0
1782300291.340774,8652.268059,303.0,,99.0,586.921875,,0
1782300291.440779,8652.368063,298.0,,100.0,586.921875,,0
1782300291.540772,8652.468056,283.0,,99.0,586.921875,,0
1782300291.640707,8652.567992,299.0,,99.0,586.921875,,0
1782300291.740767,8652.668051,300.0,,99.0,586.921875,,0
1782300291.840773,8652.768057,300.0,,99.0,586.921875,,0
1782300291.940779,8652.868064,300.0,,99.0,586.921875,,0
1782300292.040776,8652.968060,299.0,,99.0,586.921875,,0
1782300292.140773,8653.068058,300.0,,99.0,586.921875,,0
1782300292.240773,8653.168057,299.0,,99.0,586.921875,,0
1782300292.340780,8653.268065,299.0,,99.0,586.921875,,0
1782300292.440773,8653.368058,300.0,,99.0,586.921875,,0
1782300292.540771,8653.468055,299.0,,99.0,586.921875,,0
1782300292.640773,8653.568057,300.0,,99.0,586.921875,,0
1782300292.740778,8653.668062,300.0,,99.0,586.921875,,0
1782300292.840780,8653.768064,299.0,,99.0,586.921875,,0
1782300292.940711,8653.867996,300.0,,99.0,586.921875,,0
1782300293.040777,8653.968061,300.0,,99.0,586.921875,,0
1782300293.140779,8654.068064,299.0,,99.0,586.921875,,0
1782300293.240777,8654.168061,300.0,,99.0,586.921875,,0
1782300293.340785,8654.268069,300.0,,99.0,586.921875,,0
1782300293.440777,8654.368061,300.0,,99.0,586.921875,,0
1782300293.540783,8654.468066,300.0,,99.0,586.921875,,0
1782300293.640772,8654.568056,300.0,,99.0,586.921875,,0
1782300293.740768,8654.668053,299.0,,99.0,586.921875,,0
1782300293.840775,8654.768060,300.0,,99.0,586.921875,,0
1782300293.940734,8654.868018,299.0,,99.0,586.921875,,0
1782300294.040777,8654.968062,299.0,,99.0,586.921875,,0
1782300294.140782,8655.068067,300.0,,99.0,586.921875,,0
1782300294.240788,8655.168072,299.0,,99.0,586.921875,,0
1782300294.340711,8655.267995,300.0,,99.0,586.921875,,0
1782300294.440777,8655.368061,298.0,,99.0,586.921875,,0
1782300294.540776,8655.468061,300.0,,99.0,586.921875,,0
1782300294.640775,8655.568059,299.0,,99.0,586.921875,,0
1782300294.740791,8655.668074,300.0,,99.0,586.921875,,0
1782300294.840797,8655.768080,299.0,,99.0,586.921875,,0
1782300294.940773,8655.868058,314.0,,99.0,586.921875,,0
1782300295.040790,8655.968074,299.0,,99.0,586.921875,,0
1782300295.140774,8656.068058,300.0,,99.0,586.921875,,0
1782300295.240784,8656.168067,300.0,,99.0,586.921875,,0
1782300295.340781,8656.268066,299.0,,99.0,586.921875,,0
1782300295.440777,8656.368061,299.0,,99.0,586.921875,,0
1782300295.540691,8656.467974,299.0,,99.0,586.921875,,0
1782300295.640771,8656.568056,300.0,,99.0,586.921875,,0
1782300295.740709,8656.667994,300.0,,99.0,586.921875,,0
1782300295.840774,8656.768059,299.0,,99.0,586.921875,,0
1782300295.940783,8656.868067,300.0,,99.0,586.921875,,0
1782300296.040773,8656.968057,299.0,,99.0,586.921875,,0
1782300296.140772,8657.068055,299.0,,99.0,586.921875,,0
1782300296.240774,8657.168059,301.0,,99.0,586.921875,,0
1782300296.340774,8657.268057,300.0,,99.0,586.921875,,0
1782300296.440780,8657.368065,299.0,,99.0,586.921875,,0
1782300296.540772,8657.468057,300.0,,99.0,586.921875,,0
1782300296.640783,8657.568067,300.0,,99.0,586.921875,,0
1782300296.740774,8657.668059,299.0,,99.0,586.921875,,0
1782300296.840776,8657.768061,300.0,,99.0,586.921875,,0
1782300296.940775,8657.868060,300.0,,99.0,586.921875,,0
1782300297.040774,8657.968058,300.0,,99.0,586.921875,,0
1782300297.140777,8658.068061,300.0,,99.0,586.921875,,0
1782300297.240780,8658.168064,299.0,,99.0,586.921875,,0
1782300297.340774,8658.268059,299.0,,99.0,586.921875,,0
1782300297.440782,8658.368066,301.0,,99.0,586.921875,,0
1782300297.540711,8658.467995,299.0,,99.0,586.921875,,0
1782300297.640783,8658.568067,299.0,,99.0,586.921875,,0
1782300297.740710,8658.667995,299.0,,99.0,586.921875,,0
1782300297.840792,8658.768077,300.0,,99.0,586.921875,,0
1782300297.940782,8658.868066,299.0,,99.0,586.921875,,0
1782300298.040786,8658.968069,300.0,,99.0,586.921875,,0
1782300298.140775,8659.068060,299.0,,99.0,586.921875,,0
1782300298.240778,8659.168063,300.0,,99.0,586.921875,,0
1782300298.340789,8659.268074,271.0,,89.0,586.921875,,0
1782300298.440810,8659.368095,52.0,,3.0,586.921875,,0
1782300298.540789,8659.468074,43.0,,3.0,586.921875,,0
1782300298.640789,8659.568074,42.0,,3.0,586.921875,,0
1782300298.740788,8659.668072,35.0,,3.0,586.921875,,0
1782300298.840789,8659.768074,26.0,,3.0,586.921875,,0
1782300298.940788,8659.868072,24.0,,3.0,586.921875,,0
1782300299.040788,8659.968073,23.0,,3.0,586.921875,,0
1782300299.140798,8660.068083,25.0,,3.0,586.921875,,0
1782300299.240785,8660.168070,24.0,,3.0,586.921875,,0
1782300299.340790,8660.268075,24.0,,3.0,586.921875,,0
1782300299.440788,8660.368072,23.0,,3.0,586.921875,,0
1782300299.540791,8660.468076,23.0,,3.0,586.921875,,0
1782300299.640789,8660.568074,23.0,,3.0,586.921875,,0
1782300299.740786,8660.668070,25.0,,3.0,586.921875,,0
1782300299.840786,8660.768071,24.0,,3.0,586.921875,,0
1782300299.940798,8660.868083,25.0,,3.0,586.921875,,0
1782300300.040790,8660.968075,23.0,,2.0,586.921875,,0
1782300300.140791,8661.068075,24.0,,2.0,586.921875,,0
1782300300.240738,8661.168023,23.0,,3.0,586.921875,,0
1782300300.340790,8661.268075,22.0,,3.0,586.921875,,0
1782300300.440785,8661.368070,23.0,,3.0,586.921875,,0
1782300300.540795,8661.468079,22.0,,3.0,586.921875,,0
1782300300.640788,8661.568073,22.0,,3.0,586.921875,,0
1782300300.740790,8661.668075,21.0,,3.0,586.921875,,0
1782300300.840789,8661.768074,21.0,,3.0,586.921875,,0
1782300300.940788,8661.868073,24.0,,3.0,586.921875,,0
1782300301.040789,8661.968074,24.0,,2.0,586.921875,,0
1782300301.140789,8662.068074,22.0,,3.0,586.921875,,0
1782300301.240789,8662.168074,23.0,,3.0,586.921875,,0
1782300301.340791,8662.268075,22.0,,3.0,586.921875,,0
1782300301.440790,8662.368074,22.0,,3.0,586.921875,,0
1782300301.540789,8662.468074,22.0,,3.0,586.921875,,0
1782300301.640789,8662.568073,24.0,,3.0,586.921875,,0
1782300301.740791,8662.668075,22.0,,3.0,586.921875,,0
1782300301.840792,8662.768076,23.0,,3.0,586.921875,,0
1782300301.940787,8662.868072,22.0,,3.0,586.921875,,0
1782300302.040791,8662.968075,25.0,,3.0,586.921875,,0
1782300302.140797,8663.068082,24.0,,3.0,586.921875,,0
1782300302.240790,8663.168075,25.0,,3.0,586.921875,,0
1782300302.340788,8663.268073,25.0,,3.0,586.921875,,0
1782300302.440791,8663.368076,21.0,,3.0,586.921875,,0
1782300302.540787,8663.468072,21.0,,3.0,586.921875,,0
1782300302.640790,8663.568075,21.0,,3.0,586.921875,,0
1782300302.740788,8663.668073,22.0,,3.0,586.921875,,0
1782300302.840788,8663.768072,24.0,,3.0,586.921875,,0
1782300302.940788,8663.868073,21.0,,3.0,586.921875,,0
1782300303.040789,8663.968074,21.0,,3.0,586.921875,,0
1782300303.140790,8664.068075,22.0,,3.0,586.921875,,0
1782300303.240798,8664.168082,24.0,,3.0,586.921875,,0
1782300303.340774,8664.268059,39.0,,14.0,586.921875,,0
1782300303.440783,8664.368067,226.0,,99.0,586.921875,,0
1782300303.540708,8664.467992,258.0,,99.0,586.921875,,0
1782300303.640785,8664.568068,280.0,,99.0,586.921875,,0
1782300303.740784,8664.668068,280.0,,99.0,586.921875,,0
1782300303.840771,8664.768055,278.0,,99.0,586.921875,,0
1782300303.940782,8664.868066,282.0,,99.0,586.921875,,0
1782300304.040790,8664.968075,275.0,,99.0,586.921875,,0
1782300304.140782,8665.068067,284.0,,99.0,586.921875,,0
1782300304.240712,8665.167997,293.0,,99.0,586.921875,,0
1782300304.340782,8665.268067,294.0,,99.0,586.921875,,0
1782300304.440778,8665.368063,301.0,,99.0,586.921875,,0
1782300304.540781,8665.468065,304.0,,99.0,586.921875,,0
1782300304.640791,8665.568075,299.0,,99.0,586.921875,,0
1782300304.740776,8665.668061,299.0,,99.0,586.921875,,0
1782300304.840784,8665.768068,299.0,,99.0,586.921875,,0
1782300304.940777,8665.868062,300.0,,99.0,586.921875,,0
1782300305.040774,8665.968057,300.0,,99.0,586.921875,,0
1782300305.140781,8666.068066,300.0,,99.0,586.921875,,0
1782300305.240782,8666.168067,298.0,,99.0,586.921875,,0
1782300305.340778,8666.268062,300.0,,99.0,586.921875,,0
1782300305.440781,8666.368066,300.0,,99.0,586.921875,,0
1782300305.540773,8666.468057,299.0,,99.0,586.921875,,0
1782300305.640773,8666.568058,299.0,,99.0,586.921875,,0
1782300305.740781,8666.668065,300.0,,99.0,586.921875,,0
1782300305.840801,8666.768085,299.0,,99.0,586.921875,,0
1782300305.940782,8666.868067,300.0,,99.0,586.921875,,0
1782300306.040711,8666.967995,298.0,,99.0,586.921875,,0
1782300306.140691,8667.067974,278.0,,100.0,586.921875,,0
1782300306.240706,8667.167991,305.0,,99.0,586.921875,,0
1782300306.340708,8667.267992,301.0,,99.0,586.921875,,0
1782300306.440783,8667.368068,300.0,,99.0,586.921875,,0
1782300306.540777,8667.468061,299.0,,99.0,586.921875,,0
1782300306.640779,8667.568064,300.0,,99.0,586.921875,,0
1782300306.740778,8667.668062,314.0,,99.0,586.921875,,0
1782300306.840779,8667.768064,310.0,,99.0,586.921875,,0
1782300306.940775,8667.868060,302.0,,99.0,586.921875,,0
1782300307.040778,8667.968063,295.0,,100.0,586.921875,,0
1782300307.140780,8668.068065,312.0,,99.0,586.921875,,0
1782300307.240691,8668.167974,300.0,,99.0,586.921875,,0
1782300307.340770,8668.268054,286.0,,99.0,586.921875,,0
1782300307.440776,8668.368061,292.0,,100.0,586.921875,,0
1782300307.540779,8668.468063,308.0,,100.0,586.921875,,0
1782300307.640691,8668.567974,299.0,,99.0,586.921875,,0
1782300307.740711,8668.667995,299.0,,99.0,586.921875,,0
1782300307.840774,8668.768058,305.0,,99.0,586.921875,,0
1782300307.940780,8668.868065,277.0,,99.0,586.921875,,0
1782300308.040785,8668.968069,307.0,,100.0,586.921875,,0
1782300308.140768,8669.068052,280.0,,99.0,586.921875,,0
1782300308.240770,8669.168055,295.0,,99.0,586.921875,,0
1782300308.340691,8669.267974,300.0,,99.0,586.921875,,0
1782300308.440766,8669.368050,300.0,,99.0,586.921875,,0
1782300308.540774,8669.468059,299.0,,99.0,586.921875,,0
1782300308.640781,8669.568065,299.0,,99.0,586.921875,,0
1782300308.740773,8669.668057,300.0,,99.0,586.921875,,0
1782300308.840786,8669.768071,299.0,,99.0,586.921875,,0
1782300308.940778,8669.868062,300.0,,99.0,586.921875,,0
1782300309.040781,8669.968065,299.0,,99.0,586.921875,,0
1782300309.140786,8670.068071,299.0,,99.0,586.921875,,0
1782300309.240787,8670.168072,300.0,,99.0,586.921875,,0
1782300309.340773,8670.268058,299.0,,99.0,586.921875,,0
1782300309.440784,8670.368068,300.0,,99.0,586.921875,,0
1782300309.540779,8670.468064,299.0,,99.0,586.921875,,0
1782300309.640797,8670.568081,300.0,,99.0,586.921875,,0
1782300309.740779,8670.668064,299.0,,99.0,586.921875,,0
1782300309.840784,8670.768069,299.0,,99.0,586.921875,,0
1782300309.940779,8670.868063,300.0,,99.0,586.921875,,0
1782300310.040781,8670.968066,299.0,,99.0,586.921875,,0
1782300310.140776,8671.068060,299.0,,99.0,586.921875,,0
1782300310.240777,8671.168061,299.0,,99.0,586.921875,,0
1782300310.340775,8671.268059,300.0,,99.0,586.921875,,0
1782300310.440783,8671.368067,300.0,,99.0,586.921875,,0
1782300310.540773,8671.468057,299.0,,99.0,586.921875,,0
1782300310.640773,8671.568058,299.0,,99.0,586.921875,,0
1782300310.740787,8671.668072,299.0,,99.0,586.921875,,0
1782300310.840778,8671.768062,300.0,,99.0,586.921875,,0
1782300310.940767,8671.868051,300.0,,99.0,586.921875,,0
1782300311.040780,8671.968064,299.0,,99.0,586.921875,,0
1782300311.140771,8672.068056,300.0,,99.0,586.921875,,0
1782300311.240774,8672.168058,299.0,,99.0,586.921875,,0
1782300311.340781,8672.268066,299.0,,99.0,586.921875,,0
1782300311.440776,8672.368061,299.0,,99.0,586.921875,,0
1782300311.540691,8672.467974,300.0,,99.0,586.921875,,0
