sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298346.013146,6706.940430,17.0,,3.0,584.90625,,0
1782298346.113146,6707.040429,16.0,,3.0,584.90625,,0
1782298346.213143,6707.140426,16.0,,3.0,584.90625,,0
1782298346.313142,6707.240425,16.0,,2.0,584.90625,,0
1782298346.413074,6707.340359,16.0,,3.0,584.90625,,0
1782298346.513144,6707.440427,16.0,,3.0,584.90625,,0
1782298346.613144,6707.540427,17.0,,3.0,584.90625,,0
1782298346.713060,6707.640343,30.0,,18.0,584.90625,,0
1782298346.813059,6707.740342,136.0,,98.0,584.90625,,0
1782298346.913057,6707.840341,144.0,,98.0,584.90625,,0
1782298347.013059,6707.940342,144.0,,98.0,584.90625,,0
1782298347.113059,6708.040343,145.0,,98.0,584.90625,,0
1782298347.213056,6708.140339,147.0,,98.0,584.90625,,0
1782298347.313059,6708.240342,149.0,,98.0,584.90625,,0
1782298347.413059,6708.340343,151.0,,98.0,584.90625,,0
1782298347.513057,6708.440340,152.0,,98.0,584.90625,,0
1782298347.613059,6708.540343,155.0,,98.0,584.90625,,0
1782298347.713059,6708.640343,155.0,,98.0,584.90625,,0
1782298347.813060,6708.740343,157.0,,98.0,584.90625,,0
1782298347.913057,6708.840341,160.0,,98.0,584.90625,,0
1782298348.013060,6708.940343,161.0,,98.0,584.90625,,0
1782298348.113059,6709.040342,163.0,,98.0,584.90625,,0
1782298348.213060,6709.140343,163.0,,98.0,584.90625,,0
1782298348.313059,6709.240343,165.0,,98.0,584.90625,,0
1782298348.413059,6709.340343,168.0,,98.0,584.90625,,0
1782298348.513059,6709.440343,170.0,,98.0,584.90625,,0
1782298348.613060,6709.540343,172.0,,98.0,584.90625,,0
1782298348.713059,6709.640343,178.0,,98.0,584.90625,,0
1782298348.813060,6709.740343,176.0,,98.0,584.90625,,0
1782298348.913060,6709.840343,176.0,,98.0,584.90625,,0
1782298349.013068,6709.940352,182.0,,98.0,584.90625,,0
1782298349.113065,6710.040349,187.0,,99.0,584.90625,,0
1782298349.213064,6710.140348,181.0,,98.0,584.90625,,0
1782298349.313064,6710.240348,184.0,,98.0,584.90625,,0
1782298349.413063,6710.340347,184.0,,98.0,584.90625,,0
1782298349.513063,6710.440347,190.0,,99.0,584.90625,,0
1782298349.613063,6710.540346,181.0,,98.0,584.90625,,0
1782298349.713063,6710.640347,182.0,,98.0,584.90625,,0
1782298349.813064,6710.740347,184.0,,99.0,584.90625,,0
1782298349.913064,6710.840348,179.0,,98.0,584.90625,,0
1782298350.013062,6710.940345,185.0,,98.0,584.90625,,0
1782298350.113065,6711.040348,190.0,,99.0,584.90625,,0
1782298350.213063,6711.140347,185.0,,98.0,584.90625,,0
1782298350.313063,6711.240346,185.0,,98.0,584.90625,,0
1782298350.413063,6711.340346,185.0,,98.0,584.90625,,0
1782298350.513062,6711.440346,185.0,,98.0,584.90625,,0
1782298350.613063,6711.540346,185.0,,98.0,584.90625,,0
1782298350.713063,6711.640346,190.0,,98.0,584.90625,,0
1782298350.813059,6711.740342,185.0,,98.0,584.90625,,0
1782298350.913063,6711.840346,185.0,,98.0,584.90625,,0
1782298351.013062,6711.940346,185.0,,98.0,584.90625,,0
1782298351.113062,6712.040346,185.0,,98.0,584.90625,,0
1782298351.213057,6712.140340,183.0,,98.0,584.90625,,0
1782298351.313067,6712.240351,185.0,,98.0,584.90625,,0
1782298351.413065,6712.340349,186.0,,98.0,584.90625,,0
1782298351.513064,6712.440348,183.0,,98.0,584.90625,,0
1782298351.613064,6712.540347,185.0,,98.0,584.90625,,0
1782298351.713063,6712.640346,185.0,,98.0,584.90625,,0
1782298351.813064,6712.740347,184.0,,98.0,584.90625,,0
1782298351.913063,6712.840347,186.0,,98.0,584.90625,,0
1782298352.013063,6712.940346,188.0,,98.0,584.90625,,0
1782298352.113063,6713.040347,189.0,,98.0,584.90625,,0
1782298352.213063,6713.140346,188.0,,98.0,584.90625,,0
1782298352.313063,6713.240346,184.0,,98.0,584.90625,,0
1782298352.413063,6713.340346,183.0,,98.0,584.90625,,0
1782298352.513062,6713.440346,183.0,,98.0,584.90625,,0
1782298352.613063,6713.540347,183.0,,98.0,584.90625,,0
1782298352.713062,6713.640346,183.0,,98.0,584.90625,,0
1782298352.813065,6713.740348,184.0,,98.0,584.90625,,0
1782298352.913064,6713.840348,184.0,,98.0,584.90625,,0
1782298353.013063,6713.940346,183.0,,98.0,584.90625,,0
1782298353.113063,6714.040346,183.0,,98.0,584.90625,,0
1782298353.213062,6714.140346,184.0,,98.0,584.90625,,0
1782298353.313065,6714.240349,184.0,,98.0,584.90625,,0
1782298353.413065,6714.340349,184.0,,98.0,584.90625,,0
1782298353.513063,6714.440347,185.0,,98.0,584.90625,,0
1782298353.613063,6714.540346,184.0,,98.0,584.90625,,0
1782298353.713062,6714.640346,185.0,,98.0,584.90625,,0
1782298353.813063,6714.740347,186.0,,98.0,584.90625,,0
1782298353.913063,6714.840346,184.0,,98.0,584.90625,,0
1782298354.013064,6714.940348,184.0,,98.0,584.90625,,0
1782298354.113065,6715.040348,185.0,,98.0,584.90625,,0
1782298354.213063,6715.140347,187.0,,98.0,584.90625,,0
1782298354.313063,6715.240346,184.0,,98.0,584.90625,,0
1782298354.413063,6715.340347,186.0,,98.0,584.90625,,0
1782298354.513062,6715.440346,186.0,,98.0,584.90625,,0
1782298354.613063,6715.540346,186.0,,98.0,584.90625,,0
1782298354.713063,6715.640346,188.0,,98.0,584.90625,,0
1782298354.813062,6715.740346,187.0,,98.0,584.90625,,0
1782298354.913062,6715.840346,185.0,,98.0,584.90625,,0
1782298355.013062,6715.940346,185.0,,98.0,584.90625,,0
1782298355.113062,6716.040346,185.0,,98.0,584.90625,,0
1782298355.213062,6716.140346,185.0,,98.0,584.90625,,0
1782298355.313063,6716.240346,187.0,,98.0,584.90625,,0
1782298355.413063,6716.340346,189.0,,98.0,584.90625,,0
1782298355.513062,6716.440345,190.0,,98.0,584.90625,,0
1782298355.613062,6716.540346,190.0,,98.0,584.90625,,0
1782298355.713062,6716.640346,189.0,,98.0,584.90625,,0
1782298355.813062,6716.740346,190.0,,98.0,584.90625,,0
1782298355.913062,6716.840346,188.0,,98.0,584.90625,,0
1782298356.013062,6716.940346,184.0,,98.0,584.90625,,0
1782298356.113063,6717.040347,184.0,,98.0,584.90625,,0
1782298356.213063,6717.140346,185.0,,98.0,584.90625,,0
1782298356.313062,6717.240345,185.0,,98.0,584.90625,,0
1782298356.413063,6717.340346,185.0,,98.0,584.90625,,0
1782298356.513064,6717.440347,185.0,,98.0,584.90625,,0
1782298356.613063,6717.540347,185.0,,98.0,584.90625,,0
1782298356.713063,6717.640347,185.0,,98.0,584.90625,,0
1782298356.813063,6717.740346,185.0,,98.0,584.90625,,0
1782298356.913063,6717.840346,185.0,,98.0,584.90625,,0
1782298357.013063,6717.940346,185.0,,98.0,584.90625,,0
1782298357.113063,6718.040347,185.0,,98.0,584.90625,,0
1782298357.213062,6718.140346,185.0,,98.0,584.90625,,0
1782298357.313066,6718.240350,184.0,,98.0,584.90625,,0
1782298357.413063,6718.340346,185.0,,98.0,584.90625,,0
1782298357.513062,6718.440346,187.0,,98.0,584.90625,,0
1782298357.613064,6718.540348,188.0,,98.0,584.90625,,0
1782298357.713064,6718.640347,188.0,,98.0,584.90625,,0
1782298357.813062,6718.740346,187.0,,98.0,584.90625,,0
1782298357.913062,6718.840345,188.0,,98.0,584.90625,,0
1782298358.013063,6718.940346,187.0,,98.0,584.90625,,0
1782298358.113062,6719.040345,184.0,,98.0,584.90625,,0
1782298358.213062,6719.140345,186.0,,98.0,584.90625,,0
1782298358.313063,6719.240347,186.0,,98.0,584.90625,,0
1782298358.413062,6719.340345,186.0,,98.0,584.90625,,0
1782298358.513064,6719.440348,186.0,,98.0,584.90625,,0
1782298358.613062,6719.540346,186.0,,98.0,584.90625,,0
1782298358.713063,6719.640347,189.0,,98.0,584.90625,,0
1782298358.813063,6719.740346,188.0,,98.0,584.90625,,0
1782298358.913063,6719.840346,185.0,,98.0,584.90625,,0
1782298359.013063,6719.940346,185.0,,98.0,584.90625,,0
1782298359.113063,6720.040346,186.0,,98.0,584.90625,,0
1782298359.213062,6720.140345,186.0,,98.0,584.90625,,0
1782298359.313064,6720.240347,186.0,,98.0,584.90625,,0
1782298359.413064,6720.340347,186.0,,98.0,584.90625,,0
1782298359.513063,6720.440346,186.0,,98.0,584.90625,,0
1782298359.613062,6720.540346,189.0,,98.0,584.90625,,0
1782298359.713062,6720.640345,189.0,,98.0,584.90625,,0
1782298359.813062,6720.740345,189.0,,98.0,584.90625,,0
1782298359.913063,6720.840346,188.0,,98.0,584.90625,,0
1782298360.013061,6720.940345,186.0,,98.0,584.90625,,0
1782298360.113063,6721.040346,187.0,,98.0,584.90625,,0
1782298360.213065,6721.140349,188.0,,98.0,584.90625,,0
1782298360.313063,6721.240346,186.0,,98.0,584.90625,,0
1782298360.413062,6721.340346,188.0,,98.0,584.90625,,0
1782298360.513064,6721.440348,186.0,,98.0,584.90625,,0
1782298360.613064,6721.540348,187.0,,98.0,584.90625,,0
1782298360.713063,6721.640347,188.0,,98.0,584.90625,,0
1782298360.813062,6721.740346,189.0,,98.0,584.90625,,0
1782298360.913063,6721.840346,190.0,,98.0,584.90625,,0
1782298361.013063,6721.940346,188.0,,98.0,584.90625,,0
1782298361.113063,6722.040347,188.0,,98.0,584.90625,,0
1782298361.213063,6722.140346,189.0,,98.0,584.90625,,0
1782298361.313071,6722.240355,189.0,,98.0,584.90625,,0
1782298361.413065,6722.340349,185.0,,98.0,584.90625,,0
1782298361.513064,6722.440347,189.0,,98.0,584.90625,,0
1782298361.613065,6722.540348,190.0,,98.0,584.90625,,0
1782298361.713063,6722.640346,189.0,,98.0,584.90625,,0
1782298361.813063,6722.740346,189.0,,98.0,584.90625,,0
1782298361.913063,6722.840346,190.0,,98.0,584.90625,,0
1782298362.013063,6722.940346,188.0,,98.0,584.90625,,0
1782298362.113063,6723.040347,189.0,,98.0,584.90625,,0
1782298362.213062,6723.140346,187.0,,98.0,584.90625,,0
1782298362.313062,6723.240346,187.0,,98.0,584.90625,,0
1782298362.413063,6723.340347,189.0,,98.0,584.90625,,0
1782298362.513062,6723.440346,189.0,,98.0,584.90625,,0
1782298362.613062,6723.540345,188.0,,98.0,584.90625,,0
1782298362.713063,6723.640346,187.0,,98.0,584.90625,,0
1782298362.813061,6723.740345,188.0,,98.0,584.90625,,0
1782298362.913064,6723.840348,187.0,,98.0,584.90625,,0
1782298363.013062,6723.940346,187.0,,98.0,584.90625,,0
1782298363.113063,6724.040346,187.0,,98.0,584.90625,,0
1782298363.213062,6724.140345,187.0,,98.0,584.90625,,0
1782298363.313066,6724.240349,187.0,,98.0,584.90625,,0
1782298363.413078,6724.340363,187.0,,98.0,584.90625,,0
1782298363.513067,6724.440350,187.0,,98.0,584.90625,,0
1782298363.613066,6724.540350,186.0,,98.0,584.90625,,0
1782298363.713056,6724.640339,187.0,,98.0,584.90625,,0
1782298363.813056,6724.740339,187.0,,98.0,584.90625,,0
1782298363.913079,6724.840363,188.0,,98.0,584.90625,,0
1782298364.013056,6724.940340,187.0,,98.0,584.90625,,0
1782298364.113056,6725.040340,187.0,,98.0,584.90625,,0
1782298364.213056,6725.140340,186.0,,98.0,584.90625,,0
1782298364.313056,6725.240340,186.0,,98.0,584.90625,,0
1782298364.413056,6725.340340,186.0,,98.0,584.90625,,0
1782298364.513074,6725.440358,186.0,,98.0,584.90625,,0
1782298364.613066,6725.540350,187.0,,98.0,584.90625,,0
1782298364.713057,6725.640340,187.0,,98.0,584.90625,,0
1782298364.813056,6725.740340,187.0,,98.0,584.90625,,0
1782298364.913057,6725.840340,188.0,,98.0,584.90625,,0
1782298365.013056,6725.940340,187.0,,98.0,584.90625,,0
1782298365.113056,6726.040340,189.0,,98.0,584.90625,,0
1782298365.213079,6726.140363,189.0,,98.0,584.90625,,0
1782298365.313056,6726.240340,191.0,,98.0,584.90625,,0
1782298365.413057,6726.340340,195.0,,98.0,584.90625,,0
1782298365.513056,6726.440340,190.0,,98.0,584.90625,,0
1782298365.613057,6726.540340,188.0,,98.0,584.90625,,0
1782298365.713056,6726.640340,189.0,,98.0,584.90625,,0
1782298365.813057,6726.740340,187.0,,98.0,584.90625,,0
1782298365.913056,6726.840340,190.0,,98.0,584.90625,,0
1782298366.013057,6726.940340,190.0,,98.0,584.90625,,0
1782298366.113056,6727.040340,186.0,,98.0,584.90625,,0
1782298366.213057,6727.140340,191.0,,99.0,584.90625,,0
1782298366.313056,6727.240340,187.0,,98.0,584.90625,,0
1782298366.413057,6727.340340,190.0,,99.0,584.90625,,0
1782298366.513057,6727.440340,190.0,,98.0,584.90625,,0
1782298366.613056,6727.540340,187.0,,98.0,584.90625,,0
1782298366.713074,6727.640358,196.0,,98.0,584.90625,,0
1782298366.813066,6727.740349,189.0,,98.0,584.90625,,0
1782298366.913064,6727.840347,187.0,,98.0,584.90625,,0
1782298367.013070,6727.940354,187.0,,98.0,584.90625,,0
1782298367.113065,6728.040348,187.0,,98.0,584.90625,,0
1782298367.213063,6728.140347,187.0,,98.0,584.90625,,0
1782298367.313064,6728.240348,186.0,,98.0,584.90625,,0
1782298367.413063,6728.340347,193.0,,98.0,584.90625,,0
1782298367.513062,6728.440345,186.0,,98.0,584.90625,,0
1782298367.613063,6728.540347,191.0,,98.0,584.90625,,0
1782298367.713064,6728.640348,188.0,,98.0,584.90625,,0
1782298367.813065,6728.740348,188.0,,98.0,584.90625,,0
1782298367.913064,6728.840347,188.0,,98.0,584.90625,,0
1782298368.013062,6728.940346,188.0,,98.0,584.90625,,0
1782298368.113063,6729.040347,188.0,,98.0,584.90625,,0
1782298368.213062,6729.140346,189.0,,98.0,584.90625,,0
1782298368.313062,6729.240345,185.0,,98.0,584.90625,,0
1782298368.413062,6729.340346,184.0,,98.0,584.90625,,0
1782298368.513062,6729.440346,185.0,,98.0,584.90625,,0
1782298368.613064,6729.540348,186.0,,98.0,584.90625,,0
1782298368.713063,6729.640347,187.0,,98.0,584.90625,,0
1782298368.813062,6729.740346,186.0,,98.0,584.90625,,0
1782298368.913063,6729.840346,185.0,,98.0,584.90625,,0
1782298369.013062,6729.940345,186.0,,98.0,584.90625,,0
1782298369.113062,6730.040346,189.0,,98.0,584.90625,,0
1782298369.213064,6730.140348,191.0,,98.0,584.90625,,0
1782298369.313063,6730.240347,188.0,,98.0,584.90625,,0
1782298369.413062,6730.340346,188.0,,98.0,584.90625,,0
1782298369.513064,6730.440347,188.0,,98.0,584.90625,,0
1782298369.613062,6730.540346,188.0,,98.0,584.90625,,0
1782298369.713062,6730.640345,189.0,,98.0,584.90625,,0
1782298369.813063,6730.740346,190.0,,98.0,584.90625,,0
1782298369.913061,6730.840344,186.0,,98.0,584.90625,,0
1782298370.013063,6730.940346,189.0,,98.0,584.90625,,0
1782298370.113062,6731.040346,188.0,,98.0,584.90625,,0
1782298370.213063,6731.140346,187.0,,98.0,584.90625,,0
1782298370.313063,6731.240346,187.0,,98.0,584.90625,,0
1782298370.413062,6731.340346,187.0,,98.0,584.90625,,0
1782298370.513062,6731.440346,188.0,,98.0,584.90625,,0
1782298370.613062,6731.540346,188.0,,98.0,584.90625,,0
1782298370.713061,6731.640345,186.0,,98.0,584.90625,,0
1782298370.813062,6731.740345,186.0,,98.0,584.90625,,0
1782298370.913063,6731.840346,186.0,,98.0,584.90625,,0
1782298371.013062,6731.940345,187.0,,98.0,584.90625,,0
1782298371.113063,6732.040346,186.0,,98.0,584.90625,,0
1782298371.213062,6732.140345,186.0,,98.0,584.90625,,0
1782298371.313063,6732.240347,186.0,,98.0,584.90625,,0
1782298371.413063,6732.340346,185.0,,98.0,584.90625,,0
1782298371.513063,6732.440347,186.0,,98.0,584.90625,,0
1782298371.613063,6732.540347,185.0,,98.0,584.90625,,0
1782298371.713063,6732.640347,186.0,,98.0,584.90625,,0
1782298371.813062,6732.740345,186.0,,98.0,584.90625,,0
1782298371.913062,6732.840346,185.0,,98.0,584.90625,,0
1782298372.013063,6732.940346,186.0,,98.0,584.90625,,0
1782298372.113063,6733.040346,185.0,,98.0,584.90625,,0
1782298372.213062,6733.140346,184.0,,98.0,584.90625,,0
1782298372.313063,6733.240346,187.0,,98.0,584.90625,,0
1782298372.413063,6733.340346,189.0,,98.0,584.90625,,0
1782298372.513062,6733.440345,187.0,,98.0,584.90625,,0
1782298372.613066,6733.540350,187.0,,98.0,584.90625,,0
1782298372.713066,6733.640350,186.0,,98.0,584.90625,,0
1782298372.813057,6733.740340,183.0,,98.0,584.90625,,0
1782298372.913057,6733.840340,183.0,,98.0,584.90625,,0
1782298373.013080,6733.940364,183.0,,98.0,584.90625,,0
1782298373.113066,6734.040350,183.0,,98.0,584.90625,,0
1782298373.213064,6734.140348,184.0,,98.0,584.90625,,0
1782298373.313064,6734.240347,183.0,,98.0,584.90625,,0
1782298373.413064,6734.340347,183.0,,98.0,584.90625,,0
1782298373.513063,6734.440347,183.0,,98.0,584.90625,,0
1782298373.613064,6734.540347,184.0,,98.0,584.90625,,0
1782298373.713062,6734.640345,184.0,,98.0,584.90625,,0
1782298373.813064,6734.740348,184.0,,98.0,584.90625,,0
1782298373.913064,6734.840347,184.0,,98.0,584.90625,,0
1782298374.013062,6734.940346,184.0,,98.0,584.90625,,0
1782298374.113063,6735.040346,184.0,,98.0,584.90625,,0
1782298374.213064,6735.140347,184.0,,98.0,584.90625,,0
1782298374.313063,6735.240347,183.0,,98.0,584.90625,,0
1782298374.413063,6735.340346,184.0,,98.0,584.90625,,0
1782298374.513061,6735.440345,184.0,,98.0,584.90625,,0
1782298374.613063,6735.540347,184.0,,98.0,584.90625,,0
1782298374.713064,6735.640348,184.0,,98.0,584.90625,,0
1782298374.813062,6735.740345,184.0,,98.0,584.90625,,0
1782298374.913062,6735.840346,184.0,,98.0,584.90625,,0
1782298375.013064,6735.940348,184.0,,98.0,584.90625,,0
1782298375.113062,6736.040346,182.0,,98.0,584.90625,,0
1782298375.213063,6736.140347,184.0,,98.0,584.90625,,0
1782298375.313063,6736.240346,184.0,,98.0,584.90625,,0
1782298375.413063,6736.340346,186.0,,98.0,584.90625,,0
1782298375.513064,6736.440347,186.0,,98.0,584.90625,,0
1782298375.613062,6736.540346,188.0,,98.0,584.90625,,0
1782298375.713062,6736.640346,188.0,,98.0,584.90625,,0
1782298375.813063,6736.740347,188.0,,98.0,584.90625,,0
1782298375.913062,6736.840346,189.0,,98.0,584.90625,,0
1782298376.013063,6736.940346,189.0,,98.0,584.90625,,0
1782298376.113063,6737.040346,189.0,,98.0,584.90625,,0
1782298376.213062,6737.140346,188.0,,98.0,584.90625,,0
1782298376.313063,6737.240346,189.0,,98.0,584.90625,,0
1782298376.413064,6737.340348,189.0,,98.0,584.90625,,0
1782298376.513063,6737.440346,190.0,,98.0,584.90625,,0
1782298376.613066,6737.540350,189.0,,98.0,584.90625,,0
1782298376.713065,6737.640348,185.0,,98.0,584.90625,,0
1782298376.813063,6737.740347,185.0,,98.0,584.90625,,0
1782298376.913063,6737.840347,185.0,,98.0,584.90625,,0
1782298377.013062,6737.940346,186.0,,98.0,584.90625,,0
1782298377.113062,6738.040346,186.0,,98.0,584.90625,,0
1782298377.213062,6738.140346,186.0,,98.0,584.90625,,0
1782298377.313062,6738.240346,186.0,,98.0,584.90625,,0
1782298377.413064,6738.340347,186.0,,98.0,584.90625,,0
1782298377.513062,6738.440345,190.0,,98.0,584.90625,,0
1782298377.613063,6738.540346,190.0,,98.0,584.90625,,0
1782298377.713063,6738.640346,192.0,,98.0,584.90625,,0
1782298377.813062,6738.740346,193.0,,98.0,584.90625,,0
1782298377.913061,6738.840344,193.0,,98.0,584.90625,,0
1782298378.013062,6738.940346,193.0,,98.0,584.90625,,0
1782298378.113061,6739.040345,192.0,,98.0,584.90625,,0
1782298378.213062,6739.140346,190.0,,98.0,584.90625,,0
1782298378.313062,6739.240345,189.0,,98.0,584.90625,,0
1782298378.413062,6739.340345,190.0,,98.0,584.90625,,0
1782298378.513063,6739.440347,190.0,,98.0,584.90625,,0
1782298378.613062,6739.540346,190.0,,98.0,584.90625,,0
1782298378.713062,6739.640346,190.0,,98.0,584.90625,,0
1782298378.813062,6739.740345,190.0,,98.0,584.90625,,0
1782298378.913062,6739.840346,190.0,,98.0,584.90625,,0
1782298379.013061,6739.940345,190.0,,98.0,584.90625,,0
1782298379.113062,6740.040346,190.0,,98.0,584.90625,,0
1782298379.213061,6740.140345,190.0,,98.0,584.90625,,0
1782298379.313063,6740.240347,190.0,,98.0,584.90625,,0
1782298379.413063,6740.340346,189.0,,98.0,584.90625,,0
1782298379.513062,6740.440345,189.0,,98.0,584.90625,,0
1782298379.613061,6740.540345,190.0,,98.0,584.90625,,0
1782298379.713063,6740.640347,190.0,,98.0,584.90625,,0
1782298379.813063,6740.740347,190.0,,98.0,584.90625,,0
1782298379.913064,6740.840347,190.0,,98.0,584.90625,,0
1782298380.013062,6740.940346,190.0,,98.0,584.90625,,0
1782298380.113063,6741.040346,188.0,,98.0,584.90625,,0
1782298380.213063,6741.140346,187.0,,98.0,584.90625,,0
1782298380.313062,6741.240346,189.0,,98.0,584.90625,,0
1782298380.413063,6741.340347,191.0,,98.0,584.90625,,0
1782298380.513063,6741.440347,191.0,,98.0,584.90625,,0
1782298380.613064,6741.540347,191.0,,98.0,584.90625,,0
1782298380.713063,6741.640347,191.0,,98.0,584.90625,,0
1782298380.813063,6741.740346,191.0,,98.0,584.90625,,0
1782298380.913063,6741.840346,191.0,,98.0,584.90625,,0
1782298381.013064,6741.940347,191.0,,98.0,584.90625,,0
1782298381.113062,6742.040346,192.0,,98.0,584.90625,,0
1782298381.213062,6742.140346,192.0,,98.0,584.90625,,0
1782298381.313062,6742.240346,191.0,,98.0,584.90625,,0
1782298381.413063,6742.340346,190.0,,98.0,584.90625,,0
1782298381.513063,6742.440347,190.0,,98.0,584.90625,,0
1782298381.613062,6742.540345,188.0,,98.0,584.90625,,0
1782298381.713068,6742.640352,38.0,,3.0,584.90625,,0
1782298381.813147,6742.740431,38.0,,3.0,584.90625,,0
1782298381.913149,6742.840432,36.0,,3.0,584.90625,,0
1782298382.013144,6742.940428,25.0,,3.0,584.90625,,0
1782298382.113146,6743.040430,20.0,,3.0,584.90625,,0
1782298382.213144,6743.140428,18.0,,3.0,584.90625,,0
1782298382.313140,6743.240423,18.0,,3.0,584.90625,,0
1782298382.413148,6743.340432,18.0,,3.0,584.90625,,0
1782298382.513147,6743.440431,18.0,,3.0,584.90625,,0
1782298382.613141,6743.540426,18.0,,3.0,584.90625,,0
1782298382.713148,6743.640432,18.0,,3.0,584.90625,,0
1782298382.813144,6743.740428,17.0,,3.0,584.90625,,0
1782298382.913146,6743.840430,17.0,,3.0,584.90625,,0
1782298383.013148,6743.940431,19.0,,2.0,584.90625,,0
1782298383.113141,6744.040424,17.0,,3.0,584.90625,,0
1782298383.213055,6744.140338,22.0,,2.0,584.90625,,0
1782298383.313142,6744.240425,17.0,,3.0,584.90625,,0
1782298383.413142,6744.340425,17.0,,3.0,584.90625,,0
1782298383.513144,6744.440427,17.0,,3.0,584.90625,,0
1782298383.613143,6744.540429,17.0,,3.0,584.90625,,0
1782298383.713148,6744.640431,17.0,,3.0,584.90625,,0
1782298383.813140,6744.740424,17.0,,3.0,584.90625,,0
1782298383.913144,6744.840427,17.0,,3.0,584.90625,,0
1782298384.013142,6744.940425,17.0,,2.0,584.90625,,0
1782298384.113142,6745.040425,19.0,,3.0,584.90625,,0
1782298384.213146,6745.140429,18.0,,3.0,584.90625,,0
1782298384.313144,6745.240429,17.0,,3.0,584.90625,,0
1782298384.413145,6745.340429,17.0,,3.0,584.90625,,0
1782298384.513144,6745.440427,21.0,,4.0,584.90625,,0
1782298384.613149,6745.540434,17.0,,3.0,584.90625,,0
1782298384.713141,6745.640424,22.0,,3.0,584.90625,,0
1782298384.813143,6745.740426,22.0,,3.0,584.90625,,0
1782298384.913145,6745.840428,17.0,,3.0,584.90625,,0
1782298385.013142,6745.940425,17.0,,3.0,584.90625,,0
1782298385.113141,6746.040424,16.0,,3.0,584.90625,,0
1782298385.213144,6746.140428,19.0,,3.0,584.90625,,0
1782298385.313142,6746.240425,17.0,,2.0,584.90625,,0
1782298385.413143,6746.340426,16.0,,3.0,584.90625,,0
1782298385.513143,6746.440426,17.0,,3.0,584.90625,,0
1782298385.613148,6746.540431,21.0,,3.0,584.90625,,0
1782298385.713145,6746.640429,17.0,,3.0,584.90625,,0
1782298385.813144,6746.740428,17.0,,3.0,584.90625,,0
1782298385.913142,6746.840427,17.0,,2.0,584.90625,,0
1782298386.013141,6746.940425,21.0,,2.0,584.90625,,0
1782298386.113142,6747.040425,16.0,,3.0,584.90625,,0
1782298386.213143,6747.140426,18.0,,3.0,584.90625,,0
1782298386.313142,6747.240425,15.0,,3.0,584.90625,,0
1782298386.413145,6747.340429,15.0,,3.0,584.90625,,0
1782298386.513147,6747.440430,15.0,,2.0,584.90625,,0
1782298386.613142,6747.540425,16.0,,3.0,584.90625,,0
1782298386.713135,6747.640419,29.0,,17.0,584.90625,,0
1782298386.813143,6747.740428,137.0,,98.0,584.90625,,0
1782298386.913142,6747.840427,145.0,,98.0,584.90625,,0
1782298387.013170,6747.940454,145.0,,98.0,584.90625,,0
1782298387.113141,6748.040424,145.0,,98.0,584.90625,,0
1782298387.213077,6748.140361,149.0,,98.0,584.90625,,0
1782298387.313146,6748.240431,150.0,,98.0,584.90625,,0
1782298387.413144,6748.340428,152.0,,98.0,584.90625,,0
1782298387.513141,6748.440425,153.0,,98.0,584.90625,,0
1782298387.613141,6748.540424,155.0,,98.0,584.90625,,0
1782298387.713144,6748.640428,155.0,,98.0,584.90625,,0
1782298387.813145,6748.740428,158.0,,98.0,584.90625,,0
1782298387.913141,6748.840424,161.0,,98.0,584.90625,,0
1782298388.013144,6748.940429,162.0,,98.0,584.90625,,0
1782298388.113144,6749.040429,164.0,,98.0,584.90625,,0
1782298388.213143,6749.140427,166.0,,98.0,584.90625,,0
1782298388.313147,6749.240431,167.0,,98.0,584.90625,,0
1782298388.413141,6749.340425,169.0,,98.0,584.90625,,0
1782298388.513150,6749.440433,173.0,,98.0,584.90625,,0
1782298388.613141,6749.540426,173.0,,98.0,584.90625,,0
1782298388.713142,6749.640425,176.0,,98.0,584.90625,,0
1782298388.813171,6749.740455,178.0,,98.0,584.90625,,0
1782298388.913078,6749.840362,180.0,,98.0,584.90625,,0
1782298389.013056,6749.940339,182.0,,98.0,584.90625,,0
1782298389.113083,6750.040367,185.0,,98.0,584.90625,,0
1782298389.213058,6750.140341,183.0,,98.0,584.90625,,0
1782298389.313077,6750.240361,183.0,,98.0,584.90625,,0
1782298389.413058,6750.340341,183.0,,98.0,584.90625,,0
1782298389.513057,6750.440340,184.0,,98.0,584.90625,,0
1782298389.613057,6750.540341,187.0,,98.0,584.90625,,0
1782298389.713072,6750.640356,188.0,,98.0,584.90625,,0
1782298389.813072,6750.740356,189.0,,98.0,584.90625,,0
1782298389.913072,6750.840355,189.0,,98.0,584.90625,,0
1782298390.013055,6750.940338,189.0,,98.0,584.90625,,0
1782298390.113057,6751.040340,189.0,,98.0,584.90625,,0
1782298390.213056,6751.140339,189.0,,98.0,584.90625,,0
1782298390.313059,6751.240342,186.0,,98.0,584.90625,,0
1782298390.413055,6751.340338,188.0,,98.0,584.90625,,0
1782298390.513055,6751.440338,190.0,,98.0,584.90625,,0
1782298390.613077,6751.540361,187.0,,98.0,584.90625,,0
1782298390.713070,6751.640354,186.0,,98.0,584.90625,,0
1782298390.813079,6751.740363,186.0,,98.0,584.90625,,0
