sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299411.138004,7772.065287,25.0,,3.0,588.94140625,,0
1782299411.238001,7772.165284,21.0,,3.0,588.94140625,,0
1782299411.338009,7772.265292,21.0,,3.0,588.94140625,,0
1782299411.438002,7772.365285,20.0,,3.0,588.94140625,,0
1782299411.538003,7772.465286,20.0,,3.0,588.94140625,,0
1782299411.638001,7772.565284,20.0,,3.0,588.94140625,,0
1782299411.738004,7772.665287,21.0,,3.0,588.94140625,,0
1782299411.838010,7772.765295,21.0,,3.0,588.94140625,,0
1782299411.938007,7772.865292,21.0,,3.0,588.94140625,,0
1782299412.038004,7772.965289,20.0,,3.0,588.94140625,,0
1782299412.138005,7773.065289,23.0,,3.0,588.94140625,,0
1782299412.238007,7773.165290,23.0,,3.0,588.94140625,,0
1782299412.338009,7773.265293,22.0,,3.0,588.94140625,,0
1782299412.438002,7773.365285,24.0,,2.0,588.94140625,,0
1782299412.538003,7773.465287,25.0,,5.0,588.94140625,,0
1782299412.638006,7773.565290,23.0,,3.0,588.94140625,,0
1782299412.738005,7773.665289,24.0,,3.0,588.94140625,,0
1782299412.838005,7773.765290,21.0,,3.0,588.94140625,,0
1782299412.937997,7773.865281,155.0,,99.0,588.94140625,,0
1782299413.038003,7773.965287,174.0,,100.0,588.94140625,,0
1782299413.138001,7774.065285,211.0,,100.0,588.94140625,,0
1782299413.238001,7774.165286,231.0,,100.0,588.94140625,,0
1782299413.338010,7774.265293,231.0,,100.0,588.94140625,,0
1782299413.438000,7774.365286,247.0,,99.0,588.94140625,,0
1782299413.538003,7774.465288,241.0,,100.0,588.94140625,,0
1782299413.638007,7774.565292,248.0,,100.0,588.94140625,,0
1782299413.738003,7774.665287,240.0,,100.0,588.94140625,,0
1782299413.838004,7774.765288,244.0,,100.0,588.94140625,,0
1782299413.938008,7774.865293,249.0,,100.0,588.94140625,,0
1782299414.038006,7774.965289,265.0,,100.0,588.94140625,,0
1782299414.138002,7775.065287,256.0,,100.0,588.94140625,,0
1782299414.238000,7775.165284,258.0,,100.0,588.94140625,,0
1782299414.338001,7775.265285,259.0,,100.0,588.94140625,,0
1782299414.438008,7775.365291,259.0,,100.0,588.94140625,,0
1782299414.538006,7775.465290,261.0,,100.0,588.94140625,,0
1782299414.638006,7775.565290,262.0,,100.0,588.94140625,,0
1782299414.738000,7775.665284,261.0,,100.0,588.94140625,,0
1782299414.838004,7775.765289,261.0,,100.0,588.94140625,,0
1782299414.938004,7775.865290,260.0,,100.0,588.94140625,,0
1782299415.038004,7775.965289,260.0,,100.0,588.94140625,,0
1782299415.138005,7776.065289,261.0,,100.0,588.94140625,,0
1782299415.238008,7776.165291,261.0,,100.0,588.94140625,,0
1782299415.338004,7776.265288,260.0,,100.0,588.94140625,,0
1782299415.438001,7776.365285,260.0,,100.0,588.94140625,,0
1782299415.537999,7776.465284,261.0,,100.0,588.94140625,,0
1782299415.638012,7776.565296,262.0,,100.0,588.94140625,,0
1782299415.738008,7776.665293,262.0,,100.0,588.94140625,,0
1782299415.837995,7776.765279,262.0,,100.0,588.94140625,,0
1782299415.938007,7776.865291,261.0,,100.0,588.94140625,,0
1782299416.038009,7776.965294,263.0,,100.0,588.94140625,,0
1782299416.137995,7777.065279,262.0,,100.0,588.94140625,,0
1782299416.238001,7777.165285,261.0,,100.0,588.94140625,,0
1782299416.338005,7777.265290,262.0,,100.0,588.94140625,,0
1782299416.437998,7777.365282,262.0,,100.0,588.94140625,,0
1782299416.538007,7777.465290,245.0,,99.0,588.94140625,,0
1782299416.638022,7777.565305,261.0,,100.0,588.94140625,,0
1782299416.738005,7777.665289,239.0,,99.0,588.94140625,,0
1782299416.838004,7777.765289,251.0,,100.0,588.94140625,,0
1782299416.938007,7777.865291,262.0,,100.0,588.94140625,,0
1782299417.038006,7777.965290,261.0,,100.0,588.94140625,,0
1782299417.138008,7778.065293,261.0,,100.0,588.94140625,,0
1782299417.238008,7778.165293,263.0,,100.0,588.94140625,,0
1782299417.338005,7778.265290,262.0,,100.0,588.94140625,,0
1782299417.438001,7778.365284,242.0,,100.0,588.94140625,,0
1782299417.538003,7778.465288,253.0,,99.0,588.94140625,,0
1782299417.638006,7778.565290,254.0,,99.0,588.94140625,,0
1782299417.738006,7778.665290,242.0,,100.0,588.94140625,,0
1782299417.838011,7778.765295,261.0,,100.0,588.94140625,,0
1782299417.938006,7778.865290,255.0,,100.0,588.94140625,,0
1782299418.038003,7778.965289,246.0,,100.0,588.94140625,,0
1782299418.138007,7779.065292,263.0,,100.0,588.94140625,,0
1782299418.238012,7779.165296,261.0,,100.0,588.94140625,,0
1782299418.338005,7779.265289,263.0,,100.0,588.94140625,,0
1782299418.438002,7779.365286,262.0,,100.0,588.94140625,,0
1782299418.538006,7779.465290,261.0,,100.0,588.94140625,,0
1782299418.638002,7779.565287,261.0,,100.0,588.94140625,,0
1782299418.737997,7779.665282,263.0,,100.0,588.94140625,,0
1782299418.838008,7779.765292,263.0,,100.0,588.94140625,,0
1782299418.938025,7779.865310,261.0,,100.0,588.94140625,,0
1782299419.038006,7779.965291,261.0,,100.0,588.94140625,,0
1782299419.137998,7780.065282,262.0,,100.0,588.94140625,,0
1782299419.238008,7780.165293,261.0,,100.0,588.94140625,,0
1782299419.338005,7780.265289,262.0,,100.0,588.94140625,,0
1782299419.438002,7780.365287,261.0,,100.0,588.94140625,,0
1782299419.538000,7780.465285,262.0,,100.0,588.94140625,,0
1782299419.637997,7780.565282,263.0,,100.0,588.94140625,,0
1782299419.738026,7780.665311,262.0,,100.0,588.94140625,,0
1782299419.838006,7780.765291,260.0,,100.0,588.94140625,,0
1782299419.938002,7780.865287,261.0,,100.0,588.94140625,,0
1782299420.037996,7780.965280,263.0,,100.0,588.94140625,,0
1782299420.138005,7781.065290,262.0,,100.0,588.94140625,,0
1782299420.238009,7781.165293,261.0,,100.0,588.94140625,,0
1782299420.338016,7781.265299,263.0,,100.0,588.94140625,,0
1782299420.438005,7781.365288,262.0,,100.0,588.94140625,,0
1782299420.538006,7781.465291,263.0,,100.0,588.94140625,,0
1782299420.638008,7781.565293,260.0,,100.0,588.94140625,,0
1782299420.738004,7781.665288,262.0,,100.0,588.94140625,,0
1782299420.838009,7781.765294,262.0,,100.0,588.94140625,,0
1782299420.938005,7781.865290,261.0,,100.0,588.94140625,,0
1782299421.038003,7781.965286,263.0,,100.0,588.94140625,,0
1782299421.138000,7782.065285,263.0,,100.0,588.94140625,,0
1782299421.238000,7782.165285,263.0,,100.0,588.94140625,,0
1782299421.338001,7782.265284,262.0,,100.0,588.94140625,,0
1782299421.438004,7782.365289,262.0,,100.0,588.94140625,,0
1782299421.538005,7782.465289,263.0,,100.0,588.94140625,,0
1782299421.638003,7782.565288,263.0,,100.0,588.94140625,,0
1782299421.737999,7782.665284,263.0,,100.0,588.94140625,,0
1782299421.838003,7782.765288,262.0,,100.0,588.94140625,,0
1782299421.938009,7782.865292,263.0,,100.0,588.94140625,,0
1782299422.038006,7782.965290,263.0,,100.0,588.94140625,,0
1782299422.138005,7783.065288,264.0,,100.0,588.94140625,,0
1782299422.238006,7783.165290,262.0,,100.0,588.94140625,,0
1782299422.338006,7783.265289,262.0,,100.0,588.94140625,,0
1782299422.438008,7783.365291,263.0,,100.0,588.94140625,,0
1782299422.538006,7783.465290,262.0,,100.0,588.94140625,,0
1782299422.638005,7783.565290,261.0,,100.0,588.94140625,,0
1782299422.738007,7783.665291,262.0,,100.0,588.94140625,,0
1782299422.838003,7783.765287,262.0,,100.0,588.94140625,,0
1782299422.938004,7783.865288,262.0,,100.0,588.94140625,,0
1782299423.038009,7783.965293,263.0,,100.0,588.94140625,,0
1782299423.138028,7784.065312,264.0,,100.0,588.94140625,,0
1782299423.238006,7784.165291,264.0,,100.0,588.94140625,,0
1782299423.338000,7784.265284,261.0,,100.0,588.94140625,,0
1782299423.438007,7784.365291,262.0,,100.0,588.94140625,,0
1782299423.538003,7784.465288,262.0,,100.0,588.94140625,,0
1782299423.638008,7784.565292,264.0,,100.0,588.94140625,,0
1782299423.738025,7784.665308,264.0,,100.0,588.94140625,,0
1782299423.838005,7784.765288,263.0,,100.0,588.94140625,,0
1782299423.938004,7784.865288,264.0,,100.0,588.94140625,,0
1782299424.038004,7784.965289,264.0,,100.0,588.94140625,,0
1782299424.138002,7785.065288,262.0,,100.0,588.94140625,,0
1782299424.237916,7785.165199,264.0,,100.0,588.94140625,,0
1782299424.338005,7785.265288,264.0,,100.0,588.94140625,,0
1782299424.438004,7785.365289,264.0,,100.0,588.94140625,,0
1782299424.538006,7785.465291,262.0,,100.0,588.94140625,,0
1782299424.638005,7785.565290,264.0,,100.0,588.94140625,,0
1782299424.738004,7785.665289,265.0,,100.0,588.94140625,,0
1782299424.838005,7785.765289,265.0,,100.0,588.94140625,,0
1782299424.938009,7785.865292,263.0,,100.0,588.94140625,,0
1782299425.038007,7785.965292,262.0,,100.0,588.94140625,,0
1782299425.138007,7786.065292,263.0,,100.0,588.94140625,,0
1782299425.238006,7786.165289,264.0,,100.0,588.94140625,,0
1782299425.338007,7786.265291,263.0,,100.0,588.94140625,,0
1782299425.438002,7786.365286,266.0,,100.0,588.94140625,,0
1782299425.538006,7786.465290,266.0,,100.0,588.94140625,,0
1782299425.638001,7786.565286,265.0,,100.0,588.94140625,,0
1782299425.738006,7786.665291,263.0,,100.0,588.94140625,,0
1782299425.838005,7786.765288,263.0,,100.0,588.94140625,,0
1782299425.938006,7786.865291,264.0,,100.0,588.94140625,,0
1782299426.038001,7786.965285,265.0,,100.0,588.94140625,,0
1782299426.138004,7787.065287,262.0,,100.0,588.94140625,,0
1782299426.238000,7787.165285,264.0,,100.0,588.94140625,,0
1782299426.338006,7787.265291,265.0,,100.0,588.94140625,,0
1782299426.438002,7787.365287,265.0,,100.0,588.94140625,,0
1782299426.538007,7787.465291,263.0,,100.0,588.94140625,,0
1782299426.638023,7787.565307,264.0,,100.0,588.94140625,,0
1782299426.738003,7787.665286,265.0,,100.0,588.94140625,,0
1782299426.838001,7787.765286,264.0,,100.0,588.94140625,,0
1782299426.938018,7787.865302,262.0,,100.0,588.94140625,,0
1782299427.038006,7787.965290,263.0,,100.0,588.94140625,,0
1782299427.138023,7788.065306,264.0,,100.0,588.94140625,,0
1782299427.238005,7788.165290,265.0,,100.0,588.94140625,,0
1782299427.338002,7788.265286,265.0,,100.0,588.94140625,,0
1782299427.438009,7788.365294,265.0,,100.0,588.94140625,,0
1782299427.538006,7788.465290,265.0,,100.0,588.94140625,,0
1782299427.638009,7788.565293,264.0,,100.0,588.94140625,,0
1782299427.738006,7788.665291,263.0,,100.0,588.94140625,,0
1782299427.838002,7788.765285,263.0,,100.0,588.94140625,,0
1782299427.938004,7788.865287,265.0,,100.0,588.94140625,,0
1782299428.038007,7788.965292,264.0,,100.0,588.94140625,,0
1782299428.138005,7789.065290,264.0,,100.0,588.94140625,,0
1782299428.237917,7789.165200,271.0,,100.0,588.94140625,,0
1782299428.338009,7789.265292,265.0,,100.0,588.94140625,,0
1782299428.437999,7789.365284,265.0,,100.0,588.94140625,,0
1782299428.538004,7789.465287,264.0,,100.0,588.94140625,,0
1782299428.638007,7789.565292,264.0,,100.0,588.94140625,,0
1782299428.737997,7789.665281,265.0,,100.0,588.94140625,,0
1782299428.838008,7789.765292,263.0,,100.0,588.94140625,,0
1782299428.938002,7789.865286,265.0,,100.0,588.94140625,,0
1782299429.038005,7789.965288,265.0,,100.0,588.94140625,,0
1782299429.138005,7790.065290,265.0,,100.0,588.94140625,,0
1782299429.238005,7790.165288,264.0,,100.0,588.94140625,,0
1782299429.338000,7790.265284,269.0,,99.0,588.94140625,,0
1782299429.438005,7790.365290,265.0,,100.0,588.94140625,,0
1782299429.537995,7790.465280,273.0,,100.0,588.94140625,,0
1782299429.638022,7790.565305,264.0,,100.0,588.94140625,,0
1782299429.738001,7790.665286,273.0,,99.0,588.94140625,,0
1782299429.838000,7790.765285,269.0,,100.0,588.94140625,,0
1782299429.937999,7790.865283,251.0,,100.0,588.94140625,,0
1782299430.038001,7790.965285,269.0,,99.0,588.94140625,,0
1782299430.138003,7791.065286,265.0,,99.0,588.94140625,,0
1782299430.237999,7791.165284,275.0,,100.0,588.94140625,,0
1782299430.338008,7791.265293,265.0,,99.0,588.94140625,,0
1782299430.438001,7791.365285,264.0,,100.0,588.94140625,,0
1782299430.538001,7791.465286,228.0,,100.0,588.94140625,,0
1782299430.638000,7791.565284,256.0,,99.0,588.94140625,,0
1782299430.738002,7791.665285,237.0,,99.0,588.94140625,,0
1782299430.837998,7791.765282,257.0,,100.0,588.94140625,,0
1782299430.937915,7791.865198,265.0,,100.0,588.94140625,,0
1782299431.038003,7791.965288,273.0,,100.0,588.94140625,,0
1782299431.137999,7792.065283,265.0,,100.0,588.94140625,,0
1782299431.238007,7792.165290,264.0,,100.0,588.94140625,,0
1782299431.338000,7792.265284,265.0,,100.0,588.94140625,,0
1782299431.438001,7792.365285,266.0,,100.0,588.94140625,,0
1782299431.538004,7792.465287,266.0,,100.0,588.94140625,,0
1782299431.637999,7792.565283,265.0,,100.0,588.94140625,,0
1782299431.737999,7792.665284,265.0,,100.0,588.94140625,,0
1782299431.838004,7792.765289,266.0,,100.0,588.94140625,,0
1782299431.938001,7792.865285,266.0,,100.0,588.94140625,,0
1782299432.038000,7792.965283,266.0,,100.0,588.94140625,,0
1782299432.138003,7793.065288,264.0,,100.0,588.94140625,,0
1782299432.237918,7793.165202,266.0,,100.0,588.94140625,,0
1782299432.338001,7793.265286,265.0,,100.0,588.94140625,,0
1782299432.437999,7793.365283,264.0,,100.0,588.94140625,,0
1782299432.538002,7793.465286,266.0,,100.0,588.94140625,,0
1782299432.638000,7793.565283,265.0,,100.0,588.94140625,,0
1782299432.738003,7793.665286,265.0,,100.0,588.94140625,,0
1782299432.838005,7793.765288,264.0,,100.0,588.94140625,,0
1782299432.938001,7793.865284,273.0,,100.0,588.94140625,,0
1782299433.038000,7793.965284,276.0,,99.0,588.94140625,,0
1782299433.138006,7794.065291,266.0,,100.0,588.94140625,,0
1782299433.238005,7794.165290,266.0,,100.0,588.94140625,,0
1782299433.338003,7794.265287,272.0,,100.0,588.94140625,,0
1782299433.437999,7794.365284,273.0,,99.0,588.94140625,,0
1782299433.538001,7794.465285,268.0,,100.0,588.94140625,,0
1782299433.637915,7794.565198,261.0,,100.0,588.94140625,,0
1782299433.738006,7794.665291,266.0,,100.0,588.94140625,,0
1782299433.838006,7794.765290,266.0,,100.0,588.94140625,,0
1782299433.938002,7794.865287,266.0,,100.0,588.94140625,,0
1782299434.038001,7794.965284,264.0,,100.0,588.94140625,,0
1782299434.137998,7795.065281,264.0,,100.0,588.94140625,,0
1782299434.238002,7795.165287,265.0,,100.0,588.94140625,,0
1782299434.338007,7795.265292,266.0,,100.0,588.94140625,,0
1782299434.438002,7795.365285,266.0,,100.0,588.94140625,,0
1782299434.538003,7795.465287,264.0,,100.0,588.94140625,,0
1782299434.638008,7795.565293,266.0,,100.0,588.94140625,,0
1782299434.738007,7795.665292,267.0,,100.0,588.94140625,,0
1782299434.838003,7795.765287,265.0,,100.0,588.94140625,,0
1782299434.938004,7795.865288,266.0,,100.0,588.94140625,,0
1782299435.038004,7795.965288,265.0,,100.0,588.94140625,,0
1782299435.138002,7796.065287,264.0,,100.0,588.94140625,,0
1782299435.238005,7796.165290,267.0,,100.0,588.94140625,,0
1782299435.338005,7796.265290,267.0,,100.0,588.94140625,,0
1782299435.437999,7796.365284,266.0,,100.0,588.94140625,,0
1782299435.538002,7796.465287,265.0,,100.0,588.94140625,,0
1782299435.638003,7796.565286,265.0,,100.0,588.94140625,,0
1782299435.738005,7796.665290,251.0,,99.0,588.94140625,,0
1782299435.838006,7796.765290,266.0,,100.0,588.94140625,,0
1782299435.938000,7796.865285,231.0,,100.0,588.94140625,,0
1782299436.038009,7796.965294,265.0,,100.0,588.94140625,,0
1782299436.138005,7797.065288,267.0,,100.0,588.94140625,,0
1782299436.238007,7797.165291,267.0,,100.0,588.94140625,,0
1782299436.337991,7797.265274,267.0,,100.0,588.94140625,,0
1782299436.438001,7797.365284,265.0,,100.0,588.94140625,,0
1782299436.537998,7797.465283,266.0,,100.0,588.94140625,,0
1782299436.638002,7797.565287,267.0,,100.0,588.94140625,,0
1782299436.738008,7797.665291,265.0,,100.0,588.94140625,,0
1782299436.838005,7797.765289,234.0,,99.0,588.94140625,,0
1782299436.937999,7797.865283,267.0,,100.0,588.94140625,,0
1782299437.038000,7797.965284,253.0,,100.0,588.94140625,,0
1782299437.137997,7798.065281,267.0,,100.0,588.94140625,,0
1782299437.238001,7798.165286,265.0,,100.0,588.94140625,,0
1782299437.338003,7798.265287,267.0,,100.0,588.94140625,,0
1782299437.437999,7798.365283,267.0,,100.0,588.94140625,,0
1782299437.538004,7798.465288,265.0,,100.0,588.94140625,,0
1782299437.638001,7798.565285,265.0,,100.0,588.94140625,,0
1782299437.738003,7798.665288,266.0,,100.0,588.94140625,,0
1782299437.838002,7798.765285,267.0,,100.0,588.94140625,,0
1782299437.938001,7798.865285,266.0,,100.0,588.94140625,,0
1782299438.037999,7798.965284,267.0,,100.0,588.94140625,,0
1782299438.138006,7799.065290,267.0,,100.0,588.94140625,,0
1782299438.238000,7799.165285,266.0,,100.0,588.94140625,,0
1782299438.338000,7799.265283,266.0,,100.0,588.94140625,,0
1782299438.438007,7799.365291,265.0,,100.0,588.94140625,,0
1782299438.537997,7799.465281,266.0,,100.0,588.94140625,,0
1782299438.638002,7799.565287,266.0,,100.0,588.94140625,,0
1782299438.738002,7799.665285,265.0,,100.0,588.94140625,,0
1782299438.838003,7799.765288,266.0,,100.0,588.94140625,,0
1782299438.938003,7799.865288,267.0,,100.0,588.94140625,,0
1782299439.038003,7799.965287,266.0,,100.0,588.94140625,,0
1782299439.138008,7800.065293,265.0,,100.0,588.94140625,,0
1782299439.237998,7800.165283,264.0,,100.0,588.94140625,,0
1782299439.338000,7800.265283,266.0,,100.0,588.94140625,,0
1782299439.437998,7800.365281,267.0,,100.0,588.94140625,,0
1782299439.538006,7800.465289,266.0,,100.0,588.94140625,,0
1782299439.638000,7800.565283,265.0,,100.0,588.94140625,,0
1782299439.738005,7800.665289,267.0,,100.0,588.94140625,,0
1782299439.838000,7800.765284,266.0,,100.0,588.94140625,,0
1782299439.938004,7800.865287,265.0,,100.0,588.94140625,,0
1782299440.038003,7800.965286,266.0,,100.0,588.94140625,,0
1782299440.138003,7801.065288,267.0,,100.0,588.94140625,,0
1782299440.237919,7801.165202,266.0,,100.0,588.94140625,,0
1782299440.338002,7801.265287,266.0,,100.0,588.94140625,,0
1782299440.438005,7801.365289,265.0,,100.0,588.94140625,,0
1782299440.538001,7801.465285,266.0,,100.0,588.94140625,,0
1782299440.638003,7801.565287,266.0,,100.0,588.94140625,,0
1782299440.738001,7801.665286,266.0,,100.0,588.94140625,,0
1782299440.838004,7801.765288,266.0,,100.0,588.94140625,,0
1782299440.938000,7801.865284,267.0,,100.0,588.94140625,,0
1782299441.038006,7801.965289,267.0,,100.0,588.94140625,,0
1782299441.138001,7802.065285,266.0,,100.0,588.94140625,,0
1782299441.238003,7802.165287,266.0,,100.0,588.94140625,,0
1782299441.338009,7802.265294,266.0,,100.0,588.94140625,,0
1782299441.438002,7802.365286,265.0,,100.0,588.94140625,,0
1782299441.537995,7802.465280,265.0,,100.0,588.94140625,,0
1782299441.638004,7802.565287,266.0,,100.0,588.94140625,,0
1782299441.738002,7802.665286,266.0,,100.0,588.94140625,,0
1782299441.837915,7802.765199,266.0,,100.0,588.94140625,,0
1782299441.938000,7802.865285,266.0,,100.0,588.94140625,,0
1782299442.038002,7802.965285,266.0,,100.0,588.94140625,,0
1782299442.137999,7803.065283,266.0,,100.0,588.94140625,,0
1782299442.237994,7803.165279,268.0,,100.0,588.94140625,,0
1782299442.337999,7803.265284,266.0,,100.0,588.94140625,,0
1782299442.438011,7803.365294,265.0,,100.0,588.94140625,,0
1782299442.538002,7803.465287,266.0,,100.0,588.94140625,,0
1782299442.637996,7803.565280,266.0,,100.0,588.94140625,,0
1782299442.738005,7803.665291,267.0,,100.0,588.94140625,,0
1782299442.838002,7803.765287,267.0,,100.0,588.94140625,,0
1782299442.938005,7803.865289,266.0,,100.0,588.94140625,,0
1782299443.038000,7803.965284,265.0,,100.0,588.94140625,,0
1782299443.137999,7804.065284,264.0,,100.0,588.94140625,,0
1782299443.238002,7804.165285,267.0,,100.0,588.94140625,,0
1782299443.338003,7804.265286,267.0,,100.0,588.94140625,,0
1782299443.438000,7804.365285,266.0,,100.0,588.94140625,,0
1782299443.538005,7804.465288,264.0,,100.0,588.94140625,,0
1782299443.637999,7804.565282,266.0,,100.0,588.94140625,,0
1782299443.737999,7804.665284,268.0,,100.0,588.94140625,,0
1782299443.838001,7804.765286,266.0,,100.0,588.94140625,,0
1782299443.938005,7804.865289,265.0,,100.0,588.94140625,,0
1782299444.038004,7804.965287,266.0,,100.0,588.94140625,,0
1782299444.138000,7805.065284,266.0,,100.0,588.94140625,,0
1782299444.237999,7805.165284,267.0,,100.0,588.94140625,,0
1782299444.337999,7805.265283,267.0,,100.0,588.94140625,,0
1782299444.438001,7805.365284,267.0,,100.0,588.94140625,,0
1782299444.537993,7805.465278,265.0,,100.0,588.94140625,,0
1782299444.638001,7805.565286,265.0,,100.0,588.94140625,,0
1782299444.737997,7805.665282,265.0,,100.0,588.94140625,,0
1782299444.838004,7805.765287,267.0,,100.0,588.94140625,,0
1782299444.938005,7805.865289,268.0,,100.0,588.94140625,,0
1782299445.037997,7805.965281,267.0,,100.0,588.94140625,,0
1782299445.138015,7806.065298,266.0,,100.0,588.94140625,,0
1782299445.238000,7806.165285,266.0,,100.0,588.94140625,,0
1782299445.338020,7806.265304,266.0,,100.0,588.94140625,,0
1782299445.438001,7806.365285,266.0,,100.0,588.94140625,,0
1782299445.537999,7806.465284,266.0,,100.0,588.94140625,,0
1782299445.637995,7806.565279,268.0,,100.0,588.94140625,,0
1782299445.738000,7806.665283,268.0,,100.0,588.94140625,,0
1782299445.838000,7806.765283,266.0,,100.0,588.94140625,,0
1782299445.938001,7806.865286,267.0,,100.0,588.94140625,,0
1782299446.038004,7806.965288,267.0,,100.0,588.94140625,,0
1782299446.138004,7807.065287,265.0,,100.0,588.94140625,,0
1782299446.238001,7807.165285,264.0,,100.0,588.94140625,,0
1782299446.337994,7807.265277,265.0,,100.0,588.94140625,,0
1782299446.437917,7807.365200,261.0,,100.0,588.94140625,,0
1782299446.538002,7807.465287,267.0,,100.0,588.94140625,,0
1782299446.638004,7807.565288,268.0,,100.0,588.94140625,,0
1782299446.738003,7807.665286,266.0,,100.0,588.94140625,,0
1782299446.838000,7807.765283,277.0,,100.0,588.94140625,,0
1782299446.937999,7807.865283,257.0,,100.0,588.94140625,,0
1782299447.037996,7807.965280,276.0,,99.0,588.94140625,,0
1782299447.138001,7808.065284,254.0,,100.0,588.94140625,,0
1782299447.238002,7808.165285,278.0,,100.0,588.94140625,,0
1782299447.338002,7808.265286,268.0,,100.0,588.94140625,,0
1782299447.437931,7808.365215,274.0,,100.0,588.94140625,,0
1782299447.537997,7808.465281,267.0,,100.0,588.94140625,,0
1782299447.638003,7808.565288,267.0,,100.0,588.94140625,,0
1782299447.738002,7808.665285,264.0,,100.0,588.94140625,,0
1782299447.838001,7808.765284,263.0,,100.0,588.94140625,,0
1782299447.938002,7808.865285,39.0,,3.0,588.94140625,,0
1782299448.038000,7808.965283,24.0,,1.0,588.94140625,,0
1782299448.138004,7809.065287,24.0,,3.0,588.94140625,,0
1782299448.237915,7809.165198,26.0,,3.0,588.94140625,,0
1782299448.338005,7809.265288,24.0,,2.0,588.94140625,,0
1782299448.438008,7809.365292,23.0,,3.0,588.94140625,,0
1782299448.538003,7809.465286,22.0,,3.0,588.94140625,,0
1782299448.638006,7809.565289,22.0,,2.0,588.94140625,,0
1782299448.738003,7809.665287,22.0,,3.0,588.94140625,,0
1782299448.838003,7809.765288,22.0,,3.0,588.94140625,,0
1782299448.938008,7809.865292,22.0,,3.0,588.94140625,,0
1782299449.038007,7809.965290,21.0,,3.0,588.94140625,,0
1782299449.138007,7810.065292,24.0,,3.0,588.94140625,,0
1782299449.238004,7810.165287,21.0,,3.0,588.94140625,,0
1782299449.338002,7810.265287,22.0,,2.0,588.94140625,,0
1782299449.438002,7810.365286,22.0,,2.0,588.94140625,,0
1782299449.538002,7810.465286,26.0,,3.0,588.94140625,,0
1782299449.638007,7810.565290,22.0,,3.0,588.94140625,,0
1782299449.738004,7810.665287,22.0,,3.0,588.94140625,,0
1782299449.837915,7810.765198,24.0,,4.0,588.94140625,,0
1782299449.938005,7810.865288,22.0,,3.0,588.94140625,,0
1782299450.038005,7810.965288,23.0,,4.0,588.94140625,,0
1782299450.138011,7811.065294,23.0,,3.0,588.94140625,,0
1782299450.238007,7811.165291,22.0,,3.0,588.94140625,,0
1782299450.338012,7811.265295,23.0,,2.0,588.94140625,,0
1782299450.438005,7811.365289,21.0,,3.0,588.94140625,,0
1782299450.538006,7811.465289,25.0,,3.0,588.94140625,,0
1782299450.638000,7811.565283,22.0,,3.0,588.94140625,,0
1782299450.738005,7811.665290,21.0,,3.0,588.94140625,,0
1782299450.838017,7811.765300,21.0,,3.0,588.94140625,,0
1782299450.938005,7811.865288,21.0,,3.0,588.94140625,,0
1782299451.038004,7811.965287,21.0,,3.0,588.94140625,,0
1782299451.138004,7812.065288,21.0,,3.0,588.94140625,,0
1782299451.238003,7812.165286,20.0,,3.0,588.94140625,,0
1782299451.338000,7812.265283,21.0,,3.0,588.94140625,,0
1782299451.438005,7812.365290,22.0,,3.0,588.94140625,,0
1782299451.538002,7812.465287,22.0,,3.0,588.94140625,,0
1782299451.638006,7812.565289,22.0,,3.0,588.94140625,,0
1782299451.738011,7812.665295,24.0,,5.0,588.94140625,,0
1782299451.838006,7812.765290,21.0,,3.0,588.94140625,,0
1782299451.938001,7812.865284,21.0,,3.0,588.94140625,,0
1782299452.038003,7812.965286,21.0,,3.0,588.94140625,,0
1782299452.138002,7813.065285,20.0,,3.0,588.94140625,,0
1782299452.238015,7813.165298,20.0,,3.0,588.94140625,,0
1782299452.338001,7813.265285,20.0,,3.0,588.94140625,,0
1782299452.438003,7813.365286,22.0,,1.0,588.94140625,,0
1782299452.538001,7813.465284,20.0,,3.0,588.94140625,,0
1782299452.638002,7813.565287,21.0,,3.0,588.94140625,,0
1782299452.738010,7813.665294,25.0,,1.0,588.94140625,,0
1782299452.838005,7813.765288,22.0,,3.0,588.94140625,,0
1782299452.937998,7813.865282,28.0,,8.0,588.94140625,,0
1782299453.038003,7813.965287,170.0,,100.0,588.94140625,,0
1782299453.138001,7814.065284,208.0,,100.0,588.94140625,,0
1782299453.237998,7814.165283,231.0,,100.0,588.94140625,,0
1782299453.337998,7814.265283,232.0,,100.0,588.94140625,,0
1782299453.437998,7814.365281,234.0,,100.0,588.94140625,,0
1782299453.538005,7814.465289,237.0,,100.0,588.94140625,,0
1782299453.637997,7814.565281,239.0,,100.0,588.94140625,,0
1782299453.738002,7814.665286,240.0,,100.0,588.94140625,,0
1782299453.837997,7814.765280,246.0,,100.0,588.94140625,,0
1782299453.937999,7814.865284,247.0,,100.0,588.94140625,,0
1782299454.038000,7814.965285,252.0,,100.0,588.94140625,,0
1782299454.138002,7815.065285,255.0,,100.0,588.94140625,,0
1782299454.237997,7815.165281,261.0,,100.0,588.94140625,,0
1782299454.338002,7815.265287,261.0,,100.0,588.94140625,,0
1782299454.438002,7815.365287,260.0,,100.0,588.94140625,,0
1782299454.538000,7815.465285,263.0,,100.0,588.94140625,,0
