sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298796.261938,7157.189223,22.0,,3.0,592.94140625,,0
1782298796.361948,7157.289233,23.0,,3.0,592.94140625,,0
1782298796.461936,7157.389221,23.0,,3.0,592.94140625,,0
1782298796.561941,7157.489226,23.0,,3.0,592.94140625,,0
1782298796.661939,7157.589223,23.0,,3.0,592.94140625,,0
1782298796.761938,7157.689222,23.0,,3.0,592.94140625,,0
1782298796.861939,7157.789223,24.0,,3.0,592.94140625,,0
1782298796.961936,7157.889221,23.0,,2.0,592.94140625,,0
1782298797.061938,7157.989222,23.0,,3.0,592.94140625,,0
1782298797.161936,7158.089220,22.0,,3.0,592.94140625,,0
1782298797.261947,7158.189232,22.0,,3.0,592.94140625,,0
1782298797.361937,7158.289221,22.0,,3.0,592.94140625,,0
1782298797.461937,7158.389222,27.0,,3.0,592.94140625,,0
1782298797.561934,7158.489217,24.0,,3.0,592.94140625,,0
1782298797.661937,7158.589221,24.0,,3.0,592.94140625,,0
1782298797.761940,7158.689225,23.0,,3.0,592.94140625,,0
1782298797.861937,7158.789222,24.0,,3.0,592.94140625,,0
1782298797.961938,7158.889222,22.0,,3.0,592.94140625,,0
1782298798.061843,7158.989127,132.0,,71.0,592.94140625,,0
1782298798.161921,7159.089205,202.0,,99.0,592.94140625,,0
1782298798.261925,7159.189208,207.0,,98.0,592.94140625,,0
1782298798.361934,7159.289219,208.0,,98.0,592.94140625,,0
1782298798.461931,7159.389216,211.0,,98.0,592.94140625,,0
1782298798.561924,7159.489208,216.0,,98.0,592.94140625,,0
1782298798.661932,7159.589215,220.0,,98.0,592.94140625,,0
1782298798.761924,7159.689209,223.0,,98.0,592.94140625,,0
1782298798.861932,7159.789217,226.0,,98.0,592.94140625,,0
1782298798.961925,7159.889208,228.0,,98.0,592.94140625,,0
1782298799.061926,7159.989212,229.0,,98.0,592.94140625,,0
1782298799.161934,7160.089219,233.0,,98.0,592.94140625,,0
1782298799.261925,7160.189209,234.0,,98.0,592.94140625,,0
1782298799.361925,7160.289210,236.0,,99.0,592.94140625,,0
1782298799.461926,7160.389212,238.0,,99.0,592.94140625,,0
1782298799.561923,7160.489208,241.0,,99.0,592.94140625,,0
1782298799.661932,7160.589216,244.0,,99.0,592.94140625,,0
1782298799.761843,7160.689126,245.0,,99.0,592.94140625,,0
1782298799.861929,7160.789213,247.0,,99.0,592.94140625,,0
1782298799.961924,7160.889208,250.0,,99.0,592.94140625,,0
1782298800.061928,7160.989211,254.0,,99.0,592.94140625,,0
1782298800.161918,7161.089202,256.0,,99.0,592.94140625,,0
1782298800.261924,7161.189209,258.0,,99.0,592.94140625,,0
1782298800.361924,7161.289208,260.0,,99.0,592.94140625,,0
1782298800.461846,7161.389129,263.0,,99.0,592.94140625,,0
1782298800.561927,7161.489212,261.0,,99.0,592.94140625,,0
1782298800.661927,7161.589212,261.0,,99.0,592.94140625,,0
1782298800.761843,7161.689126,260.0,,99.0,592.94140625,,0
1782298800.861928,7161.789212,261.0,,99.0,592.94140625,,0
1782298800.961928,7161.889211,261.0,,99.0,592.94140625,,0
1782298801.061843,7161.989126,262.0,,99.0,592.94140625,,0
1782298801.161843,7162.089126,261.0,,99.0,592.94140625,,0
1782298801.261843,7162.189126,261.0,,99.0,592.94140625,,0
1782298801.361925,7162.289210,261.0,,99.0,592.94140625,,0
1782298801.461931,7162.389215,262.0,,99.0,592.94140625,,0
1782298801.561932,7162.489215,261.0,,99.0,592.94140625,,0
1782298801.661843,7162.589126,261.0,,99.0,592.94140625,,0
1782298801.761928,7162.689211,261.0,,99.0,592.94140625,,0
1782298801.861843,7162.789126,261.0,,99.0,592.94140625,,0
1782298801.961929,7162.889213,262.0,,99.0,592.94140625,,0
1782298802.061843,7162.989126,262.0,,99.0,592.94140625,,0
1782298802.161928,7163.089213,261.0,,99.0,592.94140625,,0
1782298802.261929,7163.189213,262.0,,99.0,592.94140625,,0
1782298802.361843,7163.289126,261.0,,99.0,592.94140625,,0
1782298802.461843,7163.389126,261.0,,99.0,592.94140625,,0
1782298802.561843,7163.489126,261.0,,99.0,592.94140625,,0
1782298802.661841,7163.589125,263.0,,99.0,592.94140625,,0
1782298802.761924,7163.689208,263.0,,99.0,592.94140625,,0
1782298802.861937,7163.789220,263.0,,99.0,592.94140625,,0
1782298802.961862,7163.889146,264.0,,99.0,592.94140625,,0
1782298803.061931,7163.989214,264.0,,99.0,592.94140625,,0
1782298803.161845,7164.089129,263.0,,99.0,592.94140625,,0
1782298803.261929,7164.189213,263.0,,99.0,592.94140625,,0
1782298803.361928,7164.289212,261.0,,99.0,592.94140625,,0
1782298803.461939,7164.389222,261.0,,99.0,592.94140625,,0
1782298803.561843,7164.489126,261.0,,99.0,592.94140625,,0
1782298803.661933,7164.589218,261.0,,99.0,592.94140625,,0
1782298803.761926,7164.689210,263.0,,99.0,592.94140625,,0
1782298803.861925,7164.789210,261.0,,99.0,592.94140625,,0
1782298803.961925,7164.889210,262.0,,99.0,592.94140625,,0
1782298804.061925,7164.989210,263.0,,99.0,592.94140625,,0
1782298804.161859,7165.089144,263.0,,99.0,592.94140625,,0
1782298804.261930,7165.189214,263.0,,99.0,592.94140625,,0
1782298804.361929,7165.289213,261.0,,99.0,592.94140625,,0
1782298804.461930,7165.389215,261.0,,99.0,592.94140625,,0
1782298804.561933,7165.489218,262.0,,99.0,592.94140625,,0
1782298804.661843,7165.589126,262.0,,99.0,592.94140625,,0
1782298804.761843,7165.689126,261.0,,99.0,592.94140625,,0
1782298804.861861,7165.789145,261.0,,99.0,592.94140625,,0
1782298804.961843,7165.889126,261.0,,99.0,592.94140625,,0
1782298805.061936,7165.989221,260.0,,99.0,592.94140625,,0
1782298805.161929,7166.089213,261.0,,99.0,592.94140625,,0
1782298805.261930,7166.189215,263.0,,99.0,592.94140625,,0
1782298805.361931,7166.289215,264.0,,99.0,592.94140625,,0
1782298805.461924,7166.389209,261.0,,99.0,592.94140625,,0
1782298805.561859,7166.489143,261.0,,99.0,592.94140625,,0
1782298805.661923,7166.589206,261.0,,99.0,592.94140625,,0
1782298805.761926,7166.689211,264.0,,99.0,592.94140625,,0
1782298805.861843,7166.789126,262.0,,99.0,592.94140625,,0
1782298805.961843,7166.889126,262.0,,99.0,592.94140625,,0
1782298806.061921,7166.989206,262.0,,99.0,592.94140625,,0
1782298806.161929,7167.089213,263.0,,99.0,592.94140625,,0
1782298806.261930,7167.189215,263.0,,99.0,592.94140625,,0
1782298806.361887,7167.289170,261.0,,99.0,592.94140625,,0
1782298806.461923,7167.389207,262.0,,99.0,592.94140625,,0
1782298806.561931,7167.489215,262.0,,99.0,592.94140625,,0
1782298806.661929,7167.589212,262.0,,99.0,592.94140625,,0
1782298806.761924,7167.689208,264.0,,99.0,592.94140625,,0
1782298806.861933,7167.789216,263.0,,99.0,592.94140625,,0
1782298806.961925,7167.889209,263.0,,99.0,592.94140625,,0
1782298807.061928,7167.989212,264.0,,99.0,592.94140625,,0
1782298807.161925,7168.089208,274.0,,98.0,592.94140625,,0
1782298807.261928,7168.189213,257.0,,99.0,592.94140625,,0
1782298807.361924,7168.289208,252.0,,98.0,592.94140625,,0
1782298807.461847,7168.389131,256.0,,98.0,592.94140625,,0
1782298807.561935,7168.489219,263.0,,98.0,592.94140625,,0
1782298807.661925,7168.589209,264.0,,99.0,592.94140625,,0
1782298807.761924,7168.689209,264.0,,99.0,592.94140625,,0
1782298807.861941,7168.789225,264.0,,98.0,592.94140625,,0
1782298807.961931,7168.889216,267.0,,99.0,592.94140625,,0
1782298808.061928,7168.989211,268.0,,99.0,592.94140625,,0
1782298808.161925,7169.089209,255.0,,98.0,592.94140625,,0
1782298808.261926,7169.189211,257.0,,98.0,592.94140625,,0
1782298808.361931,7169.289215,253.0,,98.0,592.94140625,,0
1782298808.461930,7169.389214,269.0,,99.0,592.94140625,,0
1782298808.561932,7169.489215,261.0,,99.0,592.94140625,,0
1782298808.661932,7169.589215,261.0,,99.0,592.94140625,,0
1782298808.761926,7169.689211,260.0,,99.0,592.94140625,,0
1782298808.861932,7169.789215,260.0,,99.0,592.94140625,,0
1782298808.961940,7169.889223,261.0,,98.0,592.94140625,,0
1782298809.061933,7169.989218,262.0,,99.0,592.94140625,,0
1782298809.161927,7170.089211,261.0,,98.0,592.94140625,,0
1782298809.261929,7170.189213,258.0,,99.0,592.94140625,,0
1782298809.361843,7170.289126,263.0,,99.0,592.94140625,,0
1782298809.461931,7170.389216,261.0,,99.0,592.94140625,,0
1782298809.561927,7170.489211,260.0,,99.0,592.94140625,,0
1782298809.661916,7170.589201,260.0,,99.0,592.94140625,,0
1782298809.761843,7170.689126,261.0,,99.0,592.94140625,,0
1782298809.861931,7170.789216,261.0,,99.0,592.94140625,,0
1782298809.961933,7170.889216,262.0,,99.0,592.94140625,,0
1782298810.061930,7170.989213,261.0,,99.0,592.94140625,,0
1782298810.161920,7171.089204,260.0,,99.0,592.94140625,,0
1782298810.261930,7171.189214,261.0,,99.0,592.94140625,,0
1782298810.361930,7171.289213,260.0,,99.0,592.94140625,,0
1782298810.461934,7171.389217,260.0,,99.0,592.94140625,,0
1782298810.561930,7171.489215,262.0,,99.0,592.94140625,,0
1782298810.661930,7171.589213,263.0,,99.0,592.94140625,,0
1782298810.761929,7171.689212,263.0,,99.0,592.94140625,,0
1782298810.861933,7171.789216,263.0,,99.0,592.94140625,,0
1782298810.961936,7171.889220,263.0,,99.0,592.94140625,,0
1782298811.061932,7171.989215,263.0,,99.0,592.94140625,,0
1782298811.161932,7172.089216,263.0,,99.0,592.94140625,,0
1782298811.261937,7172.189222,263.0,,99.0,592.94140625,,0
1782298811.361932,7172.289216,264.0,,99.0,592.94140625,,0
1782298811.461934,7172.389217,263.0,,99.0,592.94140625,,0
1782298811.561929,7172.489212,263.0,,99.0,592.94140625,,0
1782298811.661937,7172.589220,263.0,,99.0,592.94140625,,0
1782298811.761927,7172.689212,262.0,,99.0,592.94140625,,0
1782298811.861933,7172.789216,263.0,,99.0,592.94140625,,0
1782298811.961933,7172.889218,263.0,,99.0,592.94140625,,0
1782298812.061932,7172.989215,263.0,,99.0,592.94140625,,0
1782298812.161924,7173.089209,263.0,,99.0,592.94140625,,0
1782298812.261929,7173.189214,263.0,,99.0,592.94140625,,0
1782298812.361931,7173.289215,263.0,,99.0,592.94140625,,0
1782298812.461942,7173.389226,263.0,,99.0,592.94140625,,0
1782298812.561930,7173.489215,263.0,,99.0,592.94140625,,0
1782298812.661926,7173.589209,263.0,,99.0,592.94140625,,0
1782298812.761930,7173.689215,263.0,,99.0,592.94140625,,0
1782298812.861931,7173.789216,263.0,,99.0,592.94140625,,0
1782298812.961935,7173.889220,263.0,,99.0,592.94140625,,0
1782298813.061923,7173.989207,263.0,,99.0,592.94140625,,0
1782298813.161931,7174.089216,263.0,,99.0,592.94140625,,0
1782298813.261843,7174.189126,262.0,,99.0,592.94140625,,0
1782298813.361843,7174.289126,262.0,,98.0,592.94140625,,0
1782298813.461859,7174.389144,263.0,,99.0,592.94140625,,0
1782298813.561843,7174.489126,263.0,,99.0,592.94140625,,0
1782298813.661929,7174.589214,263.0,,99.0,592.94140625,,0
1782298813.761937,7174.689220,263.0,,99.0,592.94140625,,0
1782298813.861933,7174.789218,263.0,,99.0,592.94140625,,0
1782298813.961861,7174.889146,262.0,,99.0,592.94140625,,0
1782298814.061928,7174.989213,263.0,,99.0,592.94140625,,0
1782298814.161843,7175.089126,263.0,,99.0,592.94140625,,0
1782298814.261930,7175.189213,263.0,,99.0,592.94140625,,0
1782298814.361843,7175.289126,263.0,,99.0,592.94140625,,0
1782298814.461843,7175.389126,263.0,,99.0,592.94140625,,0
1782298814.561923,7175.489207,263.0,,99.0,592.94140625,,0
1782298814.661943,7175.589226,263.0,,99.0,592.94140625,,0
1782298814.761940,7175.689224,263.0,,99.0,592.94140625,,0
1782298814.861843,7175.789126,263.0,,99.0,592.94140625,,0
1782298814.961929,7175.889212,262.0,,99.0,592.94140625,,0
1782298815.061932,7175.989217,263.0,,99.0,592.94140625,,0
1782298815.161930,7176.089213,262.0,,99.0,592.94140625,,0
1782298815.261936,7176.189220,262.0,,99.0,592.94140625,,0
1782298815.361925,7176.289210,263.0,,99.0,592.94140625,,0
1782298815.461931,7176.389215,263.0,,99.0,592.94140625,,0
1782298815.561843,7176.489126,263.0,,99.0,592.94140625,,0
1782298815.661844,7176.589127,263.0,,99.0,592.94140625,,0
1782298815.761923,7176.689207,263.0,,99.0,592.94140625,,0
1782298815.861929,7176.789214,263.0,,99.0,592.94140625,,0
1782298815.961934,7176.889218,262.0,,99.0,592.94140625,,0
1782298816.061936,7176.989220,262.0,,99.0,592.94140625,,0
1782298816.161930,7177.089215,263.0,,99.0,592.94140625,,0
1782298816.261926,7177.189210,262.0,,99.0,592.94140625,,0
1782298816.361924,7177.289209,263.0,,99.0,592.94140625,,0
1782298816.461943,7177.389227,261.0,,99.0,592.94140625,,0
1782298816.561930,7177.489213,260.0,,99.0,592.94140625,,0
1782298816.661931,7177.589215,260.0,,99.0,592.94140625,,0
1782298816.761843,7177.689126,260.0,,99.0,592.94140625,,0
1782298816.861929,7177.789214,260.0,,99.0,592.94140625,,0
1782298816.961861,7177.889145,261.0,,99.0,592.94140625,,0
1782298817.061932,7177.989217,260.0,,99.0,592.94140625,,0
1782298817.161929,7178.089214,260.0,,99.0,592.94140625,,0
1782298817.261935,7178.189218,260.0,,99.0,592.94140625,,0
1782298817.361933,7178.289217,260.0,,99.0,592.94140625,,0
1782298817.461938,7178.389223,259.0,,99.0,592.94140625,,0
1782298817.561929,7178.489212,259.0,,99.0,592.94140625,,0
1782298817.661924,7178.589209,260.0,,99.0,592.94140625,,0
1782298817.761933,7178.689217,260.0,,99.0,592.94140625,,0
1782298817.861929,7178.789214,259.0,,99.0,592.94140625,,0
1782298817.961926,7178.889210,259.0,,99.0,592.94140625,,0
1782298818.061843,7178.989126,260.0,,99.0,592.94140625,,0
1782298818.161950,7179.089234,260.0,,99.0,592.94140625,,0
1782298818.261926,7179.189212,260.0,,99.0,592.94140625,,0
1782298818.361942,7179.289226,259.0,,99.0,592.94140625,,0
1782298818.461924,7179.389208,259.0,,99.0,592.94140625,,0
1782298818.561918,7179.489202,260.0,,99.0,592.94140625,,0
1782298818.661933,7179.589218,259.0,,99.0,592.94140625,,0
1782298818.761933,7179.689218,259.0,,99.0,592.94140625,,0
1782298818.861888,7179.789172,260.0,,99.0,592.94140625,,0
1782298818.961924,7179.889209,260.0,,99.0,592.94140625,,0
1782298819.061930,7179.989214,260.0,,99.0,592.94140625,,0
1782298819.161924,7180.089208,259.0,,99.0,592.94140625,,0
1782298819.261929,7180.189212,259.0,,99.0,592.94140625,,0
1782298819.361924,7180.289209,259.0,,99.0,592.94140625,,0
1782298819.461928,7180.389213,258.0,,99.0,592.94140625,,0
1782298819.561934,7180.489217,260.0,,99.0,592.94140625,,0
1782298819.661927,7180.589210,261.0,,99.0,592.94140625,,0
1782298819.761843,7180.689126,261.0,,99.0,592.94140625,,0
1782298819.861925,7180.789209,261.0,,99.0,592.94140625,,0
1782298819.961928,7180.889212,260.0,,99.0,592.94140625,,0
1782298820.061933,7180.989217,260.0,,99.0,592.94140625,,0
1782298820.161927,7181.089211,260.0,,99.0,592.94140625,,0
1782298820.261931,7181.189216,261.0,,99.0,592.94140625,,0
1782298820.361932,7181.289215,261.0,,99.0,592.94140625,,0
1782298820.461934,7181.389219,261.0,,99.0,592.94140625,,0
1782298820.561936,7181.489221,262.0,,99.0,592.94140625,,0
1782298820.661931,7181.589216,262.0,,99.0,592.94140625,,0
1782298820.761930,7181.689215,262.0,,99.0,592.94140625,,0
1782298820.861940,7181.789223,261.0,,99.0,592.94140625,,0
1782298820.961939,7181.889223,262.0,,99.0,592.94140625,,0
1782298821.061933,7181.989217,261.0,,99.0,592.94140625,,0
1782298821.161929,7182.089212,260.0,,99.0,592.94140625,,0
1782298821.261930,7182.189214,260.0,,99.0,592.94140625,,0
1782298821.361928,7182.289213,259.0,,99.0,592.94140625,,0
1782298821.461933,7182.389217,259.0,,98.0,592.94140625,,0
1782298821.561931,7182.489214,247.0,,98.0,592.94140625,,0
1782298821.661933,7182.589218,259.0,,99.0,592.94140625,,0
1782298821.761923,7182.689208,260.0,,99.0,592.94140625,,0
1782298821.861928,7182.789212,262.0,,99.0,592.94140625,,0
1782298821.961920,7182.889205,260.0,,99.0,592.94140625,,0
1782298822.061932,7182.989215,259.0,,99.0,592.94140625,,0
1782298822.161928,7183.089211,260.0,,99.0,592.94140625,,0
1782298822.261923,7183.189206,261.0,,99.0,592.94140625,,0
1782298822.361929,7183.289214,259.0,,99.0,592.94140625,,0
1782298822.461933,7183.389217,259.0,,99.0,592.94140625,,0
1782298822.561929,7183.489212,260.0,,99.0,592.94140625,,0
1782298822.661843,7183.589126,255.0,,99.0,592.94140625,,0
1782298822.761933,7183.689217,259.0,,99.0,592.94140625,,0
1782298822.861938,7183.789221,259.0,,99.0,592.94140625,,0
1782298822.961843,7183.889126,271.0,,98.0,592.94140625,,0
1782298823.061926,7183.989210,262.0,,99.0,592.94140625,,0
1782298823.161924,7184.089207,260.0,,99.0,592.94140625,,0
1782298823.261920,7184.189205,260.0,,99.0,592.94140625,,0
1782298823.361843,7184.289126,259.0,,99.0,592.94140625,,0
1782298823.461936,7184.389220,260.0,,99.0,592.94140625,,0
1782298823.561843,7184.489126,262.0,,99.0,592.94140625,,0
1782298823.661926,7184.589210,259.0,,98.0,592.94140625,,0
1782298823.761929,7184.689213,253.0,,98.0,592.94140625,,0
1782298823.861946,7184.789229,265.0,,99.0,592.94140625,,0
1782298823.961932,7184.889215,265.0,,99.0,592.94140625,,0
1782298824.061928,7184.989213,249.0,,98.0,592.94140625,,0
1782298824.161928,7185.089211,270.0,,99.0,592.94140625,,0
1782298824.261931,7185.189214,257.0,,98.0,592.94140625,,0
1782298824.361925,7185.289208,252.0,,99.0,592.94140625,,0
1782298824.461843,7185.389126,262.0,,99.0,592.94140625,,0
1782298824.561926,7185.489211,254.0,,99.0,592.94140625,,0
1782298824.661932,7185.589216,253.0,,99.0,592.94140625,,0
1782298824.761922,7185.689205,259.0,,99.0,592.94140625,,0
1782298824.861843,7185.789126,260.0,,99.0,592.94140625,,0
1782298824.961925,7185.889208,259.0,,99.0,592.94140625,,0
1782298825.061931,7185.989215,259.0,,99.0,592.94140625,,0
1782298825.161843,7186.089126,259.0,,99.0,592.94140625,,0
1782298825.261957,7186.189240,259.0,,99.0,592.94140625,,0
1782298825.361931,7186.289214,259.0,,99.0,592.94140625,,0
1782298825.461859,7186.389144,260.0,,99.0,592.94140625,,0
1782298825.561843,7186.489126,259.0,,99.0,592.94140625,,0
1782298825.661934,7186.589217,259.0,,99.0,592.94140625,,0
1782298825.761922,7186.689206,252.0,,98.0,592.94140625,,0
1782298825.861937,7186.789222,271.0,,99.0,592.94140625,,0
1782298825.961923,7186.889206,259.0,,99.0,592.94140625,,0
1782298826.061936,7186.989220,259.0,,99.0,592.94140625,,0
1782298826.161933,7187.089216,259.0,,99.0,592.94140625,,0
1782298826.261933,7187.189217,259.0,,99.0,592.94140625,,0
1782298826.361926,7187.289209,259.0,,99.0,592.94140625,,0
1782298826.461843,7187.389126,259.0,,99.0,592.94140625,,0
1782298826.561937,7187.489220,259.0,,99.0,592.94140625,,0
1782298826.661927,7187.589211,259.0,,99.0,592.94140625,,0
1782298826.761928,7187.689211,259.0,,99.0,592.94140625,,0
1782298826.861927,7187.789212,259.0,,99.0,592.94140625,,0
1782298826.961843,7187.889126,259.0,,99.0,592.94140625,,0
1782298827.061929,7187.989213,259.0,,99.0,592.94140625,,0
1782298827.161843,7188.089126,259.0,,99.0,592.94140625,,0
1782298827.261930,7188.189215,259.0,,99.0,592.94140625,,0
1782298827.361936,7188.289220,259.0,,99.0,592.94140625,,0
1782298827.461939,7188.389222,259.0,,99.0,592.94140625,,0
1782298827.561937,7188.489222,259.0,,99.0,592.94140625,,0
1782298827.661931,7188.589216,259.0,,99.0,592.94140625,,0
1782298827.761846,7188.689129,259.0,,99.0,592.94140625,,0
1782298827.861930,7188.789215,259.0,,99.0,592.94140625,,0
1782298827.961935,7188.889218,259.0,,99.0,592.94140625,,0
1782298828.061930,7188.989214,259.0,,99.0,592.94140625,,0
1782298828.162248,7189.089532,259.0,,99.0,592.94140625,,0
1782298828.261924,7189.189208,259.0,,99.0,592.94140625,,0
1782298828.361933,7189.289218,259.0,,99.0,592.94140625,,0
1782298828.461937,7189.389222,259.0,,99.0,592.94140625,,0
1782298828.561937,7189.489222,259.0,,99.0,592.94140625,,0
1782298828.661940,7189.589224,259.0,,99.0,592.94140625,,0
1782298828.761939,7189.689223,259.0,,99.0,592.94140625,,0
1782298828.861934,7189.789219,258.0,,99.0,592.94140625,,0
1782298828.961934,7189.889220,258.0,,99.0,592.94140625,,0
1782298829.061936,7189.989219,258.0,,99.0,592.94140625,,0
1782298829.161935,7190.089219,259.0,,99.0,592.94140625,,0
1782298829.261938,7190.189221,259.0,,99.0,592.94140625,,0
1782298829.361935,7190.289219,259.0,,99.0,592.94140625,,0
1782298829.461937,7190.389220,259.0,,99.0,592.94140625,,0
1782298829.561937,7190.489220,259.0,,99.0,592.94140625,,0
1782298829.661935,7190.589220,259.0,,99.0,592.94140625,,0
1782298829.761934,7190.689219,259.0,,99.0,592.94140625,,0
1782298829.861940,7190.789224,259.0,,99.0,592.94140625,,0
1782298829.961939,7190.889223,259.0,,99.0,592.94140625,,0
1782298830.061940,7190.989225,259.0,,99.0,592.94140625,,0
1782298830.161932,7191.089216,259.0,,99.0,592.94140625,,0
1782298830.261928,7191.189213,259.0,,99.0,592.94140625,,0
1782298830.361934,7191.289217,258.0,,99.0,592.94140625,,0
1782298830.461932,7191.389217,259.0,,99.0,592.94140625,,0
1782298830.561927,7191.489211,258.0,,99.0,592.94140625,,0
1782298830.661937,7191.589220,259.0,,99.0,592.94140625,,0
1782298830.761929,7191.689214,259.0,,99.0,592.94140625,,0
1782298830.861937,7191.789222,259.0,,99.0,592.94140625,,0
1782298830.961936,7191.889221,259.0,,99.0,592.94140625,,0
1782298831.061936,7191.989220,259.0,,99.0,592.94140625,,0
1782298831.161930,7192.089214,258.0,,99.0,592.94140625,,0
1782298831.261934,7192.189218,259.0,,99.0,592.94140625,,0
1782298831.361935,7192.289219,258.0,,99.0,592.94140625,,0
1782298831.461928,7192.389213,259.0,,99.0,592.94140625,,0
1782298831.561934,7192.489218,259.0,,99.0,592.94140625,,0
1782298831.661928,7192.589213,258.0,,99.0,592.94140625,,0
1782298831.761929,7192.689214,259.0,,99.0,592.94140625,,0
1782298831.861929,7192.789213,259.0,,99.0,592.94140625,,0
1782298831.961936,7192.889221,259.0,,99.0,592.94140625,,0
1782298832.061927,7192.989212,258.0,,99.0,592.94140625,,0
1782298832.161933,7193.089218,259.0,,99.0,592.94140625,,0
1782298832.261927,7193.189211,259.0,,99.0,592.94140625,,0
1782298832.361933,7193.289217,259.0,,99.0,592.94140625,,0
1782298832.461930,7193.389214,258.0,,99.0,592.94140625,,0
1782298832.561937,7193.489220,259.0,,99.0,592.94140625,,0
1782298832.661932,7193.589217,259.0,,99.0,592.94140625,,0
1782298832.761939,7193.689223,258.0,,99.0,592.94140625,,0
1782298832.861935,7193.789220,259.0,,99.0,592.94140625,,0
1782298832.961931,7193.889215,258.0,,99.0,592.94140625,,0
1782298833.061941,7193.989226,52.0,,3.0,592.94140625,,0
1782298833.161941,7194.089226,50.0,,3.0,592.94140625,,0
1782298833.261930,7194.189232,44.0,,3.0,592.94140625,,0
1782298833.361938,7194.289223,39.0,,3.0,592.94140625,,0
1782298833.461941,7194.389226,23.0,,3.0,592.94140625,,0
1782298833.561942,7194.489227,19.0,,3.0,592.94140625,,0
1782298833.661975,7194.589259,20.0,,3.0,592.94140625,,0
1782298833.761943,7194.689228,21.0,,3.0,592.94140625,,0
1782298833.861943,7194.789227,19.0,,2.0,592.94140625,,0
1782298833.961977,7194.889262,20.0,,3.0,592.94140625,,0
1782298834.061998,7194.989283,21.0,,3.0,592.94140625,,0
1782298834.161877,7195.089161,21.0,,3.0,592.94140625,,0
1782298834.261974,7195.189259,19.0,,3.0,592.94140625,,0
1782298834.361942,7195.289227,23.0,,3.0,592.94140625,,0
1782298834.461942,7195.389227,21.0,,3.0,592.94140625,,0
1782298834.561858,7195.489142,24.0,,3.0,592.94140625,,0
1782298834.661937,7195.589222,26.0,,3.0,592.94140625,,0
1782298834.761944,7195.689229,21.0,,3.0,592.94140625,,0
1782298834.861874,7195.789158,20.0,,3.0,592.94140625,,0
1782298834.961982,7195.889266,20.0,,3.0,592.94140625,,0
1782298835.061940,7195.989225,20.0,,3.0,592.94140625,,0
1782298835.161942,7196.089227,20.0,,3.0,592.94140625,,0
1782298835.261936,7196.189221,20.0,,3.0,592.94140625,,0
1782298835.361939,7196.289224,20.0,,3.0,592.94140625,,0
1782298835.461950,7196.389234,22.0,,4.0,592.94140625,,0
1782298835.561934,7196.489217,20.0,,3.0,592.94140625,,0
1782298835.661935,7196.589220,20.0,,3.0,592.94140625,,0
1782298835.761872,7196.689157,20.0,,3.0,592.94140625,,0
1782298835.861940,7196.789225,20.0,,3.0,592.94140625,,0
1782298835.961937,7196.889222,20.0,,2.0,592.94140625,,0
1782298836.061941,7196.989226,20.0,,2.0,592.94140625,,0
1782298836.161940,7197.089225,20.0,,4.0,592.94140625,,0
1782298836.261939,7197.189223,21.0,,3.0,592.94140625,,0
1782298836.361940,7197.289225,22.0,,3.0,592.94140625,,0
1782298836.461941,7197.389226,21.0,,3.0,592.94140625,,0
1782298836.561939,7197.489223,19.0,,4.0,592.94140625,,0
1782298836.661936,7197.589220,20.0,,3.0,592.94140625,,0
1782298836.761930,7197.689213,20.0,,3.0,592.94140625,,0
1782298836.861942,7197.789227,19.0,,2.0,592.94140625,,0
1782298836.961941,7197.889225,18.0,,4.0,592.94140625,,0
1782298837.061943,7197.989227,20.0,,3.0,592.94140625,,0
1782298837.161931,7198.089214,20.0,,3.0,592.94140625,,0
1782298837.261971,7198.189256,21.0,,3.0,592.94140625,,0
1782298837.361944,7198.289229,20.0,,3.0,592.94140625,,0
1782298837.461977,7198.389261,20.0,,2.0,592.94140625,,0
1782298837.561974,7198.489259,21.0,,3.0,592.94140625,,0
1782298837.661976,7198.589261,21.0,,3.0,592.94140625,,0
1782298837.761937,7198.689222,17.0,,3.0,592.94140625,,0
1782298837.861942,7198.789227,19.0,,3.0,592.94140625,,0
1782298837.961938,7198.889223,18.0,,3.0,592.94140625,,0
1782298838.061843,7198.989126,124.0,,69.0,592.94140625,,0
1782298838.161936,7199.089220,198.0,,98.0,592.94140625,,0
1782298838.261930,7199.189214,204.0,,99.0,592.94140625,,0
1782298838.361929,7199.289215,204.0,,99.0,592.94140625,,0
1782298838.461932,7199.389216,208.0,,98.0,592.94140625,,0
1782298838.561936,7199.489220,214.0,,98.0,592.94140625,,0
1782298838.661927,7199.589212,215.0,,98.0,592.94140625,,0
1782298838.761981,7199.689265,216.0,,98.0,592.94140625,,0
1782298838.861936,7199.789219,217.0,,98.0,592.94140625,,0
1782298838.961846,7199.889130,221.0,,98.0,592.94140625,,0
1782298839.061931,7199.989215,223.0,,98.0,592.94140625,,0
1782298839.161943,7200.089227,224.0,,98.0,592.94140625,,0
1782298839.261931,7200.189216,226.0,,98.0,592.94140625,,0
1782298839.361924,7200.289209,228.0,,99.0,592.94140625,,0
1782298839.461930,7200.389215,231.0,,99.0,592.94140625,,0
1782298839.561930,7200.489215,233.0,,99.0,592.94140625,,0
1782298839.661924,7200.589208,240.0,,98.0,592.94140625,,0
