sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300467.388976,8828.316259,286.0,,99.0,586.9296875,,0
1782300467.488979,8828.416263,287.0,,99.0,586.9296875,,0
1782300467.588979,8828.516263,288.0,,99.0,586.9296875,,0
1782300467.688979,8828.616263,287.0,,99.0,586.9296875,,0
1782300467.788976,8828.716261,287.0,,99.0,586.9296875,,0
1782300467.888974,8828.816259,287.0,,99.0,586.9296875,,0
1782300467.988981,8828.916264,287.0,,99.0,586.9296875,,0
1782300468.088977,8829.016260,288.0,,99.0,586.9296875,,0
1782300468.188977,8829.116261,288.0,,99.0,586.9296875,,0
1782300468.288977,8829.216262,288.0,,99.0,586.9296875,,0
1782300468.388977,8829.316261,289.0,,99.0,586.9296875,,0
1782300468.488979,8829.416263,289.0,,99.0,586.9296875,,0
1782300468.588978,8829.516263,289.0,,99.0,586.9296875,,0
1782300468.688979,8829.616262,289.0,,99.0,586.9296875,,0
1782300468.788980,8829.716263,289.0,,99.0,586.9296875,,0
1782300468.888978,8829.816263,288.0,,99.0,586.9296875,,0
1782300468.988975,8829.916258,289.0,,99.0,586.9296875,,0
1782300469.088976,8830.016261,289.0,,99.0,586.9296875,,0
1782300469.188980,8830.116265,289.0,,99.0,586.9296875,,0
1782300469.288975,8830.216258,289.0,,99.0,586.9296875,,0
1782300469.388977,8830.316260,289.0,,99.0,586.9296875,,0
1782300469.488976,8830.416259,289.0,,99.0,586.9296875,,0
1782300469.588976,8830.516261,289.0,,99.0,586.9296875,,0
1782300469.688978,8830.616261,289.0,,99.0,586.9296875,,0
1782300469.788976,8830.716261,289.0,,99.0,586.9296875,,0
1782300469.888977,8830.816262,289.0,,99.0,586.9296875,,0
1782300469.988976,8830.916261,289.0,,99.0,586.9296875,,0
1782300470.088980,8831.016263,288.0,,99.0,586.9296875,,0
1782300470.188981,8831.116264,289.0,,99.0,586.9296875,,0
1782300470.288980,8831.216265,289.0,,99.0,586.9296875,,0
1782300470.388983,8831.316267,289.0,,99.0,586.9296875,,0
1782300470.488977,8831.416261,289.0,,99.0,586.9296875,,0
1782300470.588976,8831.516261,289.0,,99.0,586.9296875,,0
1782300470.688974,8831.616258,290.0,,99.0,586.9296875,,0
1782300470.788978,8831.716261,289.0,,99.0,586.9296875,,0
1782300470.888982,8831.816266,289.0,,99.0,586.9296875,,0
1782300470.988894,8831.916177,289.0,,99.0,586.9296875,,0
1782300471.088980,8832.016263,289.0,,99.0,586.9296875,,0
1782300471.188975,8832.116260,289.0,,99.0,586.9296875,,0
1782300471.288983,8832.216268,289.0,,99.0,586.9296875,,0
1782300471.388978,8832.316263,289.0,,99.0,586.9296875,,0
1782300471.488975,8832.416259,289.0,,99.0,586.9296875,,0
1782300471.588977,8832.516261,290.0,,99.0,586.9296875,,0
1782300471.688982,8832.616266,289.0,,99.0,586.9296875,,0
1782300471.788978,8832.716262,289.0,,99.0,586.9296875,,0
1782300471.888982,8832.816267,289.0,,99.0,586.9296875,,0
1782300471.988978,8832.916261,289.0,,99.0,586.9296875,,0
1782300472.088975,8833.016259,290.0,,99.0,586.9296875,,0
1782300472.188975,8833.116259,288.0,,99.0,586.9296875,,0
1782300472.288981,8833.216266,288.0,,99.0,586.9296875,,0
1782300472.388911,8833.316195,289.0,,99.0,586.9296875,,0
1782300472.488972,8833.416257,289.0,,99.0,586.9296875,,0
1782300472.588974,8833.516259,289.0,,99.0,586.9296875,,0
1782300472.688986,8833.616271,289.0,,99.0,586.9296875,,0
1782300472.788982,8833.716265,290.0,,99.0,586.9296875,,0
1782300472.888978,8833.816263,290.0,,99.0,586.9296875,,0
1782300472.988976,8833.916259,290.0,,99.0,586.9296875,,0
1782300473.088976,8834.016260,289.0,,99.0,586.9296875,,0
1782300473.188985,8834.116268,290.0,,99.0,586.9296875,,0
1782300473.288979,8834.216264,290.0,,99.0,586.9296875,,0
1782300473.388983,8834.316267,290.0,,99.0,586.9296875,,0
1782300473.488986,8834.416271,290.0,,99.0,586.9296875,,0
1782300473.588976,8834.516261,290.0,,99.0,586.9296875,,0
1782300473.688894,8834.616177,290.0,,99.0,586.9296875,,0
1782300473.788912,8834.716196,289.0,,99.0,586.9296875,,0
1782300473.888970,8834.816254,290.0,,99.0,586.9296875,,0
1782300473.988976,8834.916259,290.0,,99.0,586.9296875,,0
1782300474.088975,8835.016259,290.0,,99.0,586.9296875,,0
1782300474.188981,8835.116264,289.0,,99.0,586.9296875,,0
1782300474.288976,8835.216259,290.0,,99.0,586.9296875,,0
1782300474.388894,8835.316177,289.0,,99.0,586.9296875,,0
1782300474.488980,8835.416263,289.0,,99.0,586.9296875,,0
1782300474.588984,8835.516268,290.0,,99.0,586.9296875,,0
1782300474.688980,8835.616265,290.0,,99.0,586.9296875,,0
1782300474.788977,8835.716260,290.0,,99.0,586.9296875,,0
1782300474.888987,8835.816271,291.0,,99.0,586.9296875,,0
1782300474.988894,8835.916177,299.0,,99.0,586.9296875,,0
1782300475.088892,8836.016175,294.0,,99.0,586.9296875,,0
1782300475.188894,8836.116177,288.0,,99.0,586.9296875,,0
1782300475.288893,8836.216177,298.0,,99.0,586.9296875,,0
1782300475.388969,8836.316254,290.0,,99.0,586.9296875,,0
1782300475.488978,8836.416263,290.0,,99.0,586.9296875,,0
1782300475.588976,8836.516261,291.0,,99.0,586.9296875,,0
1782300475.688977,8836.616260,291.0,,99.0,586.9296875,,0
1782300475.788974,8836.716257,291.0,,99.0,586.9296875,,0
1782300475.888978,8836.816261,297.0,,99.0,586.9296875,,0
1782300475.988977,8836.916260,283.0,,99.0,586.9296875,,0
1782300476.088981,8837.016265,297.0,,99.0,586.9296875,,0
1782300476.188978,8837.116261,290.0,,99.0,586.9296875,,0
1782300476.288978,8837.216262,298.0,,99.0,586.9296875,,0
1782300476.388980,8837.316266,286.0,,99.0,586.9296875,,0
1782300476.488990,8837.416273,295.0,,99.0,586.9296875,,0
1782300476.588976,8837.516260,297.0,,99.0,586.9296875,,0
1782300476.688892,8837.616176,291.0,,99.0,586.9296875,,0
1782300476.788893,8837.716177,290.0,,99.0,586.9296875,,0
1782300476.888894,8837.816177,290.0,,99.0,586.9296875,,0
1782300476.988894,8837.916177,290.0,,99.0,586.9296875,,0
1782300477.088893,8838.016177,291.0,,99.0,586.9296875,,0
1782300477.188892,8838.116175,291.0,,99.0,586.9296875,,0
1782300477.288892,8838.216175,292.0,,99.0,586.9296875,,0
1782300477.388892,8838.316175,291.0,,99.0,586.9296875,,0
1782300477.488975,8838.416259,291.0,,99.0,586.9296875,,0
1782300477.588983,8838.516267,291.0,,99.0,586.9296875,,0
1782300477.688982,8838.616266,291.0,,99.0,586.9296875,,0
1782300477.788981,8838.716264,291.0,,99.0,586.9296875,,0
1782300477.888983,8838.816267,291.0,,99.0,586.9296875,,0
1782300477.989115,8838.916410,291.0,,99.0,586.9296875,,0
1782300478.088975,8839.016259,291.0,,99.0,586.9296875,,0
1782300478.188978,8839.116263,291.0,,99.0,586.9296875,,0
1782300478.288981,8839.216264,289.0,,99.0,586.9296875,,0
1782300478.388978,8839.316263,292.0,,99.0,586.9296875,,0
1782300478.488981,8839.416264,291.0,,99.0,586.9296875,,0
1782300478.588979,8839.516263,290.0,,99.0,586.9296875,,0
1782300478.688984,8839.616267,290.0,,99.0,586.9296875,,0
1782300478.788980,8839.716264,291.0,,99.0,586.9296875,,0
1782300478.888894,8839.816177,292.0,,99.0,586.9296875,,0
1782300478.988980,8839.916265,291.0,,99.0,586.9296875,,0
1782300479.088976,8840.016260,291.0,,99.0,586.9296875,,0
1782300479.188978,8840.116263,291.0,,99.0,586.9296875,,0
1782300479.288985,8840.216268,291.0,,99.0,586.9296875,,0
1782300479.388979,8840.316264,290.0,,99.0,586.9296875,,0
1782300479.488986,8840.416269,291.0,,99.0,586.9296875,,0
1782300479.588981,8840.516265,292.0,,99.0,586.9296875,,0
1782300479.688984,8840.616267,293.0,,99.0,586.9296875,,0
1782300479.788989,8840.716273,292.0,,99.0,586.9296875,,0
1782300479.888982,8840.816267,292.0,,99.0,586.9296875,,0
1782300479.988981,8840.916265,292.0,,99.0,586.9296875,,0
1782300480.088983,8841.016267,293.0,,99.0,586.9296875,,0
1782300480.188979,8841.116263,289.0,,99.0,586.9296875,,0
1782300480.288982,8841.216266,289.0,,99.0,586.9296875,,0
1782300480.388913,8841.316198,289.0,,99.0,586.9296875,,0
1782300480.488983,8841.416267,289.0,,99.0,586.9296875,,0
1782300480.588978,8841.516261,290.0,,99.0,586.9296875,,0
1782300480.688976,8841.616261,290.0,,99.0,586.9296875,,0
1782300480.788985,8841.716270,290.0,,99.0,586.9296875,,0
1782300480.888896,8841.816180,290.0,,99.0,586.9296875,,0
1782300480.988982,8841.916265,290.0,,99.0,586.9296875,,0
1782300481.088986,8842.016271,290.0,,99.0,586.9296875,,0
1782300481.188985,8842.116269,290.0,,99.0,586.9296875,,0
1782300481.288984,8842.216267,290.0,,99.0,586.9296875,,0
1782300481.388982,8842.316265,289.0,,99.0,586.9296875,,0
1782300481.488978,8842.416263,289.0,,99.0,586.9296875,,0
1782300481.588976,8842.516260,290.0,,99.0,586.9296875,,0
1782300481.688894,8842.616177,290.0,,99.0,586.9296875,,0
1782300481.788985,8842.716269,291.0,,99.0,586.9296875,,0
1782300481.888978,8842.816263,291.0,,99.0,586.9296875,,0
1782300481.988975,8842.916259,290.0,,99.0,586.9296875,,0
1782300482.088976,8843.016259,290.0,,99.0,586.9296875,,0
1782300482.188913,8843.116197,290.0,,99.0,586.9296875,,0
1782300482.288981,8843.216266,289.0,,99.0,586.9296875,,0
1782300482.388979,8843.316264,290.0,,99.0,586.9296875,,0
1782300482.488986,8843.416271,290.0,,99.0,586.9296875,,0
1782300482.588981,8843.516267,290.0,,99.0,586.9296875,,0
1782300482.688976,8843.616260,291.0,,99.0,586.9296875,,0
1782300482.788985,8843.716269,292.0,,99.0,586.9296875,,0
1782300482.888980,8843.816265,292.0,,99.0,586.9296875,,0
1782300482.988984,8843.916269,290.0,,99.0,586.9296875,,0
1782300483.088980,8844.016263,290.0,,99.0,586.9296875,,0
1782300483.188984,8844.116268,289.0,,99.0,586.9296875,,0
1782300483.288987,8844.216272,290.0,,99.0,586.9296875,,0
1782300483.388983,8844.316267,290.0,,99.0,586.9296875,,0
1782300483.488991,8844.416275,291.0,,99.0,586.9296875,,0
1782300483.588983,8844.516267,291.0,,99.0,586.9296875,,0
1782300483.688988,8844.616271,291.0,,99.0,586.9296875,,0
1782300483.788983,8844.716268,291.0,,99.0,586.9296875,,0
1782300483.888985,8844.816270,290.0,,99.0,586.9296875,,0
1782300483.988985,8844.916269,290.0,,99.0,586.9296875,,0
1782300484.088985,8845.016268,289.0,,99.0,586.9296875,,0
1782300484.188980,8845.116265,290.0,,99.0,586.9296875,,0
1782300484.288987,8845.216271,292.0,,99.0,586.9296875,,0
1782300484.388983,8845.316268,292.0,,99.0,586.9296875,,0
1782300484.488980,8845.416263,292.0,,99.0,586.9296875,,0
1782300484.588984,8845.516269,292.0,,99.0,586.9296875,,0
1782300484.688983,8845.616268,291.0,,99.0,586.9296875,,0
1782300484.788982,8845.716266,291.0,,99.0,586.9296875,,0
1782300484.888982,8845.816266,290.0,,99.0,586.9296875,,0
1782300484.988908,8845.916192,290.0,,99.0,586.9296875,,0
1782300485.088893,8846.016177,290.0,,99.0,586.9296875,,0
1782300485.188974,8846.116259,291.0,,99.0,586.9296875,,0
1782300485.288988,8846.216273,291.0,,99.0,586.9296875,,0
1782300485.388980,8846.316264,291.0,,99.0,586.9296875,,0
1782300485.488982,8846.416265,291.0,,99.0,586.9296875,,0
1782300485.588983,8846.516266,291.0,,99.0,586.9296875,,0
1782300485.688980,8846.616263,291.0,,99.0,586.9296875,,0
1782300485.788979,8846.716264,291.0,,99.0,586.9296875,,0
1782300485.888986,8846.816270,291.0,,99.0,586.9296875,,0
1782300485.988985,8846.916270,289.0,,99.0,586.9296875,,0
1782300486.088987,8847.016272,290.0,,99.0,586.9296875,,0
1782300486.188984,8847.116268,291.0,,99.0,586.9296875,,0
1782300486.288985,8847.216268,292.0,,99.0,586.9296875,,0
1782300486.388910,8847.316194,291.0,,99.0,586.9296875,,0
1782300486.488973,8847.416258,291.0,,99.0,586.9296875,,0
1782300486.588984,8847.516268,291.0,,99.0,586.9296875,,0
1782300486.688986,8847.616270,290.0,,99.0,586.9296875,,0
1782300486.788986,8847.716271,291.0,,99.0,586.9296875,,0
1782300486.888979,8847.816263,291.0,,99.0,586.9296875,,0
1782300486.988984,8847.916269,290.0,,99.0,586.9296875,,0
1782300487.088894,8848.016178,291.0,,99.0,586.9296875,,0
1782300487.188976,8848.116260,291.0,,99.0,586.9296875,,0
1782300487.288987,8848.216270,291.0,,99.0,586.9296875,,0
1782300487.388985,8848.316270,291.0,,99.0,586.9296875,,0
1782300487.488985,8848.416269,291.0,,99.0,586.9296875,,0
1782300487.588986,8848.516271,291.0,,99.0,586.9296875,,0
1782300487.688973,8848.616257,290.0,,99.0,586.9296875,,0
1782300487.788969,8848.716253,290.0,,99.0,586.9296875,,0
1782300487.888985,8848.816270,291.0,,99.0,586.9296875,,0
1782300487.988980,8848.916263,292.0,,99.0,586.9296875,,0
1782300488.088998,8849.016282,292.0,,99.0,586.9296875,,0
1782300488.188894,8849.116177,294.0,,99.0,586.9296875,,0
1782300488.288984,8849.216268,295.0,,99.0,586.9296875,,0
1782300488.388910,8849.316194,295.0,,99.0,586.9296875,,0
1782300488.488975,8849.416259,295.0,,99.0,586.9296875,,0
1782300488.588984,8849.516269,295.0,,99.0,586.9296875,,0
1782300488.688986,8849.616269,296.0,,99.0,586.9296875,,0
1782300488.788984,8849.716269,296.0,,99.0,586.9296875,,0
1782300488.888983,8849.816267,296.0,,99.0,586.9296875,,0
1782300488.988976,8849.916260,296.0,,99.0,586.9296875,,0
1782300489.088984,8850.016269,296.0,,99.0,586.9296875,,0
1782300489.189003,8850.116286,295.0,,99.0,586.9296875,,0
1782300489.288894,8850.216177,295.0,,99.0,586.9296875,,0
1782300489.388984,8850.316269,296.0,,99.0,586.9296875,,0
1782300489.488985,8850.416270,295.0,,99.0,586.9296875,,0
1782300489.588983,8850.516268,295.0,,99.0,586.9296875,,0
1782300489.688982,8850.616267,296.0,,99.0,586.9296875,,0
1782300489.788985,8850.716270,296.0,,99.0,586.9296875,,0
1782300489.888987,8850.816271,296.0,,99.0,586.9296875,,0
1782300489.988984,8850.916268,296.0,,99.0,586.9296875,,0
1782300490.088987,8851.016271,297.0,,99.0,586.9296875,,0
1782300490.188894,8851.116177,296.0,,99.0,586.9296875,,0
1782300490.288985,8851.216270,296.0,,99.0,586.9296875,,0
1782300490.388915,8851.316199,295.0,,99.0,586.9296875,,0
1782300490.488982,8851.416268,296.0,,99.0,586.9296875,,0
1782300490.588984,8851.516267,296.0,,99.0,586.9296875,,0
1782300490.688981,8851.616265,297.0,,99.0,586.9296875,,0
1782300490.788980,8851.716265,297.0,,99.0,586.9296875,,0
1782300490.888988,8851.816271,296.0,,99.0,586.9296875,,0
1782300490.988985,8851.916269,294.0,,99.0,586.9296875,,0
1782300491.088979,8852.016262,295.0,,99.0,586.9296875,,0
1782300491.188982,8852.116267,296.0,,99.0,586.9296875,,0
1782300491.288897,8852.216180,297.0,,99.0,586.9296875,,0
1782300491.388985,8852.316270,297.0,,99.0,586.9296875,,0
1782300491.488986,8852.416271,297.0,,99.0,586.9296875,,0
1782300491.588981,8852.516266,296.0,,99.0,586.9296875,,0
1782300491.688976,8852.616260,296.0,,99.0,586.9296875,,0
1782300491.788982,8852.716267,296.0,,99.0,586.9296875,,0
1782300491.888983,8852.816268,296.0,,99.0,586.9296875,,0
1782300491.988996,8852.916280,296.0,,99.0,586.9296875,,0
1782300492.088987,8853.016271,296.0,,99.0,586.9296875,,0
1782300492.188985,8853.116270,296.0,,99.0,586.9296875,,0
1782300492.288985,8853.216270,295.0,,99.0,586.9296875,,0
1782300492.388911,8853.316196,294.0,,99.0,586.9296875,,0
1782300492.488975,8853.416259,297.0,,99.0,586.9296875,,0
1782300492.588988,8853.516272,297.0,,99.0,586.9296875,,0
1782300492.688985,8853.616269,297.0,,99.0,586.9296875,,0
1782300492.788893,8853.716176,293.0,,99.0,586.9296875,,0
1782300492.888974,8853.816259,301.0,,99.0,586.9296875,,0
1782300492.988985,8853.916268,298.0,,99.0,586.9296875,,0
1782300493.088981,8854.016266,304.0,,99.0,586.9296875,,0
1782300493.188982,8854.116265,289.0,,99.0,586.9296875,,0
1782300493.288913,8854.216197,292.0,,99.0,586.9296875,,0
1782300493.388984,8854.316268,296.0,,99.0,586.9296875,,0
1782300493.488993,8854.416277,296.0,,99.0,586.9296875,,0
1782300493.588982,8854.516267,299.0,,99.0,586.9296875,,0
1782300493.688983,8854.616267,297.0,,99.0,586.9296875,,0
1782300493.788985,8854.716270,284.0,,99.0,586.9296875,,0
1782300493.888983,8854.816267,303.0,,99.0,586.9296875,,0
1782300493.988985,8854.916269,289.0,,99.0,586.9296875,,0
1782300494.088983,8855.016267,296.0,,99.0,586.9296875,,0
1782300494.188990,8855.116274,296.0,,99.0,586.9296875,,0
1782300494.288985,8855.216270,296.0,,99.0,586.9296875,,0
1782300494.388894,8855.316177,296.0,,99.0,586.9296875,,0
1782300494.488982,8855.416267,297.0,,99.0,586.9296875,,0
1782300494.588983,8855.516268,296.0,,99.0,586.9296875,,0
1782300494.688986,8855.616269,297.0,,99.0,586.9296875,,0
1782300494.788984,8855.716269,297.0,,99.0,586.9296875,,0
1782300494.888984,8855.816268,296.0,,99.0,586.9296875,,0
1782300494.988913,8855.916198,296.0,,99.0,586.9296875,,0
1782300495.088984,8856.016269,291.0,,99.0,586.9296875,,0
1782300495.188983,8856.116268,296.0,,99.0,586.9296875,,0
1782300495.288985,8856.216268,297.0,,99.0,586.9296875,,0
1782300495.388980,8856.316265,297.0,,99.0,586.9296875,,0
1782300495.488982,8856.416265,296.0,,99.0,586.9296875,,0
1782300495.588991,8856.516274,296.0,,99.0,586.9296875,,0
1782300495.688987,8856.616272,296.0,,99.0,586.9296875,,0
1782300495.788985,8856.716269,297.0,,99.0,586.9296875,,0
1782300495.888989,8856.816274,298.0,,99.0,586.9296875,,0
1782300495.988985,8856.916270,296.0,,99.0,586.9296875,,0
1782300496.088986,8857.016271,296.0,,99.0,586.9296875,,0
1782300496.188983,8857.116267,296.0,,99.0,586.9296875,,0
1782300496.288986,8857.216271,296.0,,99.0,586.9296875,,0
1782300496.388995,8857.316280,297.0,,99.0,586.9296875,,0
1782300496.488984,8857.416270,297.0,,99.0,586.9296875,,0
1782300496.588987,8857.516272,296.0,,99.0,586.9296875,,0
1782300496.688983,8857.616267,297.0,,99.0,586.9296875,,0
1782300496.788987,8857.716271,297.0,,99.0,586.9296875,,0
1782300496.888984,8857.816268,297.0,,99.0,586.9296875,,0
1782300496.988985,8857.916269,297.0,,99.0,586.9296875,,0
1782300497.088984,8858.016267,297.0,,99.0,586.9296875,,0
1782300497.188982,8858.116265,297.0,,99.0,586.9296875,,0
1782300497.288979,8858.216263,297.0,,99.0,586.9296875,,0
1782300497.388987,8858.316271,298.0,,99.0,586.9296875,,0
1782300497.488981,8858.416264,297.0,,99.0,586.9296875,,0
1782300497.588983,8858.516267,297.0,,99.0,586.9296875,,0
1782300497.688984,8858.616269,296.0,,99.0,586.9296875,,0
1782300497.788981,8858.716266,296.0,,99.0,586.9296875,,0
1782300497.888985,8858.816269,297.0,,99.0,586.9296875,,0
1782300497.988980,8858.916263,297.0,,99.0,586.9296875,,0
1782300498.088983,8859.016268,298.0,,99.0,586.9296875,,0
1782300498.188983,8859.116267,298.0,,99.0,586.9296875,,0
1782300498.288897,8859.216180,297.0,,99.0,586.9296875,,0
1782300498.388987,8859.316271,296.0,,99.0,586.9296875,,0
1782300498.488983,8859.416268,296.0,,99.0,586.9296875,,0
1782300498.588986,8859.516271,296.0,,99.0,586.9296875,,0
1782300498.688987,8859.616272,297.0,,99.0,586.9296875,,0
1782300498.788984,8859.716268,298.0,,99.0,586.9296875,,0
1782300498.888986,8859.816269,298.0,,99.0,586.9296875,,0
1782300498.988983,8859.916267,298.0,,99.0,586.9296875,,0
1782300499.088980,8860.016265,297.0,,99.0,586.9296875,,0
1782300499.188980,8860.116265,297.0,,99.0,586.9296875,,0
1782300499.289241,8860.216524,300.0,,99.0,586.9296875,,0
1782300499.388983,8860.316268,296.0,,99.0,586.9296875,,0
1782300499.488985,8860.416270,298.0,,99.0,586.9296875,,0
1782300499.588979,8860.516264,298.0,,99.0,586.9296875,,0
1782300499.688984,8860.616269,298.0,,99.0,586.9296875,,0
1782300499.788984,8860.716268,297.0,,99.0,586.9296875,,0
1782300499.888986,8860.816269,298.0,,99.0,586.9296875,,0
1782300499.988982,8860.916267,297.0,,99.0,586.9296875,,0
1782300500.088985,8861.016269,297.0,,99.0,586.9296875,,0
1782300500.188985,8861.116269,297.0,,99.0,586.9296875,,0
1782300500.288996,8861.216280,134.0,,38.0,586.9296875,,0
1782300500.388989,8861.316274,38.0,,3.0,586.9296875,,0
1782300500.488995,8861.416280,23.0,,3.0,586.9296875,,0
1782300500.588992,8861.516277,22.0,,3.0,586.9296875,,0
1782300500.688995,8861.616280,20.0,,4.0,586.9296875,,0
1782300500.788993,8861.716278,26.0,,3.0,586.9296875,,0
1782300500.888994,8861.816278,23.0,,3.0,586.9296875,,0
1782300500.988993,8861.916278,21.0,,3.0,586.9296875,,0
1782300501.088991,8862.016276,20.0,,3.0,586.9296875,,0
1782300501.188994,8862.116279,22.0,,3.0,586.9296875,,0
1782300501.288991,8862.216276,23.0,,3.0,586.9296875,,0
1782300501.388995,8862.316280,20.0,,3.0,586.9296875,,0
1782300501.488990,8862.416275,20.0,,3.0,586.9296875,,0
1782300501.588987,8862.516272,23.0,,3.0,586.9296875,,0
1782300501.688994,8862.616279,24.0,,3.0,586.9296875,,0
1782300501.788988,8862.716273,22.0,,3.0,586.9296875,,0
1782300501.888992,8862.816276,21.0,,3.0,586.9296875,,0
1782300501.988995,8862.916279,21.0,,3.0,586.9296875,,0
1782300502.089002,8863.016286,22.0,,3.0,586.9296875,,0
1782300502.188988,8863.116273,21.0,,3.0,586.9296875,,0
1782300502.288989,8863.216274,20.0,,3.0,586.9296875,,0
1782300502.388896,8863.316179,22.0,,3.0,586.9296875,,0
1782300502.488989,8863.416273,22.0,,3.0,586.9296875,,0
1782300502.588996,8863.516281,22.0,,3.0,586.9296875,,0
1782300502.688993,8863.616277,22.0,,3.0,586.9296875,,0
1782300502.788994,8863.716279,21.0,,3.0,586.9296875,,0
1782300502.888894,8863.816178,22.0,,3.0,586.9296875,,0
1782300502.988988,8863.916272,22.0,,3.0,586.9296875,,0
1782300503.088994,8864.016279,23.0,,3.0,586.9296875,,0
1782300503.188984,8864.116269,23.0,,3.0,586.9296875,,0
1782300503.288989,8864.216274,20.0,,3.0,586.9296875,,0
1782300503.389004,8864.316289,22.0,,3.0,586.9296875,,0
1782300503.488996,8864.416281,23.0,,2.0,586.9296875,,0
1782300503.588992,8864.516277,22.0,,3.0,586.9296875,,0
1782300503.688989,8864.616273,22.0,,3.0,586.9296875,,0
1782300503.788993,8864.716278,22.0,,3.0,586.9296875,,0
1782300503.888988,8864.816273,22.0,,3.0,586.9296875,,0
1782300503.988992,8864.916276,22.0,,3.0,586.9296875,,0
1782300504.088989,8865.016274,22.0,,3.0,586.9296875,,0
1782300504.188996,8865.116280,21.0,,4.0,586.9296875,,0
1782300504.288994,8865.216279,21.0,,3.0,586.9296875,,0
1782300504.388989,8865.316274,22.0,,3.0,586.9296875,,0
1782300504.488993,8865.416277,21.0,,4.0,586.9296875,,0
1782300504.588988,8865.516273,23.0,,4.0,586.9296875,,0
1782300504.688994,8865.616279,22.0,,3.0,586.9296875,,0
1782300504.788990,8865.716275,24.0,,3.0,586.9296875,,0
1782300504.888991,8865.816276,24.0,,3.0,586.9296875,,0
1782300504.988991,8865.916276,22.0,,3.0,586.9296875,,0
1782300505.088988,8866.016273,22.0,,3.0,586.9296875,,0
1782300505.188991,8866.116275,22.0,,3.0,586.9296875,,0
1782300505.288898,8866.216181,126.0,,63.0,586.9296875,,0
1782300505.388895,8866.316178,225.0,,99.0,586.9296875,,0
1782300505.488896,8866.416179,244.0,,99.0,586.9296875,,0
1782300505.588894,8866.516178,247.0,,99.0,586.9296875,,0
1782300505.688895,8866.616178,247.0,,99.0,586.9296875,,0
1782300505.788897,8866.716180,251.0,,99.0,586.9296875,,0
1782300505.888894,8866.816177,254.0,,99.0,586.9296875,,0
1782300505.988896,8866.916179,258.0,,99.0,586.9296875,,0
1782300506.088896,8867.016179,261.0,,99.0,586.9296875,,0
1782300506.188931,8867.116214,265.0,,99.0,586.9296875,,0
1782300506.288985,8867.216268,267.0,,99.0,586.9296875,,0
1782300506.388982,8867.316265,272.0,,99.0,586.9296875,,0
1782300506.488981,8867.416264,276.0,,99.0,586.9296875,,0
1782300506.588982,8867.516266,279.0,,99.0,586.9296875,,0
1782300506.688979,8867.616264,282.0,,99.0,586.9296875,,0
1782300506.788982,8867.716267,284.0,,99.0,586.9296875,,0
1782300506.888982,8867.816265,285.0,,99.0,586.9296875,,0
1782300506.988983,8867.916266,286.0,,99.0,586.9296875,,0
1782300507.088981,8868.016266,286.0,,99.0,586.9296875,,0
1782300507.188979,8868.116262,287.0,,99.0,586.9296875,,0
1782300507.288984,8868.216267,287.0,,99.0,586.9296875,,0
1782300507.388979,8868.316262,288.0,,99.0,586.9296875,,0
1782300507.488984,8868.416268,288.0,,99.0,586.9296875,,0
1782300507.588980,8868.516264,287.0,,99.0,586.9296875,,0
1782300507.688975,8868.616258,287.0,,99.0,586.9296875,,0
1782300507.788979,8868.716262,288.0,,99.0,586.9296875,,0
1782300507.888979,8868.816262,288.0,,99.0,586.9296875,,0
1782300507.988980,8868.916265,289.0,,99.0,586.9296875,,0
1782300508.088980,8869.016263,289.0,,99.0,586.9296875,,0
1782300508.188982,8869.116266,289.0,,99.0,586.9296875,,0
1782300508.288984,8869.216267,289.0,,99.0,586.9296875,,0
1782300508.388980,8869.316264,289.0,,99.0,586.9296875,,0
1782300508.488984,8869.416267,289.0,,99.0,586.9296875,,0
1782300508.588975,8869.516259,290.0,,99.0,586.9296875,,0
1782300508.688979,8869.616262,289.0,,99.0,586.9296875,,0
1782300508.788982,8869.716265,290.0,,99.0,586.9296875,,0
1782300508.888987,8869.816270,290.0,,99.0,586.9296875,,0
1782300508.988983,8869.916268,291.0,,99.0,586.9296875,,0
1782300509.088979,8870.016263,291.0,,99.0,586.9296875,,0
1782300509.188981,8870.116265,292.0,,99.0,586.9296875,,0
1782300509.288981,8870.216264,292.0,,99.0,586.9296875,,0
1782300509.388988,8870.316271,292.0,,99.0,586.9296875,,0
1782300509.488978,8870.416261,298.0,,99.0,586.9296875,,0
1782300509.588987,8870.516270,291.0,,99.0,586.9296875,,0
1782300509.688980,8870.616263,292.0,,99.0,586.9296875,,0
1782300509.788987,8870.716270,296.0,,99.0,586.9296875,,0
1782300509.888980,8870.816265,283.0,,99.0,586.9296875,,0
1782300509.988985,8870.916268,285.0,,99.0,586.9296875,,0
1782300510.088983,8871.016266,291.0,,99.0,586.9296875,,0
1782300510.188978,8871.116263,291.0,,99.0,586.9296875,,0
1782300510.288981,8871.216265,292.0,,99.0,586.9296875,,0
1782300510.388980,8871.316265,294.0,,99.0,586.9296875,,0
1782300510.488981,8871.416264,288.0,,99.0,586.9296875,,0
1782300510.588981,8871.516264,283.0,,99.0,586.9296875,,0
1782300510.688979,8871.616262,282.0,,99.0,586.9296875,,0
1782300510.788985,8871.716268,285.0,,99.0,586.9296875,,0
