sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300669.741212,9030.668497,23.0,,3.0,588.9453125,,0
1782300669.841211,9030.768494,21.0,,3.0,588.9453125,,0
1782300669.941210,9030.868493,20.0,,3.0,588.9453125,,0
1782300670.041215,9030.968498,24.0,,3.0,588.9453125,,0
1782300670.141214,9031.068498,23.0,,2.0,588.9453125,,0
1782300670.241215,9031.168499,22.0,,3.0,588.9453125,,0
1782300670.341214,9031.268498,22.0,,3.0,588.9453125,,0
1782300670.441212,9031.368497,22.0,,3.0,588.9453125,,0
1782300670.541213,9031.468496,23.0,,3.0,588.9453125,,0
1782300670.641214,9031.568498,22.0,,3.0,588.9453125,,0
1782300670.741218,9031.668501,21.0,,4.0,588.9453125,,0
1782300670.841215,9031.768499,23.0,,3.0,588.9453125,,0
1782300670.941215,9031.868498,23.0,,3.0,588.9453125,,0
1782300671.041212,9031.968496,21.0,,3.0,588.9453125,,0
1782300671.141214,9032.068499,25.0,,2.0,588.9453125,,0
1782300671.241211,9032.168495,21.0,,3.0,588.9453125,,0
1782300671.341212,9032.268497,24.0,,3.0,588.9453125,,0
1782300671.441213,9032.368497,21.0,,3.0,588.9453125,,0
1782300671.541130,9032.468413,40.0,,17.0,588.9453125,,0
1782300671.641128,9032.568411,172.0,,100.0,588.9453125,,0
1782300671.741128,9032.668411,210.0,,100.0,588.9453125,,0
1782300671.841126,9032.768409,234.0,,100.0,588.9453125,,0
1782300671.941125,9032.868408,232.0,,100.0,588.9453125,,0
1782300672.041125,9032.968408,233.0,,100.0,588.9453125,,0
1782300672.141126,9033.068409,237.0,,100.0,588.9453125,,0
1782300672.241150,9033.168434,240.0,,100.0,588.9453125,,0
1782300672.341157,9033.268442,241.0,,100.0,588.9453125,,0
1782300672.441129,9033.368412,243.0,,100.0,588.9453125,,0
1782300672.541141,9033.468426,246.0,,100.0,588.9453125,,0
1782300672.641234,9033.568517,249.0,,100.0,588.9453125,,0
1782300672.741132,9033.668416,257.0,,100.0,588.9453125,,0
1782300672.841157,9033.768442,259.0,,100.0,588.9453125,,0
1782300672.941133,9033.868416,262.0,,100.0,588.9453125,,0
1782300673.041131,9033.968414,262.0,,100.0,588.9453125,,0
1782300673.141203,9034.068487,261.0,,100.0,588.9453125,,0
1782300673.241207,9034.168491,261.0,,100.0,588.9453125,,0
1782300673.341207,9034.268490,261.0,,100.0,588.9453125,,0
1782300673.441203,9034.368487,262.0,,100.0,588.9453125,,0
1782300673.541129,9034.468412,261.0,,100.0,588.9453125,,0
1782300673.641202,9034.568486,261.0,,100.0,588.9453125,,0
1782300673.741130,9034.668413,262.0,,100.0,588.9453125,,0
1782300673.841200,9034.768484,263.0,,100.0,588.9453125,,0
1782300673.941206,9034.868490,263.0,,100.0,588.9453125,,0
1782300674.041203,9034.968487,263.0,,100.0,588.9453125,,0
1782300674.141204,9035.068487,262.0,,100.0,588.9453125,,0
1782300674.241202,9035.168485,262.0,,100.0,588.9453125,,0
1782300674.341158,9035.268442,263.0,,100.0,588.9453125,,0
1782300674.441203,9035.368487,262.0,,100.0,588.9453125,,0
1782300674.541192,9035.468475,261.0,,100.0,588.9453125,,0
1782300674.641156,9035.568441,262.0,,100.0,588.9453125,,0
1782300674.741204,9035.668488,263.0,,100.0,588.9453125,,0
1782300674.841179,9035.768463,262.0,,100.0,588.9453125,,0
1782300674.941201,9035.868485,264.0,,100.0,588.9453125,,0
1782300675.041150,9035.968435,264.0,,100.0,588.9453125,,0
1782300675.141136,9036.068420,264.0,,100.0,588.9453125,,0
1782300675.241134,9036.168418,262.0,,100.0,588.9453125,,0
1782300675.341134,9036.268417,264.0,,100.0,588.9453125,,0
1782300675.441135,9036.368419,263.0,,100.0,588.9453125,,0
1782300675.541132,9036.468416,263.0,,100.0,588.9453125,,0
1782300675.641135,9036.568418,262.0,,100.0,588.9453125,,0
1782300675.741135,9036.668418,262.0,,100.0,588.9453125,,0
1782300675.841149,9036.768434,264.0,,100.0,588.9453125,,0
1782300675.941139,9036.868423,264.0,,100.0,588.9453125,,0
1782300676.041143,9036.968428,262.0,,100.0,588.9453125,,0
1782300676.141137,9037.068421,264.0,,100.0,588.9453125,,0
1782300676.241135,9037.168419,264.0,,100.0,588.9453125,,0
1782300676.341134,9037.268418,264.0,,100.0,588.9453125,,0
1782300676.441134,9037.368418,262.0,,100.0,588.9453125,,0
1782300676.541133,9037.468417,263.0,,100.0,588.9453125,,0
1782300676.641136,9037.568419,264.0,,100.0,588.9453125,,0
1782300676.741149,9037.668433,263.0,,100.0,588.9453125,,0
1782300676.841138,9037.768422,261.0,,100.0,588.9453125,,0
1782300676.941136,9037.868420,239.0,,100.0,588.9453125,,0
1782300677.041149,9037.968434,264.0,,100.0,588.9453125,,0
1782300677.141149,9038.068433,264.0,,100.0,588.9453125,,0
1782300677.241137,9038.168421,262.0,,100.0,588.9453125,,0
1782300677.341134,9038.268417,263.0,,100.0,588.9453125,,0
1782300677.441134,9038.368417,255.0,,100.0,588.9453125,,0
1782300677.541134,9038.468417,244.0,,99.0,588.9453125,,0
1782300677.641134,9038.568417,263.0,,100.0,588.9453125,,0
1782300677.741134,9038.668418,263.0,,100.0,588.9453125,,0
1782300677.841134,9038.768417,263.0,,100.0,588.9453125,,0
1782300677.941133,9038.868416,262.0,,100.0,588.9453125,,0
1782300678.041133,9038.968417,263.0,,100.0,588.9453125,,0
1782300678.141133,9039.068416,263.0,,100.0,588.9453125,,0
1782300678.241133,9039.168417,264.0,,100.0,588.9453125,,0
1782300678.341133,9039.268417,264.0,,100.0,588.9453125,,0
1782300678.441133,9039.368416,262.0,,100.0,588.9453125,,0
1782300678.541132,9039.468416,264.0,,100.0,588.9453125,,0
1782300678.641133,9039.568416,264.0,,100.0,588.9453125,,0
1782300678.741132,9039.668416,264.0,,100.0,588.9453125,,0
1782300678.841133,9039.768416,263.0,,100.0,588.9453125,,0
1782300678.941134,9039.868418,262.0,,100.0,588.9453125,,0
1782300679.041136,9039.968419,262.0,,100.0,588.9453125,,0
1782300679.141135,9040.068418,262.0,,100.0,588.9453125,,0
1782300679.241133,9040.168416,263.0,,100.0,588.9453125,,0
1782300679.341133,9040.268416,263.0,,100.0,588.9453125,,0
1782300679.441133,9040.368416,264.0,,100.0,588.9453125,,0
1782300679.541132,9040.468416,262.0,,100.0,588.9453125,,0
1782300679.641134,9040.568417,263.0,,100.0,588.9453125,,0
1782300679.741136,9040.668419,264.0,,100.0,588.9453125,,0
1782300679.841133,9040.768416,264.0,,100.0,588.9453125,,0
1782300679.941133,9040.868416,263.0,,100.0,588.9453125,,0
1782300680.041133,9040.968417,262.0,,100.0,588.9453125,,0
1782300680.141133,9041.068416,263.0,,100.0,588.9453125,,0
1782300680.241133,9041.168417,264.0,,100.0,588.9453125,,0
1782300680.341133,9041.268416,263.0,,100.0,588.9453125,,0
1782300680.441132,9041.368416,263.0,,100.0,588.9453125,,0
1782300680.541132,9041.468416,264.0,,100.0,588.9453125,,0
1782300680.641132,9041.568415,264.0,,100.0,588.9453125,,0
1782300680.741132,9041.668416,263.0,,100.0,588.9453125,,0
1782300680.841133,9041.768417,262.0,,100.0,588.9453125,,0
1782300680.941132,9041.868415,263.0,,100.0,588.9453125,,0
1782300681.041132,9041.968416,264.0,,100.0,588.9453125,,0
1782300681.141132,9042.068415,263.0,,100.0,588.9453125,,0
1782300681.241132,9042.168416,264.0,,100.0,588.9453125,,0
1782300681.341133,9042.268416,265.0,,100.0,588.9453125,,0
1782300681.441133,9042.368416,265.0,,100.0,588.9453125,,0
1782300681.541132,9042.468416,263.0,,100.0,588.9453125,,0
1782300681.641133,9042.568417,262.0,,100.0,588.9453125,,0
1782300681.741132,9042.668416,263.0,,100.0,588.9453125,,0
1782300681.841133,9042.768416,262.0,,99.0,588.9453125,,0
1782300681.941133,9042.868416,264.0,,100.0,588.9453125,,0
1782300682.041133,9042.968416,264.0,,100.0,588.9453125,,0
1782300682.141133,9043.068416,254.0,,99.0,588.9453125,,0
1782300682.241133,9043.168416,265.0,,99.0,588.9453125,,0
1782300682.341133,9043.268416,264.0,,100.0,588.9453125,,0
1782300682.441133,9043.368416,261.0,,99.0,588.9453125,,0
1782300682.541132,9043.468416,261.0,,99.0,588.9453125,,0
1782300682.641132,9043.568415,262.0,,100.0,588.9453125,,0
1782300682.741133,9043.668417,253.0,,99.0,588.9453125,,0
1782300682.841132,9043.768415,266.0,,100.0,588.9453125,,0
1782300682.941133,9043.868417,262.0,,100.0,588.9453125,,0
1782300683.041132,9043.968416,268.0,,100.0,588.9453125,,0
1782300683.141133,9044.068417,273.0,,99.0,588.9453125,,0
1782300683.241134,9044.168418,261.0,,100.0,588.9453125,,0
1782300683.341133,9044.268416,263.0,,100.0,588.9453125,,0
1782300683.441133,9044.368416,264.0,,100.0,588.9453125,,0
1782300683.541133,9044.468416,264.0,,100.0,588.9453125,,0
1782300683.641136,9044.568419,266.0,,100.0,588.9453125,,0
1782300683.741149,9044.668434,265.0,,100.0,588.9453125,,0
1782300683.841149,9044.768434,263.0,,100.0,588.9453125,,0
1782300683.941149,9044.868434,264.0,,100.0,588.9453125,,0
1782300684.041150,9044.968435,265.0,,100.0,588.9453125,,0
1782300684.141150,9045.068434,264.0,,100.0,588.9453125,,0
1782300684.241149,9045.168434,263.0,,100.0,588.9453125,,0
1782300684.341137,9045.268421,263.0,,100.0,588.9453125,,0
1782300684.441134,9045.368418,265.0,,100.0,588.9453125,,0
1782300684.541134,9045.468418,266.0,,100.0,588.9453125,,0
1782300684.641134,9045.568417,266.0,,100.0,588.9453125,,0
1782300684.741133,9045.668416,264.0,,100.0,588.9453125,,0
1782300684.841133,9045.768416,264.0,,100.0,588.9453125,,0
1782300684.941133,9045.868417,265.0,,100.0,588.9453125,,0
1782300685.041133,9045.968417,265.0,,100.0,588.9453125,,0
1782300685.141133,9046.068417,265.0,,100.0,588.9453125,,0
1782300685.241133,9046.168416,265.0,,100.0,588.9453125,,0
1782300685.341133,9046.268417,264.0,,100.0,588.9453125,,0
1782300685.441135,9046.368418,264.0,,100.0,588.9453125,,0
1782300685.541134,9046.468417,264.0,,100.0,588.9453125,,0
1782300685.641137,9046.568421,266.0,,100.0,588.9453125,,0
1782300685.741135,9046.668419,266.0,,100.0,588.9453125,,0
1782300685.841135,9046.768418,265.0,,100.0,588.9453125,,0
1782300685.941133,9046.868417,264.0,,100.0,588.9453125,,0
1782300686.041133,9046.968416,265.0,,100.0,588.9453125,,0
1782300686.141139,9047.068424,265.0,,100.0,588.9453125,,0
1782300686.241135,9047.168419,266.0,,100.0,588.9453125,,0
1782300686.341134,9047.268418,265.0,,100.0,588.9453125,,0
1782300686.441133,9047.368417,265.0,,100.0,588.9453125,,0
1782300686.541134,9047.468417,266.0,,100.0,588.9453125,,0
1782300686.641133,9047.568416,266.0,,100.0,588.9453125,,0
1782300686.741132,9047.668416,264.0,,100.0,588.9453125,,0
1782300686.841133,9047.768416,266.0,,100.0,588.9453125,,0
1782300686.941134,9047.868418,265.0,,100.0,588.9453125,,0
1782300687.041134,9047.968418,265.0,,100.0,588.9453125,,0
1782300687.141133,9048.068417,264.0,,100.0,588.9453125,,0
1782300687.241133,9048.168417,266.0,,100.0,588.9453125,,0
1782300687.341133,9048.268416,266.0,,100.0,588.9453125,,0
1782300687.441132,9048.368415,264.0,,100.0,588.9453125,,0
1782300687.541132,9048.468416,265.0,,100.0,588.9453125,,0
1782300687.641134,9048.568417,266.0,,100.0,588.9453125,,0
1782300687.741133,9048.668416,265.0,,100.0,588.9453125,,0
1782300687.841133,9048.768416,265.0,,100.0,588.9453125,,0
1782300687.941133,9048.868417,264.0,,100.0,588.9453125,,0
1782300688.041133,9048.968416,265.0,,100.0,588.9453125,,0
1782300688.141133,9049.068416,266.0,,100.0,588.9453125,,0
1782300688.241133,9049.168416,265.0,,100.0,588.9453125,,0
1782300688.341133,9049.268416,266.0,,100.0,588.9453125,,0
1782300688.441133,9049.368417,214.0,,100.0,588.9453125,,0
1782300688.541132,9049.468416,266.0,,100.0,588.9453125,,0
1782300688.641133,9049.568416,264.0,,100.0,588.9453125,,0
1782300688.741132,9049.668416,265.0,,100.0,588.9453125,,0
1782300688.841133,9049.768416,266.0,,100.0,588.9453125,,0
1782300688.941132,9049.868416,266.0,,100.0,588.9453125,,0
1782300689.041132,9049.968416,266.0,,100.0,588.9453125,,0
1782300689.141133,9050.068416,239.0,,100.0,588.9453125,,0
1782300689.241133,9050.168417,267.0,,100.0,588.9453125,,0
1782300689.341133,9050.268416,244.0,,99.0,588.9453125,,0
1782300689.441133,9050.368416,264.0,,100.0,588.9453125,,0
1782300689.541133,9050.468416,265.0,,100.0,588.9453125,,0
1782300689.641134,9050.568418,266.0,,100.0,588.9453125,,0
1782300689.741133,9050.668417,266.0,,100.0,588.9453125,,0
1782300689.841133,9050.768416,265.0,,100.0,588.9453125,,0
1782300689.941132,9050.868416,266.0,,100.0,588.9453125,,0
1782300690.041133,9050.968417,255.0,,99.0,588.9453125,,0
1782300690.141133,9051.068417,266.0,,100.0,588.9453125,,0
1782300690.241133,9051.168416,265.0,,100.0,588.9453125,,0
1782300690.341133,9051.268416,264.0,,99.0,588.9453125,,0
1782300690.441133,9051.368416,266.0,,100.0,588.9453125,,0
1782300690.541132,9051.468416,267.0,,100.0,588.9453125,,0
1782300690.641133,9051.568416,264.0,,100.0,588.9453125,,0
1782300690.741132,9051.668416,264.0,,100.0,588.9453125,,0
1782300690.841133,9051.768416,267.0,,100.0,588.9453125,,0
1782300690.941135,9051.868419,267.0,,100.0,588.9453125,,0
1782300691.041134,9051.968417,266.0,,100.0,588.9453125,,0
1782300691.141134,9052.068417,266.0,,100.0,588.9453125,,0
1782300691.241133,9052.168416,266.0,,100.0,588.9453125,,0
1782300691.341134,9052.268417,267.0,,100.0,588.9453125,,0
1782300691.441134,9052.368417,265.0,,100.0,588.9453125,,0
1782300691.541134,9052.468417,266.0,,100.0,588.9453125,,0
1782300691.641134,9052.568418,266.0,,100.0,588.9453125,,0
1782300691.741133,9052.668417,265.0,,100.0,588.9453125,,0
1782300691.841134,9052.768417,265.0,,100.0,588.9453125,,0
1782300691.941133,9052.868417,266.0,,100.0,588.9453125,,0
1782300692.041132,9052.968416,267.0,,100.0,588.9453125,,0
1782300692.141133,9053.068416,265.0,,100.0,588.9453125,,0
1782300692.241132,9053.168416,265.0,,100.0,588.9453125,,0
1782300692.341132,9053.268416,266.0,,100.0,588.9453125,,0
1782300692.441132,9053.368415,265.0,,100.0,588.9453125,,0
1782300692.541133,9053.468416,266.0,,100.0,588.9453125,,0
1782300692.641132,9053.568416,265.0,,100.0,588.9453125,,0
1782300692.741132,9053.668416,266.0,,100.0,588.9453125,,0
1782300692.841133,9053.768416,267.0,,100.0,588.9453125,,0
1782300692.941132,9053.868415,267.0,,100.0,588.9453125,,0
1782300693.041133,9053.968417,265.0,,100.0,588.9453125,,0
1782300693.141133,9054.068417,266.0,,100.0,588.9453125,,0
1782300693.241132,9054.168416,267.0,,100.0,588.9453125,,0
1782300693.341132,9054.268416,264.0,,100.0,588.9453125,,0
1782300693.441135,9054.368419,265.0,,100.0,588.9453125,,0
1782300693.541149,9054.468434,266.0,,100.0,588.9453125,,0
1782300693.641153,9054.568437,267.0,,100.0,588.9453125,,0
1782300693.741149,9054.668433,267.0,,100.0,588.9453125,,0
1782300693.841137,9054.768420,265.0,,100.0,588.9453125,,0
1782300693.941135,9054.868418,266.0,,100.0,588.9453125,,0
1782300694.041135,9054.968418,267.0,,100.0,588.9453125,,0
1782300694.141135,9055.068418,267.0,,100.0,588.9453125,,0
1782300694.241134,9055.168418,265.0,,100.0,588.9453125,,0
1782300694.341133,9055.268416,267.0,,100.0,588.9453125,,0
1782300694.441134,9055.368417,264.0,,100.0,588.9453125,,0
1782300694.541133,9055.468417,264.0,,100.0,588.9453125,,0
1782300694.641133,9055.568416,265.0,,100.0,588.9453125,,0
1782300694.741133,9055.668417,267.0,,100.0,588.9453125,,0
1782300694.841133,9055.768416,268.0,,100.0,588.9453125,,0
1782300694.941134,9055.868418,268.0,,100.0,588.9453125,,0
1782300695.041134,9055.968417,265.0,,100.0,588.9453125,,0
1782300695.141133,9056.068416,267.0,,100.0,588.9453125,,0
1782300695.241133,9056.168417,266.0,,100.0,588.9453125,,0
1782300695.341133,9056.268416,265.0,,100.0,588.9453125,,0
1782300695.441132,9056.368416,265.0,,100.0,588.9453125,,0
1782300695.541133,9056.468417,265.0,,100.0,588.9453125,,0
1782300695.641133,9056.568417,252.0,,99.0,588.9453125,,0
1782300695.741133,9056.668417,266.0,,100.0,588.9453125,,0
1782300695.841134,9056.768417,255.0,,100.0,588.9453125,,0
1782300695.941135,9056.868419,268.0,,100.0,588.9453125,,0
1782300696.041134,9056.968417,268.0,,100.0,588.9453125,,0
1782300696.141133,9057.068417,249.0,,99.0,588.9453125,,0
1782300696.241133,9057.168417,247.0,,100.0,588.9453125,,0
1782300696.341133,9057.268417,266.0,,100.0,588.9453125,,0
1782300696.441135,9057.368419,268.0,,100.0,588.9453125,,0
1782300696.541134,9057.468417,266.0,,100.0,588.9453125,,0
1782300696.641135,9057.568418,267.0,,100.0,588.9453125,,0
1782300696.741133,9057.668416,267.0,,100.0,588.9453125,,0
1782300696.841132,9057.768415,266.0,,100.0,588.9453125,,0
1782300696.941134,9057.868418,253.0,,99.0,588.9453125,,0
1782300697.041128,9057.968412,264.0,,100.0,588.9453125,,0
1782300697.141130,9058.068414,264.0,,100.0,588.9453125,,0
1782300697.241128,9058.168411,268.0,,100.0,588.9453125,,0
1782300697.341127,9058.268410,267.0,,100.0,588.9453125,,0
1782300697.441127,9058.368410,266.0,,100.0,588.9453125,,0
1782300697.541127,9058.468411,266.0,,100.0,588.9453125,,0
1782300697.641127,9058.568410,265.0,,100.0,588.9453125,,0
1782300697.741127,9058.668410,265.0,,100.0,588.9453125,,0
1782300697.841214,9058.768498,267.0,,100.0,588.9453125,,0
1782300697.941128,9058.868411,268.0,,100.0,588.9453125,,0
1782300698.041128,9058.968411,266.0,,100.0,588.9453125,,0
1782300698.141128,9059.068411,266.0,,100.0,588.9453125,,0
1782300698.241127,9059.168410,266.0,,100.0,588.9453125,,0
1782300698.341126,9059.268409,267.0,,100.0,588.9453125,,0
1782300698.441127,9059.368410,265.0,,100.0,588.9453125,,0
1782300698.541127,9059.468410,265.0,,100.0,588.9453125,,0
1782300698.641127,9059.568410,266.0,,100.0,588.9453125,,0
1782300698.741125,9059.668408,267.0,,100.0,588.9453125,,0
1782300698.841207,9059.768490,268.0,,100.0,588.9453125,,0
1782300698.941206,9059.868490,267.0,,100.0,588.9453125,,0
1782300699.041209,9059.968494,266.0,,100.0,588.9453125,,0
1782300699.141210,9060.068494,266.0,,100.0,588.9453125,,0
1782300699.241211,9060.168495,267.0,,100.0,588.9453125,,0
1782300699.341215,9060.268499,266.0,,100.0,588.9453125,,0
1782300699.441206,9060.368490,266.0,,100.0,588.9453125,,0
1782300699.541215,9060.468500,266.0,,100.0,588.9453125,,0
1782300699.641211,9060.568496,265.0,,100.0,588.9453125,,0
1782300699.741210,9060.668495,266.0,,100.0,588.9453125,,0
1782300699.841212,9060.768496,268.0,,100.0,588.9453125,,0
1782300699.941213,9060.868497,268.0,,100.0,588.9453125,,0
1782300700.041206,9060.968490,267.0,,100.0,588.9453125,,0
1782300700.141207,9061.068491,266.0,,100.0,588.9453125,,0
1782300700.241209,9061.168493,267.0,,100.0,588.9453125,,0
1782300700.341219,9061.268503,267.0,,100.0,588.9453125,,0
1782300700.441219,9061.368503,267.0,,100.0,588.9453125,,0
1782300700.541220,9061.468504,278.0,,100.0,588.9453125,,0
1782300700.641209,9061.568493,267.0,,100.0,588.9453125,,0
1782300700.741215,9061.668499,264.0,,99.0,588.9453125,,0
1782300700.841144,9061.768428,268.0,,100.0,588.9453125,,0
1782300700.941211,9061.868495,265.0,,99.0,588.9453125,,0
1782300701.041207,9061.968491,268.0,,100.0,588.9453125,,0
1782300701.141211,9062.068496,267.0,,99.0,588.9453125,,0
1782300701.241207,9062.168491,264.0,,100.0,588.9453125,,0
1782300701.341207,9062.268492,265.0,,100.0,588.9453125,,0
1782300701.441206,9062.368491,276.0,,100.0,588.9453125,,0
1782300701.541212,9062.468496,274.0,,99.0,588.9453125,,0
1782300701.641213,9062.568498,276.0,,99.0,588.9453125,,0
1782300701.741207,9062.668490,271.0,,100.0,588.9453125,,0
1782300701.841208,9062.768493,267.0,,99.0,588.9453125,,0
1782300701.941151,9062.868436,268.0,,100.0,588.9453125,,0
1782300702.041208,9062.968492,263.0,,99.0,588.9453125,,0
1782300702.141205,9063.068490,267.0,,100.0,588.9453125,,0
1782300702.241206,9063.168489,268.0,,100.0,588.9453125,,0
1782300702.341207,9063.268492,266.0,,100.0,588.9453125,,0
1782300702.441211,9063.368496,266.0,,100.0,588.9453125,,0
1782300702.541207,9063.468490,267.0,,100.0,588.9453125,,0
1782300702.641206,9063.568489,267.0,,100.0,588.9453125,,0
1782300702.741207,9063.668491,267.0,,100.0,588.9453125,,0
1782300702.841208,9063.768493,267.0,,100.0,588.9453125,,0
1782300702.941205,9063.868489,266.0,,100.0,588.9453125,,0
1782300703.041208,9063.968493,266.0,,100.0,588.9453125,,0
1782300703.141211,9064.068496,267.0,,100.0,588.9453125,,0
1782300703.241209,9064.168492,266.0,,100.0,588.9453125,,0
1782300703.341208,9064.268493,266.0,,100.0,588.9453125,,0
1782300703.441219,9064.368504,267.0,,100.0,588.9453125,,0
1782300703.541212,9064.468497,267.0,,100.0,588.9453125,,0
1782300703.641215,9064.568498,267.0,,100.0,588.9453125,,0
1782300703.741212,9064.668496,266.0,,100.0,588.9453125,,0
1782300703.841208,9064.768492,269.0,,100.0,588.9453125,,0
1782300703.941208,9064.868493,268.0,,100.0,588.9453125,,0
1782300704.041207,9064.968491,267.0,,100.0,588.9453125,,0
1782300704.141207,9065.068492,266.0,,100.0,588.9453125,,0
1782300704.241207,9065.168492,266.0,,100.0,588.9453125,,0
1782300704.341209,9065.268493,267.0,,100.0,588.9453125,,0
1782300704.441206,9065.368490,265.0,,100.0,588.9453125,,0
1782300704.541209,9065.468493,267.0,,100.0,588.9453125,,0
1782300704.641212,9065.568496,269.0,,100.0,588.9453125,,0
1782300704.741212,9065.668496,267.0,,100.0,588.9453125,,0
1782300704.841206,9065.768491,267.0,,100.0,588.9453125,,0
1782300704.941207,9065.868492,266.0,,100.0,588.9453125,,0
1782300705.041207,9065.968490,265.0,,100.0,588.9453125,,0
1782300705.141212,9066.068496,267.0,,100.0,588.9453125,,0
1782300705.241206,9066.168489,266.0,,100.0,588.9453125,,0
1782300705.341211,9066.268495,266.0,,100.0,588.9453125,,0
1782300705.441211,9066.368496,267.0,,100.0,588.9453125,,0
1782300705.541209,9066.468493,269.0,,100.0,588.9453125,,0
1782300705.641216,9066.568500,267.0,,100.0,588.9453125,,0
1782300705.741206,9066.668491,268.0,,100.0,588.9453125,,0
1782300705.841222,9066.768507,267.0,,100.0,588.9453125,,0
1782300705.941208,9066.868493,265.0,,100.0,588.9453125,,0
1782300706.041211,9066.968496,264.0,,100.0,588.9453125,,0
1782300706.141212,9067.068495,266.0,,100.0,588.9453125,,0
1782300706.241205,9067.168490,267.0,,100.0,588.9453125,,0
1782300706.341207,9067.268491,268.0,,100.0,588.9453125,,0
1782300706.441206,9067.368490,267.0,,100.0,588.9453125,,0
1782300706.541211,9067.468495,27.0,,3.0,588.9453125,,0
1782300706.641213,9067.568498,24.0,,3.0,588.9453125,,0
1782300706.741220,9067.668503,23.0,,3.0,588.9453125,,0
1782300706.841214,9067.768497,22.0,,3.0,588.9453125,,0
1782300706.941214,9067.868499,23.0,,4.0,588.9453125,,0
1782300707.041212,9067.968495,24.0,,3.0,588.9453125,,0
1782300707.141214,9068.068498,23.0,,3.0,588.9453125,,0
1782300707.241211,9068.168494,23.0,,3.0,588.9453125,,0
1782300707.341216,9068.268499,22.0,,3.0,588.9453125,,0
1782300707.441217,9068.368501,23.0,,3.0,588.9453125,,0
1782300707.541212,9068.468495,22.0,,3.0,588.9453125,,0
1782300707.641218,9068.568503,23.0,,3.0,588.9453125,,0
1782300707.741215,9068.668499,22.0,,3.0,588.9453125,,0
1782300707.841215,9068.768500,23.0,,3.0,588.9453125,,0
1782300707.941216,9068.868499,23.0,,3.0,588.9453125,,0
1782300708.041219,9068.968503,26.0,,3.0,588.9453125,,0
1782300708.141215,9069.068498,23.0,,3.0,588.9453125,,0
1782300708.241213,9069.168497,23.0,,3.0,588.9453125,,0
1782300708.341213,9069.268496,22.0,,2.0,588.9453125,,0
1782300708.441214,9069.368497,23.0,,3.0,588.9453125,,0
1782300708.541214,9069.468498,22.0,,3.0,588.9453125,,0
1782300708.641213,9069.568496,21.0,,3.0,588.9453125,,0
1782300708.741213,9069.668497,22.0,,3.0,588.9453125,,0
1782300708.841214,9069.768497,22.0,,3.0,588.9453125,,0
1782300708.941211,9069.868494,22.0,,2.0,588.9453125,,0
1782300709.041215,9069.968498,25.0,,3.0,588.9453125,,0
1782300709.141213,9070.068496,24.0,,3.0,588.9453125,,0
1782300709.241212,9070.168495,24.0,,2.0,588.9453125,,0
1782300709.341214,9070.268497,23.0,,3.0,588.9453125,,0
1782300709.441213,9070.368496,22.0,,2.0,588.9453125,,0
1782300709.541213,9070.468496,22.0,,2.0,588.9453125,,0
1782300709.641213,9070.568497,22.0,,2.0,588.9453125,,0
1782300709.741211,9070.668494,23.0,,3.0,588.9453125,,0
1782300709.841213,9070.768496,23.0,,3.0,588.9453125,,0
1782300709.941214,9070.868497,22.0,,3.0,588.9453125,,0
1782300710.041215,9070.968500,24.0,,3.0,588.9453125,,0
1782300710.141214,9071.068498,24.0,,3.0,588.9453125,,0
1782300710.241215,9071.168498,21.0,,3.0,588.9453125,,0
1782300710.341212,9071.268497,22.0,,3.0,588.9453125,,0
1782300710.441212,9071.368495,22.0,,3.0,588.9453125,,0
1782300710.541217,9071.468500,26.0,,3.0,588.9453125,,0
1782300710.641152,9071.568437,21.0,,3.0,588.9453125,,0
1782300710.741222,9071.668506,22.0,,3.0,588.9453125,,0
1782300710.841218,9071.768501,22.0,,3.0,588.9453125,,0
1782300710.941213,9071.868496,24.0,,3.0,588.9453125,,0
1782300711.041215,9071.968500,22.0,,3.0,588.9453125,,0
1782300711.141215,9072.068499,23.0,,3.0,588.9453125,,0
1782300711.241212,9072.168495,22.0,,3.0,588.9453125,,0
1782300711.341218,9072.268501,22.0,,3.0,588.9453125,,0
1782300711.441216,9072.368500,22.0,,3.0,588.9453125,,0
1782300711.541130,9072.468413,38.0,,15.0,588.9453125,,0
1782300711.641127,9072.568410,173.0,,100.0,588.9453125,,0
1782300711.741128,9072.668411,210.0,,100.0,588.9453125,,0
1782300711.841126,9072.768410,235.0,,100.0,588.9453125,,0
1782300711.941127,9072.868410,233.0,,100.0,588.9453125,,0
1782300712.041127,9072.968410,235.0,,100.0,588.9453125,,0
1782300712.141126,9073.068409,236.0,,100.0,588.9453125,,0
1782300712.241127,9073.168411,241.0,,100.0,588.9453125,,0
1782300712.341128,9073.268411,243.0,,100.0,588.9453125,,0
1782300712.441127,9073.368410,246.0,,100.0,588.9453125,,0
1782300712.541128,9073.468411,249.0,,100.0,588.9453125,,0
1782300712.641126,9073.568409,253.0,,100.0,588.9453125,,0
1782300712.741127,9073.668411,255.0,,100.0,588.9453125,,0
1782300712.841128,9073.768411,259.0,,100.0,588.9453125,,0
1782300712.941127,9073.868410,261.0,,100.0,588.9453125,,0
1782300713.041127,9073.968411,261.0,,100.0,588.9453125,,0
1782300713.141126,9074.068410,261.0,,100.0,588.9453125,,0
