sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299617.581250,7978.508533,20.0,,2.0,588.9453125,,0
1782299617.681255,7978.608539,23.0,,3.0,588.9453125,,0
1782299617.781249,7978.708532,20.0,,3.0,588.9453125,,0
1782299617.881254,7978.808537,22.0,,2.0,588.9453125,,0
1782299617.981247,7978.908530,22.0,,3.0,588.9453125,,0
1782299618.081258,7979.008542,21.0,,3.0,588.9453125,,0
1782299618.181250,7979.108533,24.0,,3.0,588.9453125,,0
1782299618.281252,7979.208535,20.0,,3.0,588.9453125,,0
1782299618.381251,7979.308534,20.0,,3.0,588.9453125,,0
1782299618.481250,7979.408533,22.0,,3.0,588.9453125,,0
1782299618.581256,7979.508539,23.0,,3.0,588.9453125,,0
1782299618.681259,7979.608542,22.0,,3.0,588.9453125,,0
1782299618.781249,7979.708532,23.0,,3.0,588.9453125,,0
1782299618.881253,7979.808536,23.0,,3.0,588.9453125,,0
1782299618.981250,7979.908534,24.0,,3.0,588.9453125,,0
1782299619.081248,7980.008531,23.0,,3.0,588.9453125,,0
1782299619.181250,7980.108534,21.0,,3.0,588.9453125,,0
1782299619.281255,7980.208539,21.0,,3.0,588.9453125,,0
1782299619.381167,7980.308450,45.0,,23.0,588.9453125,,0
1782299619.481166,7980.408449,198.0,,100.0,588.9453125,,0
1782299619.581166,7980.508449,223.0,,100.0,588.9453125,,0
1782299619.681166,7980.608449,233.0,,100.0,588.9453125,,0
1782299619.781164,7980.708447,229.0,,100.0,588.9453125,,0
1782299619.881165,7980.808448,231.0,,100.0,588.9453125,,0
1782299619.981163,7980.908447,208.0,,99.0,588.9453125,,0
1782299620.081166,7981.008449,236.0,,100.0,588.9453125,,0
1782299620.181165,7981.108448,240.0,,100.0,588.9453125,,0
1782299620.281165,7981.208448,235.0,,99.0,588.9453125,,0
1782299620.381165,7981.308449,244.0,,100.0,588.9453125,,0
1782299620.481166,7981.408449,248.0,,100.0,588.9453125,,0
1782299620.581165,7981.508448,272.0,,100.0,588.9453125,,0
1782299620.681165,7981.608448,259.0,,100.0,588.9453125,,0
1782299620.781165,7981.708448,262.0,,99.0,588.9453125,,0
1782299620.881166,7981.808449,269.0,,100.0,588.9453125,,0
1782299620.981165,7981.908448,261.0,,100.0,588.9453125,,0
1782299621.081190,7982.008474,262.0,,100.0,588.9453125,,0
1782299621.181187,7982.108471,261.0,,100.0,588.9453125,,0
1782299621.281190,7982.208475,261.0,,100.0,588.9453125,,0
1782299621.381187,7982.308471,262.0,,100.0,588.9453125,,0
1782299621.481189,7982.408474,262.0,,100.0,588.9453125,,0
1782299621.581187,7982.508472,260.0,,100.0,588.9453125,,0
1782299621.681190,7982.608474,262.0,,100.0,588.9453125,,0
1782299621.781189,7982.708474,263.0,,100.0,588.9453125,,0
1782299621.881189,7982.808474,263.0,,100.0,588.9453125,,0
1782299621.981189,7982.908474,263.0,,100.0,588.9453125,,0
1782299622.081189,7983.008474,261.0,,100.0,588.9453125,,0
1782299622.181189,7983.108474,261.0,,100.0,588.9453125,,0
1782299622.281189,7983.208474,262.0,,100.0,588.9453125,,0
1782299622.381190,7983.308475,262.0,,100.0,588.9453125,,0
1782299622.481189,7983.408474,263.0,,100.0,588.9453125,,0
1782299622.581187,7983.508472,262.0,,100.0,588.9453125,,0
1782299622.681187,7983.608471,263.0,,100.0,588.9453125,,0
1782299622.781187,7983.708471,264.0,,100.0,588.9453125,,0
1782299622.881187,7983.808471,262.0,,100.0,588.9453125,,0
1782299622.981184,7983.908468,263.0,,100.0,588.9453125,,0
1782299623.081182,7984.008466,263.0,,100.0,588.9453125,,0
1782299623.181173,7984.108457,261.0,,100.0,588.9453125,,0
1782299623.281172,7984.208455,263.0,,100.0,588.9453125,,0
1782299623.381171,7984.308454,263.0,,100.0,588.9453125,,0
1782299623.481171,7984.408455,263.0,,100.0,588.9453125,,0
1782299623.581171,7984.508455,263.0,,100.0,588.9453125,,0
1782299623.681171,7984.608455,262.0,,100.0,588.9453125,,0
1782299623.781171,7984.708455,262.0,,100.0,588.9453125,,0
1782299623.881170,7984.808453,263.0,,100.0,588.9453125,,0
1782299623.981171,7984.908455,263.0,,100.0,588.9453125,,0
1782299624.081171,7985.008455,261.0,,100.0,588.9453125,,0
1782299624.181170,7985.108454,263.0,,100.0,588.9453125,,0
1782299624.281171,7985.208454,261.0,,100.0,588.9453125,,0
1782299624.381170,7985.308454,262.0,,100.0,588.9453125,,0
1782299624.481171,7985.408454,262.0,,100.0,588.9453125,,0
1782299624.581173,7985.508456,262.0,,100.0,588.9453125,,0
1782299624.681189,7985.608474,263.0,,100.0,588.9453125,,0
1782299624.781187,7985.708471,262.0,,100.0,588.9453125,,0
1782299624.881190,7985.808474,241.0,,99.0,588.9453125,,0
1782299624.981181,7985.908466,264.0,,100.0,588.9453125,,0
1782299625.081174,7986.008458,263.0,,100.0,588.9453125,,0
1782299625.181172,7986.108455,262.0,,100.0,588.9453125,,0
1782299625.281171,7986.208454,262.0,,100.0,588.9453125,,0
1782299625.381171,7986.308455,263.0,,100.0,588.9453125,,0
1782299625.481170,7986.408454,261.0,,100.0,588.9453125,,0
1782299625.581170,7986.508454,261.0,,100.0,588.9453125,,0
1782299625.681171,7986.608454,263.0,,100.0,588.9453125,,0
1782299625.781170,7986.708454,271.0,,100.0,588.9453125,,0
1782299625.881171,7986.808454,263.0,,99.0,588.9453125,,0
1782299625.981169,7986.908453,263.0,,99.0,588.9453125,,0
1782299626.081171,7987.008454,265.0,,100.0,588.9453125,,0
1782299626.181171,7987.108454,264.0,,99.0,588.9453125,,0
1782299626.281170,7987.208453,256.0,,100.0,588.9453125,,0
1782299626.381186,7987.308471,269.0,,100.0,588.9453125,,0
1782299626.481184,7987.408469,270.0,,99.0,588.9453125,,0
1782299626.581172,7987.508455,263.0,,100.0,588.9453125,,0
1782299626.681171,7987.608455,271.0,,100.0,588.9453125,,0
1782299626.781171,7987.708455,249.0,,100.0,588.9453125,,0
1782299626.881171,7987.808454,271.0,,99.0,588.9453125,,0
1782299626.981172,7987.908456,263.0,,100.0,588.9453125,,0
1782299627.081171,7988.008455,263.0,,100.0,588.9453125,,0
1782299627.181170,7988.108454,262.0,,100.0,588.9453125,,0
1782299627.281172,7988.208456,264.0,,100.0,588.9453125,,0
1782299627.381172,7988.308456,264.0,,100.0,588.9453125,,0
1782299627.481174,7988.408457,262.0,,100.0,588.9453125,,0
1782299627.581173,7988.508456,263.0,,100.0,588.9453125,,0
1782299627.681170,7988.608453,262.0,,100.0,588.9453125,,0
1782299627.781171,7988.708455,263.0,,100.0,588.9453125,,0
1782299627.881175,7988.808459,263.0,,100.0,588.9453125,,0
1782299627.981173,7988.908456,263.0,,100.0,588.9453125,,0
1782299628.081173,7989.008457,262.0,,100.0,588.9453125,,0
1782299628.181172,7989.108456,258.0,,100.0,588.9453125,,0
1782299628.281172,7989.208455,264.0,,100.0,588.9453125,,0
1782299628.381172,7989.308456,265.0,,100.0,588.9453125,,0
1782299628.481172,7989.408455,263.0,,100.0,588.9453125,,0
1782299628.581172,7989.508455,264.0,,100.0,588.9453125,,0
1782299628.681173,7989.608456,263.0,,100.0,588.9453125,,0
1782299628.781172,7989.708456,261.0,,100.0,588.9453125,,0
1782299628.881171,7989.808454,263.0,,100.0,588.9453125,,0
1782299628.981170,7989.908454,263.0,,100.0,588.9453125,,0
1782299629.081171,7990.008454,264.0,,100.0,588.9453125,,0
1782299629.181170,7990.108454,263.0,,100.0,588.9453125,,0
1782299629.281170,7990.208454,264.0,,100.0,588.9453125,,0
1782299629.381169,7990.308453,264.0,,100.0,588.9453125,,0
1782299629.481171,7990.408454,263.0,,100.0,588.9453125,,0
1782299629.581170,7990.508453,263.0,,100.0,588.9453125,,0
1782299629.681170,7990.608453,264.0,,100.0,588.9453125,,0
1782299629.781170,7990.708454,264.0,,100.0,588.9453125,,0
1782299629.881171,7990.808454,264.0,,100.0,588.9453125,,0
1782299629.981170,7990.908454,264.0,,100.0,588.9453125,,0
1782299630.081170,7991.008454,264.0,,100.0,588.9453125,,0
1782299630.181170,7991.108454,265.0,,100.0,588.9453125,,0
1782299630.281171,7991.208454,265.0,,100.0,588.9453125,,0
1782299630.381170,7991.308453,263.0,,100.0,588.9453125,,0
1782299630.481170,7991.408453,263.0,,100.0,588.9453125,,0
1782299630.581172,7991.508455,264.0,,100.0,588.9453125,,0
1782299630.681174,7991.608458,263.0,,100.0,588.9453125,,0
1782299630.781170,7991.708453,264.0,,100.0,588.9453125,,0
1782299630.881171,7991.808455,265.0,,100.0,588.9453125,,0
1782299630.981170,7991.908453,265.0,,100.0,588.9453125,,0
1782299631.081170,7992.008454,264.0,,100.0,588.9453125,,0
1782299631.181170,7992.108453,263.0,,100.0,588.9453125,,0
1782299631.281170,7992.208453,265.0,,100.0,588.9453125,,0
1782299631.381171,7992.308455,264.0,,100.0,588.9453125,,0
1782299631.481170,7992.408454,264.0,,100.0,588.9453125,,0
1782299631.581169,7992.508453,263.0,,100.0,588.9453125,,0
1782299631.681170,7992.608453,265.0,,100.0,588.9453125,,0
1782299631.781172,7992.708455,265.0,,100.0,588.9453125,,0
1782299631.881171,7992.808454,264.0,,100.0,588.9453125,,0
1782299631.981170,7992.908453,264.0,,100.0,588.9453125,,0
1782299632.081170,7993.008454,264.0,,100.0,588.9453125,,0
1782299632.181171,7993.108455,264.0,,100.0,588.9453125,,0
1782299632.281169,7993.208453,263.0,,100.0,588.9453125,,0
1782299632.381171,7993.308454,264.0,,100.0,588.9453125,,0
1782299632.481171,7993.408454,265.0,,100.0,588.9453125,,0
1782299632.581171,7993.508455,266.0,,100.0,588.9453125,,0
1782299632.681170,7993.608453,264.0,,100.0,588.9453125,,0
1782299632.781170,7993.708454,264.0,,100.0,588.9453125,,0
1782299632.881170,7993.808454,265.0,,100.0,588.9453125,,0
1782299632.981171,7993.908454,265.0,,100.0,588.9453125,,0
1782299633.081170,7994.008454,264.0,,100.0,588.9453125,,0
1782299633.181170,7994.108454,264.0,,100.0,588.9453125,,0
1782299633.281170,7994.208453,265.0,,100.0,588.9453125,,0
1782299633.381170,7994.308453,265.0,,100.0,588.9453125,,0
1782299633.481170,7994.408453,265.0,,100.0,588.9453125,,0
1782299633.581171,7994.508454,265.0,,100.0,588.9453125,,0
1782299633.681170,7994.608453,264.0,,100.0,588.9453125,,0
1782299633.781170,7994.708454,264.0,,100.0,588.9453125,,0
1782299633.881171,7994.808454,264.0,,100.0,588.9453125,,0
1782299633.981169,7994.908452,265.0,,100.0,588.9453125,,0
1782299634.081170,7995.008454,266.0,,100.0,588.9453125,,0
1782299634.181170,7995.108453,267.0,,100.0,588.9453125,,0
1782299634.281170,7995.208454,265.0,,100.0,588.9453125,,0
1782299634.381170,7995.308454,264.0,,100.0,588.9453125,,0
1782299634.481170,7995.408453,266.0,,100.0,588.9453125,,0
1782299634.581170,7995.508454,265.0,,100.0,588.9453125,,0
1782299634.681171,7995.608454,264.0,,100.0,588.9453125,,0
1782299634.781170,7995.708453,264.0,,100.0,588.9453125,,0
1782299634.881170,7995.808453,265.0,,100.0,588.9453125,,0
1782299634.981170,7995.908453,266.0,,100.0,588.9453125,,0
1782299635.081170,7996.008453,265.0,,100.0,588.9453125,,0
1782299635.181171,7996.108454,264.0,,100.0,588.9453125,,0
1782299635.281170,7996.208453,266.0,,100.0,588.9453125,,0
1782299635.381170,7996.308453,265.0,,100.0,588.9453125,,0
1782299635.481170,7996.408453,264.0,,100.0,588.9453125,,0
1782299635.581170,7996.508453,265.0,,100.0,588.9453125,,0
1782299635.681170,7996.608453,265.0,,100.0,588.9453125,,0
1782299635.781171,7996.708454,266.0,,100.0,588.9453125,,0
1782299635.881170,7996.808453,265.0,,100.0,588.9453125,,0
1782299635.981170,7996.908454,266.0,,100.0,588.9453125,,0
1782299636.081170,7997.008453,265.0,,100.0,588.9453125,,0
1782299636.181170,7997.108453,266.0,,100.0,588.9453125,,0
1782299636.281170,7997.208454,266.0,,100.0,588.9453125,,0
1782299636.381170,7997.308453,265.0,,100.0,588.9453125,,0
1782299636.481170,7997.408453,266.0,,100.0,588.9453125,,0
1782299636.581188,7997.508473,266.0,,100.0,588.9453125,,0
1782299636.681187,7997.608472,264.0,,100.0,588.9453125,,0
1782299636.781179,7997.708463,265.0,,100.0,588.9453125,,0
1782299636.881174,7997.808458,265.0,,100.0,588.9453125,,0
1782299636.981170,7997.908454,266.0,,100.0,588.9453125,,0
1782299637.081171,7998.008455,266.0,,100.0,588.9453125,,0
1782299637.181171,7998.108455,267.0,,100.0,588.9453125,,0
1782299637.281171,7998.208455,266.0,,100.0,588.9453125,,0
1782299637.381172,7998.308456,265.0,,100.0,588.9453125,,0
1782299637.481171,7998.408455,264.0,,100.0,588.9453125,,0
1782299637.581170,7998.508454,264.0,,100.0,588.9453125,,0
1782299637.681171,7998.608455,267.0,,100.0,588.9453125,,0
1782299637.781171,7998.708455,266.0,,100.0,588.9453125,,0
1782299637.881170,7998.808453,266.0,,100.0,588.9453125,,0
1782299637.981171,7998.908454,269.0,,100.0,588.9453125,,0
1782299638.081171,7999.008454,266.0,,100.0,588.9453125,,0
1782299638.181171,7999.108455,266.0,,100.0,588.9453125,,0
1782299638.281171,7999.208454,265.0,,100.0,588.9453125,,0
1782299638.381171,7999.308454,265.0,,100.0,588.9453125,,0
1782299638.481171,7999.408455,266.0,,100.0,588.9453125,,0
1782299638.581170,7999.508454,266.0,,100.0,588.9453125,,0
1782299638.681170,7999.608454,240.0,,99.0,588.9453125,,0
1782299638.781171,7999.708455,265.0,,100.0,588.9453125,,0
1782299638.881170,7999.808453,267.0,,100.0,588.9453125,,0
1782299638.981171,7999.908455,265.0,,100.0,588.9453125,,0
1782299639.081171,8000.008455,265.0,,100.0,588.9453125,,0
1782299639.181171,8000.108455,258.0,,99.0,588.9453125,,0
1782299639.281171,8000.208455,252.0,,99.0,588.9453125,,0
1782299639.381171,8000.308454,265.0,,100.0,588.9453125,,0
1782299639.481170,8000.408454,266.0,,100.0,588.9453125,,0
1782299639.581171,8000.508454,253.0,,99.0,588.9453125,,0
1782299639.681170,8000.608454,256.0,,100.0,588.9453125,,0
1782299639.781171,8000.708454,266.0,,100.0,588.9453125,,0
1782299639.881171,8000.808454,242.0,,99.0,588.9453125,,0
1782299639.981170,8000.908454,257.0,,100.0,588.9453125,,0
1782299640.081171,8001.008455,271.0,,100.0,588.9453125,,0
1782299640.181172,8001.108456,265.0,,100.0,588.9453125,,0
1782299640.281170,8001.208454,263.0,,100.0,588.9453125,,0
1782299640.381171,8001.308455,262.0,,100.0,588.9453125,,0
1782299640.481171,8001.408454,262.0,,100.0,588.9453125,,0
1782299640.581188,8001.508472,263.0,,100.0,588.9453125,,0
1782299640.681189,8001.608474,263.0,,100.0,588.9453125,,0
1782299640.781188,8001.708472,263.0,,100.0,588.9453125,,0
1782299640.881182,8001.808467,263.0,,100.0,588.9453125,,0
1782299640.981173,8001.908457,261.0,,100.0,588.9453125,,0
1782299641.081172,8002.008456,264.0,,100.0,588.9453125,,0
1782299641.181172,8002.108456,265.0,,100.0,588.9453125,,0
1782299641.281172,8002.208455,267.0,,100.0,588.9453125,,0
1782299641.381171,8002.308454,266.0,,100.0,588.9453125,,0
1782299641.481171,8002.408455,266.0,,100.0,588.9453125,,0
1782299641.581171,8002.508454,268.0,,100.0,588.9453125,,0
1782299641.681171,8002.608455,266.0,,100.0,588.9453125,,0
1782299641.781171,8002.708455,266.0,,100.0,588.9453125,,0
1782299641.881172,8002.808455,267.0,,100.0,588.9453125,,0
1782299641.981170,8002.908454,267.0,,100.0,588.9453125,,0
1782299642.081172,8003.008456,265.0,,100.0,588.9453125,,0
1782299642.181171,8003.108455,267.0,,100.0,588.9453125,,0
1782299642.281171,8003.208455,266.0,,100.0,588.9453125,,0
1782299642.381171,8003.308455,266.0,,100.0,588.9453125,,0
1782299642.481171,8003.408455,267.0,,100.0,588.9453125,,0
1782299642.581171,8003.508455,267.0,,100.0,588.9453125,,0
1782299642.681171,8003.608454,265.0,,100.0,588.9453125,,0
1782299642.781171,8003.708455,267.0,,100.0,588.9453125,,0
1782299642.881172,8003.808456,265.0,,100.0,588.9453125,,0
1782299642.981170,8003.908454,266.0,,100.0,588.9453125,,0
1782299643.081172,8004.008455,268.0,,100.0,588.9453125,,0
1782299643.181171,8004.108455,268.0,,100.0,588.9453125,,0
1782299643.281171,8004.208455,268.0,,100.0,588.9453125,,0
1782299643.381171,8004.308455,266.0,,100.0,588.9453125,,0
1782299643.481172,8004.408456,267.0,,100.0,588.9453125,,0
1782299643.581171,8004.508455,267.0,,100.0,588.9453125,,0
1782299643.681171,8004.608454,277.0,,99.0,588.9453125,,0
1782299643.781170,8004.708454,273.0,,100.0,588.9453125,,0
1782299643.881171,8004.808454,260.0,,100.0,588.9453125,,0
1782299643.981171,8004.908454,251.0,,100.0,588.9453125,,0
1782299644.081171,8005.008454,250.0,,100.0,588.9453125,,0
1782299644.181171,8005.108454,245.0,,100.0,588.9453125,,0
1782299644.281171,8005.208454,272.0,,99.0,588.9453125,,0
1782299644.381171,8005.308454,275.0,,100.0,588.9453125,,0
1782299644.481171,8005.408455,266.0,,100.0,588.9453125,,0
1782299644.581172,8005.508456,269.0,,99.0,588.9453125,,0
1782299644.681187,8005.608471,245.0,,100.0,588.9453125,,0
1782299644.781187,8005.708472,241.0,,100.0,588.9453125,,0
1782299644.881176,8005.808460,278.0,,99.0,588.9453125,,0
1782299644.981172,8005.908455,278.0,,100.0,588.9453125,,0
1782299645.081172,8006.008456,245.0,,100.0,588.9453125,,0
1782299645.181172,8006.108456,251.0,,99.0,588.9453125,,0
1782299645.281171,8006.208455,268.0,,100.0,588.9453125,,0
1782299645.381171,8006.308454,249.0,,100.0,588.9453125,,0
1782299645.481171,8006.408454,267.0,,100.0,588.9453125,,0
1782299645.581171,8006.508454,268.0,,100.0,588.9453125,,0
1782299645.681170,8006.608453,267.0,,100.0,588.9453125,,0
1782299645.781170,8006.708454,267.0,,100.0,588.9453125,,0
1782299645.881171,8006.808454,268.0,,100.0,588.9453125,,0
1782299645.981171,8006.908454,267.0,,100.0,588.9453125,,0
1782299646.081171,8007.008455,266.0,,100.0,588.9453125,,0
1782299646.181172,8007.108455,266.0,,100.0,588.9453125,,0
1782299646.281171,8007.208454,268.0,,100.0,588.9453125,,0
1782299646.381171,8007.308454,268.0,,100.0,588.9453125,,0
1782299646.481170,8007.408453,267.0,,100.0,588.9453125,,0
1782299646.581170,8007.508454,266.0,,100.0,588.9453125,,0
1782299646.681171,8007.608454,268.0,,100.0,588.9453125,,0
1782299646.781170,8007.708453,268.0,,100.0,588.9453125,,0
1782299646.881172,8007.808456,268.0,,100.0,588.9453125,,0
1782299646.981171,8007.908455,267.0,,100.0,588.9453125,,0
1782299647.081171,8008.008454,266.0,,100.0,588.9453125,,0
1782299647.181170,8008.108454,268.0,,100.0,588.9453125,,0
1782299647.281171,8008.208455,267.0,,100.0,588.9453125,,0
1782299647.381170,8008.308454,267.0,,100.0,588.9453125,,0
1782299647.481171,8008.408455,268.0,,100.0,588.9453125,,0
1782299647.581170,8008.508454,268.0,,100.0,588.9453125,,0
1782299647.681170,8008.608454,266.0,,100.0,588.9453125,,0
1782299647.781171,8008.708455,266.0,,100.0,588.9453125,,0
1782299647.881170,8008.808454,267.0,,100.0,588.9453125,,0
1782299647.981171,8008.908455,267.0,,100.0,588.9453125,,0
1782299648.081172,8009.008455,267.0,,100.0,588.9453125,,0
1782299648.181170,8009.108454,268.0,,100.0,588.9453125,,0
1782299648.281171,8009.208454,268.0,,100.0,588.9453125,,0
1782299648.381170,8009.308454,267.0,,100.0,588.9453125,,0
1782299648.481170,8009.408453,267.0,,100.0,588.9453125,,0
1782299648.581171,8009.508455,267.0,,100.0,588.9453125,,0
1782299648.681171,8009.608454,268.0,,100.0,588.9453125,,0
1782299648.781170,8009.708454,268.0,,100.0,588.9453125,,0
1782299648.881171,8009.808454,268.0,,100.0,588.9453125,,0
1782299648.981169,8009.908452,266.0,,100.0,588.9453125,,0
1782299649.081170,8010.008454,267.0,,100.0,588.9453125,,0
1782299649.181171,8010.108455,267.0,,100.0,588.9453125,,0
1782299649.281171,8010.208454,266.0,,100.0,588.9453125,,0
1782299649.381171,8010.308454,267.0,,100.0,588.9453125,,0
1782299649.481170,8010.408453,269.0,,100.0,588.9453125,,0
1782299649.581171,8010.508454,269.0,,100.0,588.9453125,,0
1782299649.681170,8010.608454,267.0,,100.0,588.9453125,,0
1782299649.781170,8010.708454,265.0,,100.0,588.9453125,,0
1782299649.881170,8010.808454,266.0,,100.0,588.9453125,,0
1782299649.981170,8010.908454,266.0,,100.0,588.9453125,,0
1782299650.081170,8011.008454,266.0,,100.0,588.9453125,,0
1782299650.181171,8011.108455,268.0,,100.0,588.9453125,,0
1782299650.281173,8011.208457,268.0,,100.0,588.9453125,,0
1782299650.381171,8011.308454,268.0,,100.0,588.9453125,,0
1782299650.481172,8011.408455,267.0,,100.0,588.9453125,,0
1782299650.581171,8011.508455,267.0,,100.0,588.9453125,,0
1782299650.681170,8011.608453,268.0,,100.0,588.9453125,,0
1782299650.781170,8011.708454,267.0,,100.0,588.9453125,,0
1782299650.881171,8011.808454,265.0,,100.0,588.9453125,,0
1782299650.981170,8011.908453,266.0,,100.0,588.9453125,,0
1782299651.081171,8012.008455,269.0,,100.0,588.9453125,,0
1782299651.181171,8012.108455,269.0,,100.0,588.9453125,,0
1782299651.281170,8012.208454,267.0,,100.0,588.9453125,,0
1782299651.381171,8012.308454,267.0,,100.0,588.9453125,,0
1782299651.481173,8012.408457,268.0,,100.0,588.9453125,,0
1782299651.581171,8012.508455,267.0,,100.0,588.9453125,,0
1782299651.681170,8012.608454,265.0,,100.0,588.9453125,,0
1782299651.781171,8012.708455,267.0,,100.0,588.9453125,,0
1782299651.881172,8012.808455,269.0,,100.0,588.9453125,,0
1782299651.981171,8012.908455,268.0,,100.0,588.9453125,,0
1782299652.081171,8013.008455,268.0,,100.0,588.9453125,,0
1782299652.181171,8013.108454,267.0,,100.0,588.9453125,,0
1782299652.281171,8013.208454,267.0,,100.0,588.9453125,,0
1782299652.381171,8013.308455,266.0,,100.0,588.9453125,,0
1782299652.481170,8013.408454,266.0,,100.0,588.9453125,,0
1782299652.581170,8013.508454,266.0,,100.0,588.9453125,,0
1782299652.681172,8013.608455,268.0,,100.0,588.9453125,,0
1782299652.781171,8013.708454,268.0,,100.0,588.9453125,,0
1782299652.881170,8013.808453,268.0,,100.0,588.9453125,,0
1782299652.981170,8013.908454,268.0,,100.0,588.9453125,,0
1782299653.081171,8014.008454,269.0,,100.0,588.9453125,,0
1782299653.181170,8014.108454,268.0,,100.0,588.9453125,,0
1782299653.281170,8014.208454,268.0,,100.0,588.9453125,,0
1782299653.381171,8014.308454,266.0,,100.0,588.9453125,,0
1782299653.481171,8014.408454,267.0,,100.0,588.9453125,,0
1782299653.581170,8014.508454,269.0,,100.0,588.9453125,,0
1782299653.681171,8014.608454,268.0,,100.0,588.9453125,,0
1782299653.781171,8014.708455,268.0,,100.0,588.9453125,,0
1782299653.881171,8014.808454,269.0,,100.0,588.9453125,,0
1782299653.981170,8014.908454,266.0,,100.0,588.9453125,,0
1782299654.081171,8015.008455,266.0,,100.0,588.9453125,,0
1782299654.181171,8015.108454,267.0,,100.0,588.9453125,,0
1782299654.281171,8015.208454,268.0,,100.0,588.9453125,,0
1782299654.381174,8015.308457,225.0,,83.0,588.9453125,,0
1782299654.481251,8015.408536,26.0,,3.0,588.9453125,,0
1782299654.581251,8015.508535,23.0,,3.0,588.9453125,,0
1782299654.681253,8015.608538,22.0,,3.0,588.9453125,,0
1782299654.781250,8015.708534,21.0,,3.0,588.9453125,,0
1782299654.881251,8015.808534,21.0,,3.0,588.9453125,,0
1782299654.981250,8015.908533,22.0,,3.0,588.9453125,,0
1782299655.081250,8016.008533,22.0,,3.0,588.9453125,,0
1782299655.181248,8016.108532,22.0,,3.0,588.9453125,,0
1782299655.281250,8016.208533,21.0,,3.0,588.9453125,,0
1782299655.381255,8016.308538,21.0,,3.0,588.9453125,,0
1782299655.481250,8016.408534,21.0,,3.0,588.9453125,,0
1782299655.581260,8016.508543,22.0,,3.0,588.9453125,,0
1782299655.681254,8016.608539,21.0,,3.0,588.9453125,,0
1782299655.781249,8016.708532,22.0,,2.0,588.9453125,,0
1782299655.881249,8016.808532,22.0,,2.0,588.9453125,,0
1782299655.981251,8016.908536,24.0,,3.0,588.9453125,,0
1782299656.081251,8017.008535,24.0,,3.0,588.9453125,,0
1782299656.181252,8017.108535,23.0,,3.0,588.9453125,,0
1782299656.281249,8017.208532,22.0,,2.0,588.9453125,,0
1782299656.381250,8017.308533,24.0,,3.0,588.9453125,,0
1782299656.481251,8017.408535,25.0,,3.0,588.9453125,,0
1782299656.581251,8017.508535,25.0,,3.0,588.9453125,,0
1782299656.681253,8017.608536,22.0,,2.0,588.9453125,,0
1782299656.781250,8017.708534,23.0,,3.0,588.9453125,,0
1782299656.881249,8017.808533,21.0,,3.0,588.9453125,,0
1782299656.981251,8017.908535,23.0,,3.0,588.9453125,,0
1782299657.081248,8018.008531,21.0,,3.0,588.9453125,,0
1782299657.181251,8018.108535,22.0,,3.0,588.9453125,,0
1782299657.281251,8018.208534,21.0,,3.0,588.9453125,,0
1782299657.381253,8018.308536,21.0,,3.0,588.9453125,,0
1782299657.481252,8018.408535,20.0,,3.0,588.9453125,,0
1782299657.581250,8018.508534,22.0,,3.0,588.9453125,,0
1782299657.681257,8018.608541,21.0,,3.0,588.9453125,,0
1782299657.781252,8018.708536,22.0,,3.0,588.9453125,,0
1782299657.881253,8018.808536,22.0,,2.0,588.9453125,,0
1782299657.981250,8018.908533,22.0,,2.0,588.9453125,,0
1782299658.081163,8019.008447,22.0,,3.0,588.9453125,,0
1782299658.181253,8019.108536,21.0,,3.0,588.9453125,,0
1782299658.281249,8019.208532,21.0,,3.0,588.9453125,,0
1782299658.381252,8019.308535,22.0,,3.0,588.9453125,,0
1782299658.481251,8019.408534,23.0,,3.0,588.9453125,,0
1782299658.581249,8019.508534,21.0,,3.0,588.9453125,,0
1782299658.681251,8019.608535,25.0,,3.0,588.9453125,,0
1782299658.781252,8019.708535,21.0,,3.0,588.9453125,,0
1782299658.881251,8019.808534,21.0,,3.0,588.9453125,,0
1782299658.981253,8019.908538,23.0,,3.0,588.9453125,,0
1782299659.081248,8020.008531,22.0,,3.0,588.9453125,,0
1782299659.181251,8020.108537,22.0,,3.0,588.9453125,,0
1782299659.281250,8020.208534,21.0,,3.0,588.9453125,,0
1782299659.381167,8020.308450,42.0,,18.0,588.9453125,,0
1782299659.481248,8020.408531,175.0,,100.0,588.9453125,,0
1782299659.581247,8020.508531,214.0,,100.0,588.9453125,,0
1782299659.681249,8020.608532,229.0,,100.0,588.9453125,,0
1782299659.781243,8020.708526,233.0,,100.0,588.9453125,,0
1782299659.881249,8020.808532,231.0,,100.0,588.9453125,,0
1782299659.981251,8020.908534,211.0,,100.0,588.9453125,,0
1782299660.081247,8021.008530,237.0,,100.0,588.9453125,,0
1782299660.181263,8021.108546,241.0,,100.0,588.9453125,,0
1782299660.281252,8021.208535,246.0,,100.0,588.9453125,,0
1782299660.381251,8021.308535,247.0,,100.0,588.9453125,,0
1782299660.481254,8021.408538,252.0,,100.0,588.9453125,,0
1782299660.581252,8021.508536,255.0,,100.0,588.9453125,,0
1782299660.681254,8021.608537,260.0,,100.0,588.9453125,,0
1782299660.781246,8021.708529,260.0,,100.0,588.9453125,,0
1782299660.881247,8021.808530,262.0,,100.0,588.9453125,,0
1782299660.981248,8021.908532,262.0,,100.0,588.9453125,,0
