sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301091.340367,9452.267652,13.0,,3.0,668.91796875,,0
1782301091.440370,9452.367655,15.0,,3.0,668.91796875,,0
1782301091.540372,9452.467656,14.0,,3.0,668.91796875,,0
1782301091.640365,9452.567650,13.0,,3.0,668.91796875,,0
1782301091.740367,9452.667651,16.0,,3.0,668.91796875,,0
1782301091.840368,9452.767653,13.0,,4.0,668.91796875,,0
1782301091.940368,9452.867653,13.0,,2.0,668.91796875,,0
1782301092.040369,9452.967654,13.0,,3.0,668.91796875,,0
1782301092.140366,9453.067651,14.0,,3.0,668.91796875,,0
1782301092.240365,9453.167650,14.0,,3.0,668.91796875,,0
1782301092.340366,9453.267651,13.0,,3.0,668.91796875,,0
1782301092.440368,9453.367653,13.0,,3.0,668.91796875,,0
1782301092.540371,9453.467656,13.0,,3.0,668.91796875,,0
1782301092.640376,9453.567661,14.0,,3.0,668.91796875,,0
1782301092.740364,9453.667647,92.0,,93.0,668.91796875,,0
1782301092.840366,9453.767651,107.0,,97.0,668.91796875,,0
1782301092.940352,9453.867636,108.0,,98.0,668.91796875,,0
1782301093.040354,9453.967639,107.0,,98.0,668.91796875,,0
1782301093.140383,9454.067666,108.0,,98.0,668.91796875,,0
1782301093.240353,9454.167636,110.0,,98.0,668.91796875,,0
1782301093.340352,9454.267636,111.0,,98.0,668.91796875,,0
1782301093.440356,9454.367641,111.0,,98.0,668.91796875,,0
1782301093.540362,9454.467646,113.0,,98.0,668.91796875,,0
1782301093.640362,9454.567647,114.0,,98.0,668.91796875,,0
1782301093.740355,9454.667639,116.0,,98.0,668.91796875,,0
1782301093.840357,9454.767641,117.0,,97.0,668.91796875,,0
1782301093.940351,9454.867634,118.0,,97.0,668.91796875,,0
1782301094.040360,9454.967643,119.0,,97.0,668.91796875,,0
1782301094.140353,9455.067637,120.0,,98.0,668.91796875,,0
1782301094.240361,9455.167645,121.0,,97.0,668.91796875,,0
1782301094.340367,9455.267650,123.0,,97.0,668.91796875,,0
1782301094.440365,9455.367649,124.0,,97.0,668.91796875,,0
1782301094.540364,9455.467647,127.0,,98.0,668.91796875,,0
1782301094.640363,9455.567647,127.0,,98.0,668.91796875,,0
1782301094.740358,9455.667642,128.0,,98.0,668.91796875,,0
1782301094.840356,9455.767639,131.0,,98.0,668.91796875,,0
1782301094.940354,9455.867637,132.0,,97.0,668.91796875,,0
1782301095.040365,9455.967648,134.0,,98.0,668.91796875,,0
1782301095.140360,9456.067644,135.0,,97.0,668.91796875,,0
1782301095.240357,9456.167640,135.0,,97.0,668.91796875,,0
1782301095.340358,9456.267641,134.0,,98.0,668.91796875,,0
1782301095.440363,9456.367646,134.0,,98.0,668.91796875,,0
1782301095.540358,9456.467641,134.0,,98.0,668.91796875,,0
1782301095.640369,9456.567653,134.0,,98.0,668.91796875,,0
1782301095.740271,9456.667554,134.0,,98.0,668.91796875,,0
1782301095.840356,9456.767640,134.0,,98.0,668.91796875,,0
1782301095.940359,9456.867644,134.0,,97.0,668.91796875,,0
1782301096.040359,9456.967642,133.0,,97.0,668.91796875,,0
1782301096.140352,9457.067636,134.0,,97.0,668.91796875,,0
1782301096.240292,9457.167576,135.0,,97.0,668.91796875,,0
1782301096.340360,9457.267643,135.0,,98.0,668.91796875,,0
1782301096.440361,9457.367645,134.0,,97.0,668.91796875,,0
1782301096.540359,9457.467642,134.0,,97.0,668.91796875,,0
1782301096.640375,9457.567660,134.0,,97.0,668.91796875,,0
1782301096.740360,9457.667644,134.0,,98.0,668.91796875,,0
1782301096.840354,9457.767637,134.0,,97.0,668.91796875,,0
1782301096.940271,9457.867554,134.0,,98.0,668.91796875,,0
1782301097.040272,9457.967555,134.0,,97.0,668.91796875,,0
1782301097.140356,9458.067639,135.0,,98.0,668.91796875,,0
1782301097.240354,9458.167639,134.0,,98.0,668.91796875,,0
1782301097.340544,9458.267828,134.0,,97.0,668.91796875,,0
1782301097.440357,9458.367641,134.0,,97.0,668.91796875,,0
1782301097.540354,9458.467638,135.0,,98.0,668.91796875,,0
1782301097.640366,9458.567650,135.0,,97.0,668.91796875,,0
1782301097.740358,9458.667641,133.0,,98.0,668.91796875,,0
1782301097.840364,9458.767647,133.0,,98.0,668.91796875,,0
1782301097.940352,9458.867637,133.0,,97.0,668.91796875,,0
1782301098.040385,9458.967668,133.0,,97.0,668.91796875,,0
1782301098.140378,9459.067661,132.0,,97.0,668.91796875,,0
1782301098.240357,9459.167641,132.0,,97.0,668.91796875,,0
1782301098.340358,9459.267642,133.0,,97.0,668.91796875,,0
1782301098.440364,9459.367648,133.0,,98.0,668.91796875,,0
1782301098.540355,9459.467640,132.0,,97.0,668.91796875,,0
1782301098.640362,9459.567646,133.0,,97.0,668.91796875,,0
1782301098.740360,9459.667644,133.0,,97.0,668.91796875,,0
1782301098.840360,9459.767643,133.0,,97.0,668.91796875,,0
1782301098.940361,9459.867646,133.0,,97.0,668.91796875,,0
1782301099.040271,9459.967555,133.0,,97.0,668.91796875,,0
1782301099.140365,9460.067649,132.0,,97.0,668.91796875,,0
1782301099.240352,9460.167635,133.0,,98.0,668.91796875,,0
1782301099.340271,9460.267554,133.0,,98.0,668.91796875,,0
1782301099.440365,9460.367649,133.0,,98.0,668.91796875,,0
1782301099.540356,9460.467640,132.0,,97.0,668.91796875,,0
1782301099.640359,9460.567644,133.0,,97.0,668.91796875,,0
1782301099.740355,9460.667641,133.0,,97.0,668.91796875,,0
1782301099.840356,9460.767639,133.0,,97.0,668.91796875,,0
1782301099.940351,9460.867635,133.0,,97.0,668.91796875,,0
1782301100.040363,9460.967647,133.0,,98.0,668.91796875,,0
1782301100.140359,9461.067644,133.0,,98.0,668.91796875,,0
1782301100.240358,9461.167643,134.0,,98.0,668.91796875,,0
1782301100.340362,9461.267646,134.0,,98.0,668.91796875,,0
1782301100.440368,9461.367653,133.0,,98.0,668.91796875,,0
1782301100.540287,9461.467571,133.0,,97.0,668.91796875,,0
1782301100.640271,9461.567554,133.0,,98.0,668.91796875,,0
1782301100.740353,9461.667638,134.0,,97.0,668.91796875,,0
1782301100.840356,9461.767640,133.0,,98.0,668.91796875,,0
1782301100.940377,9461.867661,134.0,,97.0,668.91796875,,0
1782301101.040357,9461.967641,134.0,,98.0,668.91796875,,0
1782301101.140389,9462.067672,134.0,,97.0,668.91796875,,0
1782301101.240368,9462.167653,134.0,,97.0,668.91796875,,0
1782301101.340365,9462.267650,134.0,,98.0,668.91796875,,0
1782301101.440360,9462.367644,134.0,,98.0,668.91796875,,0
1782301101.540358,9462.467643,133.0,,98.0,668.91796875,,0
1782301101.640364,9462.567649,134.0,,98.0,668.91796875,,0
1782301101.740364,9462.667648,134.0,,98.0,668.91796875,,0
1782301101.840374,9462.767659,133.0,,98.0,668.91796875,,0
1782301101.940299,9462.867583,134.0,,97.0,668.91796875,,0
1782301102.040354,9462.967639,133.0,,98.0,668.91796875,,0
1782301102.140359,9463.067644,134.0,,98.0,668.91796875,,0
1782301102.240361,9463.167645,133.0,,98.0,668.91796875,,0
1782301102.340356,9463.267641,134.0,,98.0,668.91796875,,0
1782301102.440366,9463.367650,134.0,,98.0,668.91796875,,0
1782301102.540354,9463.467637,134.0,,98.0,668.91796875,,0
1782301102.640356,9463.567641,134.0,,98.0,668.91796875,,0
1782301102.740358,9463.667643,134.0,,98.0,668.91796875,,0
1782301102.840299,9463.767583,135.0,,97.0,668.91796875,,0
1782301102.940359,9463.867644,133.0,,98.0,668.91796875,,0
1782301103.040359,9463.967645,134.0,,98.0,668.91796875,,0
1782301103.140376,9464.067660,134.0,,98.0,668.91796875,,0
1782301103.240357,9464.167642,134.0,,98.0,668.91796875,,0
1782301103.340365,9464.267650,135.0,,98.0,668.91796875,,0
1782301103.440357,9464.367641,135.0,,98.0,668.91796875,,0
1782301103.540367,9464.467652,134.0,,98.0,668.91796875,,0
1782301103.640359,9464.567643,135.0,,98.0,668.91796875,,0
1782301103.740357,9464.667641,136.0,,97.0,668.91796875,,0
1782301103.840363,9464.767647,135.0,,97.0,668.91796875,,0
1782301103.940361,9464.867646,135.0,,98.0,668.91796875,,0
1782301104.040361,9464.967644,135.0,,97.0,668.91796875,,0
1782301104.140357,9465.067640,135.0,,97.0,668.91796875,,0
1782301104.240271,9465.167554,135.0,,97.0,668.91796875,,0
1782301104.340378,9465.267661,135.0,,95.0,668.91796875,,0
1782301104.440370,9465.367653,134.0,,97.0,668.91796875,,0
1782301104.540358,9465.467644,136.0,,98.0,668.91796875,,0
1782301104.640358,9465.567641,136.0,,96.0,668.91796875,,0
1782301104.740362,9465.667645,136.0,,97.0,668.91796875,,0
1782301104.840358,9465.767641,136.0,,98.0,668.91796875,,0
1782301104.940366,9465.867650,136.0,,97.0,668.91796875,,0
1782301105.040360,9465.967645,135.0,,97.0,668.91796875,,0
1782301105.140360,9466.067645,136.0,,97.0,668.91796875,,0
1782301105.240359,9466.167643,136.0,,98.0,668.91796875,,0
1782301105.340293,9466.267577,136.0,,97.0,668.91796875,,0
1782301105.440358,9466.367642,135.0,,99.0,668.91796875,,0
1782301105.540270,9466.467553,136.0,,98.0,668.91796875,,0
1782301105.640362,9466.567647,139.0,,99.0,668.91796875,,0
1782301105.740365,9466.667649,133.0,,96.0,668.91796875,,0
1782301105.840358,9466.767643,136.0,,97.0,668.91796875,,0
1782301105.940361,9466.867644,136.0,,97.0,668.91796875,,0
1782301106.040356,9466.967641,136.0,,98.0,668.91796875,,0
1782301106.140373,9467.067657,135.0,,97.0,668.91796875,,0
1782301106.240369,9467.167654,136.0,,98.0,668.91796875,,0
1782301106.340356,9467.267640,136.0,,98.0,668.91796875,,0
1782301106.440360,9467.367645,137.0,,98.0,668.91796875,,0
1782301106.540375,9467.467659,136.0,,98.0,668.91796875,,0
1782301106.640359,9467.567644,136.0,,98.0,668.91796875,,0
1782301106.740357,9467.667641,136.0,,98.0,668.91796875,,0
1782301106.840362,9467.767646,136.0,,98.0,668.91796875,,0
1782301106.940390,9467.867675,136.0,,98.0,668.91796875,,0
1782301107.040356,9467.967641,136.0,,98.0,668.91796875,,0
1782301107.140353,9468.067636,136.0,,98.0,668.91796875,,0
1782301107.240357,9468.167641,136.0,,98.0,668.91796875,,0
1782301107.340361,9468.267646,136.0,,98.0,668.91796875,,0
1782301107.440366,9468.367651,136.0,,98.0,668.91796875,,0
1782301107.540365,9468.467650,136.0,,98.0,668.91796875,,0
1782301107.640356,9468.567641,136.0,,98.0,668.91796875,,0
1782301107.740358,9468.667641,136.0,,98.0,668.91796875,,0
1782301107.840352,9468.767637,136.0,,98.0,668.91796875,,0
1782301107.940355,9468.867639,136.0,,98.0,668.91796875,,0
1782301108.040363,9468.967647,136.0,,98.0,668.91796875,,0
1782301108.140372,9469.067657,137.0,,98.0,668.91796875,,0
1782301108.240375,9469.167659,136.0,,98.0,668.91796875,,0
1782301108.340358,9469.267643,136.0,,98.0,668.91796875,,0
1782301108.440361,9469.367646,136.0,,98.0,668.91796875,,0
1782301108.540361,9469.467646,136.0,,98.0,668.91796875,,0
1782301108.640362,9469.567646,136.0,,98.0,668.91796875,,0
1782301108.740358,9469.667642,136.0,,98.0,668.91796875,,0
1782301108.840374,9469.767657,136.0,,98.0,668.91796875,,0
1782301108.940361,9469.867645,137.0,,98.0,668.91796875,,0
1782301109.040356,9469.967641,136.0,,98.0,668.91796875,,0
1782301109.140360,9470.067645,136.0,,98.0,668.91796875,,0
1782301109.240356,9470.167640,137.0,,98.0,668.91796875,,0
1782301109.340683,9470.267967,136.0,,97.0,668.91796875,,0
1782301109.440272,9470.367555,136.0,,97.0,668.91796875,,0
1782301109.540360,9470.467644,136.0,,97.0,668.91796875,,0
1782301109.640366,9470.567649,137.0,,97.0,668.91796875,,0
1782301109.740359,9470.667644,136.0,,98.0,668.91796875,,0
1782301109.840358,9470.767641,137.0,,97.0,668.91796875,,0
1782301109.940362,9470.867647,136.0,,97.0,668.91796875,,0
1782301110.040358,9470.967643,136.0,,97.0,668.91796875,,0
1782301110.140271,9471.067554,137.0,,98.0,668.91796875,,0
1782301110.240364,9471.167647,137.0,,97.0,668.91796875,,0
1782301110.340360,9471.267644,136.0,,97.0,668.91796875,,0
1782301110.440373,9471.367658,136.0,,97.0,668.91796875,,0
1782301110.540361,9471.467645,137.0,,98.0,668.91796875,,0
1782301110.640389,9471.567674,137.0,,97.0,668.91796875,,0
1782301110.740356,9471.667640,136.0,,97.0,668.91796875,,0
1782301110.840365,9471.767648,136.0,,97.0,668.91796875,,0
1782301110.940358,9471.867642,136.0,,98.0,668.91796875,,0
1782301111.040287,9471.967571,137.0,,97.0,668.91796875,,0
1782301111.140365,9472.067648,136.0,,98.0,668.91796875,,0
1782301111.240354,9472.167638,136.0,,97.0,668.91796875,,0
1782301111.340300,9472.267584,137.0,,98.0,668.91796875,,0
1782301111.440271,9472.367554,137.0,,98.0,668.91796875,,0
1782301111.540361,9472.467646,137.0,,98.0,668.91796875,,0
1782301111.640361,9472.567646,136.0,,97.0,668.91796875,,0
1782301111.740356,9472.667640,136.0,,97.0,668.91796875,,0
1782301111.840354,9472.767637,137.0,,98.0,668.91796875,,0
1782301111.940359,9472.867643,137.0,,97.0,668.91796875,,0
1782301112.040354,9472.967637,136.0,,97.0,668.91796875,,0
1782301112.140364,9473.067647,136.0,,97.0,668.91796875,,0
1782301112.240356,9473.167641,136.0,,97.0,668.91796875,,0
1782301112.340366,9473.267650,136.0,,97.0,668.91796875,,0
1782301112.440358,9473.367642,137.0,,98.0,668.91796875,,0
1782301112.540359,9473.467644,137.0,,97.0,668.91796875,,0
1782301112.640368,9473.567653,137.0,,97.0,668.91796875,,0
1782301112.740371,9473.667655,137.0,,97.0,668.91796875,,0
1782301112.840356,9473.767639,137.0,,97.0,668.91796875,,0
1782301112.940359,9473.867644,137.0,,98.0,668.91796875,,0
1782301113.040350,9473.967634,137.0,,97.0,668.91796875,,0
1782301113.140360,9474.067645,137.0,,97.0,668.91796875,,0
1782301113.240357,9474.167642,137.0,,98.0,668.91796875,,0
1782301113.340364,9474.267648,137.0,,98.0,668.91796875,,0
1782301113.440357,9474.367642,137.0,,98.0,668.91796875,,0
1782301113.540363,9474.467648,137.0,,98.0,668.91796875,,0
1782301113.640352,9474.567637,137.0,,98.0,668.91796875,,0
1782301113.740371,9474.667655,137.0,,97.0,668.91796875,,0
1782301113.840359,9474.767643,137.0,,98.0,668.91796875,,0
1782301113.940271,9474.867554,136.0,,98.0,668.91796875,,0
1782301114.040361,9474.967645,137.0,,98.0,668.91796875,,0
1782301114.140353,9475.067637,137.0,,98.0,668.91796875,,0
1782301114.240367,9475.167650,137.0,,98.0,668.91796875,,0
1782301114.340364,9475.267647,137.0,,98.0,668.91796875,,0
1782301114.440359,9475.367644,136.0,,98.0,668.91796875,,0
1782301114.540363,9475.467647,137.0,,98.0,668.91796875,,0
1782301114.640357,9475.567642,137.0,,98.0,668.91796875,,0
1782301114.740354,9475.667638,137.0,,98.0,668.91796875,,0
1782301114.840355,9475.767640,137.0,,98.0,668.91796875,,0
1782301114.940358,9475.867642,137.0,,98.0,668.91796875,,0
1782301115.040363,9475.967648,137.0,,98.0,668.91796875,,0
1782301115.140353,9476.067637,137.0,,98.0,668.91796875,,0
1782301115.240358,9476.167643,137.0,,98.0,668.91796875,,0
1782301115.340356,9476.267641,137.0,,98.0,668.91796875,,0
1782301115.440358,9476.367641,137.0,,98.0,668.91796875,,0
1782301115.540355,9476.467640,137.0,,98.0,668.91796875,,0
1782301115.640353,9476.567638,137.0,,98.0,668.91796875,,0
1782301115.740355,9476.667639,136.0,,98.0,668.91796875,,0
1782301115.840361,9476.767644,137.0,,98.0,668.91796875,,0
1782301115.940365,9476.867649,137.0,,98.0,668.91796875,,0
1782301116.040271,9476.967554,137.0,,98.0,668.91796875,,0
1782301116.140356,9477.067641,137.0,,98.0,668.91796875,,0
1782301116.240357,9477.167641,137.0,,98.0,668.91796875,,0
1782301116.340354,9477.267639,137.0,,98.0,668.91796875,,0
1782301116.440356,9477.367640,137.0,,98.0,668.91796875,,0
1782301116.540365,9477.467649,137.0,,98.0,668.91796875,,0
1782301116.640353,9477.567638,137.0,,98.0,668.91796875,,0
1782301116.740363,9477.667647,137.0,,98.0,668.91796875,,0
1782301116.840371,9477.767656,137.0,,98.0,668.91796875,,0
1782301116.940365,9477.867649,137.0,,98.0,668.91796875,,0
1782301117.040361,9477.967646,137.0,,98.0,668.91796875,,0
1782301117.140361,9478.067644,137.0,,98.0,668.91796875,,0
1782301117.240290,9478.167575,137.0,,98.0,668.91796875,,0
1782301117.340359,9478.267643,137.0,,98.0,668.91796875,,0
1782301117.440373,9478.367658,137.0,,98.0,668.91796875,,0
1782301117.540364,9478.467647,137.0,,98.0,668.91796875,,0
1782301117.640359,9478.567645,137.0,,98.0,668.91796875,,0
1782301117.740359,9478.667643,137.0,,98.0,668.91796875,,0
1782301117.840356,9478.767641,137.0,,98.0,668.91796875,,0
1782301117.940299,9478.867584,137.0,,98.0,668.91796875,,0
1782301118.040354,9478.967637,137.0,,98.0,668.91796875,,0
1782301118.140354,9479.067638,137.0,,98.0,668.91796875,,0
1782301118.240375,9479.167658,137.0,,98.0,668.91796875,,0
1782301118.340361,9479.267645,137.0,,98.0,668.91796875,,0
1782301118.440353,9479.367638,137.0,,98.0,668.91796875,,0
1782301118.540359,9479.467644,137.0,,98.0,668.91796875,,0
1782301118.640365,9479.567648,138.0,,98.0,668.91796875,,0
1782301118.740359,9479.667642,137.0,,98.0,668.91796875,,0
1782301118.840353,9479.767638,137.0,,98.0,668.91796875,,0
1782301118.940360,9479.867643,137.0,,98.0,668.91796875,,0
1782301119.040287,9479.967571,137.0,,98.0,668.91796875,,0
1782301119.140286,9480.067571,137.0,,97.0,668.91796875,,0
1782301119.240271,9480.167554,137.0,,98.0,668.91796875,,0
1782301119.340364,9480.267647,137.0,,98.0,668.91796875,,0
1782301119.440271,9480.367554,135.0,,98.0,668.91796875,,0
1782301119.540271,9480.467554,136.0,,98.0,668.91796875,,0
1782301119.640360,9480.567643,137.0,,98.0,668.91796875,,0
1782301119.740356,9480.667640,137.0,,97.0,668.91796875,,0
1782301119.840361,9480.767646,137.0,,97.0,668.91796875,,0
1782301119.940271,9480.867554,134.0,,97.0,668.91796875,,0
1782301120.040362,9480.967645,137.0,,98.0,668.91796875,,0
1782301120.140363,9481.067646,137.0,,97.0,668.91796875,,0
1782301120.240354,9481.167638,137.0,,97.0,668.91796875,,0
1782301120.340271,9481.267554,140.0,,96.0,668.91796875,,0
1782301120.440352,9481.367635,137.0,,98.0,668.91796875,,0
1782301120.540357,9481.467640,137.0,,98.0,668.91796875,,0
1782301120.640366,9481.567649,137.0,,97.0,668.91796875,,0
1782301120.740361,9481.667645,137.0,,98.0,668.91796875,,0
1782301120.840271,9481.767554,135.0,,98.0,668.91796875,,0
1782301120.940361,9481.867645,137.0,,98.0,668.91796875,,0
1782301121.040300,9481.967585,137.0,,97.0,668.91796875,,0
1782301121.140287,9482.067572,136.0,,98.0,668.91796875,,0
1782301121.240360,9482.167645,138.0,,97.0,668.91796875,,0
1782301121.340359,9482.267643,136.0,,97.0,668.91796875,,0
1782301121.440361,9482.367646,135.0,,98.0,668.91796875,,0
1782301121.540271,9482.467554,138.0,,97.0,668.91796875,,0
1782301121.640358,9482.567643,137.0,,96.0,668.91796875,,0
1782301121.740364,9482.667648,136.0,,96.0,668.91796875,,0
1782301121.840286,9482.767571,137.0,,97.0,668.91796875,,0
1782301121.940271,9482.867554,137.0,,97.0,668.91796875,,0
1782301122.040351,9482.967634,140.0,,97.0,668.91796875,,0
1782301122.140368,9483.067653,136.0,,99.0,668.91796875,,0
1782301122.240271,9483.167554,138.0,,98.0,668.91796875,,0
1782301122.340354,9483.267637,140.0,,97.0,668.91796875,,0
1782301122.440357,9483.367642,136.0,,97.0,668.91796875,,0
1782301122.540357,9483.467641,141.0,,97.0,668.91796875,,0
1782301122.640353,9483.567637,137.0,,98.0,668.91796875,,0
1782301122.740357,9483.667641,138.0,,98.0,668.91796875,,0
1782301122.840365,9483.767648,137.0,,98.0,668.91796875,,0
1782301122.940363,9483.867646,136.0,,97.0,668.91796875,,0
1782301123.040293,9483.967578,137.0,,97.0,668.91796875,,0
1782301123.140290,9484.067574,137.0,,97.0,668.91796875,,0
1782301123.240368,9484.167651,137.0,,97.0,668.91796875,,0
1782301123.340361,9484.267646,137.0,,98.0,668.91796875,,0
1782301123.440354,9484.367638,137.0,,98.0,668.91796875,,0
1782301123.540383,9484.467666,137.0,,98.0,668.91796875,,0
1782301123.640353,9484.567637,137.0,,98.0,668.91796875,,0
1782301123.740368,9484.667651,137.0,,98.0,668.91796875,,0
1782301123.840357,9484.767641,139.0,,98.0,668.91796875,,0
1782301123.940362,9484.867647,138.0,,98.0,668.91796875,,0
1782301124.040357,9484.967641,136.0,,98.0,668.91796875,,0
1782301124.140372,9485.067657,135.0,,98.0,668.91796875,,0
1782301124.240351,9485.167635,136.0,,98.0,668.91796875,,0
1782301124.340367,9485.267651,135.0,,97.0,668.91796875,,0
1782301124.440361,9485.367645,136.0,,97.0,668.91796875,,0
1782301124.540351,9485.467636,136.0,,98.0,668.91796875,,0
1782301124.640363,9485.567646,136.0,,98.0,668.91796875,,0
1782301124.740362,9485.667646,135.0,,97.0,668.91796875,,0
1782301124.840359,9485.767644,136.0,,97.0,668.91796875,,0
1782301124.940282,9485.867566,136.0,,97.0,668.91796875,,0
1782301125.040356,9485.967641,136.0,,97.0,668.91796875,,0
1782301125.140367,9486.067650,135.0,,97.0,668.91796875,,0
1782301125.240362,9486.167647,136.0,,97.0,668.91796875,,0
1782301125.340360,9486.267644,135.0,,97.0,668.91796875,,0
1782301125.440364,9486.367647,136.0,,97.0,668.91796875,,0
1782301125.540364,9486.467648,135.0,,97.0,668.91796875,,0
1782301125.640286,9486.567570,135.0,,97.0,668.91796875,,0
1782301125.740282,9486.667566,136.0,,98.0,668.91796875,,0
1782301125.840271,9486.767554,136.0,,97.0,668.91796875,,0
1782301125.940372,9486.867655,136.0,,98.0,668.91796875,,0
1782301126.040357,9486.967641,136.0,,97.0,668.91796875,,0
1782301126.140360,9487.067644,136.0,,98.0,668.91796875,,0
1782301126.240285,9487.167570,136.0,,98.0,668.91796875,,0
1782301126.340364,9487.267649,136.0,,97.0,668.91796875,,0
1782301126.440354,9487.367638,136.0,,97.0,668.91796875,,0
1782301126.540354,9487.467638,136.0,,97.0,668.91796875,,0
1782301126.640358,9487.567643,136.0,,97.0,668.91796875,,0
1782301126.740356,9487.667639,136.0,,98.0,668.91796875,,0
1782301126.840360,9487.767645,135.0,,97.0,668.91796875,,0
1782301126.940356,9487.867640,135.0,,98.0,668.91796875,,0
1782301127.040361,9487.967645,136.0,,98.0,668.91796875,,0
1782301127.140358,9488.067641,136.0,,97.0,668.91796875,,0
1782301127.240271,9488.167555,136.0,,98.0,668.91796875,,0
1782301127.340360,9488.267644,136.0,,97.0,668.91796875,,0
1782301127.440365,9488.367648,136.0,,98.0,668.91796875,,0
1782301127.540374,9488.467657,136.0,,98.0,668.91796875,,0
1782301127.640363,9488.567647,136.0,,98.0,668.91796875,,0
1782301127.740372,9488.667657,41.0,,9.0,668.91796875,,0
1782301127.840371,9488.767656,24.0,,3.0,668.91796875,,0
1782301127.940368,9488.867653,16.0,,3.0,668.91796875,,0
1782301128.040372,9488.967657,16.0,,3.0,668.91796875,,0
1782301128.140369,9489.067653,16.0,,3.0,668.91796875,,0
1782301128.240368,9489.167652,16.0,,3.0,668.91796875,,0
1782301128.340366,9489.267651,17.0,,3.0,668.91796875,,0
1782301128.440369,9489.367653,16.0,,3.0,668.91796875,,0
1782301128.540367,9489.467652,17.0,,3.0,668.91796875,,0
1782301128.640370,9489.567654,17.0,,3.0,668.91796875,,0
1782301128.740366,9489.667651,16.0,,3.0,668.91796875,,0
1782301128.840367,9489.767652,17.0,,3.0,668.91796875,,0
1782301128.940373,9489.867658,17.0,,3.0,668.91796875,,0
1782301129.040365,9489.967650,16.0,,3.0,668.91796875,,0
1782301129.140365,9490.067650,17.0,,4.0,668.91796875,,0
1782301129.240368,9490.167653,16.0,,4.0,668.91796875,,0
1782301129.340369,9490.267654,16.0,,3.0,668.91796875,,0
1782301129.440368,9490.367652,16.0,,3.0,668.91796875,,0
1782301129.540365,9490.467650,17.0,,2.0,668.91796875,,0
1782301129.640367,9490.567652,16.0,,3.0,668.91796875,,0
1782301129.740365,9490.667650,16.0,,3.0,668.91796875,,0
1782301129.840372,9490.767657,17.0,,2.0,668.91796875,,0
1782301129.940364,9490.867649,16.0,,3.0,668.91796875,,0
1782301130.040361,9490.967646,14.0,,3.0,668.91796875,,0
1782301130.140365,9491.067649,16.0,,3.0,668.91796875,,0
1782301130.240368,9491.167653,16.0,,3.0,668.91796875,,0
1782301130.340366,9491.267651,15.0,,3.0,668.91796875,,0
1782301130.440367,9491.367651,15.0,,3.0,668.91796875,,0
1782301130.540365,9491.467650,14.0,,3.0,668.91796875,,0
1782301130.640365,9491.567650,14.0,,2.0,668.91796875,,0
1782301130.740368,9491.667653,14.0,,3.0,668.91796875,,0
1782301130.840367,9491.767652,16.0,,2.0,668.91796875,,0
1782301130.940367,9491.867651,16.0,,3.0,668.91796875,,0
1782301131.040366,9491.967651,16.0,,2.0,668.91796875,,0
1782301131.140372,9492.067656,14.0,,3.0,668.91796875,,0
1782301131.240365,9492.167650,16.0,,3.0,668.91796875,,0
1782301131.340365,9492.267649,16.0,,3.0,668.91796875,,0
1782301131.440368,9492.367653,15.0,,3.0,668.91796875,,0
1782301131.540364,9492.467649,16.0,,3.0,668.91796875,,0
1782301131.640367,9492.567651,16.0,,3.0,668.91796875,,0
1782301131.740369,9492.667654,14.0,,3.0,668.91796875,,0
1782301131.840366,9492.767651,15.0,,3.0,668.91796875,,0
1782301131.940364,9492.867649,14.0,,3.0,668.91796875,,0
1782301132.040367,9492.967651,15.0,,3.0,668.91796875,,0
1782301132.140365,9493.067649,15.0,,3.0,668.91796875,,0
1782301132.240367,9493.167652,15.0,,3.0,668.91796875,,0
1782301132.340370,9493.267655,15.0,,3.0,668.91796875,,0
1782301132.440367,9493.367651,14.0,,3.0,668.91796875,,0
1782301132.540367,9493.467652,14.0,,2.0,668.91796875,,0
1782301132.640368,9493.567652,16.0,,3.0,668.91796875,,0
1782301132.740361,9493.667644,92.0,,91.0,668.91796875,,0
1782301132.840360,9493.767643,108.0,,98.0,668.91796875,,0
1782301132.940271,9493.867554,108.0,,97.0,668.91796875,,0
1782301133.040365,9493.967648,108.0,,98.0,668.91796875,,0
1782301133.140366,9494.067650,109.0,,98.0,668.91796875,,0
1782301133.240377,9494.167661,111.0,,98.0,668.91796875,,0
1782301133.340371,9494.267656,112.0,,98.0,668.91796875,,0
1782301133.440366,9494.367651,113.0,,98.0,668.91796875,,0
1782301133.540358,9494.467643,114.0,,98.0,668.91796875,,0
1782301133.640356,9494.567641,115.0,,98.0,668.91796875,,0
1782301133.740377,9494.667661,117.0,,98.0,668.91796875,,0
1782301133.840366,9494.767649,117.0,,98.0,668.91796875,,0
1782301133.940379,9494.867663,119.0,,98.0,668.91796875,,0
1782301134.040361,9494.967646,119.0,,98.0,668.91796875,,0
1782301134.140271,9495.067554,121.0,,97.0,668.91796875,,0
1782301134.240358,9495.167641,122.0,,97.0,668.91796875,,0
1782301134.340372,9495.267657,125.0,,98.0,668.91796875,,0
1782301134.440361,9495.367645,125.0,,97.0,668.91796875,,0
1782301134.540352,9495.467637,126.0,,98.0,668.91796875,,0
1782301134.640357,9495.567641,128.0,,97.0,668.91796875,,0
1782301134.740365,9495.667650,130.0,,97.0,668.91796875,,0
