sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298142.358747,6503.286031,242.0,,99.0,593.10546875,,0
1782298142.458751,6503.386036,243.0,,99.0,593.10546875,,0
1782298142.558746,6503.486029,241.0,,99.0,593.10546875,,0
1782298142.658746,6503.586030,239.0,,99.0,593.10546875,,0
1782298142.758747,6503.686030,239.0,,99.0,593.10546875,,0
1782298142.858746,6503.786030,240.0,,99.0,593.10546875,,0
1782298142.958789,6503.886074,240.0,,99.0,593.10546875,,0
1782298143.058756,6503.986040,240.0,,99.0,593.10546875,,0
1782298143.158754,6504.086038,241.0,,99.0,593.10546875,,0
1782298143.258756,6504.186039,241.0,,99.0,593.10546875,,0
1782298143.358758,6504.286041,241.0,,99.0,593.10546875,,0
1782298143.458754,6504.386038,243.0,,99.0,593.10546875,,0
1782298143.558755,6504.486039,244.0,,99.0,593.10546875,,0
1782298143.658664,6504.585947,244.0,,99.0,593.10546875,,0
1782298143.758754,6504.686037,244.0,,99.0,593.10546875,,0
1782298143.858692,6504.785976,243.0,,99.0,593.10546875,,0
1782298143.958763,6504.886048,244.0,,99.0,593.10546875,,0
1782298144.058780,6504.986064,244.0,,99.0,593.10546875,,0
1782298144.158746,6505.086030,244.0,,99.0,593.10546875,,0
1782298144.258746,6505.186030,244.0,,99.0,593.10546875,,0
1782298144.358748,6505.286032,243.0,,99.0,593.10546875,,0
1782298144.458754,6505.386039,244.0,,99.0,593.10546875,,0
1782298144.558750,6505.486035,244.0,,99.0,593.10546875,,0
1782298144.658743,6505.586026,244.0,,99.0,593.10546875,,0
1782298144.758761,6505.686046,245.0,,99.0,593.10546875,,0
1782298144.858760,6505.786045,244.0,,99.0,593.10546875,,0
1782298144.958757,6505.886042,243.0,,99.0,593.10546875,,0
1782298145.058756,6505.986040,244.0,,99.0,593.10546875,,0
1782298145.158745,6506.086028,245.0,,99.0,593.10546875,,0
1782298145.258749,6506.186032,243.0,,99.0,593.10546875,,0
1782298145.358747,6506.286030,245.0,,99.0,593.10546875,,0
1782298145.458753,6506.386036,245.0,,99.0,593.10546875,,0
1782298145.558753,6506.486036,245.0,,99.0,593.10546875,,0
1782298145.658747,6506.586031,245.0,,99.0,593.10546875,,0
1782298145.758756,6506.686040,244.0,,99.0,593.10546875,,0
1782298145.858755,6506.786040,245.0,,99.0,593.10546875,,0
1782298145.958663,6506.885947,245.0,,99.0,593.10546875,,0
1782298146.058662,6506.985945,259.0,,99.0,593.10546875,,0
1782298146.158662,6507.085945,257.0,,99.0,593.10546875,,0
1782298146.258663,6507.185947,231.0,,99.0,593.10546875,,0
1782298146.358759,6507.286043,245.0,,99.0,593.10546875,,0
1782298146.458758,6507.386042,244.0,,99.0,593.10546875,,0
1782298146.558752,6507.486037,245.0,,99.0,593.10546875,,0
1782298146.658746,6507.586030,245.0,,99.0,593.10546875,,0
1782298146.758746,6507.686030,245.0,,99.0,593.10546875,,0
1782298146.858750,6507.786035,245.0,,99.0,593.10546875,,0
1782298146.958746,6507.886031,245.0,,99.0,593.10546875,,0
1782298147.058746,6507.986031,246.0,,99.0,593.10546875,,0
1782298147.158746,6508.086030,245.0,,99.0,593.10546875,,0
1782298147.258663,6508.185947,261.0,,99.0,593.10546875,,0
1782298147.358759,6508.286044,245.0,,99.0,593.10546875,,0
1782298147.458754,6508.386038,246.0,,99.0,593.10546875,,0
1782298147.558754,6508.486037,246.0,,99.0,593.10546875,,0
1782298147.658754,6508.586039,247.0,,99.0,593.10546875,,0
1782298147.758756,6508.686041,228.0,,99.0,593.10546875,,0
1782298147.858749,6508.786034,229.0,,99.0,593.10546875,,0
1782298147.958746,6508.886031,262.0,,99.0,593.10546875,,0
1782298148.058756,6508.986040,259.0,,99.0,593.10546875,,0
1782298148.158750,6509.086033,262.0,,99.0,593.10546875,,0
1782298148.258758,6509.186042,263.0,,99.0,593.10546875,,0
1782298148.358749,6509.286034,225.0,,99.0,593.10546875,,0
1782298148.458751,6509.386036,264.0,,99.0,593.10546875,,0
1782298148.558752,6509.486035,221.0,,99.0,593.10546875,,0
1782298148.658751,6509.586035,263.0,,99.0,593.10546875,,0
1782298148.758755,6509.686040,258.0,,99.0,593.10546875,,0
1782298148.858755,6509.786040,227.0,,99.0,593.10546875,,0
1782298148.958752,6509.886035,256.0,,99.0,593.10546875,,0
1782298149.058750,6509.986035,241.0,,99.0,593.10546875,,0
1782298149.158754,6510.086039,229.0,,99.0,593.10546875,,0
1782298149.258749,6510.186035,245.0,,99.0,593.10546875,,0
1782298149.358767,6510.286051,247.0,,99.0,593.10546875,,0
1782298149.458758,6510.386041,248.0,,99.0,593.10546875,,0
1782298149.558753,6510.486037,249.0,,99.0,593.10546875,,0
1782298149.658756,6510.586041,249.0,,99.0,593.10546875,,0
1782298149.758757,6510.686040,249.0,,99.0,593.10546875,,0
1782298149.858663,6510.785947,249.0,,99.0,593.10546875,,0
1782298149.958751,6510.886036,249.0,,99.0,593.10546875,,0
1782298150.058753,6510.986036,250.0,,99.0,593.10546875,,0
1782298150.158751,6511.086035,250.0,,99.0,593.10546875,,0
1782298150.258755,6511.186039,250.0,,99.0,593.10546875,,0
1782298150.358749,6511.286034,250.0,,99.0,593.10546875,,0
1782298150.458750,6511.386034,249.0,,99.0,593.10546875,,0
1782298150.558750,6511.486035,249.0,,99.0,593.10546875,,0
1782298150.658753,6511.586037,249.0,,99.0,593.10546875,,0
1782298150.758751,6511.686035,250.0,,99.0,593.10546875,,0
1782298150.858758,6511.786042,248.0,,99.0,593.10546875,,0
1782298150.958683,6511.885968,250.0,,99.0,593.10546875,,0
1782298151.058752,6511.986036,250.0,,99.0,593.10546875,,0
1782298151.158753,6512.086037,249.0,,99.0,593.10546875,,0
1782298151.258750,6512.186034,249.0,,99.0,593.10546875,,0
1782298151.358757,6512.286042,248.0,,99.0,593.10546875,,0
1782298151.458752,6512.386037,247.0,,99.0,593.10546875,,0
1782298151.558752,6512.486035,248.0,,99.0,593.10546875,,0
1782298151.658756,6512.586040,248.0,,99.0,593.10546875,,0
1782298151.758753,6512.686037,248.0,,99.0,593.10546875,,0
1782298151.858751,6512.786036,248.0,,99.0,593.10546875,,0
1782298151.958752,6512.886037,248.0,,99.0,593.10546875,,0
1782298152.058753,6512.986038,249.0,,99.0,593.10546875,,0
1782298152.158757,6513.086040,248.0,,99.0,593.10546875,,0
1782298152.258758,6513.186041,249.0,,99.0,593.10546875,,0
1782298152.358751,6513.286035,249.0,,99.0,593.10546875,,0
1782298152.458754,6513.386038,250.0,,99.0,593.10546875,,0
1782298152.558759,6513.486044,251.0,,99.0,593.10546875,,0
1782298152.658751,6513.586036,248.0,,99.0,593.10546875,,0
1782298152.758775,6513.686059,248.0,,99.0,593.10546875,,0
1782298152.858754,6513.786038,250.0,,99.0,593.10546875,,0
1782298152.958757,6513.886040,250.0,,99.0,593.10546875,,0
1782298153.058752,6513.986035,250.0,,99.0,593.10546875,,0
1782298153.158752,6514.086036,250.0,,99.0,593.10546875,,0
1782298153.258756,6514.186040,251.0,,99.0,593.10546875,,0
1782298153.358749,6514.286034,251.0,,99.0,593.10546875,,0
1782298153.458751,6514.386036,251.0,,99.0,593.10546875,,0
1782298153.558758,6514.486042,251.0,,99.0,593.10546875,,0
1782298153.658761,6514.586045,250.0,,99.0,593.10546875,,0
1782298153.758751,6514.686034,250.0,,99.0,593.10546875,,0
1782298153.858751,6514.786035,250.0,,99.0,593.10546875,,0
1782298153.958752,6514.886036,250.0,,99.0,593.10546875,,0
1782298154.058749,6514.986033,250.0,,99.0,593.10546875,,0
1782298154.158751,6515.086036,251.0,,99.0,593.10546875,,0
1782298154.258750,6515.186034,251.0,,99.0,593.10546875,,0
1782298154.358759,6515.286042,252.0,,99.0,593.10546875,,0
1782298154.458747,6515.386032,251.0,,99.0,593.10546875,,0
1782298154.558745,6515.486028,251.0,,99.0,593.10546875,,0
1782298154.658747,6515.586032,252.0,,99.0,593.10546875,,0
1782298154.758751,6515.686036,254.0,,99.0,593.10546875,,0
1782298154.858746,6515.786030,254.0,,99.0,593.10546875,,0
1782298154.958746,6515.886030,254.0,,99.0,593.10546875,,0
1782298155.058754,6515.986038,255.0,,99.0,593.10546875,,0
1782298155.158746,6516.086031,253.0,,99.0,593.10546875,,0
1782298155.258664,6516.185947,255.0,,99.0,593.10546875,,0
1782298155.358662,6516.285945,256.0,,99.0,593.10546875,,0
1782298155.458749,6516.386032,255.0,,99.0,593.10546875,,0
1782298155.558767,6516.486051,255.0,,99.0,593.10546875,,0
1782298155.658752,6516.586037,253.0,,99.0,593.10546875,,0
1782298155.758754,6516.686038,249.0,,99.0,593.10546875,,0
1782298155.858754,6516.786037,248.0,,99.0,593.10546875,,0
1782298155.958753,6516.886038,249.0,,99.0,593.10546875,,0
1782298156.058766,6516.986050,249.0,,99.0,593.10546875,,0
1782298156.158756,6517.086040,250.0,,99.0,593.10546875,,0
1782298156.258753,6517.186036,257.0,,99.0,593.10546875,,0
1782298156.358752,6517.286036,258.0,,99.0,593.10546875,,0
1782298156.458754,6517.386038,258.0,,99.0,593.10546875,,0
1782298156.558764,6517.486048,256.0,,99.0,593.10546875,,0
1782298156.658752,6517.586036,255.0,,99.0,593.10546875,,0
1782298156.758750,6517.686034,255.0,,99.0,593.10546875,,0
1782298156.858756,6517.786039,255.0,,99.0,593.10546875,,0
1782298156.958750,6517.886035,256.0,,99.0,593.10546875,,0
1782298157.058753,6517.986037,256.0,,99.0,593.10546875,,0
1782298157.158747,6518.086031,256.0,,99.0,593.10546875,,0
1782298157.258754,6518.186037,256.0,,99.0,593.10546875,,0
1782298157.358755,6518.286039,256.0,,99.0,593.10546875,,0
1782298157.458685,6518.385969,256.0,,99.0,593.10546875,,0
1782298157.558747,6518.486033,255.0,,99.0,593.10546875,,0
1782298157.658751,6518.586036,256.0,,99.0,593.10546875,,0
1782298157.758753,6518.686037,256.0,,99.0,593.10546875,,0
1782298157.858746,6518.786031,257.0,,99.0,593.10546875,,0
1782298157.958747,6518.886031,258.0,,99.0,593.10546875,,0
1782298158.058749,6518.986033,260.0,,99.0,593.10546875,,0
1782298158.158748,6519.086032,259.0,,99.0,593.10546875,,0
1782298158.258755,6519.186039,257.0,,99.0,593.10546875,,0
1782298158.358746,6519.286030,258.0,,99.0,593.10546875,,0
1782298158.458753,6519.386038,258.0,,99.0,593.10546875,,0
1782298158.558779,6519.486064,259.0,,99.0,593.10546875,,0
1782298158.658755,6519.586039,257.0,,99.0,593.10546875,,0
1782298158.758748,6519.686032,259.0,,99.0,593.10546875,,0
1782298158.858759,6519.786044,259.0,,99.0,593.10546875,,0
1782298158.958747,6519.886031,259.0,,99.0,593.10546875,,0
1782298159.058753,6519.986038,259.0,,99.0,593.10546875,,0
1782298159.158746,6520.086031,258.0,,99.0,593.10546875,,0
1782298159.258754,6520.186039,259.0,,99.0,593.10546875,,0
1782298159.358752,6520.286037,259.0,,99.0,593.10546875,,0
1782298159.458764,6520.386049,259.0,,99.0,593.10546875,,0
1782298159.558748,6520.486031,260.0,,99.0,593.10546875,,0
1782298159.658746,6520.586031,258.0,,99.0,593.10546875,,0
1782298159.758751,6520.686036,257.0,,99.0,593.10546875,,0
1782298159.858748,6520.786032,257.0,,99.0,593.10546875,,0
1782298159.958759,6520.886043,256.0,,99.0,593.10546875,,0
1782298160.058752,6520.986037,255.0,,99.0,593.10546875,,0
1782298160.158752,6521.086037,256.0,,99.0,593.10546875,,0
1782298160.258759,6521.186044,257.0,,99.0,593.10546875,,0
1782298160.358749,6521.286032,260.0,,99.0,593.10546875,,0
1782298160.458756,6521.386040,259.0,,99.0,593.10546875,,0
1782298160.558662,6521.485946,259.0,,99.0,593.10546875,,0
1782298160.658748,6521.586032,259.0,,99.0,593.10546875,,0
1782298160.758751,6521.686035,259.0,,99.0,593.10546875,,0
1782298160.858749,6521.786033,259.0,,99.0,593.10546875,,0
1782298160.958755,6521.886038,259.0,,99.0,593.10546875,,0
1782298161.058748,6521.986033,258.0,,99.0,593.10546875,,0
1782298161.158749,6522.086032,259.0,,99.0,593.10546875,,0
1782298161.258756,6522.186040,259.0,,99.0,593.10546875,,0
1782298161.358759,6522.286043,258.0,,99.0,593.10546875,,0
1782298161.458750,6522.386034,259.0,,99.0,593.10546875,,0
1782298161.558753,6522.486037,260.0,,99.0,593.10546875,,0
1782298161.658664,6522.585947,259.0,,99.0,593.10546875,,0
1782298161.758748,6522.686031,259.0,,99.0,593.10546875,,0
1782298161.858752,6522.786035,258.0,,99.0,593.10546875,,0
1782298161.958760,6522.886044,258.0,,99.0,593.10546875,,0
1782298162.058745,6522.986030,259.0,,99.0,593.10546875,,0
1782298162.158757,6523.086042,259.0,,99.0,593.10546875,,0
1782298162.258746,6523.186030,259.0,,99.0,593.10546875,,0
1782298162.358746,6523.286031,259.0,,99.0,593.10546875,,0
1782298162.458754,6523.386037,258.0,,99.0,593.10546875,,0
1782298162.558756,6523.486041,259.0,,99.0,593.10546875,,0
1782298162.658753,6523.586036,259.0,,99.0,593.10546875,,0
1782298162.758753,6523.686036,259.0,,99.0,593.10546875,,0
1782298162.858750,6523.786035,259.0,,99.0,593.10546875,,0
1782298162.958746,6523.886030,259.0,,99.0,593.10546875,,0
1782298163.058749,6523.986034,259.0,,99.0,593.10546875,,0
1782298163.158752,6524.086037,260.0,,99.0,593.10546875,,0
1782298163.258756,6524.186039,259.0,,99.0,593.10546875,,0
1782298163.358771,6524.286055,260.0,,99.0,593.10546875,,0
1782298163.458754,6524.386039,259.0,,99.0,593.10546875,,0
1782298163.558751,6524.486036,259.0,,99.0,593.10546875,,0
1782298163.658748,6524.586033,260.0,,99.0,593.10546875,,0
1782298163.758754,6524.686038,260.0,,99.0,593.10546875,,0
1782298163.858757,6524.786042,257.0,,99.0,593.10546875,,0
1782298163.958751,6524.886036,257.0,,99.0,593.10546875,,0
1782298164.058755,6524.986039,258.0,,99.0,593.10546875,,0
1782298164.158747,6525.086030,276.0,,99.0,593.10546875,,0
1782298164.258753,6525.186037,268.0,,99.0,593.10546875,,0
1782298164.358750,6525.286035,255.0,,99.0,593.10546875,,0
1782298164.458768,6525.386052,249.0,,99.0,593.10546875,,0
1782298164.558751,6525.486034,256.0,,99.0,593.10546875,,0
1782298164.658751,6525.586035,250.0,,99.0,593.10546875,,0
1782298164.758757,6525.686041,245.0,,99.0,593.10546875,,0
1782298164.858754,6525.786038,256.0,,99.0,593.10546875,,0
1782298164.958758,6525.886042,267.0,,99.0,593.10546875,,0
1782298165.058748,6525.986033,272.0,,99.0,593.10546875,,0
1782298165.158751,6526.086034,257.0,,99.0,593.10546875,,0
1782298165.258764,6526.186049,253.0,,99.0,593.10546875,,0
1782298165.358748,6526.286031,271.0,,99.0,593.10546875,,0
1782298165.458750,6526.386034,271.0,,99.0,593.10546875,,0
1782298165.558747,6526.486030,280.0,,99.0,593.10546875,,0
1782298165.658757,6526.586042,248.0,,99.0,593.10546875,,0
1782298165.758760,6526.686044,260.0,,99.0,593.10546875,,0
1782298165.858756,6526.786041,277.0,,99.0,593.10546875,,0
1782298165.958768,6526.886053,272.0,,99.0,593.10546875,,0
1782298166.058758,6526.986041,260.0,,99.0,593.10546875,,0
1782298166.158753,6527.086036,260.0,,99.0,593.10546875,,0
1782298166.258751,6527.186035,259.0,,99.0,593.10546875,,0
1782298166.358752,6527.286036,260.0,,99.0,593.10546875,,0
1782298166.458758,6527.386042,260.0,,99.0,593.10546875,,0
1782298166.558754,6527.486038,260.0,,99.0,593.10546875,,0
1782298166.658751,6527.586035,258.0,,99.0,593.10546875,,0
1782298166.758758,6527.686043,261.0,,99.0,593.10546875,,0
1782298166.858757,6527.786042,259.0,,99.0,593.10546875,,0
1782298166.958768,6527.886053,258.0,,99.0,593.10546875,,0
1782298167.058753,6527.986038,259.0,,99.0,593.10546875,,0
1782298167.158754,6528.086039,260.0,,99.0,593.10546875,,0
1782298167.258754,6528.186038,258.0,,99.0,593.10546875,,0
1782298167.358751,6528.286036,258.0,,99.0,593.10546875,,0
1782298167.458747,6528.386030,260.0,,99.0,593.10546875,,0
1782298167.558756,6528.486039,261.0,,99.0,593.10546875,,0
1782298167.658762,6528.586046,259.0,,99.0,593.10546875,,0
1782298167.758746,6528.686031,260.0,,99.0,593.10546875,,0
1782298167.858752,6528.786035,260.0,,99.0,593.10546875,,0
1782298167.958755,6528.886040,260.0,,99.0,593.10546875,,0
1782298168.058753,6528.986039,258.0,,99.0,593.10546875,,0
1782298168.158763,6529.086047,260.0,,99.0,593.10546875,,0
1782298168.258756,6529.186040,259.0,,99.0,593.10546875,,0
1782298168.358749,6529.286033,260.0,,99.0,593.10546875,,0
1782298168.458755,6529.386039,261.0,,99.0,593.10546875,,0
1782298168.558753,6529.486037,258.0,,99.0,593.10546875,,0
1782298168.658756,6529.586041,260.0,,99.0,593.10546875,,0
1782298168.758755,6529.686039,259.0,,99.0,593.10546875,,0
1782298168.858766,6529.786050,258.0,,99.0,593.10546875,,0
1782298168.958680,6529.885965,260.0,,99.0,593.10546875,,0
1782298169.058759,6529.986044,260.0,,99.0,593.10546875,,0
1782298169.158663,6530.085947,259.0,,99.0,593.10546875,,0
1782298169.258756,6530.186039,260.0,,99.0,593.10546875,,0
1782298169.358755,6530.286040,261.0,,99.0,593.10546875,,0
1782298169.458691,6530.385976,260.0,,99.0,593.10546875,,0
1782298169.558768,6530.486051,261.0,,99.0,593.10546875,,0
1782298169.658662,6530.585945,260.0,,99.0,593.10546875,,0
1782298169.758755,6530.686038,260.0,,99.0,593.10546875,,0
1782298169.858663,6530.785947,258.0,,99.0,593.10546875,,0
1782298169.958748,6530.886031,258.0,,99.0,593.10546875,,0
1782298170.058762,6530.986046,258.0,,99.0,593.10546875,,0
1782298170.158751,6531.086036,258.0,,99.0,593.10546875,,0
1782298170.258752,6531.186035,257.0,,99.0,593.10546875,,0
1782298170.358757,6531.286042,257.0,,99.0,593.10546875,,0
1782298170.458754,6531.386038,258.0,,99.0,593.10546875,,0
1782298170.558753,6531.486038,258.0,,99.0,593.10546875,,0
1782298170.658754,6531.586038,258.0,,99.0,593.10546875,,0
1782298170.758757,6531.686041,260.0,,99.0,593.10546875,,0
1782298170.858745,6531.786030,260.0,,99.0,593.10546875,,0
1782298170.958775,6531.886059,261.0,,99.0,593.10546875,,0
1782298171.058754,6531.986039,261.0,,99.0,593.10546875,,0
1782298171.158760,6532.086045,260.0,,99.0,593.10546875,,0
1782298171.258663,6532.185947,259.0,,99.0,593.10546875,,0
1782298171.358772,6532.286057,260.0,,99.0,593.10546875,,0
1782298171.458758,6532.386042,260.0,,99.0,593.10546875,,0
1782298171.558753,6532.486037,259.0,,99.0,593.10546875,,0
1782298171.658664,6532.585947,260.0,,99.0,593.10546875,,0
1782298171.758759,6532.686044,261.0,,99.0,593.10546875,,0
1782298171.858663,6532.785947,261.0,,99.0,593.10546875,,0
1782298171.958765,6532.886049,260.0,,99.0,593.10546875,,0
1782298172.058761,6532.986046,260.0,,99.0,593.10546875,,0
1782298172.158751,6533.086035,259.0,,99.0,593.10546875,,0
1782298172.258750,6533.186035,260.0,,99.0,593.10546875,,0
1782298172.358752,6533.286037,261.0,,99.0,593.10546875,,0
1782298172.458761,6533.386045,260.0,,99.0,593.10546875,,0
1782298172.558754,6533.486040,259.0,,99.0,593.10546875,,0
1782298172.658752,6533.586036,260.0,,99.0,593.10546875,,0
1782298172.758755,6533.686040,261.0,,99.0,593.10546875,,0
1782298172.858747,6533.786032,260.0,,99.0,593.10546875,,0
1782298172.958753,6533.886037,261.0,,99.0,593.10546875,,0
1782298173.058663,6533.985947,259.0,,99.0,593.10546875,,0
1782298173.158745,6534.086029,258.0,,99.0,593.10546875,,0
1782298173.258747,6534.186030,258.0,,99.0,593.10546875,,0
1782298173.358752,6534.286037,257.0,,99.0,593.10546875,,0
1782298173.458748,6534.386032,258.0,,99.0,593.10546875,,0
1782298173.558750,6534.486035,258.0,,99.0,593.10546875,,0
1782298173.658752,6534.586035,258.0,,99.0,593.10546875,,0
1782298173.758751,6534.686036,259.0,,99.0,593.10546875,,0
1782298173.858663,6534.785947,259.0,,99.0,593.10546875,,0
1782298173.958757,6534.886042,259.0,,99.0,593.10546875,,0
1782298174.058752,6534.986037,259.0,,99.0,593.10546875,,0
1782298174.158752,6535.086036,257.0,,99.0,593.10546875,,0
1782298174.258758,6535.186042,257.0,,99.0,593.10546875,,0
1782298174.358750,6535.286033,259.0,,99.0,593.10546875,,0
1782298174.458756,6535.386040,262.0,,99.0,593.10546875,,0
1782298174.558755,6535.486040,260.0,,99.0,593.10546875,,0
1782298174.658754,6535.586037,261.0,,99.0,593.10546875,,0
1782298174.758756,6535.686041,261.0,,99.0,593.10546875,,0
1782298174.858752,6535.786037,259.0,,99.0,593.10546875,,0
1782298174.958750,6535.886034,260.0,,99.0,593.10546875,,0
1782298175.058748,6535.986033,260.0,,99.0,593.10546875,,0
1782298175.158747,6536.086032,260.0,,99.0,593.10546875,,0
1782298175.258761,6536.186046,151.0,,49.0,593.10546875,,0
1782298175.358762,6536.286046,48.0,,3.0,593.10546875,,0
1782298175.458762,6536.386047,45.0,,3.0,593.10546875,,0
1782298175.558763,6536.486047,39.0,,3.0,593.10546875,,0
1782298175.658764,6536.586049,38.0,,3.0,593.10546875,,0
1782298175.758760,6536.686045,24.0,,3.0,593.10546875,,0
1782298175.858763,6536.786047,19.0,,3.0,593.10546875,,0
1782298175.958762,6536.886047,20.0,,2.0,593.10546875,,0
1782298176.058764,6536.986049,20.0,,2.0,593.10546875,,0
1782298176.158758,6537.086042,21.0,,3.0,593.10546875,,0
1782298176.258762,6537.186046,20.0,,2.0,593.10546875,,0
1782298176.358765,6537.286049,20.0,,2.0,593.10546875,,0
1782298176.458760,6537.386044,20.0,,3.0,593.10546875,,0
1782298176.558769,6537.486054,20.0,,3.0,593.10546875,,0
1782298176.658762,6537.586046,20.0,,3.0,593.10546875,,0
1782298176.758764,6537.686049,21.0,,3.0,593.10546875,,0
1782298176.858762,6537.786046,19.0,,3.0,593.10546875,,0
1782298176.958761,6537.886046,18.0,,3.0,593.10546875,,0
1782298177.058764,6537.986049,19.0,,3.0,593.10546875,,0
1782298177.158758,6538.086043,18.0,,3.0,593.10546875,,0
1782298177.258762,6538.186046,20.0,,3.0,593.10546875,,0
1782298177.358685,6538.285970,19.0,,3.0,593.10546875,,0
1782298177.458761,6538.386046,21.0,,3.0,593.10546875,,0
1782298177.558760,6538.486045,19.0,,3.0,593.10546875,,0
1782298177.658761,6538.586046,18.0,,3.0,593.10546875,,0
1782298177.758762,6538.686046,19.0,,2.0,593.10546875,,0
1782298177.858762,6538.786047,19.0,,2.0,593.10546875,,0
1782298177.958758,6538.886043,20.0,,3.0,593.10546875,,0
1782298178.058761,6538.986046,21.0,,3.0,593.10546875,,0
1782298178.158762,6539.086046,19.0,,3.0,593.10546875,,0
1782298178.258759,6539.186044,21.0,,3.0,593.10546875,,0
1782298178.358763,6539.286047,20.0,,3.0,593.10546875,,0
1782298178.458764,6539.386049,18.0,,3.0,593.10546875,,0
1782298178.558764,6539.486048,18.0,,3.0,593.10546875,,0
1782298178.658765,6539.586049,18.0,,3.0,593.10546875,,0
1782298178.758760,6539.686045,20.0,,3.0,593.10546875,,0
1782298178.858765,6539.786049,20.0,,3.0,593.10546875,,0
1782298178.958758,6539.886043,18.0,,3.0,593.10546875,,0
1782298179.058764,6539.986049,18.0,,2.0,593.10546875,,0
1782298179.158762,6540.086046,18.0,,3.0,593.10546875,,0
1782298179.258758,6540.186042,18.0,,3.0,593.10546875,,0
1782298179.358762,6540.286047,18.0,,3.0,593.10546875,,0
1782298179.458759,6540.386044,19.0,,3.0,593.10546875,,0
1782298179.558761,6540.486045,20.0,,4.0,593.10546875,,0
1782298179.658761,6540.586046,19.0,,3.0,593.10546875,,0
1782298179.758758,6540.686043,21.0,,3.0,593.10546875,,0
1782298179.858764,6540.786049,19.0,,3.0,593.10546875,,0
1782298179.958756,6540.886041,17.0,,3.0,593.10546875,,0
1782298180.058759,6540.986044,17.0,,3.0,593.10546875,,0
1782298180.158758,6541.086042,17.0,,3.0,593.10546875,,0
1782298180.258664,6541.185947,219.0,,99.0,593.10546875,,0
1782298180.358753,6541.286036,224.0,,99.0,593.10546875,,0
1782298180.458755,6541.386039,220.0,,99.0,593.10546875,,0
1782298180.558754,6541.486038,222.0,,99.0,593.10546875,,0
1782298180.658756,6541.586039,226.0,,99.0,593.10546875,,0
1782298180.758755,6541.686039,251.0,,99.0,593.10546875,,0
1782298180.858760,6541.786044,225.0,,99.0,593.10546875,,0
1782298180.958754,6541.886037,255.0,,99.0,593.10546875,,0
1782298181.058754,6541.986038,245.0,,99.0,593.10546875,,0
1782298181.158692,6542.085977,244.0,,99.0,593.10546875,,0
1782298181.258684,6542.185968,248.0,,99.0,593.10546875,,0
1782298181.358753,6542.286037,254.0,,99.0,593.10546875,,0
1782298181.458759,6542.386043,264.0,,99.0,593.10546875,,0
1782298181.558759,6542.486043,261.0,,99.0,593.10546875,,0
1782298181.658754,6542.586037,245.0,,99.0,593.10546875,,0
1782298181.758751,6542.686036,245.0,,99.0,593.10546875,,0
1782298181.858746,6542.786031,258.0,,99.0,593.10546875,,0
1782298181.958747,6542.886031,230.0,,99.0,593.10546875,,0
1782298182.058766,6542.986050,268.0,,99.0,593.10546875,,0
1782298182.158758,6543.086041,234.0,,99.0,593.10546875,,0
1782298182.258747,6543.186031,251.0,,99.0,593.10546875,,0
1782298182.358751,6543.286035,251.0,,99.0,593.10546875,,0
1782298182.458688,6543.385972,251.0,,99.0,593.10546875,,0
1782298182.558764,6543.486048,224.0,,99.0,593.10546875,,0
1782298182.658762,6543.586047,252.0,,99.0,593.10546875,,0
1782298182.758759,6543.686044,252.0,,99.0,593.10546875,,0
1782298182.858752,6543.786038,251.0,,99.0,593.10546875,,0
1782298182.958749,6543.886033,251.0,,99.0,593.10546875,,0
1782298183.058749,6543.986032,249.0,,99.0,593.10546875,,0
1782298183.158747,6544.086031,249.0,,99.0,593.10546875,,0
1782298183.258663,6544.185947,249.0,,99.0,593.10546875,,0
1782298183.358752,6544.286036,249.0,,99.0,593.10546875,,0
1782298183.458746,6544.386029,249.0,,99.0,593.10546875,,0
1782298183.558752,6544.486036,248.0,,99.0,593.10546875,,0
1782298183.658745,6544.586029,248.0,,99.0,593.10546875,,0
1782298183.758692,6544.685977,249.0,,99.0,593.10546875,,0
1782298183.858747,6544.786031,251.0,,99.0,593.10546875,,0
1782298183.958764,6544.886048,251.0,,99.0,593.10546875,,0
1782298184.058747,6544.986031,249.0,,99.0,593.10546875,,0
1782298184.158746,6545.086030,248.0,,99.0,593.10546875,,0
1782298184.258745,6545.186029,251.0,,99.0,593.10546875,,0
1782298184.358747,6545.286032,249.0,,99.0,593.10546875,,0
1782298184.458745,6545.386030,250.0,,99.0,593.10546875,,0
1782298184.558689,6545.485973,250.0,,99.0,593.10546875,,0
1782298184.658753,6545.586037,251.0,,99.0,593.10546875,,0
1782298184.758749,6545.686033,248.0,,99.0,593.10546875,,0
1782298184.858750,6545.786035,250.0,,99.0,593.10546875,,0
1782298184.958672,6545.885956,253.0,,99.0,593.10546875,,0
1782298185.058761,6545.986045,253.0,,99.0,593.10546875,,0
1782298185.158757,6546.086040,253.0,,99.0,593.10546875,,0
1782298185.258754,6546.186039,253.0,,99.0,593.10546875,,0
1782298185.358663,6546.285947,253.0,,99.0,593.10546875,,0
1782298185.458751,6546.386036,253.0,,99.0,593.10546875,,0
1782298185.558752,6546.486037,253.0,,99.0,593.10546875,,0
1782298185.658748,6546.586033,253.0,,99.0,593.10546875,,0
1782298185.758749,6546.686034,254.0,,99.0,593.10546875,,0
