sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300877.483794,9238.411077,195.0,,100.0,739.015625,,0
1782300877.583795,9238.511080,196.0,,100.0,739.015625,,0
1782300877.683791,9238.611076,196.0,,100.0,739.015625,,0
1782300877.783790,9238.711073,196.0,,100.0,739.015625,,0
1782300877.883787,9238.811071,196.0,,100.0,739.015625,,0
1782300877.983795,9238.911078,195.0,,100.0,739.015625,,0
1782300878.083789,9239.011074,196.0,,100.0,739.015625,,0
1782300878.183792,9239.111076,195.0,,100.0,739.015625,,0
1782300878.283795,9239.211080,196.0,,100.0,739.015625,,0
1782300878.383787,9239.311071,196.0,,100.0,739.015625,,0
1782300878.483795,9239.411079,197.0,,100.0,739.015625,,0
1782300878.583794,9239.511077,197.0,,100.0,739.015625,,0
1782300878.683789,9239.611073,196.0,,100.0,739.015625,,0
1782300878.783791,9239.711076,196.0,,100.0,739.015625,,0
1782300878.883793,9239.811076,196.0,,100.0,739.015625,,0
1782300878.983799,9239.911083,195.0,,100.0,739.015625,,0
1782300879.083787,9240.011072,195.0,,100.0,739.015625,,0
1782300879.183803,9240.111086,196.0,,100.0,739.015625,,0
1782300879.283802,9240.211085,196.0,,100.0,739.015625,,0
1782300879.383797,9240.311080,196.0,,100.0,739.015625,,0
1782300879.483801,9240.411085,196.0,,100.0,739.015625,,0
1782300879.583800,9240.511083,195.0,,100.0,739.015625,,0
1782300879.683798,9240.611082,196.0,,100.0,739.015625,,0
1782300879.783787,9240.711071,195.0,,100.0,739.015625,,0
1782300879.883792,9240.811076,195.0,,100.0,739.015625,,0
1782300879.983802,9240.911085,197.0,,100.0,739.015625,,0
1782300880.083787,9241.011072,197.0,,100.0,739.015625,,0
1782300880.183791,9241.111074,196.0,,100.0,739.015625,,0
1782300880.283789,9241.211073,196.0,,100.0,739.015625,,0
1782300880.383795,9241.311079,196.0,,100.0,739.015625,,0
1782300880.483787,9241.411072,195.0,,100.0,739.015625,,0
1782300880.583795,9241.511079,195.0,,100.0,739.015625,,0
1782300880.683793,9241.611076,196.0,,100.0,739.015625,,0
1782300880.783797,9241.711080,196.0,,100.0,739.015625,,0
1782300880.883799,9241.811083,122.0,,52.0,739.015625,,0
1782300880.983802,9241.911085,45.0,,3.0,739.015625,,0
1782300881.083800,9242.011084,38.0,,3.0,739.015625,,0
1782300881.183799,9242.111083,37.0,,3.0,739.015625,,0
1782300881.283798,9242.211081,20.0,,3.0,739.015625,,0
1782300881.383800,9242.311084,20.0,,3.0,739.015625,,0
1782300881.483799,9242.411082,19.0,,3.0,739.015625,,0
1782300881.583798,9242.511081,19.0,,3.0,739.015625,,0
1782300881.683798,9242.611081,19.0,,3.0,739.015625,,0
1782300881.783799,9242.711082,19.0,,3.0,739.015625,,0
1782300881.883801,9242.811084,19.0,,3.0,739.015625,,0
1782300881.983796,9242.911079,19.0,,3.0,739.015625,,0
1782300882.083800,9243.011083,18.0,,3.0,739.015625,,0
1782300882.183798,9243.111081,19.0,,3.0,739.015625,,0
1782300882.283798,9243.211081,19.0,,3.0,739.015625,,0
1782300882.383795,9243.311078,18.0,,3.0,739.015625,,0
1782300882.483798,9243.411081,18.0,,3.0,739.015625,,0
1782300882.583800,9243.511083,22.0,,3.0,739.015625,,0
1782300882.683800,9243.611084,19.0,,3.0,739.015625,,0
1782300882.783796,9243.711080,19.0,,3.0,739.015625,,0
1782300882.883796,9243.811079,19.0,,3.0,739.015625,,0
1782300882.983796,9243.911079,19.0,,3.0,739.015625,,0
1782300883.083801,9244.011084,18.0,,3.0,739.015625,,0
1782300883.183799,9244.111083,18.0,,3.0,739.015625,,0
1782300883.283797,9244.211081,20.0,,3.0,739.015625,,0
1782300883.383798,9244.311081,19.0,,3.0,739.015625,,0
1782300883.483799,9244.411082,18.0,,3.0,739.015625,,0
1782300883.583797,9244.511081,18.0,,3.0,739.015625,,0
1782300883.683803,9244.611086,17.0,,3.0,739.015625,,0
1782300883.783799,9244.711082,19.0,,3.0,739.015625,,0
1782300883.883796,9244.811080,18.0,,3.0,739.015625,,0
1782300883.983797,9244.911081,21.0,,3.0,739.015625,,0
1782300884.083801,9245.011086,18.0,,3.0,739.015625,,0
1782300884.183797,9245.111080,17.0,,3.0,739.015625,,0
1782300884.283798,9245.211081,21.0,,3.0,739.015625,,0
1782300884.383797,9245.311082,17.0,,3.0,739.015625,,0
1782300884.483799,9245.411082,18.0,,3.0,739.015625,,0
1782300884.583802,9245.511086,19.0,,3.0,739.015625,,0
1782300884.683796,9245.611080,21.0,,3.0,739.015625,,0
1782300884.783798,9245.711081,18.0,,3.0,739.015625,,0
1782300884.883799,9245.811082,20.0,,3.0,739.015625,,0
1782300884.983801,9245.911084,17.0,,3.0,739.015625,,0
1782300885.083805,9246.011088,17.0,,3.0,739.015625,,0
1782300885.183795,9246.111079,17.0,,3.0,739.015625,,0
1782300885.283801,9246.211086,16.0,,3.0,739.015625,,0
1782300885.383801,9246.311084,17.0,,3.0,739.015625,,0
1782300885.483804,9246.411089,21.0,,3.0,739.015625,,0
1782300885.583796,9246.511079,17.0,,3.0,739.015625,,0
1782300885.683799,9246.611082,16.0,,3.0,739.015625,,0
1782300885.783797,9246.711080,17.0,,3.0,739.015625,,0
1782300885.883792,9246.811077,75.0,,52.0,739.015625,,0
1782300885.983801,9246.911084,161.0,,100.0,739.015625,,0
1782300886.083801,9247.011084,163.0,,100.0,739.015625,,0
1782300886.183802,9247.111086,163.0,,100.0,739.015625,,0
1782300886.283797,9247.211080,163.0,,100.0,739.015625,,0
1782300886.383799,9247.311083,165.0,,100.0,739.015625,,0
1782300886.483799,9247.411082,167.0,,100.0,739.015625,,0
1782300886.583799,9247.511082,170.0,,100.0,739.015625,,0
1782300886.683804,9247.611087,169.0,,100.0,739.015625,,0
1782300886.783798,9247.711081,170.0,,100.0,739.015625,,0
1782300886.883797,9247.811082,174.0,,100.0,739.015625,,0
1782300886.983798,9247.911081,174.0,,100.0,739.015625,,0
1782300887.083799,9248.011083,177.0,,100.0,739.015625,,0
1782300887.183797,9248.111080,179.0,,100.0,739.015625,,0
1782300887.283801,9248.211084,180.0,,100.0,739.015625,,0
1782300887.383798,9248.311081,183.0,,100.0,739.015625,,0
1782300887.483803,9248.411086,182.0,,100.0,739.015625,,0
1782300887.583800,9248.511083,185.0,,100.0,739.015625,,0
1782300887.683795,9248.611079,187.0,,100.0,739.015625,,0
1782300887.783802,9248.711085,189.0,,100.0,739.015625,,0
1782300887.883792,9248.811075,190.0,,100.0,739.015625,,0
1782300887.983788,9248.911073,191.0,,100.0,739.015625,,0
1782300888.083795,9249.011078,191.0,,100.0,739.015625,,0
1782300888.183794,9249.111078,192.0,,100.0,739.015625,,0
1782300888.283795,9249.211079,192.0,,100.0,739.015625,,0
1782300888.383799,9249.311082,192.0,,100.0,739.015625,,0
1782300888.483817,9249.411100,192.0,,100.0,739.015625,,0
1782300888.583788,9249.511071,192.0,,100.0,739.015625,,0
1782300888.683796,9249.611080,192.0,,100.0,739.015625,,0
1782300888.783791,9249.711075,192.0,,100.0,739.015625,,0
1782300888.883796,9249.811079,191.0,,100.0,739.015625,,0
1782300888.983788,9249.911072,191.0,,100.0,739.015625,,0
1782300889.083797,9250.011080,192.0,,100.0,739.015625,,0
1782300889.183797,9250.111080,192.0,,100.0,739.015625,,0
1782300889.283798,9250.211081,192.0,,100.0,739.015625,,0
1782300889.383793,9250.311077,192.0,,100.0,739.015625,,0
1782300889.483795,9250.411080,192.0,,100.0,739.015625,,0
1782300889.583798,9250.511083,193.0,,100.0,739.015625,,0
1782300889.683792,9250.611075,193.0,,100.0,739.015625,,0
1782300889.783787,9250.711071,193.0,,100.0,739.015625,,0
1782300889.883790,9250.811074,192.0,,100.0,739.015625,,0
1782300889.983792,9250.911075,192.0,,100.0,739.015625,,0
1782300890.083796,9251.011079,193.0,,100.0,739.015625,,0
1782300890.183793,9251.111077,192.0,,100.0,739.015625,,0
1782300890.283800,9251.211083,192.0,,100.0,739.015625,,0
1782300890.383794,9251.311077,193.0,,100.0,739.015625,,0
1782300890.483793,9251.411078,192.0,,100.0,739.015625,,0
1782300890.583786,9251.511069,193.0,,100.0,739.015625,,0
1782300890.683802,9251.611086,192.0,,100.0,739.015625,,0
1782300890.783800,9251.711083,192.0,,100.0,739.015625,,0
1782300890.883801,9251.811086,192.0,,100.0,739.015625,,0
1782300890.983803,9251.911086,193.0,,100.0,739.015625,,0
1782300891.083798,9252.011081,193.0,,100.0,739.015625,,0
1782300891.183796,9252.111079,193.0,,100.0,739.015625,,0
1782300891.283790,9252.211075,194.0,,100.0,739.015625,,0
1782300891.383790,9252.311074,192.0,,100.0,739.015625,,0
1782300891.483741,9252.411025,193.0,,100.0,739.015625,,0
1782300891.583788,9252.511073,193.0,,100.0,739.015625,,0
1782300891.683802,9252.611086,193.0,,100.0,739.015625,,0
1782300891.783788,9252.711073,193.0,,100.0,739.015625,,0
1782300891.883799,9252.811083,192.0,,100.0,739.015625,,0
1782300891.983792,9252.911075,193.0,,100.0,739.015625,,0
1782300892.083804,9253.011088,192.0,,100.0,739.015625,,0
1782300892.183800,9253.111083,193.0,,100.0,739.015625,,0
1782300892.283795,9253.211080,193.0,,100.0,739.015625,,0
1782300892.383797,9253.311080,193.0,,100.0,739.015625,,0
1782300892.483795,9253.411078,193.0,,100.0,739.015625,,0
1782300892.583793,9253.511076,193.0,,100.0,739.015625,,0
1782300892.683794,9253.611078,193.0,,100.0,739.015625,,0
1782300892.783800,9253.711083,194.0,,100.0,739.015625,,0
1782300892.883795,9253.811078,194.0,,100.0,739.015625,,0
1782300892.983793,9253.911077,194.0,,100.0,739.015625,,0
1782300893.083798,9254.011081,193.0,,100.0,739.015625,,0
1782300893.183795,9254.111078,194.0,,100.0,739.015625,,0
1782300893.283800,9254.211083,192.0,,100.0,739.015625,,0
1782300893.383797,9254.311081,194.0,,100.0,739.015625,,0
1782300893.483794,9254.411079,194.0,,100.0,739.015625,,0
1782300893.583795,9254.511079,193.0,,100.0,739.015625,,0
1782300893.683795,9254.611079,193.0,,100.0,739.015625,,0
1782300893.783797,9254.711080,193.0,,100.0,739.015625,,0
1782300893.883796,9254.811080,193.0,,100.0,739.015625,,0
1782300893.983797,9254.911080,193.0,,100.0,739.015625,,0
1782300894.083795,9255.011078,193.0,,100.0,739.015625,,0
1782300894.183810,9255.111093,194.0,,100.0,739.015625,,0
1782300894.283793,9255.211077,193.0,,100.0,739.015625,,0
1782300894.383789,9255.311073,194.0,,100.0,739.015625,,0
1782300894.483798,9255.411081,193.0,,100.0,739.015625,,0
1782300894.583789,9255.511073,194.0,,100.0,739.015625,,0
1782300894.683796,9255.611080,194.0,,100.0,739.015625,,0
1782300894.783745,9255.711030,194.0,,100.0,739.015625,,0
1782300894.883793,9255.811076,194.0,,100.0,739.015625,,0
1782300894.983790,9255.911074,194.0,,100.0,739.015625,,0
1782300895.083789,9256.011072,194.0,,100.0,739.015625,,0
1782300895.183799,9256.111083,194.0,,100.0,739.015625,,0
1782300895.283799,9256.211082,193.0,,100.0,739.015625,,0
1782300895.383796,9256.311081,194.0,,100.0,739.015625,,0
1782300895.483804,9256.411087,193.0,,100.0,739.015625,,0
1782300895.583800,9256.511083,194.0,,100.0,739.015625,,0
1782300895.683790,9256.611073,194.0,,100.0,739.015625,,0
1782300895.783797,9256.711080,193.0,,100.0,739.015625,,0
1782300895.883802,9256.811087,194.0,,100.0,739.015625,,0
1782300895.983798,9256.911081,194.0,,100.0,739.015625,,0
1782300896.083797,9257.011081,194.0,,100.0,739.015625,,0
1782300896.183799,9257.111082,194.0,,100.0,739.015625,,0
1782300896.283790,9257.211074,194.0,,100.0,739.015625,,0
1782300896.383788,9257.311072,194.0,,100.0,739.015625,,0
1782300896.483794,9257.411077,195.0,,100.0,739.015625,,0
1782300896.583789,9257.511072,195.0,,100.0,739.015625,,0
1782300896.683799,9257.611082,194.0,,100.0,739.015625,,0
1782300896.783790,9257.711075,194.0,,100.0,739.015625,,0
1782300896.883788,9257.811071,194.0,,100.0,739.015625,,0
1782300896.983801,9257.911084,194.0,,100.0,739.015625,,0
1782300897.083792,9258.011076,194.0,,100.0,739.015625,,0
1782300897.183795,9258.111079,193.0,,100.0,739.015625,,0
1782300897.283788,9258.211073,194.0,,100.0,739.015625,,0
1782300897.383792,9258.311076,194.0,,100.0,739.015625,,0
1782300897.483802,9258.411087,194.0,,100.0,739.015625,,0
1782300897.583802,9258.511085,195.0,,100.0,739.015625,,0
1782300897.683791,9258.611074,194.0,,100.0,739.015625,,0
1782300897.783804,9258.711087,194.0,,100.0,739.015625,,0
1782300897.883806,9258.811089,195.0,,100.0,739.015625,,0
1782300897.983802,9258.911085,195.0,,100.0,739.015625,,0
1782300898.083800,9259.011083,194.0,,100.0,739.015625,,0
1782300898.183797,9259.111081,195.0,,100.0,739.015625,,0
1782300898.283801,9259.211085,194.0,,100.0,739.015625,,0
1782300898.383792,9259.311075,193.0,,100.0,739.015625,,0
1782300898.483788,9259.411071,194.0,,100.0,739.015625,,0
1782300898.583791,9259.511075,194.0,,100.0,739.015625,,0
1782300898.683790,9259.611074,194.0,,100.0,739.015625,,0
1782300898.783793,9259.711077,194.0,,100.0,739.015625,,0
1782300898.883789,9259.811072,194.0,,100.0,739.015625,,0
1782300898.983791,9259.911075,195.0,,100.0,739.015625,,0
1782300899.083798,9260.011083,195.0,,100.0,739.015625,,0
1782300899.183789,9260.111072,195.0,,100.0,739.015625,,0
1782300899.283789,9260.211073,195.0,,100.0,739.015625,,0
1782300899.383795,9260.311080,194.0,,100.0,739.015625,,0
1782300899.483790,9260.411074,195.0,,100.0,739.015625,,0
1782300899.583790,9260.511073,195.0,,100.0,739.015625,,0
1782300899.683794,9260.611078,195.0,,100.0,739.015625,,0
1782300899.783791,9260.711075,195.0,,100.0,739.015625,,0
1782300899.883799,9260.811082,195.0,,100.0,739.015625,,0
1782300899.983798,9260.911081,195.0,,100.0,739.015625,,0
1782300900.083786,9261.011070,193.0,,100.0,739.015625,,0
1782300900.183806,9261.111089,176.0,,100.0,739.015625,,0
1782300900.284116,9261.211399,172.0,,100.0,739.015625,,0
1782300900.383791,9261.311075,171.0,,100.0,739.015625,,0
1782300900.483795,9261.411080,171.0,,100.0,739.015625,,0
1782300900.583789,9261.511074,171.0,,100.0,739.015625,,0
1782300900.683796,9261.611080,171.0,,100.0,739.015625,,0
1782300900.783793,9261.711077,171.0,,100.0,739.015625,,0
1782300900.883787,9261.811072,170.0,,100.0,739.015625,,0
1782300900.983798,9261.911081,171.0,,100.0,739.015625,,0
1782300901.083788,9262.011073,181.0,,100.0,739.015625,,0
1782300901.183796,9262.111079,195.0,,100.0,739.015625,,0
1782300901.283800,9262.211083,191.0,,100.0,739.015625,,0
1782300901.383792,9262.311076,196.0,,100.0,739.015625,,0
1782300901.483794,9262.411078,198.0,,100.0,739.015625,,0
1782300901.583789,9262.511073,194.0,,100.0,739.015625,,0
1782300901.683799,9262.611082,189.0,,100.0,739.015625,,0
1782300901.783788,9262.711071,196.0,,100.0,739.015625,,0
1782300901.883802,9262.811086,195.0,,100.0,739.015625,,0
1782300901.983797,9262.911081,195.0,,100.0,739.015625,,0
1782300902.083791,9263.011074,196.0,,100.0,739.015625,,0
1782300902.183793,9263.111076,195.0,,100.0,739.015625,,0
1782300902.283797,9263.211080,199.0,,100.0,739.015625,,0
1782300902.383796,9263.311079,194.0,,100.0,739.015625,,0
1782300902.483792,9263.411076,193.0,,100.0,739.015625,,0
1782300902.583787,9263.511072,196.0,,100.0,739.015625,,0
1782300902.683790,9263.611074,197.0,,100.0,739.015625,,0
1782300902.783795,9263.711078,196.0,,100.0,739.015625,,0
1782300902.883788,9263.811071,196.0,,100.0,739.015625,,0
1782300902.983791,9263.911075,195.0,,100.0,739.015625,,0
1782300903.083790,9264.011074,195.0,,100.0,739.015625,,0
1782300903.183788,9264.111071,196.0,,100.0,739.015625,,0
1782300903.283788,9264.211071,196.0,,100.0,739.015625,,0
1782300903.383802,9264.311086,199.0,,100.0,739.015625,,0
1782300903.483801,9264.411085,199.0,,100.0,739.015625,,0
1782300903.583802,9264.511086,197.0,,100.0,739.015625,,0
1782300903.683799,9264.611082,196.0,,100.0,739.015625,,0
1782300903.783803,9264.711088,197.0,,100.0,739.015625,,0
1782300903.883798,9264.811081,197.0,,100.0,739.015625,,0
1782300903.983790,9264.911073,197.0,,100.0,739.015625,,0
1782300904.083788,9265.011071,196.0,,100.0,739.015625,,0
1782300904.183795,9265.111080,195.0,,100.0,739.015625,,0
1782300904.283794,9265.211079,196.0,,100.0,739.015625,,0
1782300904.383797,9265.311080,195.0,,100.0,739.015625,,0
1782300904.483793,9265.411078,196.0,,100.0,739.015625,,0
1782300904.583792,9265.511077,196.0,,100.0,739.015625,,0
1782300904.683793,9265.611077,197.0,,100.0,739.015625,,0
1782300904.783798,9265.711083,197.0,,100.0,739.015625,,0
1782300904.883792,9265.811077,196.0,,100.0,739.015625,,0
1782300904.983795,9265.911080,197.0,,100.0,739.015625,,0
1782300905.083789,9266.011072,196.0,,100.0,739.015625,,0
1782300905.183794,9266.111078,197.0,,100.0,739.015625,,0
1782300905.283800,9266.211085,196.0,,100.0,739.015625,,0
1782300905.383789,9266.311073,196.0,,100.0,739.015625,,0
1782300905.483787,9266.411070,196.0,,100.0,739.015625,,0
1782300905.583801,9266.511086,197.0,,100.0,739.015625,,0
1782300905.683788,9266.611071,197.0,,100.0,739.015625,,0
1782300905.783798,9266.711082,197.0,,100.0,739.015625,,0
1782300905.883788,9266.811071,196.0,,100.0,739.015625,,0
1782300905.983794,9266.911077,196.0,,100.0,739.015625,,0
1782300906.083790,9267.011073,196.0,,100.0,739.015625,,0
1782300906.183787,9267.111070,198.0,,100.0,739.015625,,0
1782300906.283798,9267.211081,197.0,,100.0,739.015625,,0
1782300906.383791,9267.311075,196.0,,100.0,739.015625,,0
1782300906.483792,9267.411075,196.0,,100.0,739.015625,,0
1782300906.583793,9267.511079,195.0,,100.0,739.015625,,0
1782300906.683795,9267.611078,196.0,,100.0,739.015625,,0
1782300906.783793,9267.711077,198.0,,100.0,739.015625,,0
1782300906.883793,9267.811076,197.0,,100.0,739.015625,,0
1782300906.983787,9267.911071,197.0,,100.0,739.015625,,0
1782300907.083794,9268.011079,197.0,,100.0,739.015625,,0
1782300907.183796,9268.111080,197.0,,100.0,739.015625,,0
1782300907.283793,9268.211076,196.0,,100.0,739.015625,,0
1782300907.383788,9268.311071,197.0,,100.0,739.015625,,0
1782300907.483802,9268.411086,197.0,,100.0,739.015625,,0
1782300907.583799,9268.511082,196.0,,100.0,739.015625,,0
1782300907.683803,9268.611086,196.0,,100.0,739.015625,,0
1782300907.783802,9268.711087,197.0,,100.0,739.015625,,0
1782300907.883799,9268.811082,197.0,,100.0,739.015625,,0
1782300907.983798,9268.911081,197.0,,100.0,739.015625,,0
1782300908.083802,9269.011085,197.0,,100.0,739.015625,,0
1782300908.183800,9269.111084,197.0,,100.0,739.015625,,0
1782300908.283801,9269.211084,196.0,,100.0,739.015625,,0
1782300908.383796,9269.311080,196.0,,100.0,739.015625,,0
1782300908.483791,9269.411074,196.0,,100.0,739.015625,,0
1782300908.583799,9269.511082,196.0,,100.0,739.015625,,0
1782300908.683797,9269.611080,196.0,,100.0,739.015625,,0
1782300908.783794,9269.711078,198.0,,100.0,739.015625,,0
1782300908.883795,9269.811079,197.0,,100.0,739.015625,,0
1782300908.983792,9269.911075,197.0,,100.0,739.015625,,0
1782300909.083795,9270.011078,197.0,,100.0,739.015625,,0
1782300909.183790,9270.111075,197.0,,100.0,739.015625,,0
1782300909.283792,9270.211075,196.0,,100.0,739.015625,,0
1782300909.383789,9270.311074,196.0,,100.0,739.015625,,0
1782300909.483802,9270.411085,196.0,,100.0,739.015625,,0
1782300909.583799,9270.511083,197.0,,100.0,739.015625,,0
1782300909.683798,9270.611083,197.0,,100.0,739.015625,,0
1782300909.783800,9270.711083,198.0,,100.0,739.015625,,0
1782300909.883801,9270.811085,197.0,,100.0,739.015625,,0
1782300909.983798,9270.911081,198.0,,100.0,739.015625,,0
1782300910.083792,9271.011075,197.0,,100.0,739.015625,,0
1782300910.183803,9271.111086,196.0,,100.0,739.015625,,0
1782300910.283805,9271.211088,196.0,,100.0,739.015625,,0
1782300910.383799,9271.311083,196.0,,100.0,739.015625,,0
1782300910.483818,9271.411101,197.0,,100.0,739.015625,,0
1782300910.583797,9271.511081,196.0,,100.0,739.015625,,0
1782300910.683796,9271.611079,197.0,,100.0,739.015625,,0
1782300910.783797,9271.711081,196.0,,100.0,739.015625,,0
1782300910.883797,9271.811082,196.0,,100.0,739.015625,,0
1782300910.983803,9271.911086,196.0,,100.0,739.015625,,0
1782300911.083793,9272.011078,196.0,,100.0,739.015625,,0
1782300911.183802,9272.111085,197.0,,100.0,739.015625,,0
1782300911.283800,9272.211083,198.0,,100.0,739.015625,,0
1782300911.383798,9272.311082,197.0,,100.0,739.015625,,0
1782300911.483798,9272.411081,195.0,,100.0,739.015625,,0
1782300911.583805,9272.511089,196.0,,100.0,739.015625,,0
1782300911.683799,9272.611082,196.0,,100.0,739.015625,,0
1782300911.783802,9272.711086,196.0,,100.0,739.015625,,0
1782300911.883802,9272.811085,197.0,,100.0,739.015625,,0
1782300911.983799,9272.911083,197.0,,100.0,739.015625,,0
1782300912.083802,9273.011085,197.0,,100.0,739.015625,,0
1782300912.183806,9273.111089,197.0,,100.0,739.015625,,0
1782300912.283803,9273.211087,197.0,,100.0,739.015625,,0
1782300912.383797,9273.311081,196.0,,100.0,739.015625,,0
1782300912.483804,9273.411088,196.0,,100.0,739.015625,,0
1782300912.583803,9273.511087,197.0,,100.0,739.015625,,0
1782300912.683802,9273.611085,197.0,,100.0,739.015625,,0
1782300912.783801,9273.711084,197.0,,100.0,739.015625,,0
1782300912.883800,9273.811084,196.0,,100.0,739.015625,,0
1782300912.983798,9273.911081,197.0,,100.0,739.015625,,0
1782300913.083795,9274.011079,196.0,,100.0,739.015625,,0
1782300913.183793,9274.111076,197.0,,100.0,739.015625,,0
1782300913.283790,9274.211075,197.0,,100.0,739.015625,,0
1782300913.383795,9274.311078,198.0,,100.0,739.015625,,0
1782300913.483798,9274.411083,197.0,,100.0,739.015625,,0
1782300913.583797,9274.511080,197.0,,100.0,739.015625,,0
1782300913.683800,9274.611085,196.0,,100.0,739.015625,,0
1782300913.783787,9274.711071,196.0,,100.0,739.015625,,0
1782300913.883792,9274.811077,196.0,,100.0,739.015625,,0
1782300913.983799,9274.911083,197.0,,100.0,739.015625,,0
1782300914.083802,9275.011085,197.0,,100.0,739.015625,,0
1782300914.183793,9275.111076,197.0,,100.0,739.015625,,0
1782300914.283787,9275.211070,197.0,,100.0,739.015625,,0
1782300914.383796,9275.311081,197.0,,100.0,739.015625,,0
1782300914.483794,9275.411077,196.0,,100.0,739.015625,,0
1782300914.583795,9275.511080,195.0,,100.0,739.015625,,0
1782300914.683791,9275.611074,195.0,,100.0,739.015625,,0
1782300914.783798,9275.711081,197.0,,100.0,739.015625,,0
1782300914.883800,9275.811084,197.0,,100.0,739.015625,,0
1782300914.983791,9275.911075,197.0,,100.0,739.015625,,0
1782300915.083793,9276.011077,197.0,,100.0,739.015625,,0
1782300915.183800,9276.111084,196.0,,100.0,739.015625,,0
1782300915.283798,9276.211081,198.0,,100.0,739.015625,,0
1782300915.383795,9276.311080,197.0,,100.0,739.015625,,0
1782300915.483792,9276.411076,196.0,,100.0,739.015625,,0
1782300915.583797,9276.511081,197.0,,100.0,739.015625,,0
1782300915.683793,9276.611077,197.0,,100.0,739.015625,,0
1782300915.783793,9276.711076,197.0,,100.0,739.015625,,0
1782300915.883802,9276.811085,196.0,,100.0,739.015625,,0
1782300915.983795,9276.911079,196.0,,100.0,739.015625,,0
1782300916.083799,9277.011083,197.0,,100.0,739.015625,,0
1782300916.183795,9277.111079,196.0,,100.0,739.015625,,0
1782300916.283790,9277.211074,197.0,,100.0,739.015625,,0
1782300916.383793,9277.311076,196.0,,100.0,739.015625,,0
1782300916.483790,9277.411073,197.0,,100.0,739.015625,,0
1782300916.583794,9277.511079,197.0,,100.0,739.015625,,0
1782300916.683792,9277.611075,197.0,,100.0,739.015625,,0
1782300916.783791,9277.711075,197.0,,100.0,739.015625,,0
1782300916.883800,9277.811084,197.0,,100.0,739.015625,,0
1782300916.983794,9277.911078,196.0,,100.0,739.015625,,0
1782300917.083799,9278.011083,197.0,,100.0,739.015625,,0
1782300917.183794,9278.111077,197.0,,100.0,739.015625,,0
1782300917.283788,9278.211072,198.0,,100.0,739.015625,,0
1782300917.383791,9278.311076,197.0,,100.0,739.015625,,0
1782300917.483796,9278.411080,196.0,,100.0,739.015625,,0
1782300917.583792,9278.511076,196.0,,100.0,739.015625,,0
1782300917.683794,9278.611079,196.0,,100.0,739.015625,,0
1782300917.783790,9278.711074,196.0,,100.0,739.015625,,0
1782300917.883790,9278.811074,197.0,,100.0,739.015625,,0
1782300917.983799,9278.911082,197.0,,100.0,739.015625,,0
1782300918.083796,9279.011079,197.0,,100.0,739.015625,,0
1782300918.183789,9279.111072,197.0,,100.0,739.015625,,0
1782300918.283791,9279.211075,197.0,,100.0,739.015625,,0
1782300918.383780,9279.311063,197.0,,100.0,739.015625,,0
1782300918.483717,9279.411003,193.0,,100.0,739.015625,,0
1782300918.583712,9279.510995,197.0,,100.0,739.015625,,0
1782300918.683712,9279.610995,197.0,,100.0,739.015625,,0
1782300918.783712,9279.710995,197.0,,100.0,739.015625,,0
1782300918.883711,9279.810994,200.0,,100.0,739.015625,,0
1782300918.983712,9279.910995,197.0,,100.0,739.015625,,0
1782300919.083711,9280.010994,197.0,,100.0,739.015625,,0
1782300919.183711,9280.110994,196.0,,100.0,739.015625,,0
1782300919.283711,9280.210994,196.0,,100.0,739.015625,,0
1782300919.383711,9280.310994,196.0,,100.0,739.015625,,0
1782300919.483712,9280.410995,197.0,,100.0,739.015625,,0
1782300919.583712,9280.510995,197.0,,100.0,739.015625,,0
1782300919.683712,9280.610995,196.0,,100.0,739.015625,,0
1782300919.783711,9280.710994,197.0,,100.0,739.015625,,0
1782300919.883710,9280.810993,196.0,,100.0,739.015625,,0
1782300919.983708,9280.910992,197.0,,100.0,739.015625,,0
1782300920.083712,9281.010995,196.0,,100.0,739.015625,,0
1782300920.183712,9281.110995,197.0,,100.0,739.015625,,0
1782300920.283712,9281.210995,196.0,,100.0,739.015625,,0
1782300920.383712,9281.310995,197.0,,100.0,739.015625,,0
1782300920.483711,9281.410994,197.0,,100.0,739.015625,,0
1782300920.583711,9281.510994,197.0,,100.0,739.015625,,0
1782300920.683712,9281.610995,197.0,,100.0,739.015625,,0
1782300920.783711,9281.710995,197.0,,100.0,739.015625,,0
1782300920.883709,9281.810992,196.0,,100.0,739.015625,,0
1782300920.983712,9281.910995,197.0,,100.0,739.015625,,0
1782300921.083804,9282.011087,49.0,,2.0,739.015625,,0
1782300921.183806,9282.111090,45.0,,3.0,739.015625,,0
1782300921.283795,9282.211079,38.0,,3.0,739.015625,,0
1782300921.383804,9282.311087,37.0,,3.0,739.015625,,0
1782300921.483803,9282.411086,23.0,,3.0,739.015625,,0
1782300921.583802,9282.511085,23.0,,3.0,739.015625,,0
1782300921.683803,9282.611088,19.0,,2.0,739.015625,,0
1782300921.783805,9282.711090,19.0,,3.0,739.015625,,0
1782300921.883801,9282.811085,19.0,,3.0,739.015625,,0
1782300921.983801,9282.911085,20.0,,3.0,739.015625,,0
1782300922.083803,9283.011086,19.0,,2.0,739.015625,,0
1782300922.183806,9283.111090,19.0,,3.0,739.015625,,0
1782300922.283799,9283.211085,19.0,,3.0,739.015625,,0
