sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297935.994842,6296.922127,21.0,,3.0,582.5390625,,0
1782297936.094816,6297.022099,21.0,,3.0,582.5390625,,0
1782297936.194815,6297.122098,20.0,,3.0,582.5390625,,0
1782297936.294820,6297.222103,22.0,,2.0,582.5390625,,0
1782297936.394843,6297.322127,21.0,,3.0,582.5390625,,0
1782297936.494814,6297.422097,23.0,,3.0,582.5390625,,0
1782297936.594838,6297.522122,21.0,,3.0,582.5390625,,0
1782297936.694813,6297.622098,21.0,,2.0,582.5390625,,0
1782297936.794840,6297.722125,22.0,,2.0,582.5390625,,0
1782297936.894835,6297.822120,24.0,,3.0,582.5390625,,0
1782297936.994818,6297.922101,21.0,,3.0,582.5390625,,0
1782297937.094815,6298.022098,23.0,,3.0,582.5390625,,0
1782297937.194815,6298.122098,21.0,,3.0,582.5390625,,0
1782297937.294842,6298.222127,22.0,,3.0,582.5390625,,0
1782297937.394835,6298.322120,22.0,,3.0,582.5390625,,0
1782297937.494815,6298.422098,21.0,,3.0,582.5390625,,0
1782297937.594834,6298.522118,21.0,,3.0,582.5390625,,0
1782297937.694842,6298.622126,21.0,,3.0,582.5390625,,0
1782297937.794814,6298.722097,22.0,,3.0,582.5390625,,0
1782297937.894836,6298.822121,21.0,,3.0,582.5390625,,0
1782297937.994724,6298.922007,190.0,,100.0,582.5390625,,0
1782297938.094722,6299.022005,205.0,,100.0,582.5390625,,0
1782297938.194734,6299.122017,246.0,,100.0,582.5390625,,0
1782297938.294734,6299.222017,256.0,,100.0,582.5390625,,0
1782297938.394733,6299.322017,246.0,,99.0,582.5390625,,0
1782297938.494731,6299.422015,245.0,,100.0,582.5390625,,0
1782297938.594731,6299.522015,248.0,,100.0,582.5390625,,0
1782297938.694733,6299.622016,252.0,,100.0,582.5390625,,0
1782297938.794733,6299.722017,255.0,,100.0,582.5390625,,0
1782297938.894735,6299.822019,258.0,,100.0,582.5390625,,0
1782297938.994752,6299.922037,259.0,,100.0,582.5390625,,0
1782297939.094733,6300.022017,265.0,,100.0,582.5390625,,0
1782297939.194733,6300.122017,266.0,,100.0,582.5390625,,0
1782297939.294733,6300.222017,267.0,,100.0,582.5390625,,0
1782297939.394732,6300.322016,267.0,,100.0,582.5390625,,0
1782297939.494732,6300.422016,269.0,,100.0,582.5390625,,0
1782297939.594732,6300.522016,269.0,,100.0,582.5390625,,0
1782297939.694731,6300.622015,270.0,,100.0,582.5390625,,0
1782297939.794732,6300.722015,269.0,,100.0,582.5390625,,0
1782297939.894732,6300.822015,268.0,,100.0,582.5390625,,0
1782297939.994733,6300.922017,269.0,,100.0,582.5390625,,0
1782297940.094721,6301.022004,269.0,,100.0,582.5390625,,0
1782297940.194731,6301.122015,269.0,,100.0,582.5390625,,0
1782297940.294732,6301.222016,269.0,,100.0,582.5390625,,0
1782297940.394732,6301.322016,268.0,,100.0,582.5390625,,0
1782297940.494732,6301.422016,269.0,,100.0,582.5390625,,0
1782297940.594732,6301.522015,268.0,,100.0,582.5390625,,0
1782297940.694736,6301.622019,268.0,,100.0,582.5390625,,0
1782297940.794814,6301.722098,268.0,,100.0,582.5390625,,0
1782297940.894814,6301.822098,269.0,,100.0,582.5390625,,0
1782297940.994809,6301.922092,269.0,,100.0,582.5390625,,0
1782297941.094724,6302.022007,269.0,,100.0,582.5390625,,0
1782297941.194751,6302.122035,269.0,,100.0,582.5390625,,0
1782297941.294750,6302.222034,268.0,,100.0,582.5390625,,0
1782297941.394809,6302.322093,269.0,,100.0,582.5390625,,0
1782297941.494811,6302.422095,269.0,,100.0,582.5390625,,0
1782297941.594811,6302.522095,269.0,,100.0,582.5390625,,0
1782297941.694814,6302.622098,269.0,,100.0,582.5390625,,0
1782297941.794811,6302.722094,269.0,,100.0,582.5390625,,0
1782297941.894810,6302.822093,269.0,,100.0,582.5390625,,0
1782297941.994815,6302.922098,270.0,,100.0,582.5390625,,0
1782297942.094724,6303.022007,269.0,,100.0,582.5390625,,0
1782297942.194751,6303.122035,269.0,,100.0,582.5390625,,0
1782297942.294810,6303.222094,270.0,,100.0,582.5390625,,0
1782297942.394817,6303.322102,270.0,,100.0,582.5390625,,0
1782297942.494808,6303.422092,270.0,,100.0,582.5390625,,0
1782297942.594813,6303.522097,269.0,,100.0,582.5390625,,0
1782297942.694748,6303.622032,269.0,,100.0,582.5390625,,0
1782297942.794811,6303.722095,268.0,,100.0,582.5390625,,0
1782297942.894811,6303.822094,268.0,,100.0,582.5390625,,0
1782297942.994747,6303.922032,269.0,,100.0,582.5390625,,0
1782297943.094721,6304.022004,269.0,,100.0,582.5390625,,0
1782297943.194732,6304.122016,270.0,,100.0,582.5390625,,0
1782297943.294732,6304.222016,270.0,,100.0,582.5390625,,0
1782297943.394733,6304.322016,270.0,,100.0,582.5390625,,0
1782297943.494732,6304.422015,269.0,,100.0,582.5390625,,0
1782297943.594733,6304.522017,269.0,,100.0,582.5390625,,0
1782297943.694731,6304.622015,269.0,,100.0,582.5390625,,0
1782297943.794731,6304.722014,269.0,,100.0,582.5390625,,0
1782297943.894731,6304.822014,269.0,,100.0,582.5390625,,0
1782297943.994731,6304.922014,270.0,,100.0,582.5390625,,0
1782297944.094733,6305.022016,270.0,,100.0,582.5390625,,0
1782297944.194732,6305.122016,269.0,,100.0,582.5390625,,0
1782297944.294732,6305.222015,270.0,,100.0,582.5390625,,0
1782297944.394731,6305.322015,269.0,,100.0,582.5390625,,0
1782297944.494731,6305.422015,269.0,,100.0,582.5390625,,0
1782297944.594731,6305.522014,269.0,,100.0,582.5390625,,0
1782297944.694732,6305.622016,269.0,,100.0,582.5390625,,0
1782297944.794733,6305.722017,270.0,,100.0,582.5390625,,0
1782297944.894736,6305.822019,268.0,,100.0,582.5390625,,0
1782297944.994808,6305.922091,269.0,,100.0,582.5390625,,0
1782297945.094814,6306.022097,269.0,,100.0,582.5390625,,0
1782297945.194809,6306.122093,270.0,,100.0,582.5390625,,0
1782297945.294811,6306.222094,270.0,,100.0,582.5390625,,0
1782297945.394814,6306.322097,270.0,,100.0,582.5390625,,0
1782297945.494809,6306.422092,269.0,,100.0,582.5390625,,0
1782297945.594812,6306.522095,269.0,,100.0,582.5390625,,0
1782297945.694816,6306.622099,269.0,,100.0,582.5390625,,0
1782297945.794813,6306.722096,270.0,,100.0,582.5390625,,0
1782297945.894811,6306.822094,269.0,,100.0,582.5390625,,0
1782297945.994815,6306.922098,269.0,,100.0,582.5390625,,0
1782297946.094808,6307.022092,269.0,,100.0,582.5390625,,0
1782297946.194817,6307.122102,269.0,,100.0,582.5390625,,0
1782297946.294832,6307.222116,270.0,,100.0,582.5390625,,0
1782297946.394818,6307.322101,269.0,,100.0,582.5390625,,0
1782297946.494813,6307.422098,269.0,,100.0,582.5390625,,0
1782297946.594812,6307.522095,270.0,,100.0,582.5390625,,0
1782297946.694818,6307.622102,270.0,,100.0,582.5390625,,0
1782297946.794809,6307.722092,271.0,,100.0,582.5390625,,0
1782297946.894811,6307.822096,269.0,,100.0,582.5390625,,0
1782297946.994810,6307.922093,267.0,,100.0,582.5390625,,0
1782297947.094809,6308.022092,269.0,,100.0,582.5390625,,0
1782297947.194819,6308.122102,270.0,,100.0,582.5390625,,0
1782297947.294811,6308.222095,269.0,,100.0,582.5390625,,0
1782297947.394806,6308.322090,271.0,,100.0,582.5390625,,0
1782297947.494808,6308.422091,271.0,,100.0,582.5390625,,0
1782297947.594811,6308.522095,270.0,,100.0,582.5390625,,0
1782297947.694810,6308.622094,270.0,,100.0,582.5390625,,0
1782297947.794812,6308.722095,270.0,,100.0,582.5390625,,0
1782297947.894813,6308.822096,269.0,,100.0,582.5390625,,0
1782297947.994810,6308.922093,271.0,,100.0,582.5390625,,0
1782297948.094811,6309.022095,271.0,,100.0,582.5390625,,0
1782297948.194813,6309.122096,271.0,,100.0,582.5390625,,0
1782297948.294811,6309.222094,271.0,,100.0,582.5390625,,0
1782297948.394809,6309.322093,271.0,,100.0,582.5390625,,0
1782297948.494748,6309.422032,270.0,,100.0,582.5390625,,0
1782297948.594735,6309.522019,271.0,,100.0,582.5390625,,0
1782297948.694733,6309.622017,270.0,,100.0,582.5390625,,0
1782297948.794732,6309.722015,272.0,,100.0,582.5390625,,0
1782297948.894752,6309.822037,270.0,,100.0,582.5390625,,0
1782297948.994733,6309.922017,271.0,,100.0,582.5390625,,0
1782297949.094809,6310.022092,273.0,,100.0,582.5390625,,0
1782297949.194747,6310.122032,271.0,,100.0,582.5390625,,0
1782297949.294734,6310.222018,271.0,,100.0,582.5390625,,0
1782297949.394732,6310.322016,270.0,,100.0,582.5390625,,0
1782297949.494732,6310.422016,270.0,,100.0,582.5390625,,0
1782297949.594731,6310.522015,270.0,,100.0,582.5390625,,0
1782297949.694731,6310.622015,271.0,,100.0,582.5390625,,0
1782297949.794732,6310.722015,272.0,,100.0,582.5390625,,0
1782297949.894731,6310.822015,272.0,,100.0,582.5390625,,0
1782297949.994734,6310.922017,271.0,,100.0,582.5390625,,0
1782297950.094734,6311.022018,272.0,,100.0,582.5390625,,0
1782297950.194734,6311.122018,271.0,,100.0,582.5390625,,0
1782297950.294732,6311.222015,271.0,,100.0,582.5390625,,0
1782297950.394732,6311.322015,271.0,,100.0,582.5390625,,0
1782297950.494731,6311.422015,271.0,,100.0,582.5390625,,0
1782297950.594732,6311.522015,272.0,,100.0,582.5390625,,0
1782297950.694731,6311.622015,270.0,,100.0,582.5390625,,0
1782297950.794732,6311.722015,271.0,,100.0,582.5390625,,0
1782297950.894738,6311.822022,271.0,,100.0,582.5390625,,0
1782297950.994813,6311.922096,272.0,,100.0,582.5390625,,0
1782297951.094804,6312.022087,272.0,,100.0,582.5390625,,0
1782297951.194808,6312.122092,272.0,,100.0,582.5390625,,0
1782297951.294814,6312.222099,273.0,,100.0,582.5390625,,0
1782297951.394810,6312.322093,272.0,,100.0,582.5390625,,0
1782297951.494809,6312.422092,272.0,,100.0,582.5390625,,0
1782297951.594818,6312.522101,271.0,,100.0,582.5390625,,0
1782297951.694747,6312.622032,270.0,,100.0,582.5390625,,0
1782297951.794736,6312.722019,271.0,,100.0,582.5390625,,0
1782297951.894806,6312.822089,271.0,,100.0,582.5390625,,0
1782297951.994814,6312.922097,271.0,,100.0,582.5390625,,0
1782297952.094824,6313.022107,271.0,,100.0,582.5390625,,0
1782297952.194815,6313.122099,273.0,,100.0,582.5390625,,0
1782297952.294814,6313.222098,272.0,,100.0,582.5390625,,0
1782297952.394809,6313.322092,272.0,,100.0,582.5390625,,0
1782297952.494822,6313.422105,272.0,,100.0,582.5390625,,0
1782297952.594811,6313.522094,272.0,,100.0,582.5390625,,0
1782297952.694809,6313.622092,271.0,,100.0,582.5390625,,0
1782297952.794813,6313.722097,272.0,,100.0,582.5390625,,0
1782297952.894816,6313.822101,271.0,,100.0,582.5390625,,0
1782297952.994818,6313.922103,272.0,,100.0,582.5390625,,0
1782297953.094802,6314.022086,272.0,,100.0,582.5390625,,0
1782297953.194815,6314.122099,271.0,,100.0,582.5390625,,0
1782297953.294809,6314.222092,271.0,,100.0,582.5390625,,0
1782297953.394813,6314.322096,271.0,,100.0,582.5390625,,0
1782297953.494747,6314.422032,273.0,,100.0,582.5390625,,0
1782297953.594735,6314.522018,268.0,,99.0,582.5390625,,0
1782297953.694733,6314.622016,299.0,,100.0,582.5390625,,0
1782297953.794733,6314.722016,260.0,,100.0,582.5390625,,0
1782297953.894820,6314.822103,271.0,,100.0,582.5390625,,0
1782297953.994811,6314.922094,272.0,,100.0,582.5390625,,0
1782297954.094805,6315.022090,302.0,,100.0,582.5390625,,0
1782297954.194811,6315.122094,268.0,,100.0,582.5390625,,0
1782297954.294811,6315.222094,260.0,,100.0,582.5390625,,0
1782297954.394809,6315.322092,282.0,,100.0,582.5390625,,0
1782297954.494807,6315.422090,292.0,,99.0,582.5390625,,0
1782297954.594819,6315.522102,241.0,,100.0,582.5390625,,0
1782297954.694811,6315.622094,304.0,,100.0,582.5390625,,0
1782297954.794747,6315.722032,299.0,,100.0,582.5390625,,0
1782297954.894737,6315.822021,284.0,,100.0,582.5390625,,0
1782297954.994735,6315.922019,273.0,,100.0,582.5390625,,0
1782297955.094733,6316.022017,273.0,,100.0,582.5390625,,0
1782297955.194810,6316.122093,253.0,,100.0,582.5390625,,0
1782297955.294811,6316.222095,262.0,,100.0,582.5390625,,0
1782297955.394815,6316.322099,305.0,,100.0,582.5390625,,0
1782297955.494812,6316.422095,240.0,,100.0,582.5390625,,0
1782297955.594810,6316.522094,248.0,,100.0,582.5390625,,0
1782297955.694809,6316.622093,273.0,,100.0,582.5390625,,0
1782297955.794747,6316.722032,272.0,,100.0,582.5390625,,0
1782297955.894734,6316.822018,272.0,,100.0,582.5390625,,0
1782297955.994817,6316.922100,273.0,,100.0,582.5390625,,0
1782297956.094823,6317.022108,273.0,,100.0,582.5390625,,0
1782297956.194810,6317.122093,272.0,,100.0,582.5390625,,0
1782297956.294748,6317.222032,272.0,,100.0,582.5390625,,0
1782297956.394736,6317.322019,273.0,,100.0,582.5390625,,0
1782297956.494732,6317.422016,272.0,,100.0,582.5390625,,0
1782297956.594732,6317.522015,272.0,,100.0,582.5390625,,0
1782297956.694732,6317.622015,273.0,,100.0,582.5390625,,0
1782297956.794733,6317.722016,273.0,,100.0,582.5390625,,0
1782297956.894736,6317.822020,273.0,,100.0,582.5390625,,0
1782297956.994736,6317.922020,273.0,,100.0,582.5390625,,0
1782297957.094811,6318.022095,273.0,,100.0,582.5390625,,0
1782297957.194799,6318.122082,272.0,,100.0,582.5390625,,0
1782297957.294813,6318.222097,272.0,,100.0,582.5390625,,0
1782297957.394817,6318.322100,272.0,,100.0,582.5390625,,0
1782297957.494813,6318.422096,272.0,,100.0,582.5390625,,0
1782297957.594812,6318.522096,273.0,,100.0,582.5390625,,0
1782297957.694834,6318.622119,273.0,,100.0,582.5390625,,0
1782297957.794748,6318.722032,274.0,,100.0,582.5390625,,0
1782297957.894735,6318.822019,275.0,,100.0,582.5390625,,0
1782297957.994733,6318.922017,273.0,,100.0,582.5390625,,0
1782297958.094732,6319.022015,273.0,,100.0,582.5390625,,0
1782297958.194734,6319.122018,272.0,,100.0,582.5390625,,0
1782297958.294734,6319.222018,271.0,,100.0,582.5390625,,0
1782297958.394733,6319.322016,272.0,,100.0,582.5390625,,0
1782297958.494733,6319.422017,274.0,,100.0,582.5390625,,0
1782297958.594731,6319.522015,273.0,,100.0,582.5390625,,0
1782297958.694731,6319.622015,273.0,,100.0,582.5390625,,0
1782297958.794730,6319.722014,273.0,,100.0,582.5390625,,0
1782297958.894732,6319.822016,274.0,,100.0,582.5390625,,0
1782297958.994731,6319.922015,273.0,,100.0,582.5390625,,0
1782297959.094742,6320.022026,272.0,,100.0,582.5390625,,0
1782297959.194731,6320.122014,273.0,,100.0,582.5390625,,0
1782297959.294732,6320.222016,273.0,,100.0,582.5390625,,0
1782297959.394732,6320.322015,273.0,,100.0,582.5390625,,0
1782297959.494731,6320.422015,272.0,,100.0,582.5390625,,0
1782297959.594734,6320.522018,273.0,,100.0,582.5390625,,0
1782297959.694732,6320.622016,273.0,,100.0,582.5390625,,0
1782297959.794731,6320.722015,273.0,,100.0,582.5390625,,0
1782297959.894731,6320.822014,274.0,,100.0,582.5390625,,0
1782297959.994730,6320.922013,273.0,,100.0,582.5390625,,0
1782297960.094733,6321.022016,273.0,,100.0,582.5390625,,0
1782297960.194732,6321.122016,272.0,,100.0,582.5390625,,0
1782297960.294732,6321.222016,273.0,,100.0,582.5390625,,0
1782297960.394732,6321.322015,274.0,,100.0,582.5390625,,0
1782297960.494731,6321.422015,274.0,,100.0,582.5390625,,0
1782297960.594731,6321.522014,274.0,,100.0,582.5390625,,0
1782297960.694731,6321.622014,274.0,,100.0,582.5390625,,0
1782297960.794731,6321.722014,273.0,,100.0,582.5390625,,0
1782297960.894732,6321.822016,273.0,,100.0,582.5390625,,0
1782297960.994732,6321.922015,273.0,,100.0,582.5390625,,0
1782297961.094734,6322.022018,273.0,,100.0,582.5390625,,0
1782297961.194824,6322.122109,274.0,,100.0,582.5390625,,0
1782297961.294814,6322.222097,274.0,,100.0,582.5390625,,0
1782297961.394811,6322.322094,273.0,,100.0,582.5390625,,0
1782297961.494809,6322.422094,274.0,,100.0,582.5390625,,0
1782297961.594811,6322.522094,274.0,,100.0,582.5390625,,0
1782297961.694815,6322.622099,274.0,,100.0,582.5390625,,0
1782297961.794811,6322.722094,273.0,,100.0,582.5390625,,0
1782297961.894809,6322.822092,274.0,,100.0,582.5390625,,0
1782297961.994810,6322.922093,273.0,,100.0,582.5390625,,0
1782297962.094750,6323.022034,272.0,,100.0,582.5390625,,0
1782297962.194735,6323.122019,273.0,,100.0,582.5390625,,0
1782297962.294733,6323.222017,273.0,,100.0,582.5390625,,0
1782297962.394732,6323.322016,275.0,,100.0,582.5390625,,0
1782297962.494731,6323.422015,274.0,,100.0,582.5390625,,0
1782297962.594731,6323.522015,274.0,,100.0,582.5390625,,0
1782297962.694731,6323.622015,273.0,,100.0,582.5390625,,0
1782297962.794732,6323.722015,274.0,,100.0,582.5390625,,0
1782297962.894732,6323.822016,274.0,,100.0,582.5390625,,0
1782297962.994735,6323.922019,274.0,,100.0,582.5390625,,0
1782297963.094732,6324.022015,273.0,,100.0,582.5390625,,0
1782297963.194735,6324.122019,274.0,,100.0,582.5390625,,0
1782297963.294733,6324.222017,273.0,,100.0,582.5390625,,0
1782297963.394733,6324.322016,275.0,,100.0,582.5390625,,0
1782297963.494731,6324.422015,274.0,,100.0,582.5390625,,0
1782297963.594731,6324.522014,274.0,,100.0,582.5390625,,0
1782297963.694731,6324.622014,274.0,,100.0,582.5390625,,0
1782297963.794731,6324.722015,274.0,,100.0,582.5390625,,0
1782297963.894734,6324.822018,274.0,,100.0,582.5390625,,0
1782297963.994733,6324.922017,273.0,,100.0,582.5390625,,0
1782297964.094732,6325.022016,273.0,,100.0,582.5390625,,0
1782297964.194731,6325.122015,274.0,,100.0,582.5390625,,0
1782297964.294732,6325.222015,274.0,,100.0,582.5390625,,0
1782297964.394732,6325.322015,276.0,,100.0,582.5390625,,0
1782297964.494731,6325.422014,275.0,,100.0,582.5390625,,0
1782297964.594730,6325.522014,274.0,,100.0,582.5390625,,0
1782297964.694730,6325.622014,275.0,,100.0,582.5390625,,0
1782297964.794731,6325.722015,273.0,,100.0,582.5390625,,0
1782297964.894732,6325.822016,274.0,,100.0,582.5390625,,0
1782297964.994732,6325.922015,274.0,,100.0,582.5390625,,0
1782297965.094733,6326.022017,274.0,,100.0,582.5390625,,0
1782297965.194734,6326.122017,274.0,,100.0,582.5390625,,0
1782297965.294732,6326.222015,274.0,,100.0,582.5390625,,0
1782297965.394731,6326.322015,274.0,,100.0,582.5390625,,0
1782297965.494733,6326.422017,274.0,,100.0,582.5390625,,0
1782297965.594731,6326.522014,274.0,,100.0,582.5390625,,0
1782297965.694732,6326.622016,273.0,,100.0,582.5390625,,0
1782297965.794731,6326.722015,274.0,,100.0,582.5390625,,0
1782297965.894731,6326.822014,275.0,,100.0,582.5390625,,0
1782297965.994730,6326.922014,275.0,,100.0,582.5390625,,0
1782297966.094733,6327.022017,275.0,,100.0,582.5390625,,0
1782297966.194734,6327.122017,274.0,,100.0,582.5390625,,0
1782297966.294732,6327.222015,275.0,,100.0,582.5390625,,0
1782297966.394732,6327.322015,273.0,,100.0,582.5390625,,0
1782297966.494731,6327.422015,274.0,,100.0,582.5390625,,0
1782297966.594731,6327.522014,274.0,,100.0,582.5390625,,0
1782297966.694731,6327.622014,274.0,,100.0,582.5390625,,0
1782297966.794731,6327.722015,274.0,,100.0,582.5390625,,0
1782297966.894736,6327.822020,273.0,,100.0,582.5390625,,0
1782297966.994813,6327.922096,274.0,,100.0,582.5390625,,0
1782297967.094811,6328.022095,274.0,,100.0,582.5390625,,0
1782297967.194814,6328.122097,275.0,,100.0,582.5390625,,0
1782297967.294809,6328.222092,274.0,,100.0,582.5390625,,0
1782297967.394831,6328.322116,274.0,,100.0,582.5390625,,0
1782297967.494807,6328.422090,274.0,,100.0,582.5390625,,0
1782297967.594817,6328.522100,273.0,,100.0,582.5390625,,0
1782297967.694745,6328.622029,275.0,,100.0,582.5390625,,0
1782297967.794735,6328.722019,274.0,,100.0,582.5390625,,0
1782297967.894734,6328.822017,274.0,,100.0,582.5390625,,0
1782297967.994813,6328.922098,273.0,,100.0,582.5390625,,0
1782297968.094803,6329.022087,274.0,,100.0,582.5390625,,0
1782297968.194814,6329.122097,275.0,,100.0,582.5390625,,0
1782297968.294818,6329.222101,275.0,,100.0,582.5390625,,0
1782297968.394818,6329.322102,274.0,,100.0,582.5390625,,0
1782297968.494814,6329.422097,275.0,,100.0,582.5390625,,0
1782297968.594824,6329.522107,274.0,,100.0,582.5390625,,0
1782297968.694750,6329.622034,274.0,,100.0,582.5390625,,0
1782297968.794814,6329.722099,274.0,,100.0,582.5390625,,0
1782297968.894817,6329.822100,274.0,,100.0,582.5390625,,0
1782297968.994761,6329.922044,275.0,,100.0,582.5390625,,0
1782297969.094820,6330.022105,273.0,,100.0,582.5390625,,0
1782297969.194818,6330.122102,274.0,,100.0,582.5390625,,0
1782297969.294811,6330.222095,276.0,,100.0,582.5390625,,0
1782297969.394814,6330.322097,275.0,,100.0,582.5390625,,0
1782297969.494813,6330.422096,275.0,,100.0,582.5390625,,0
1782297969.594817,6330.522100,274.0,,100.0,582.5390625,,0
1782297969.694815,6330.622098,275.0,,100.0,582.5390625,,0
1782297969.794814,6330.722098,273.0,,100.0,582.5390625,,0
1782297969.894747,6330.822032,268.0,,100.0,582.5390625,,0
1782297969.994733,6330.922017,305.0,,100.0,582.5390625,,0
1782297970.094735,6331.022019,258.0,,100.0,582.5390625,,0
1782297970.194734,6331.122017,251.0,,100.0,582.5390625,,0
1782297970.294737,6331.222021,263.0,,100.0,582.5390625,,0
1782297970.394742,6331.322027,295.0,,99.0,582.5390625,,0
1782297970.494748,6331.422032,246.0,,100.0,582.5390625,,0
1782297970.594735,6331.522019,275.0,,100.0,582.5390625,,0
1782297970.694738,6331.622022,274.0,,100.0,582.5390625,,0
1782297970.794735,6331.722019,275.0,,100.0,582.5390625,,0
1782297970.894815,6331.822099,242.0,,100.0,582.5390625,,0
1782297970.994751,6331.922035,274.0,,100.0,582.5390625,,0
1782297971.094836,6332.022121,261.0,,100.0,582.5390625,,0
1782297971.194751,6332.122035,275.0,,100.0,582.5390625,,0
1782297971.294824,6332.222107,256.0,,100.0,582.5390625,,0
1782297971.394751,6332.322035,274.0,,100.0,582.5390625,,0
1782297971.494813,6332.422096,252.0,,100.0,582.5390625,,0
1782297971.594814,6332.522097,270.0,,100.0,582.5390625,,0
1782297971.694747,6332.622032,275.0,,100.0,582.5390625,,0
1782297971.794734,6332.722018,274.0,,100.0,582.5390625,,0
1782297971.894732,6332.822016,273.0,,100.0,582.5390625,,0
1782297971.994731,6332.922015,274.0,,100.0,582.5390625,,0
1782297972.094731,6333.022015,275.0,,100.0,582.5390625,,0
1782297972.194732,6333.122016,275.0,,100.0,582.5390625,,0
1782297972.294732,6333.222016,275.0,,100.0,582.5390625,,0
1782297972.394731,6333.322015,276.0,,100.0,582.5390625,,0
1782297972.494731,6333.422015,276.0,,100.0,582.5390625,,0
1782297972.594731,6333.522015,274.0,,100.0,582.5390625,,0
1782297972.694731,6333.622015,273.0,,100.0,582.5390625,,0
1782297972.794731,6333.722014,273.0,,100.0,582.5390625,,0
1782297972.894736,6333.822019,274.0,,100.0,582.5390625,,0
1782297972.994807,6333.922091,26.0,,1.0,582.5390625,,0
1782297973.094846,6334.022130,27.0,,4.0,582.5390625,,0
1782297973.194841,6334.122126,25.0,,3.0,582.5390625,,0
1782297973.294818,6334.222103,24.0,,2.0,582.5390625,,0
1782297973.394839,6334.322123,25.0,,3.0,582.5390625,,0
1782297973.494821,6334.422104,23.0,,3.0,582.5390625,,0
1782297973.594816,6334.522099,25.0,,3.0,582.5390625,,0
1782297973.694841,6334.622125,23.0,,3.0,582.5390625,,0
1782297973.794839,6334.722122,23.0,,2.0,582.5390625,,0
1782297973.894836,6334.822120,23.0,,3.0,582.5390625,,0
1782297973.994837,6334.922121,23.0,,3.0,582.5390625,,0
1782297974.094856,6335.022140,23.0,,2.0,582.5390625,,0
1782297974.194838,6335.122122,24.0,,2.0,582.5390625,,0
1782297974.294847,6335.222132,23.0,,3.0,582.5390625,,0
1782297974.394839,6335.322123,24.0,,3.0,582.5390625,,0
1782297974.494840,6335.422124,22.0,,4.0,582.5390625,,0
1782297974.594819,6335.522104,23.0,,3.0,582.5390625,,0
1782297974.694816,6335.622099,23.0,,3.0,582.5390625,,0
1782297974.794837,6335.722125,25.0,,3.0,582.5390625,,0
1782297974.894819,6335.822103,26.0,,3.0,582.5390625,,0
1782297974.994829,6335.922112,26.0,,3.0,582.5390625,,0
1782297975.094816,6336.022100,24.0,,3.0,582.5390625,,0
1782297975.194839,6336.122123,23.0,,3.0,582.5390625,,0
1782297975.294841,6336.222125,22.0,,3.0,582.5390625,,0
1782297975.394820,6336.322103,22.0,,3.0,582.5390625,,0
1782297975.494821,6336.422104,23.0,,3.0,582.5390625,,0
1782297975.594817,6336.522100,25.0,,3.0,582.5390625,,0
1782297975.694838,6336.622123,26.0,,3.0,582.5390625,,0
1782297975.794838,6336.722123,22.0,,3.0,582.5390625,,0
1782297975.894819,6336.822103,23.0,,3.0,582.5390625,,0
1782297975.994819,6336.922103,22.0,,3.0,582.5390625,,0
1782297976.094820,6337.022104,23.0,,3.0,582.5390625,,0
1782297976.194836,6337.122121,23.0,,3.0,582.5390625,,0
1782297976.294839,6337.222123,23.0,,3.0,582.5390625,,0
1782297976.394838,6337.322123,27.0,,3.0,582.5390625,,0
1782297976.494815,6337.422098,25.0,,3.0,582.5390625,,0
1782297976.594820,6337.522103,24.0,,3.0,582.5390625,,0
1782297976.694844,6337.622128,23.0,,3.0,582.5390625,,0
1782297976.794842,6337.722126,22.0,,3.0,582.5390625,,0
1782297976.894838,6337.822123,22.0,,3.0,582.5390625,,0
1782297976.994839,6337.922124,22.0,,3.0,582.5390625,,0
1782297977.094829,6338.022113,22.0,,3.0,582.5390625,,0
1782297977.194837,6338.122124,22.0,,3.0,582.5390625,,0
1782297977.294818,6338.222103,23.0,,3.0,582.5390625,,0
1782297977.394835,6338.322119,23.0,,3.0,582.5390625,,0
1782297977.494837,6338.422122,23.0,,3.0,582.5390625,,0
1782297977.594814,6338.522098,22.0,,3.0,582.5390625,,0
1782297977.694818,6338.622103,23.0,,3.0,582.5390625,,0
1782297977.794816,6338.722099,23.0,,3.0,582.5390625,,0
1782297977.894836,6338.822120,23.0,,3.0,582.5390625,,0
1782297977.994809,6338.922093,69.0,,36.0,582.5390625,,0
1782297978.094754,6339.022038,184.0,,100.0,582.5390625,,0
1782297978.194807,6339.122092,222.0,,100.0,582.5390625,,0
1782297978.294810,6339.222094,245.0,,100.0,582.5390625,,0
1782297978.394819,6339.322103,244.0,,100.0,582.5390625,,0
1782297978.494725,6339.422008,244.0,,100.0,582.5390625,,0
1782297978.594804,6339.522089,248.0,,100.0,582.5390625,,0
1782297978.694810,6339.622095,250.0,,100.0,582.5390625,,0
1782297978.794814,6339.722099,253.0,,100.0,582.5390625,,0
1782297978.894812,6339.822096,254.0,,100.0,582.5390625,,0
1782297978.994725,6339.922008,258.0,,100.0,582.5390625,,0
1782297979.094811,6340.022096,262.0,,100.0,582.5390625,,0
1782297979.194756,6340.122040,267.0,,100.0,582.5390625,,0
1782297979.294835,6340.222118,267.0,,100.0,582.5390625,,0
1782297979.394804,6340.322088,267.0,,100.0,582.5390625,,0
