sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300025.712336,8386.639620,205.0,,99.0,584.89453125,,0
1782300025.812330,8386.739615,210.0,,99.0,584.89453125,,0
1782300025.912330,8386.839615,215.0,,99.0,584.89453125,,0
1782300026.012332,8386.939615,225.0,,99.0,584.89453125,,0
1782300026.112337,8387.039620,226.0,,99.0,584.89453125,,0
1782300026.212330,8387.139614,225.0,,99.0,584.89453125,,0
1782300026.312331,8387.239616,222.0,,99.0,584.89453125,,0
1782300026.412330,8387.339615,228.0,,99.0,584.89453125,,0
1782300026.512342,8387.439627,226.0,,99.0,584.89453125,,0
1782300026.612331,8387.539615,226.0,,99.0,584.89453125,,0
1782300026.712332,8387.639617,225.0,,99.0,584.89453125,,0
1782300026.812267,8387.739551,226.0,,99.0,584.89453125,,0
1782300026.912332,8387.839617,225.0,,99.0,584.89453125,,0
1782300027.012342,8387.939627,219.0,,99.0,584.89453125,,0
1782300027.112334,8388.039619,226.0,,99.0,584.89453125,,0
1782300027.212353,8388.139636,227.0,,99.0,584.89453125,,0
1782300027.312338,8388.239621,225.0,,99.0,584.89453125,,0
1782300027.412248,8388.339531,226.0,,99.0,584.89453125,,0
1782300027.512337,8388.439621,225.0,,99.0,584.89453125,,0
1782300027.612330,8388.539615,224.0,,99.0,584.89453125,,0
1782300027.712337,8388.639622,221.0,,99.0,584.89453125,,0
1782300027.812337,8388.739623,222.0,,99.0,584.89453125,,0
1782300027.912334,8388.839619,224.0,,99.0,584.89453125,,0
1782300028.012340,8388.939625,226.0,,99.0,584.89453125,,0
1782300028.112335,8389.039620,220.0,,99.0,584.89453125,,0
1782300028.212348,8389.139631,226.0,,99.0,584.89453125,,0
1782300028.312337,8389.239620,227.0,,99.0,584.89453125,,0
1782300028.412334,8389.339619,227.0,,99.0,584.89453125,,0
1782300028.512342,8389.439626,227.0,,99.0,584.89453125,,0
1782300028.612331,8389.539615,227.0,,99.0,584.89453125,,0
1782300028.712344,8389.639628,225.0,,99.0,584.89453125,,0
1782300028.812355,8389.739640,223.0,,99.0,584.89453125,,0
1782300028.912342,8389.839626,227.0,,99.0,584.89453125,,0
1782300029.012335,8389.939619,225.0,,99.0,584.89453125,,0
1782300029.112336,8390.039620,222.0,,99.0,584.89453125,,0
1782300029.212340,8390.139625,221.0,,99.0,584.89453125,,0
1782300029.312265,8390.239549,218.0,,99.0,584.89453125,,0
1782300029.412332,8390.339616,223.0,,99.0,584.89453125,,0
1782300029.512339,8390.439623,223.0,,99.0,584.89453125,,0
1782300029.612331,8390.539615,217.0,,99.0,584.89453125,,0
1782300029.712332,8390.639617,226.0,,99.0,584.89453125,,0
1782300029.812338,8390.739622,221.0,,99.0,584.89453125,,0
1782300029.912336,8390.839621,226.0,,99.0,584.89453125,,0
1782300030.012345,8390.939630,221.0,,99.0,584.89453125,,0
1782300030.112336,8391.039620,227.0,,99.0,584.89453125,,0
1782300030.212337,8391.139620,221.0,,99.0,584.89453125,,0
1782300030.312330,8391.239613,218.0,,99.0,584.89453125,,0
1782300030.412335,8391.339619,215.0,,99.0,584.89453125,,0
1782300030.512335,8391.439620,225.0,,99.0,584.89453125,,0
1782300030.612334,8391.539619,222.0,,99.0,584.89453125,,0
1782300030.712337,8391.639621,224.0,,99.0,584.89453125,,0
1782300030.812331,8391.739615,225.0,,99.0,584.89453125,,0
1782300030.912337,8391.839621,221.0,,99.0,584.89453125,,0
1782300031.012336,8391.939621,224.0,,99.0,584.89453125,,0
1782300031.112332,8392.039615,226.0,,99.0,584.89453125,,0
1782300031.212348,8392.139633,224.0,,99.0,584.89453125,,0
1782300031.312345,8392.239628,220.0,,99.0,584.89453125,,0
1782300031.412331,8392.339616,227.0,,99.0,584.89453125,,0
1782300031.512338,8392.439623,220.0,,99.0,584.89453125,,0
1782300031.612248,8392.539531,226.0,,99.0,584.89453125,,0
1782300031.712325,8392.639609,222.0,,99.0,584.89453125,,0
1782300031.812335,8392.739620,221.0,,99.0,584.89453125,,0
1782300031.912334,8392.839617,221.0,,99.0,584.89453125,,0
1782300032.012341,8392.939625,227.0,,99.0,584.89453125,,0
1782300032.112339,8393.039622,227.0,,99.0,584.89453125,,0
1782300032.212337,8393.139623,230.0,,98.0,584.89453125,,0
1782300032.312340,8393.239623,207.0,,98.0,584.89453125,,0
1782300032.412340,8393.339623,226.0,,98.0,584.89453125,,0
1782300032.512342,8393.439627,230.0,,98.0,584.89453125,,0
1782300032.612334,8393.539619,217.0,,98.0,584.89453125,,0
1782300032.712339,8393.639624,228.0,,99.0,584.89453125,,0
1782300032.812338,8393.739623,197.0,,99.0,584.89453125,,0
1782300032.912625,8393.839908,226.0,,99.0,584.89453125,,0
1782300033.012248,8393.939531,224.0,,99.0,584.89453125,,0
1782300033.112247,8394.039530,220.0,,99.0,584.89453125,,0
1782300033.212246,8394.139529,224.0,,99.0,584.89453125,,0
1782300033.312339,8394.239623,231.0,,98.0,584.89453125,,0
1782300033.412338,8394.339623,229.0,,99.0,584.89453125,,0
1782300033.512344,8394.439628,229.0,,99.0,584.89453125,,0
1782300033.612265,8394.539549,224.0,,99.0,584.89453125,,0
1782300033.712265,8394.639549,217.0,,99.0,584.89453125,,0
1782300033.812338,8394.739621,219.0,,99.0,584.89453125,,0
1782300033.912344,8394.839628,219.0,,99.0,584.89453125,,0
1782300034.012269,8394.939554,225.0,,99.0,584.89453125,,0
1782300034.112337,8395.039622,217.0,,99.0,584.89453125,,0
1782300034.212340,8395.139624,215.0,,99.0,584.89453125,,0
1782300034.312346,8395.239629,221.0,,99.0,584.89453125,,0
1782300034.412339,8395.339623,223.0,,99.0,584.89453125,,0
1782300034.512267,8395.439552,223.0,,99.0,584.89453125,,0
1782300034.612342,8395.539626,221.0,,99.0,584.89453125,,0
1782300034.712250,8395.639533,218.0,,99.0,584.89453125,,0
1782300034.812276,8395.739561,217.0,,99.0,584.89453125,,0
1782300034.912248,8395.839531,220.0,,99.0,584.89453125,,0
1782300035.012347,8395.939632,216.0,,99.0,584.89453125,,0
1782300035.112337,8396.039622,221.0,,99.0,584.89453125,,0
1782300035.212348,8396.139632,222.0,,99.0,584.89453125,,0
1782300035.312339,8396.239624,221.0,,99.0,584.89453125,,0
1782300035.412348,8396.339632,225.0,,99.0,584.89453125,,0
1782300035.512340,8396.439625,226.0,,99.0,584.89453125,,0
1782300035.612337,8396.539622,217.0,,99.0,584.89453125,,0
1782300035.712336,8396.639620,220.0,,99.0,584.89453125,,0
1782300035.812339,8396.739623,218.0,,99.0,584.89453125,,0
1782300035.912340,8396.839623,223.0,,99.0,584.89453125,,0
1782300036.012248,8396.939531,222.0,,99.0,584.89453125,,0
1782300036.112339,8397.039624,220.0,,99.0,584.89453125,,0
1782300036.212248,8397.139531,223.0,,99.0,584.89453125,,0
1782300036.312338,8397.239623,218.0,,99.0,584.89453125,,0
1782300036.412248,8397.339531,225.0,,99.0,584.89453125,,0
1782300036.512265,8397.439550,221.0,,99.0,584.89453125,,0
1782300036.612342,8397.539625,223.0,,99.0,584.89453125,,0
1782300036.712339,8397.639622,220.0,,99.0,584.89453125,,0
1782300036.812266,8397.739550,220.0,,99.0,584.89453125,,0
1782300036.912349,8397.839634,225.0,,99.0,584.89453125,,0
1782300037.012343,8397.939627,223.0,,99.0,584.89453125,,0
1782300037.112344,8398.039629,225.0,,99.0,584.89453125,,0
1782300037.212340,8398.139624,228.0,,99.0,584.89453125,,0
1782300037.312340,8398.239625,229.0,,99.0,584.89453125,,0
1782300037.412354,8398.339639,222.0,,99.0,584.89453125,,0
1782300037.512248,8398.439531,222.0,,99.0,584.89453125,,0
1782300037.612340,8398.539624,225.0,,99.0,584.89453125,,0
1782300037.712337,8398.639621,218.0,,99.0,584.89453125,,0
1782300037.812357,8398.739641,227.0,,99.0,584.89453125,,0
1782300037.912338,8398.839622,227.0,,99.0,584.89453125,,0
1782300038.012247,8398.939530,222.0,,99.0,584.89453125,,0
1782300038.112334,8399.039618,221.0,,99.0,584.89453125,,0
1782300038.212247,8399.139530,230.0,,99.0,584.89453125,,0
1782300038.312334,8399.239618,229.0,,99.0,584.89453125,,0
1782300038.412344,8399.339627,230.0,,99.0,584.89453125,,0
1782300038.512248,8399.439531,229.0,,99.0,584.89453125,,0
1782300038.612336,8399.539619,231.0,,99.0,584.89453125,,0
1782300038.712339,8399.639624,231.0,,99.0,584.89453125,,0
1782300038.812340,8399.739624,223.0,,99.0,584.89453125,,0
1782300038.912336,8399.839620,226.0,,99.0,584.89453125,,0
1782300039.012337,8399.939620,223.0,,99.0,584.89453125,,0
1782300039.112339,8400.039624,225.0,,99.0,584.89453125,,0
1782300039.212378,8400.139663,225.0,,99.0,584.89453125,,0
1782300039.312344,8400.239629,225.0,,99.0,584.89453125,,0
1782300039.412338,8400.339623,222.0,,99.0,584.89453125,,0
1782300039.512351,8400.439635,226.0,,99.0,584.89453125,,0
1782300039.612339,8400.539624,223.0,,99.0,584.89453125,,0
1782300039.712248,8400.639531,223.0,,99.0,584.89453125,,0
1782300039.812341,8400.739626,228.0,,99.0,584.89453125,,0
1782300039.912340,8400.839624,222.0,,99.0,584.89453125,,0
1782300040.012342,8400.939627,221.0,,99.0,584.89453125,,0
1782300040.112341,8401.039626,228.0,,99.0,584.89453125,,0
1782300040.212343,8401.139628,225.0,,99.0,584.89453125,,0
1782300040.312340,8401.239624,227.0,,99.0,584.89453125,,0
1782300040.412276,8401.339560,227.0,,99.0,584.89453125,,0
1782300040.512341,8401.439625,225.0,,99.0,584.89453125,,0
1782300040.612337,8401.539622,223.0,,99.0,584.89453125,,0
1782300040.712342,8401.639626,227.0,,99.0,584.89453125,,0
1782300040.812361,8401.739645,224.0,,99.0,584.89453125,,0
1782300040.912276,8401.839560,225.0,,99.0,584.89453125,,0
1782300041.012345,8401.939630,217.0,,99.0,584.89453125,,0
1782300041.112352,8402.039637,226.0,,99.0,584.89453125,,0
1782300041.212349,8402.139633,231.0,,99.0,584.89453125,,0
1782300041.312339,8402.239623,225.0,,99.0,584.89453125,,0
1782300041.412336,8402.339621,221.0,,99.0,584.89453125,,0
1782300041.512343,8402.439628,225.0,,99.0,584.89453125,,0
1782300041.612248,8402.539531,227.0,,99.0,584.89453125,,0
1782300041.712339,8402.639623,224.0,,99.0,584.89453125,,0
1782300041.812343,8402.739628,225.0,,99.0,584.89453125,,0
1782300041.912341,8402.839625,221.0,,99.0,584.89453125,,0
1782300042.012339,8402.939624,223.0,,99.0,584.89453125,,0
1782300042.112340,8403.039625,226.0,,99.0,584.89453125,,0
1782300042.212344,8403.139629,222.0,,99.0,584.89453125,,0
1782300042.312339,8403.239624,220.0,,99.0,584.89453125,,0
1782300042.412350,8403.339634,222.0,,99.0,584.89453125,,0
1782300042.512342,8403.439626,223.0,,99.0,584.89453125,,0
1782300042.612341,8403.539625,224.0,,99.0,584.89453125,,0
1782300042.712338,8403.639622,223.0,,99.0,584.89453125,,0
1782300042.812354,8403.739639,223.0,,99.0,584.89453125,,0
1782300042.912342,8403.839627,227.0,,99.0,584.89453125,,0
1782300043.012339,8403.939624,227.0,,99.0,584.89453125,,0
1782300043.112334,8404.039619,222.0,,99.0,584.89453125,,0
1782300043.212376,8404.139660,223.0,,99.0,584.89453125,,0
1782300043.312342,8404.239626,223.0,,99.0,584.89453125,,0
1782300043.412331,8404.339616,226.0,,99.0,584.89453125,,0
1782300043.512340,8404.439624,223.0,,99.0,584.89453125,,0
1782300043.612355,8404.539640,224.0,,99.0,584.89453125,,0
1782300043.712348,8404.639632,226.0,,99.0,584.89453125,,0
1782300043.812343,8404.739626,225.0,,99.0,584.89453125,,0
1782300043.912340,8404.839625,219.0,,99.0,584.89453125,,0
1782300044.012341,8404.939626,227.0,,99.0,584.89453125,,0
1782300044.112340,8405.039625,230.0,,99.0,584.89453125,,0
1782300044.212340,8405.139625,230.0,,99.0,584.89453125,,0
1782300044.312340,8405.239625,231.0,,99.0,584.89453125,,0
1782300044.412344,8405.339629,227.0,,99.0,584.89453125,,0
1782300044.512342,8405.439627,226.0,,99.0,584.89453125,,0
1782300044.612339,8405.539623,225.0,,99.0,584.89453125,,0
1782300044.712344,8405.639628,226.0,,99.0,584.89453125,,0
1782300044.812338,8405.739623,227.0,,99.0,584.89453125,,0
1782300044.912341,8405.839625,224.0,,99.0,584.89453125,,0
1782300045.012342,8405.939626,223.0,,99.0,584.89453125,,0
1782300045.112335,8406.039619,228.0,,99.0,584.89453125,,0
1782300045.212334,8406.139620,224.0,,99.0,584.89453125,,0
1782300045.312339,8406.239624,229.0,,99.0,584.89453125,,0
1782300045.412337,8406.339621,224.0,,99.0,584.89453125,,0
1782300045.512336,8406.439620,225.0,,99.0,584.89453125,,0
1782300045.612342,8406.539625,228.0,,99.0,584.89453125,,0
1782300045.712340,8406.639625,221.0,,99.0,584.89453125,,0
1782300045.812343,8406.739626,229.0,,99.0,584.89453125,,0
1782300045.912337,8406.839621,230.0,,99.0,584.89453125,,0
1782300046.012339,8406.939623,223.0,,99.0,584.89453125,,0
1782300046.112341,8407.039625,221.0,,99.0,584.89453125,,0
1782300046.212341,8407.139624,225.0,,99.0,584.89453125,,0
1782300046.312337,8407.239621,225.0,,99.0,584.89453125,,0
1782300046.412334,8407.339619,227.0,,99.0,584.89453125,,0
1782300046.512335,8407.439619,224.0,,99.0,584.89453125,,0
1782300046.612248,8407.539531,226.0,,99.0,584.89453125,,0
1782300046.712342,8407.639625,223.0,,99.0,584.89453125,,0
1782300046.812361,8407.739644,223.0,,99.0,584.89453125,,0
1782300046.912265,8407.839550,222.0,,99.0,584.89453125,,0
1782300047.012248,8407.939531,219.0,,99.0,584.89453125,,0
1782300047.112340,8408.039624,221.0,,99.0,584.89453125,,0
1782300047.212353,8408.139637,219.0,,99.0,584.89453125,,0
1782300047.312342,8408.239627,220.0,,99.0,584.89453125,,0
1782300047.412344,8408.339629,218.0,,99.0,584.89453125,,0
1782300047.512264,8408.439549,220.0,,99.0,584.89453125,,0
1782300047.612340,8408.539624,222.0,,99.0,584.89453125,,0
1782300047.712248,8408.639531,224.0,,99.0,584.89453125,,0
1782300047.812351,8408.739634,221.0,,99.0,584.89453125,,0
1782300047.912248,8408.839531,226.0,,99.0,584.89453125,,0
1782300048.012248,8408.939531,230.0,,98.0,584.89453125,,0
1782300048.112332,8409.039616,220.0,,99.0,584.89453125,,0
1782300048.212248,8409.139531,215.0,,99.0,584.89453125,,0
1782300048.312340,8409.239625,214.0,,99.0,584.89453125,,0
1782300048.412339,8409.339623,222.0,,99.0,584.89453125,,0
1782300048.512351,8409.439634,218.0,,99.0,584.89453125,,0
1782300048.612341,8409.539625,220.0,,99.0,584.89453125,,0
1782300048.712344,8409.639628,199.0,,99.0,584.89453125,,0
1782300048.812335,8409.739620,195.0,,99.0,584.89453125,,0
1782300048.912332,8409.839617,211.0,,99.0,584.89453125,,0
1782300049.012345,8409.939629,230.0,,98.0,584.89453125,,0
1782300049.112248,8410.039531,231.0,,98.0,584.89453125,,0
1782300049.212332,8410.139616,219.0,,98.0,584.89453125,,0
1782300049.312327,8410.239612,235.0,,99.0,584.89453125,,0
1782300049.412347,8410.339632,225.0,,98.0,584.89453125,,0
1782300049.512362,8410.439647,229.0,,98.0,584.89453125,,0
1782300049.612350,8410.539634,220.0,,98.0,584.89453125,,0
1782300049.712366,8410.639650,219.0,,99.0,584.89453125,,0
1782300049.812352,8410.739636,222.0,,98.0,584.89453125,,0
1782300049.912340,8410.839625,230.0,,98.0,584.89453125,,0
1782300050.012335,8410.939620,228.0,,99.0,584.89453125,,0
1782300050.112330,8411.039615,222.0,,99.0,584.89453125,,0
1782300050.212341,8411.139624,227.0,,99.0,584.89453125,,0
1782300050.312342,8411.239625,223.0,,99.0,584.89453125,,0
1782300050.412338,8411.339622,220.0,,99.0,584.89453125,,0
1782300050.512331,8411.439615,225.0,,99.0,584.89453125,,0
1782300050.612338,8411.539623,223.0,,99.0,584.89453125,,0
1782300050.712331,8411.639615,223.0,,99.0,584.89453125,,0
1782300050.812336,8411.739621,223.0,,99.0,584.89453125,,0
1782300050.912342,8411.839626,223.0,,99.0,584.89453125,,0
1782300051.012248,8411.939531,219.0,,99.0,584.89453125,,0
1782300051.112248,8412.039531,224.0,,99.0,584.89453125,,0
1782300051.212248,8412.139531,227.0,,99.0,584.89453125,,0
1782300051.312247,8412.239530,225.0,,99.0,584.89453125,,0
1782300051.412248,8412.339531,222.0,,99.0,584.89453125,,0
1782300051.512248,8412.439531,226.0,,99.0,584.89453125,,0
1782300051.612326,8412.539610,221.0,,99.0,584.89453125,,0
1782300051.712340,8412.639624,219.0,,99.0,584.89453125,,0
1782300051.812344,8412.739629,222.0,,99.0,584.89453125,,0
1782300051.912337,8412.839621,224.0,,99.0,584.89453125,,0
1782300052.012338,8412.939622,226.0,,99.0,584.89453125,,0
1782300052.112336,8413.039621,222.0,,99.0,584.89453125,,0
1782300052.212248,8413.139531,223.0,,99.0,584.89453125,,0
1782300052.312334,8413.239618,220.0,,99.0,584.89453125,,0
1782300052.412248,8413.339531,221.0,,99.0,584.89453125,,0
1782300052.512333,8413.439617,222.0,,99.0,584.89453125,,0
1782300052.612361,8413.539646,221.0,,99.0,584.89453125,,0
1782300052.712337,8413.639621,225.0,,99.0,584.89453125,,0
1782300052.812340,8413.739625,223.0,,99.0,584.89453125,,0
1782300052.912335,8413.839620,220.0,,99.0,584.89453125,,0
1782300053.012275,8413.939560,229.0,,99.0,584.89453125,,0
1782300053.112343,8414.039627,225.0,,99.0,584.89453125,,0
1782300053.212339,8414.139623,226.0,,99.0,584.89453125,,0
1782300053.312334,8414.239618,227.0,,99.0,584.89453125,,0
1782300053.412340,8414.339625,225.0,,99.0,584.89453125,,0
1782300053.512266,8414.439551,219.0,,99.0,584.89453125,,0
1782300053.612345,8414.539629,222.0,,99.0,584.89453125,,0
1782300053.712338,8414.639623,220.0,,99.0,584.89453125,,0
1782300053.812330,8414.739615,226.0,,99.0,584.89453125,,0
1782300053.912335,8414.839620,223.0,,99.0,584.89453125,,0
1782300054.012340,8414.939623,220.0,,99.0,584.89453125,,0
1782300054.112334,8415.039619,223.0,,99.0,584.89453125,,0
1782300054.212343,8415.139626,226.0,,99.0,584.89453125,,0
1782300054.312336,8415.239620,223.0,,99.0,584.89453125,,0
1782300054.412339,8415.339624,225.0,,99.0,584.89453125,,0
1782300054.512336,8415.439620,223.0,,99.0,584.89453125,,0
1782300054.612332,8415.539615,227.0,,99.0,584.89453125,,0
1782300054.712342,8415.639627,227.0,,99.0,584.89453125,,0
1782300054.812265,8415.739549,222.0,,99.0,584.89453125,,0
1782300054.912345,8415.839629,225.0,,99.0,584.89453125,,0
1782300055.012343,8415.939626,220.0,,99.0,584.89453125,,0
1782300055.112335,8416.039620,222.0,,99.0,584.89453125,,0
1782300055.212343,8416.139628,221.0,,99.0,584.89453125,,0
1782300055.312337,8416.239622,227.0,,99.0,584.89453125,,0
1782300055.412261,8416.339544,227.0,,99.0,584.89453125,,0
1782300055.512334,8416.439619,227.0,,99.0,584.89453125,,0
1782300055.612636,8416.539920,222.0,,99.0,584.89453125,,0
1782300055.712327,8416.639611,226.0,,99.0,584.89453125,,0
1782300055.812274,8416.739558,223.0,,99.0,584.89453125,,0
1782300055.912246,8416.839530,222.0,,99.0,584.89453125,,0
1782300056.012247,8416.939530,227.0,,99.0,584.89453125,,0
1782300056.112247,8417.039530,221.0,,99.0,584.89453125,,0
1782300056.212246,8417.139530,220.0,,99.0,584.89453125,,0
1782300056.312267,8417.239552,220.0,,99.0,584.89453125,,0
1782300056.412327,8417.339611,224.0,,99.0,584.89453125,,0
1782300056.512358,8417.439642,227.0,,99.0,584.89453125,,0
1782300056.612340,8417.539624,229.0,,99.0,584.89453125,,0
1782300056.712340,8417.639624,227.0,,99.0,584.89453125,,0
1782300056.812341,8417.739626,222.0,,99.0,584.89453125,,0
1782300056.912340,8417.839625,220.0,,99.0,584.89453125,,0
1782300057.012341,8417.939624,227.0,,99.0,584.89453125,,0
1782300057.112334,8418.039618,228.0,,99.0,584.89453125,,0
1782300057.212332,8418.139615,230.0,,99.0,584.89453125,,0
1782300057.312355,8418.239639,230.0,,99.0,584.89453125,,0
1782300057.412337,8418.339622,227.0,,99.0,584.89453125,,0
1782300057.512333,8418.439617,220.0,,99.0,584.89453125,,0
1782300057.612334,8418.539618,226.0,,99.0,584.89453125,,0
1782300057.712341,8418.639626,228.0,,99.0,584.89453125,,0
1782300057.812332,8418.739617,222.0,,99.0,584.89453125,,0
1782300057.912344,8418.839629,228.0,,99.0,584.89453125,,0
1782300058.012339,8418.939622,226.0,,99.0,584.89453125,,0
1782300058.112339,8419.039622,229.0,,99.0,584.89453125,,0
1782300058.212340,8419.139625,224.0,,99.0,584.89453125,,0
1782300058.312338,8419.239623,226.0,,99.0,584.89453125,,0
1782300058.412334,8419.339618,227.0,,99.0,584.89453125,,0
1782300058.512331,8419.439615,223.0,,99.0,584.89453125,,0
1782300058.612346,8419.539631,168.0,,67.0,584.89453125,,0
1782300058.712342,8419.639626,38.0,,3.0,584.89453125,,0
1782300058.812345,8419.739630,18.0,,3.0,584.89453125,,0
1782300058.912341,8419.839626,18.0,,3.0,584.89453125,,0
1782300059.012348,8419.939633,18.0,,3.0,584.89453125,,0
1782300059.112348,8420.039632,19.0,,3.0,584.89453125,,0
1782300059.212274,8420.139559,20.0,,3.0,584.89453125,,0
1782300059.312343,8420.239627,20.0,,3.0,584.89453125,,0
1782300059.412348,8420.339632,22.0,,4.0,584.89453125,,0
1782300059.512349,8420.439634,20.0,,3.0,584.89453125,,0
1782300059.612341,8420.539626,20.0,,3.0,584.89453125,,0
1782300059.712346,8420.639631,18.0,,3.0,584.89453125,,0
1782300059.812349,8420.739634,18.0,,3.0,584.89453125,,0
1782300059.912348,8420.839633,20.0,,3.0,584.89453125,,0
1782300060.012341,8420.939625,19.0,,3.0,584.89453125,,0
1782300060.112343,8421.039628,16.0,,3.0,584.89453125,,0
1782300060.212342,8421.139626,18.0,,3.0,584.89453125,,0
1782300060.312347,8421.239631,17.0,,3.0,584.89453125,,0
1782300060.412343,8421.339628,16.0,,3.0,584.89453125,,0
1782300060.512342,8421.439627,18.0,,3.0,584.89453125,,0
1782300060.612342,8421.539627,19.0,,2.0,584.89453125,,0
1782300060.712346,8421.639631,18.0,,3.0,584.89453125,,0
1782300060.812344,8421.739628,18.0,,3.0,584.89453125,,0
1782300060.912349,8421.839634,19.0,,3.0,584.89453125,,0
1782300061.012343,8421.939627,19.0,,3.0,584.89453125,,0
1782300061.112344,8422.039629,18.0,,3.0,584.89453125,,0
1782300061.212336,8422.139619,20.0,,3.0,584.89453125,,0
1782300061.312347,8422.239631,18.0,,3.0,584.89453125,,0
1782300061.412342,8422.339627,19.0,,3.0,584.89453125,,0
1782300061.512347,8422.439632,18.0,,3.0,584.89453125,,0
1782300061.612345,8422.539630,18.0,,3.0,584.89453125,,0
1782300061.712347,8422.639632,18.0,,3.0,584.89453125,,0
1782300061.812343,8422.739627,17.0,,3.0,584.89453125,,0
1782300061.912342,8422.839627,18.0,,3.0,584.89453125,,0
1782300062.012350,8422.939635,18.0,,3.0,584.89453125,,0
1782300062.112343,8423.039628,18.0,,3.0,584.89453125,,0
1782300062.212343,8423.139628,18.0,,2.0,584.89453125,,0
1782300062.312343,8423.239628,17.0,,3.0,584.89453125,,0
1782300062.412347,8423.339632,18.0,,2.0,584.89453125,,0
1782300062.512344,8423.439628,18.0,,3.0,584.89453125,,0
1782300062.612343,8423.539628,18.0,,3.0,584.89453125,,0
1782300062.712351,8423.639635,19.0,,3.0,584.89453125,,0
1782300062.812347,8423.739632,19.0,,2.0,584.89453125,,0
1782300062.912342,8423.839627,17.0,,3.0,584.89453125,,0
1782300063.012345,8423.939630,17.0,,3.0,584.89453125,,0
1782300063.112347,8424.039632,17.0,,3.0,584.89453125,,0
1782300063.212275,8424.139559,16.0,,3.0,584.89453125,,0
1782300063.312346,8424.239630,16.0,,3.0,584.89453125,,0
1782300063.412342,8424.339626,18.0,,3.0,584.89453125,,0
1782300063.512342,8424.439627,16.0,,3.0,584.89453125,,0
1782300063.612333,8424.539617,59.0,,35.0,584.89453125,,0
1782300063.712248,8424.639531,162.0,,98.0,584.89453125,,0
1782300063.812330,8424.739615,165.0,,99.0,584.89453125,,0
1782300063.912343,8424.839627,166.0,,99.0,584.89453125,,0
1782300064.012361,8424.939644,166.0,,99.0,584.89453125,,0
1782300064.112347,8425.039631,168.0,,99.0,584.89453125,,0
1782300064.212248,8425.139531,170.0,,99.0,584.89453125,,0
1782300064.312248,8425.239531,172.0,,99.0,584.89453125,,0
1782300064.412333,8425.339616,174.0,,99.0,584.89453125,,0
1782300064.512248,8425.439531,187.0,,99.0,584.89453125,,0
1782300064.612247,8425.539530,179.0,,99.0,584.89453125,,0
1782300064.712248,8425.639531,191.0,,99.0,584.89453125,,0
1782300064.812334,8425.739617,185.0,,99.0,584.89453125,,0
1782300064.912323,8425.839608,188.0,,99.0,584.89453125,,0
1782300065.012338,8425.939622,190.0,,99.0,584.89453125,,0
1782300065.112330,8426.039615,206.0,,98.0,584.89453125,,0
1782300065.212331,8426.139615,204.0,,99.0,584.89453125,,0
1782300065.312334,8426.239618,213.0,,98.0,584.89453125,,0
1782300065.412336,8426.339620,196.0,,98.0,584.89453125,,0
1782300065.512327,8426.439611,210.0,,99.0,584.89453125,,0
1782300065.612276,8426.539560,215.0,,99.0,584.89453125,,0
1782300065.712351,8426.639634,219.0,,99.0,584.89453125,,0
1782300065.812333,8426.739617,220.0,,98.0,584.89453125,,0
1782300065.912337,8426.839621,222.0,,99.0,584.89453125,,0
1782300066.012339,8426.939624,205.0,,98.0,584.89453125,,0
1782300066.112276,8427.039560,217.0,,99.0,584.89453125,,0
1782300066.212338,8427.139623,190.0,,98.0,584.89453125,,0
1782300066.312337,8427.239621,225.0,,99.0,584.89453125,,0
1782300066.412333,8427.339618,225.0,,98.0,584.89453125,,0
1782300066.512331,8427.439616,224.0,,99.0,584.89453125,,0
1782300066.612345,8427.539629,229.0,,98.0,584.89453125,,0
1782300066.712333,8427.639618,215.0,,99.0,584.89453125,,0
1782300066.812329,8427.739613,217.0,,99.0,584.89453125,,0
1782300066.912330,8427.839613,214.0,,98.0,584.89453125,,0
1782300067.012331,8427.939615,217.0,,98.0,584.89453125,,0
1782300067.112340,8428.039625,216.0,,99.0,584.89453125,,0
1782300067.212349,8428.139632,214.0,,98.0,584.89453125,,0
1782300067.312336,8428.239620,226.0,,99.0,584.89453125,,0
1782300067.412336,8428.339621,226.0,,99.0,584.89453125,,0
1782300067.512327,8428.439611,227.0,,99.0,584.89453125,,0
1782300067.612341,8428.539624,226.0,,99.0,584.89453125,,0
1782300067.712248,8428.639531,226.0,,99.0,584.89453125,,0
1782300067.812248,8428.739531,223.0,,99.0,584.89453125,,0
1782300067.912248,8428.839531,214.0,,99.0,584.89453125,,0
1782300068.012329,8428.939613,225.0,,99.0,584.89453125,,0
1782300068.112336,8429.039621,227.0,,99.0,584.89453125,,0
1782300068.212338,8429.139623,221.0,,99.0,584.89453125,,0
1782300068.312345,8429.239628,222.0,,99.0,584.89453125,,0
1782300068.412248,8429.339531,223.0,,99.0,584.89453125,,0
1782300068.512331,8429.439615,220.0,,99.0,584.89453125,,0
1782300068.612333,8429.539616,220.0,,99.0,584.89453125,,0
1782300068.712332,8429.639617,227.0,,99.0,584.89453125,,0
1782300068.812338,8429.739621,227.0,,99.0,584.89453125,,0
1782300068.912337,8429.839622,224.0,,99.0,584.89453125,,0
1782300069.012333,8429.939616,225.0,,99.0,584.89453125,,0
1782300069.112339,8430.039624,225.0,,99.0,584.89453125,,0
