sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297521.251217,5882.178500,24.0,,3.0,604.56640625,,0
1782297521.351217,5882.278500,24.0,,2.0,604.56640625,,0
1782297521.451219,5882.378502,24.0,,3.0,604.56640625,,0
1782297521.551220,5882.478503,27.0,,5.0,604.56640625,,0
1782297521.651222,5882.578505,24.0,,3.0,604.56640625,,0
1782297521.751223,5882.678506,24.0,,3.0,604.56640625,,0
1782297521.851217,5882.778500,25.0,,2.0,604.56640625,,0
1782297521.951220,5882.878503,25.0,,3.0,604.56640625,,0
1782297522.051219,5882.978502,23.0,,3.0,604.56640625,,0
1782297522.151226,5883.078510,26.0,,3.0,604.56640625,,0
1782297522.251218,5883.178502,23.0,,3.0,604.56640625,,0
1782297522.351216,5883.278499,23.0,,3.0,604.56640625,,0
1782297522.451215,5883.378498,23.0,,3.0,604.56640625,,0
1782297522.551222,5883.478505,24.0,,3.0,604.56640625,,0
1782297522.651217,5883.578500,24.0,,3.0,604.56640625,,0
1782297522.751218,5883.678501,24.0,,3.0,604.56640625,,0
1782297522.851214,5883.778498,25.0,,2.0,604.56640625,,0
1782297522.951216,5883.878499,24.0,,3.0,604.56640625,,0
1782297523.051219,5883.978502,24.0,,3.0,604.56640625,,0
1782297523.151219,5884.078505,23.0,,3.0,604.56640625,,0
1782297523.251220,5884.178503,22.0,,3.0,604.56640625,,0
1782297523.351215,5884.278498,23.0,,2.0,604.56640625,,0
1782297523.451223,5884.378506,24.0,,4.0,604.56640625,,0
1782297523.551225,5884.478510,23.0,,3.0,604.56640625,,0
1782297523.651219,5884.578503,22.0,,3.0,604.56640625,,0
1782297523.751218,5884.678501,22.0,,3.0,604.56640625,,0
1782297523.851227,5884.778511,22.0,,3.0,604.56640625,,0
1782297523.951217,5884.878502,22.0,,3.0,604.56640625,,0
1782297524.051222,5884.978505,22.0,,3.0,604.56640625,,0
1782297524.151217,5885.078500,22.0,,2.0,604.56640625,,0
1782297524.251217,5885.178501,22.0,,3.0,604.56640625,,0
1782297524.351215,5885.278498,24.0,,3.0,604.56640625,,0
1782297524.451215,5885.378498,22.0,,3.0,604.56640625,,0
1782297524.551206,5885.478491,228.0,,100.0,604.56640625,,0
1782297524.651218,5885.578501,242.0,,100.0,604.56640625,,0
1782297524.751213,5885.678496,278.0,,100.0,604.56640625,,0
1782297524.851213,5885.778497,284.0,,100.0,604.56640625,,0
1782297524.951216,5885.878499,291.0,,100.0,604.56640625,,0
1782297525.051223,5885.978506,298.0,,100.0,604.56640625,,0
1782297525.151213,5886.078498,300.0,,100.0,604.56640625,,0
1782297525.251157,5886.178441,300.0,,100.0,604.56640625,,0
1782297525.351219,5886.278502,300.0,,100.0,604.56640625,,0
1782297525.451212,5886.378496,298.0,,100.0,604.56640625,,0
1782297525.551214,5886.478497,301.0,,100.0,604.56640625,,0
1782297525.651214,5886.578497,298.0,,100.0,604.56640625,,0
1782297525.751546,5886.678829,300.0,,100.0,604.56640625,,0
1782297525.851214,5886.778499,300.0,,100.0,604.56640625,,0
1782297525.951215,5886.878500,298.0,,100.0,604.56640625,,0
1782297526.051211,5886.978495,274.0,,100.0,604.56640625,,0
1782297526.151212,5887.078495,300.0,,100.0,604.56640625,,0
1782297526.251211,5887.178496,256.0,,100.0,604.56640625,,0
1782297526.351212,5887.278495,282.0,,100.0,604.56640625,,0
1782297526.451218,5887.378501,299.0,,100.0,604.56640625,,0
1782297526.551215,5887.478498,299.0,,100.0,604.56640625,,0
1782297526.651214,5887.578497,300.0,,100.0,604.56640625,,0
1782297526.751213,5887.678498,300.0,,100.0,604.56640625,,0
1782297526.851212,5887.778496,299.0,,100.0,604.56640625,,0
1782297526.951218,5887.878501,300.0,,100.0,604.56640625,,0
1782297527.051217,5887.978500,299.0,,100.0,604.56640625,,0
1782297527.151212,5888.078496,299.0,,100.0,604.56640625,,0
1782297527.251211,5888.178494,300.0,,100.0,604.56640625,,0
1782297527.351210,5888.278494,299.0,,100.0,604.56640625,,0
1782297527.451260,5888.378544,299.0,,100.0,604.56640625,,0
1782297527.551211,5888.478494,300.0,,100.0,604.56640625,,0
1782297527.651221,5888.578504,300.0,,100.0,604.56640625,,0
1782297527.751215,5888.678498,299.0,,100.0,604.56640625,,0
1782297527.851217,5888.778500,305.0,,100.0,604.56640625,,0
1782297527.951213,5888.878496,284.0,,100.0,604.56640625,,0
1782297528.051213,5888.978496,312.0,,100.0,604.56640625,,0
1782297528.151213,5889.078496,310.0,,100.0,604.56640625,,0
1782297528.251212,5889.178495,300.0,,100.0,604.56640625,,0
1782297528.351222,5889.278505,243.0,,100.0,604.56640625,,0
1782297528.451220,5889.378503,311.0,,100.0,604.56640625,,0
1782297528.551215,5889.478498,305.0,,100.0,604.56640625,,0
1782297528.651214,5889.578497,294.0,,100.0,604.56640625,,0
1782297528.751220,5889.678505,314.0,,100.0,604.56640625,,0
1782297528.851217,5889.778500,298.0,,100.0,604.56640625,,0
1782297528.951221,5889.878504,318.0,,100.0,604.56640625,,0
1782297529.051216,5889.978500,309.0,,100.0,604.56640625,,0
1782297529.151222,5890.078507,299.0,,100.0,604.56640625,,0
1782297529.251209,5890.178493,299.0,,100.0,604.56640625,,0
1782297529.351216,5890.278500,299.0,,100.0,604.56640625,,0
1782297529.451206,5890.378490,300.0,,100.0,604.56640625,,0
1782297529.551217,5890.478500,300.0,,100.0,604.56640625,,0
1782297529.651209,5890.578493,336.0,,100.0,604.56640625,,0
1782297529.751214,5890.678497,302.0,,100.0,604.56640625,,0
1782297529.851210,5890.778493,324.0,,100.0,604.56640625,,0
1782297529.951214,5890.878497,286.0,,100.0,604.56640625,,0
1782297530.051214,5890.978497,300.0,,100.0,604.56640625,,0
1782297530.151217,5891.078501,300.0,,100.0,604.56640625,,0
1782297530.251218,5891.178501,299.0,,100.0,604.56640625,,0
1782297530.351207,5891.278491,300.0,,100.0,604.56640625,,0
1782297530.451210,5891.378495,299.0,,100.0,604.56640625,,0
1782297530.551206,5891.478490,299.0,,100.0,604.56640625,,0
1782297530.651208,5891.578491,300.0,,100.0,604.56640625,,0
1782297530.751210,5891.678494,300.0,,100.0,604.56640625,,0
1782297530.851214,5891.778499,299.0,,100.0,604.56640625,,0
1782297530.951229,5891.878512,300.0,,100.0,604.56640625,,0
1782297531.051216,5891.978500,299.0,,100.0,604.56640625,,0
1782297531.151213,5892.078496,299.0,,100.0,604.56640625,,0
1782297531.251217,5892.178500,300.0,,100.0,604.56640625,,0
1782297531.351221,5892.278504,299.0,,100.0,604.56640625,,0
1782297531.451214,5892.378498,301.0,,100.0,604.56640625,,0
1782297531.551214,5892.478497,299.0,,100.0,604.56640625,,0
1782297531.651218,5892.578501,299.0,,100.0,604.56640625,,0
1782297531.751218,5892.678501,300.0,,100.0,604.56640625,,0
1782297531.851214,5892.778497,300.0,,100.0,604.56640625,,0
1782297531.951232,5892.878516,299.0,,100.0,604.56640625,,0
1782297532.051213,5892.978496,301.0,,100.0,604.56640625,,0
1782297532.151212,5893.078496,294.0,,100.0,604.56640625,,0
1782297532.251220,5893.178505,299.0,,100.0,604.56640625,,0
1782297532.351212,5893.278495,299.0,,100.0,604.56640625,,0
1782297532.451225,5893.378508,299.0,,100.0,604.56640625,,0
1782297532.551219,5893.478504,300.0,,100.0,604.56640625,,0
1782297532.651214,5893.578497,300.0,,100.0,604.56640625,,0
1782297532.751219,5893.678502,299.0,,100.0,604.56640625,,0
1782297532.851221,5893.778506,300.0,,100.0,604.56640625,,0
1782297532.951214,5893.878497,299.0,,100.0,604.56640625,,0
1782297533.051209,5893.978493,300.0,,100.0,604.56640625,,0
1782297533.151219,5894.078503,299.0,,100.0,604.56640625,,0
1782297533.251213,5894.178496,299.0,,100.0,604.56640625,,0
1782297533.351213,5894.278496,300.0,,100.0,604.56640625,,0
1782297533.451216,5894.378501,301.0,,100.0,604.56640625,,0
1782297533.551157,5894.478441,299.0,,100.0,604.56640625,,0
1782297533.651209,5894.578494,299.0,,100.0,604.56640625,,0
1782297533.751218,5894.678503,299.0,,100.0,604.56640625,,0
1782297533.851216,5894.778500,298.0,,100.0,604.56640625,,0
1782297533.951218,5894.878503,300.0,,100.0,604.56640625,,0
1782297534.051221,5894.978504,300.0,,100.0,604.56640625,,0
1782297534.151210,5895.078493,299.0,,100.0,604.56640625,,0
1782297534.251221,5895.178505,300.0,,100.0,604.56640625,,0
1782297534.351216,5895.278500,299.0,,100.0,604.56640625,,0
1782297534.451215,5895.378498,299.0,,100.0,604.56640625,,0
1782297534.551220,5895.478505,300.0,,100.0,604.56640625,,0
1782297534.651214,5895.578497,299.0,,100.0,604.56640625,,0
1782297534.751156,5895.678440,300.0,,100.0,604.56640625,,0
1782297534.851212,5895.778497,256.0,,100.0,604.56640625,,0
1782297534.951218,5895.878502,299.0,,100.0,604.56640625,,0
1782297535.051212,5895.978495,299.0,,100.0,604.56640625,,0
1782297535.151219,5896.078503,301.0,,100.0,604.56640625,,0
1782297535.251212,5896.178495,299.0,,100.0,604.56640625,,0
1782297535.351218,5896.278503,300.0,,100.0,604.56640625,,0
1782297535.451220,5896.378503,298.0,,100.0,604.56640625,,0
1782297535.551222,5896.478506,300.0,,100.0,604.56640625,,0
1782297535.651216,5896.578499,299.0,,100.0,604.56640625,,0
1782297535.751217,5896.678500,298.0,,100.0,604.56640625,,0
1782297535.851214,5896.778498,301.0,,100.0,604.56640625,,0
1782297535.951220,5896.878503,300.0,,100.0,604.56640625,,0
1782297536.051214,5896.978497,299.0,,100.0,604.56640625,,0
1782297536.151221,5897.078505,299.0,,100.0,604.56640625,,0
1782297536.251217,5897.178500,300.0,,100.0,604.56640625,,0
1782297536.351218,5897.278501,299.0,,100.0,604.56640625,,0
1782297536.451219,5897.378504,299.0,,100.0,604.56640625,,0
1782297536.551215,5897.478499,299.0,,100.0,604.56640625,,0
1782297536.651216,5897.578500,300.0,,100.0,604.56640625,,0
1782297536.751221,5897.678505,299.0,,100.0,604.56640625,,0
1782297536.851214,5897.778497,300.0,,100.0,604.56640625,,0
1782297536.951156,5897.878440,299.0,,100.0,604.56640625,,0
1782297537.051209,5897.978493,300.0,,100.0,604.56640625,,0
1782297537.151212,5898.078497,299.0,,100.0,604.56640625,,0
1782297537.251221,5898.178505,294.0,,100.0,604.56640625,,0
1782297537.351213,5898.278496,300.0,,100.0,604.56640625,,0
1782297537.451129,5898.378412,299.0,,100.0,604.56640625,,0
1782297537.551219,5898.478502,300.0,,100.0,604.56640625,,0
1782297537.651214,5898.578497,293.0,,100.0,604.56640625,,0
1782297537.751211,5898.678495,299.0,,100.0,604.56640625,,0
1782297537.851218,5898.778502,299.0,,100.0,604.56640625,,0
1782297537.951216,5898.878500,300.0,,100.0,604.56640625,,0
1782297538.051217,5898.978503,298.0,,100.0,604.56640625,,0
1782297538.151217,5899.078500,292.0,,100.0,604.56640625,,0
1782297538.251211,5899.178494,298.0,,100.0,604.56640625,,0
1782297538.351216,5899.278499,299.0,,100.0,604.56640625,,0
1782297538.451213,5899.378497,300.0,,100.0,604.56640625,,0
1782297538.551210,5899.478495,299.0,,100.0,604.56640625,,0
1782297538.651219,5899.578503,299.0,,100.0,604.56640625,,0
1782297538.751223,5899.678507,300.0,,100.0,604.56640625,,0
1782297538.851211,5899.778494,299.0,,100.0,604.56640625,,0
1782297538.951222,5899.878507,299.0,,100.0,604.56640625,,0
1782297539.051219,5899.978502,300.0,,100.0,604.56640625,,0
1782297539.151222,5900.078506,299.0,,100.0,604.56640625,,0
1782297539.251218,5900.178501,301.0,,100.0,604.56640625,,0
1782297539.351215,5900.278499,299.0,,100.0,604.56640625,,0
1782297539.451217,5900.378500,299.0,,100.0,604.56640625,,0
1782297539.551209,5900.478492,300.0,,100.0,604.56640625,,0
1782297539.651146,5900.578431,255.0,,100.0,604.56640625,,0
1782297539.751214,5900.678497,300.0,,100.0,604.56640625,,0
1782297539.851212,5900.778495,299.0,,100.0,604.56640625,,0
1782297539.951216,5900.878499,300.0,,100.0,604.56640625,,0
1782297540.051216,5900.978499,299.0,,100.0,604.56640625,,0
1782297540.151220,5901.078505,299.0,,100.0,604.56640625,,0
1782297540.251212,5901.178495,300.0,,100.0,604.56640625,,0
1782297540.351223,5901.278507,299.0,,100.0,604.56640625,,0
1782297540.451210,5901.378493,300.0,,100.0,604.56640625,,0
1782297540.551216,5901.478500,299.0,,100.0,604.56640625,,0
1782297540.651214,5901.578497,299.0,,100.0,604.56640625,,0
1782297540.751213,5901.678498,300.0,,100.0,604.56640625,,0
1782297540.851216,5901.778501,300.0,,100.0,604.56640625,,0
1782297540.951212,5901.878495,299.0,,100.0,604.56640625,,0
1782297541.051216,5901.978499,299.0,,100.0,604.56640625,,0
1782297541.151212,5902.078496,299.0,,100.0,604.56640625,,0
1782297541.251216,5902.178500,300.0,,100.0,604.56640625,,0
1782297541.351210,5902.278494,299.0,,100.0,604.56640625,,0
1782297541.451220,5902.378504,299.0,,100.0,604.56640625,,0
1782297541.551157,5902.478441,299.0,,100.0,604.56640625,,0
1782297541.651211,5902.578494,300.0,,100.0,604.56640625,,0
1782297541.751218,5902.678502,299.0,,100.0,604.56640625,,0
1782297541.851222,5902.778506,299.0,,100.0,604.56640625,,0
1782297541.951217,5902.878502,299.0,,100.0,604.56640625,,0
1782297542.051218,5902.978501,299.0,,100.0,604.56640625,,0
1782297542.151214,5903.078497,300.0,,100.0,604.56640625,,0
1782297542.251216,5903.178499,298.0,,100.0,604.56640625,,0
1782297542.351219,5903.278504,299.0,,100.0,604.56640625,,0
1782297542.451156,5903.378440,301.0,,100.0,604.56640625,,0
1782297542.551218,5903.478503,300.0,,100.0,604.56640625,,0
1782297542.651217,5903.578502,255.0,,100.0,604.56640625,,0
1782297542.751214,5903.678497,301.0,,100.0,604.56640625,,0
1782297542.851216,5903.778499,299.0,,100.0,604.56640625,,0
1782297542.951211,5903.878496,300.0,,100.0,604.56640625,,0
1782297543.051219,5903.978502,299.0,,100.0,604.56640625,,0
1782297543.151212,5904.078497,300.0,,100.0,604.56640625,,0
1782297543.251219,5904.178502,242.0,,100.0,604.56640625,,0
1782297543.351218,5904.278501,295.0,,100.0,604.56640625,,0
1782297543.451145,5904.378429,299.0,,100.0,604.56640625,,0
1782297543.551212,5904.478496,299.0,,100.0,604.56640625,,0
1782297543.651217,5904.578501,300.0,,100.0,604.56640625,,0
1782297543.751208,5904.678491,300.0,,100.0,604.56640625,,0
1782297543.851218,5904.778503,299.0,,100.0,604.56640625,,0
1782297543.951220,5904.878503,299.0,,100.0,604.56640625,,0
1782297544.051210,5904.978493,295.0,,100.0,604.56640625,,0
1782297544.151213,5905.078496,299.0,,100.0,604.56640625,,0
1782297544.251212,5905.178496,298.0,,100.0,604.56640625,,0
1782297544.351215,5905.278499,300.0,,100.0,604.56640625,,0
1782297544.451213,5905.378496,299.0,,100.0,604.56640625,,0
1782297544.551217,5905.478501,299.0,,100.0,604.56640625,,0
1782297544.651215,5905.578498,301.0,,100.0,604.56640625,,0
1782297544.751214,5905.678497,299.0,,100.0,604.56640625,,0
1782297544.851213,5905.778496,299.0,,100.0,604.56640625,,0
1782297544.951214,5905.878497,300.0,,100.0,604.56640625,,0
1782297545.051216,5905.978499,297.0,,100.0,604.56640625,,0
1782297545.151213,5906.078497,300.0,,100.0,604.56640625,,0
1782297545.251218,5906.178502,300.0,,100.0,604.56640625,,0
1782297545.351216,5906.278499,300.0,,100.0,604.56640625,,0
1782297545.451208,5906.378492,319.0,,100.0,604.56640625,,0
1782297545.551214,5906.478497,301.0,,100.0,604.56640625,,0
1782297545.651217,5906.578501,324.0,,100.0,604.56640625,,0
1782297545.751216,5906.678499,308.0,,100.0,604.56640625,,0
1782297545.851213,5906.778497,328.0,,100.0,604.56640625,,0
1782297545.951209,5906.878493,278.0,,100.0,604.56640625,,0
1782297546.051219,5906.978504,313.0,,100.0,604.56640625,,0
1782297546.151217,5907.078500,306.0,,100.0,604.56640625,,0
1782297546.251217,5907.178500,299.0,,100.0,604.56640625,,0
1782297546.351211,5907.278495,303.0,,100.0,604.56640625,,0
1782297546.451218,5907.378503,302.0,,100.0,604.56640625,,0
1782297546.551214,5907.478497,314.0,,100.0,604.56640625,,0
1782297546.651212,5907.578495,326.0,,100.0,604.56640625,,0
1782297546.751213,5907.678497,289.0,,100.0,604.56640625,,0
1782297546.851221,5907.778504,287.0,,100.0,604.56640625,,0
1782297546.951218,5907.878503,299.0,,100.0,604.56640625,,0
1782297547.051211,5907.978496,318.0,,100.0,604.56640625,,0
1782297547.151218,5908.078503,309.0,,100.0,604.56640625,,0
1782297547.251225,5908.178508,312.0,,100.0,604.56640625,,0
1782297547.351221,5908.278504,300.0,,100.0,604.56640625,,0
1782297547.451216,5908.378499,298.0,,100.0,604.56640625,,0
1782297547.551224,5908.478507,301.0,,100.0,604.56640625,,0
1782297547.651223,5908.578506,299.0,,100.0,604.56640625,,0
1782297547.751146,5908.678430,300.0,,100.0,604.56640625,,0
1782297547.851212,5908.778497,299.0,,100.0,604.56640625,,0
1782297547.951155,5908.878439,292.0,,100.0,604.56640625,,0
1782297548.051221,5908.978504,300.0,,100.0,604.56640625,,0
1782297548.151206,5909.078489,300.0,,100.0,604.56640625,,0
1782297548.251207,5909.178490,299.0,,100.0,604.56640625,,0
1782297548.351212,5909.278495,300.0,,100.0,604.56640625,,0
1782297548.451215,5909.378498,300.0,,100.0,604.56640625,,0
1782297548.551213,5909.478496,299.0,,100.0,604.56640625,,0
1782297548.651219,5909.578502,300.0,,100.0,604.56640625,,0
1782297548.751215,5909.678501,299.0,,100.0,604.56640625,,0
1782297548.851211,5909.778495,299.0,,100.0,604.56640625,,0
1782297548.951221,5909.878506,300.0,,100.0,604.56640625,,0
1782297549.051220,5909.978503,299.0,,100.0,604.56640625,,0
1782297549.151217,5910.078500,299.0,,100.0,604.56640625,,0
1782297549.251207,5910.178491,300.0,,100.0,604.56640625,,0
1782297549.351213,5910.278497,300.0,,100.0,604.56640625,,0
1782297549.451225,5910.378509,299.0,,100.0,604.56640625,,0
1782297549.551156,5910.478440,251.0,,100.0,604.56640625,,0
1782297549.651217,5910.578500,299.0,,100.0,604.56640625,,0
1782297549.751229,5910.678512,300.0,,100.0,604.56640625,,0
1782297549.851217,5910.778500,299.0,,100.0,604.56640625,,0
1782297549.951212,5910.878495,299.0,,100.0,604.56640625,,0
1782297550.051217,5910.978500,301.0,,100.0,604.56640625,,0
1782297550.151212,5911.078496,297.0,,100.0,604.56640625,,0
1782297550.251216,5911.178499,302.0,,100.0,604.56640625,,0
1782297550.351213,5911.278496,300.0,,100.0,604.56640625,,0
1782297550.451207,5911.378490,299.0,,100.0,604.56640625,,0
1782297550.551219,5911.478502,300.0,,100.0,604.56640625,,0
1782297550.651214,5911.578497,299.0,,100.0,604.56640625,,0
1782297550.751220,5911.678503,300.0,,100.0,604.56640625,,0
1782297550.851209,5911.778494,298.0,,100.0,604.56640625,,0
1782297550.951211,5911.878494,301.0,,100.0,604.56640625,,0
1782297551.051215,5911.978500,300.0,,100.0,604.56640625,,0
1782297551.151222,5912.078506,299.0,,100.0,604.56640625,,0
1782297551.251217,5912.178501,299.0,,100.0,604.56640625,,0
1782297551.351217,5912.278500,300.0,,100.0,604.56640625,,0
1782297551.451217,5912.378502,299.0,,100.0,604.56640625,,0
1782297551.551219,5912.478503,299.0,,100.0,604.56640625,,0
1782297551.651212,5912.578496,300.0,,100.0,604.56640625,,0
1782297551.751216,5912.678499,299.0,,100.0,604.56640625,,0
1782297551.851211,5912.778494,300.0,,100.0,604.56640625,,0
1782297551.951216,5912.878499,301.0,,100.0,604.56640625,,0
1782297552.051219,5912.978502,298.0,,100.0,604.56640625,,0
1782297552.151215,5913.078499,300.0,,100.0,604.56640625,,0
1782297552.251211,5913.178495,298.0,,100.0,604.56640625,,0
1782297552.351219,5913.278502,301.0,,100.0,604.56640625,,0
1782297552.451214,5913.378497,293.0,,100.0,604.56640625,,0
1782297552.551216,5913.478499,274.0,,100.0,604.56640625,,0
1782297552.651214,5913.578497,298.0,,100.0,604.56640625,,0
1782297552.751209,5913.678492,300.0,,100.0,604.56640625,,0
1782297552.851212,5913.778496,299.0,,100.0,604.56640625,,0
1782297552.951213,5913.878496,300.0,,100.0,604.56640625,,0
1782297553.051219,5913.978502,298.0,,100.0,604.56640625,,0
1782297553.151210,5914.078493,300.0,,100.0,604.56640625,,0
1782297553.251215,5914.178500,300.0,,100.0,604.56640625,,0
1782297553.351212,5914.278495,299.0,,100.0,604.56640625,,0
1782297553.451215,5914.378498,300.0,,100.0,604.56640625,,0
1782297553.551209,5914.478493,299.0,,100.0,604.56640625,,0
1782297553.651211,5914.578495,299.0,,100.0,604.56640625,,0
1782297553.751221,5914.678504,300.0,,100.0,604.56640625,,0
1782297553.851216,5914.778501,299.0,,100.0,604.56640625,,0
1782297553.951219,5914.878502,300.0,,100.0,604.56640625,,0
1782297554.051212,5914.978495,300.0,,100.0,604.56640625,,0
1782297554.151215,5915.078499,299.0,,100.0,604.56640625,,0
1782297554.251219,5915.178502,299.0,,100.0,604.56640625,,0
1782297554.351223,5915.278507,300.0,,100.0,604.56640625,,0
1782297554.451219,5915.378502,299.0,,100.0,604.56640625,,0
1782297554.551210,5915.478494,300.0,,100.0,604.56640625,,0
1782297554.651207,5915.578490,299.0,,100.0,604.56640625,,0
1782297554.751209,5915.678494,300.0,,100.0,604.56640625,,0
1782297554.851213,5915.778499,299.0,,100.0,604.56640625,,0
1782297554.951215,5915.878498,300.0,,100.0,604.56640625,,0
1782297555.051213,5915.978496,299.0,,100.0,604.56640625,,0
1782297555.151207,5916.078491,300.0,,100.0,604.56640625,,0
1782297555.251206,5916.178490,299.0,,100.0,604.56640625,,0
1782297555.351214,5916.278497,301.0,,100.0,604.56640625,,0
1782297555.451211,5916.378494,298.0,,100.0,604.56640625,,0
1782297555.551209,5916.478493,300.0,,100.0,604.56640625,,0
1782297555.651212,5916.578495,299.0,,100.0,604.56640625,,0
1782297555.751216,5916.678499,300.0,,100.0,604.56640625,,0
1782297555.851212,5916.778495,300.0,,100.0,604.56640625,,0
1782297555.951208,5916.878491,300.0,,100.0,604.56640625,,0
1782297556.051217,5916.978500,299.0,,100.0,604.56640625,,0
1782297556.151219,5917.078502,300.0,,100.0,604.56640625,,0
1782297556.251217,5917.178500,299.0,,100.0,604.56640625,,0
1782297556.351218,5917.278502,299.0,,100.0,604.56640625,,0
1782297556.451220,5917.378503,300.0,,100.0,604.56640625,,0
1782297556.551218,5917.478501,298.0,,100.0,604.56640625,,0
1782297556.651218,5917.578502,301.0,,100.0,604.56640625,,0
1782297556.751217,5917.678501,298.0,,100.0,604.56640625,,0
1782297556.851221,5917.778504,308.0,,100.0,604.56640625,,0
1782297556.951218,5917.878502,300.0,,100.0,604.56640625,,0
1782297557.051207,5917.978491,299.0,,100.0,604.56640625,,0
1782297557.151219,5918.078503,300.0,,100.0,604.56640625,,0
1782297557.251210,5918.178494,299.0,,100.0,604.56640625,,0
1782297557.351216,5918.278499,299.0,,100.0,604.56640625,,0
1782297557.451213,5918.378496,300.0,,100.0,604.56640625,,0
1782297557.551209,5918.478493,300.0,,100.0,604.56640625,,0
1782297557.651215,5918.578498,300.0,,100.0,604.56640625,,0
1782297557.751206,5918.678489,299.0,,100.0,604.56640625,,0
1782297557.851209,5918.778493,299.0,,100.0,604.56640625,,0
1782297557.951220,5918.878503,299.0,,100.0,604.56640625,,0
1782297558.051208,5918.978493,295.0,,100.0,604.56640625,,0
1782297558.151209,5919.078493,299.0,,100.0,604.56640625,,0
1782297558.251217,5919.178500,300.0,,100.0,604.56640625,,0
1782297558.351206,5919.278489,299.0,,100.0,604.56640625,,0
1782297558.451218,5919.378501,299.0,,100.0,604.56640625,,0
1782297558.551207,5919.478490,299.0,,100.0,604.56640625,,0
1782297558.651216,5919.578499,299.0,,100.0,604.56640625,,0
1782297558.751209,5919.678492,300.0,,100.0,604.56640625,,0
1782297558.851205,5919.778489,301.0,,100.0,604.56640625,,0
1782297558.951213,5919.878497,259.0,,100.0,604.56640625,,0
1782297559.051222,5919.978507,302.0,,100.0,604.56640625,,0
1782297559.151214,5920.078498,298.0,,100.0,604.56640625,,0
1782297559.251217,5920.178501,300.0,,100.0,604.56640625,,0
1782297559.351213,5920.278497,299.0,,100.0,604.56640625,,0
1782297559.451218,5920.378501,299.0,,100.0,604.56640625,,0
1782297559.551218,5920.478501,27.0,,3.0,604.56640625,,0
1782297559.651219,5920.578502,25.0,,3.0,604.56640625,,0
1782297559.751219,5920.678502,23.0,,3.0,604.56640625,,0
1782297559.851220,5920.778505,23.0,,3.0,604.56640625,,0
1782297559.951221,5920.878505,23.0,,3.0,604.56640625,,0
1782297560.051220,5920.978504,22.0,,3.0,604.56640625,,0
1782297560.151218,5921.078502,23.0,,3.0,604.56640625,,0
1782297560.251217,5921.178501,23.0,,2.0,604.56640625,,0
1782297560.351218,5921.278501,24.0,,3.0,604.56640625,,0
1782297560.451218,5921.378502,25.0,,3.0,604.56640625,,0
1782297560.551218,5921.478501,24.0,,3.0,604.56640625,,0
1782297560.651224,5921.578507,25.0,,3.0,604.56640625,,0
1782297560.751214,5921.678498,23.0,,3.0,604.56640625,,0
1782297560.851220,5921.778504,23.0,,2.0,604.56640625,,0
1782297560.951226,5921.878510,24.0,,3.0,604.56640625,,0
1782297561.051216,5921.978499,23.0,,3.0,604.56640625,,0
1782297561.151217,5922.078501,24.0,,3.0,604.56640625,,0
1782297561.251219,5922.178502,23.0,,3.0,604.56640625,,0
1782297561.351217,5922.278500,23.0,,2.0,604.56640625,,0
1782297561.451214,5922.378497,23.0,,3.0,604.56640625,,0
1782297561.551221,5922.478506,23.0,,3.0,604.56640625,,0
1782297561.651219,5922.578502,23.0,,3.0,604.56640625,,0
1782297561.751220,5922.678504,23.0,,3.0,604.56640625,,0
1782297561.851218,5922.778501,23.0,,3.0,604.56640625,,0
1782297561.951216,5922.878500,26.0,,3.0,604.56640625,,0
1782297562.051222,5922.978505,23.0,,3.0,604.56640625,,0
1782297562.151220,5923.078503,22.0,,3.0,604.56640625,,0
1782297562.251222,5923.178506,24.0,,3.0,604.56640625,,0
1782297562.351219,5923.278502,23.0,,3.0,604.56640625,,0
1782297562.451217,5923.378502,23.0,,3.0,604.56640625,,0
1782297562.551218,5923.478501,21.0,,3.0,604.56640625,,0
1782297562.651217,5923.578500,23.0,,3.0,604.56640625,,0
1782297562.751216,5923.678500,22.0,,2.0,604.56640625,,0
1782297562.851218,5923.778501,21.0,,3.0,604.56640625,,0
1782297562.951217,5923.878500,25.0,,2.0,604.56640625,,0
1782297563.051218,5923.978503,22.0,,3.0,604.56640625,,0
1782297563.151219,5924.078503,22.0,,3.0,604.56640625,,0
1782297563.251220,5924.178503,26.0,,3.0,604.56640625,,0
1782297563.351215,5924.278498,22.0,,3.0,604.56640625,,0
1782297563.451215,5924.378498,24.0,,4.0,604.56640625,,0
1782297563.551218,5924.478501,24.0,,3.0,604.56640625,,0
1782297563.651216,5924.578499,23.0,,3.0,604.56640625,,0
1782297563.751216,5924.678500,22.0,,3.0,604.56640625,,0
1782297563.851218,5924.778501,23.0,,3.0,604.56640625,,0
1782297563.951215,5924.878499,22.0,,3.0,604.56640625,,0
1782297564.051218,5924.978503,24.0,,3.0,604.56640625,,0
1782297564.151216,5925.078501,22.0,,3.0,604.56640625,,0
1782297564.251216,5925.178499,26.0,,3.0,604.56640625,,0
1782297564.351217,5925.278500,21.0,,3.0,604.56640625,,0
1782297564.451218,5925.378502,22.0,,3.0,604.56640625,,0
1782297564.551218,5925.478502,98.0,,40.0,604.56640625,,0
1782297564.651211,5925.578496,224.0,,100.0,604.56640625,,0
