sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299823.744837,8184.672121,300.0,,99.0,586.9296875,,0
1782299823.844859,8184.772142,299.0,,99.0,586.9296875,,0
1782299823.944844,8184.872129,300.0,,99.0,586.9296875,,0
1782299824.044796,8184.972080,299.0,,99.0,586.9296875,,0
1782299824.144831,8185.072114,299.0,,99.0,586.9296875,,0
1782299824.244797,8185.172081,300.0,,99.0,586.9296875,,0
1782299824.344796,8185.272081,299.0,,99.0,586.9296875,,0
1782299824.444739,8185.372024,299.0,,99.0,586.9296875,,0
1782299824.544835,8185.472118,299.0,,99.0,586.9296875,,0
1782299824.644840,8185.572123,300.0,,99.0,586.9296875,,0
1782299824.744851,8185.672135,299.0,,99.0,586.9296875,,0
1782299824.844846,8185.772131,300.0,,99.0,586.9296875,,0
1782299824.944831,8185.872116,300.0,,99.0,586.9296875,,0
1782299825.044844,8185.972128,299.0,,99.0,586.9296875,,0
1782299825.144846,8186.072129,299.0,,99.0,586.9296875,,0
1782299825.244847,8186.172132,299.0,,99.0,586.9296875,,0
1782299825.344721,8186.272005,300.0,,99.0,586.9296875,,0
1782299825.444833,8186.372116,300.0,,99.0,586.9296875,,0
1782299825.544847,8186.472132,299.0,,99.0,586.9296875,,0
1782299825.644840,8186.572124,300.0,,99.0,586.9296875,,0
1782299825.744844,8186.672129,299.0,,99.0,586.9296875,,0
1782299825.844721,8186.772005,299.0,,99.0,586.9296875,,0
1782299825.944722,8186.872005,300.0,,99.0,586.9296875,,0
1782299826.044842,8186.972127,299.0,,99.0,586.9296875,,0
1782299826.144799,8187.072084,300.0,,99.0,586.9296875,,0
1782299826.244722,8187.172006,299.0,,99.0,586.9296875,,0
1782299826.344800,8187.272084,300.0,,99.0,586.9296875,,0
1782299826.444845,8187.372128,299.0,,99.0,586.9296875,,0
1782299826.544832,8187.472117,299.0,,99.0,586.9296875,,0
1782299826.644841,8187.572125,300.0,,99.0,586.9296875,,0
1782299826.744846,8187.672130,299.0,,99.0,586.9296875,,0
1782299826.844831,8187.772114,300.0,,99.0,586.9296875,,0
1782299826.944843,8187.872126,300.0,,99.0,586.9296875,,0
1782299827.044850,8187.972133,299.0,,99.0,586.9296875,,0
1782299827.144847,8188.072132,300.0,,99.0,586.9296875,,0
1782299827.244830,8188.172114,299.0,,99.0,586.9296875,,0
1782299827.344835,8188.272119,299.0,,99.0,586.9296875,,0
1782299827.444842,8188.372127,300.0,,99.0,586.9296875,,0
1782299827.544845,8188.472130,299.0,,99.0,586.9296875,,0
1782299827.644831,8188.572116,299.0,,99.0,586.9296875,,0
1782299827.744830,8188.672114,300.0,,99.0,586.9296875,,0
1782299827.844740,8188.772024,307.0,,99.0,586.9296875,,0
1782299827.944721,8188.872004,299.0,,99.0,586.9296875,,0
1782299828.044795,8188.972080,303.0,,99.0,586.9296875,,0
1782299828.144740,8189.072024,306.0,,99.0,586.9296875,,0
1782299828.244802,8189.172086,300.0,,99.0,586.9296875,,0
1782299828.344830,8189.272114,300.0,,99.0,586.9296875,,0
1782299828.444844,8189.372127,299.0,,99.0,586.9296875,,0
1782299828.544849,8189.472133,299.0,,99.0,586.9296875,,0
1782299828.644824,8189.572109,300.0,,99.0,586.9296875,,0
1782299828.744836,8189.672119,300.0,,99.0,586.9296875,,0
1782299828.844850,8189.772133,299.0,,99.0,586.9296875,,0
1782299828.944844,8189.872127,300.0,,99.0,586.9296875,,0
1782299829.044842,8189.972126,300.0,,99.0,586.9296875,,0
1782299829.144859,8190.072143,299.0,,99.0,586.9296875,,0
1782299829.244832,8190.172115,308.0,,99.0,586.9296875,,0
1782299829.344841,8190.272124,296.0,,99.0,586.9296875,,0
1782299829.444722,8190.372006,300.0,,99.0,586.9296875,,0
1782299829.544797,8190.472082,299.0,,99.0,586.9296875,,0
1782299829.644831,8190.572115,300.0,,99.0,586.9296875,,0
1782299829.744846,8190.672131,294.0,,99.0,586.9296875,,0
1782299829.844842,8190.772125,289.0,,99.0,586.9296875,,0
1782299829.944839,8190.872124,296.0,,99.0,586.9296875,,0
1782299830.044847,8190.972131,300.0,,99.0,586.9296875,,0
1782299830.144845,8191.072128,301.0,,99.0,586.9296875,,0
1782299830.244847,8191.172130,298.0,,99.0,586.9296875,,0
1782299830.344850,8191.272134,302.0,,100.0,586.9296875,,0
1782299830.444723,8191.372006,299.0,,99.0,586.9296875,,0
1782299830.544800,8191.472084,300.0,,99.0,586.9296875,,0
1782299830.644835,8191.572119,299.0,,99.0,586.9296875,,0
1782299830.744844,8191.672129,299.0,,99.0,586.9296875,,0
1782299830.844838,8191.772123,299.0,,99.0,586.9296875,,0
1782299830.944855,8191.872140,300.0,,99.0,586.9296875,,0
1782299831.044835,8191.972118,300.0,,99.0,586.9296875,,0
1782299831.144844,8192.072128,300.0,,99.0,586.9296875,,0
1782299831.244835,8192.172118,299.0,,99.0,586.9296875,,0
1782299831.344849,8192.272133,299.0,,99.0,586.9296875,,0
1782299831.444848,8192.372133,300.0,,99.0,586.9296875,,0
1782299831.544835,8192.472119,299.0,,99.0,586.9296875,,0
1782299831.644837,8192.572120,299.0,,99.0,586.9296875,,0
1782299831.744831,8192.672114,300.0,,99.0,586.9296875,,0
1782299831.844855,8192.772139,300.0,,99.0,586.9296875,,0
1782299831.944848,8192.872131,299.0,,99.0,586.9296875,,0
1782299832.044833,8192.972118,300.0,,99.0,586.9296875,,0
1782299832.144845,8193.072128,300.0,,99.0,586.9296875,,0
1782299832.244836,8193.172121,299.0,,99.0,586.9296875,,0
1782299832.344850,8193.272133,300.0,,99.0,586.9296875,,0
1782299832.444854,8193.372139,299.0,,99.0,586.9296875,,0
1782299832.544834,8193.472118,299.0,,99.0,586.9296875,,0
1782299832.644857,8193.572142,300.0,,99.0,586.9296875,,0
1782299832.744843,8193.672128,299.0,,99.0,586.9296875,,0
1782299832.844839,8193.772124,300.0,,99.0,586.9296875,,0
1782299832.944849,8193.872134,300.0,,99.0,586.9296875,,0
1782299833.044836,8193.972121,299.0,,99.0,586.9296875,,0
1782299833.144845,8194.072129,300.0,,99.0,586.9296875,,0
1782299833.244837,8194.172121,299.0,,99.0,586.9296875,,0
1782299833.344843,8194.272127,300.0,,99.0,586.9296875,,0
1782299833.444845,8194.372130,299.0,,99.0,586.9296875,,0
1782299833.544846,8194.472130,300.0,,99.0,586.9296875,,0
1782299833.644838,8194.572122,299.0,,99.0,586.9296875,,0
1782299833.744844,8194.672129,300.0,,99.0,586.9296875,,0
1782299833.844837,8194.772121,299.0,,99.0,586.9296875,,0
1782299833.944850,8194.872133,300.0,,99.0,586.9296875,,0
1782299834.044837,8194.972121,299.0,,99.0,586.9296875,,0
1782299834.144849,8195.072134,299.0,,99.0,586.9296875,,0
1782299834.244846,8195.172131,299.0,,99.0,586.9296875,,0
1782299834.344834,8195.272119,300.0,,100.0,586.9296875,,0
1782299834.444850,8195.372133,299.0,,99.0,586.9296875,,0
1782299834.544842,8195.472127,299.0,,99.0,586.9296875,,0
1782299834.644845,8195.572130,300.0,,99.0,586.9296875,,0
1782299834.744843,8195.672127,299.0,,99.0,586.9296875,,0
1782299834.844833,8195.772118,300.0,,99.0,586.9296875,,0
1782299834.944843,8195.872128,299.0,,99.0,586.9296875,,0
1782299835.044833,8195.972118,300.0,,99.0,586.9296875,,0
1782299835.144845,8196.072130,300.0,,99.0,586.9296875,,0
1782299835.244838,8196.172121,299.0,,99.0,586.9296875,,0
1782299835.344869,8196.272152,300.0,,99.0,586.9296875,,0
1782299835.444721,8196.372005,300.0,,99.0,586.9296875,,0
1782299835.544803,8196.472087,299.0,,99.0,586.9296875,,0
1782299835.644843,8196.572127,300.0,,99.0,586.9296875,,0
1782299835.744842,8196.672126,299.0,,99.0,586.9296875,,0
1782299835.844837,8196.772121,300.0,,99.0,586.9296875,,0
1782299835.944845,8196.872129,299.0,,99.0,586.9296875,,0
1782299836.044844,8196.972129,300.0,,99.0,586.9296875,,0
1782299836.144843,8197.072128,300.0,,99.0,586.9296875,,0
1782299836.244851,8197.172134,300.0,,99.0,586.9296875,,0
1782299836.344853,8197.272136,299.0,,99.0,586.9296875,,0
1782299836.444852,8197.372137,300.0,,99.0,586.9296875,,0
1782299836.544832,8197.472116,300.0,,99.0,586.9296875,,0
1782299836.644844,8197.572127,299.0,,99.0,586.9296875,,0
1782299836.744838,8197.672122,300.0,,99.0,586.9296875,,0
1782299836.844848,8197.772132,299.0,,99.0,586.9296875,,0
1782299836.944846,8197.872130,299.0,,99.0,586.9296875,,0
1782299837.044841,8197.972126,300.0,,99.0,586.9296875,,0
1782299837.144844,8198.072128,300.0,,99.0,586.9296875,,0
1782299837.244836,8198.172121,300.0,,99.0,586.9296875,,0
1782299837.344851,8198.272135,299.0,,99.0,586.9296875,,0
1782299837.444848,8198.372133,300.0,,99.0,586.9296875,,0
1782299837.544834,8198.472118,299.0,,99.0,586.9296875,,0
1782299837.644857,8198.572140,299.0,,99.0,586.9296875,,0
1782299837.744858,8198.672143,300.0,,99.0,586.9296875,,0
1782299837.844843,8198.772128,299.0,,99.0,586.9296875,,0
1782299837.944832,8198.872117,300.0,,99.0,586.9296875,,0
1782299838.044853,8198.972138,299.0,,99.0,586.9296875,,0
1782299838.144854,8199.072139,300.0,,99.0,586.9296875,,0
1782299838.244846,8199.172129,299.0,,99.0,586.9296875,,0
1782299838.344841,8199.272125,299.0,,99.0,586.9296875,,0
1782299838.444831,8199.372116,300.0,,99.0,586.9296875,,0
1782299838.544845,8199.472130,299.0,,99.0,586.9296875,,0
1782299838.644834,8199.572117,300.0,,99.0,586.9296875,,0
1782299838.744845,8199.672129,299.0,,99.0,586.9296875,,0
1782299838.844848,8199.772133,300.0,,99.0,586.9296875,,0
1782299838.944852,8199.872136,299.0,,99.0,586.9296875,,0
1782299839.044847,8199.972130,300.0,,99.0,586.9296875,,0
1782299839.144839,8200.072122,300.0,,99.0,586.9296875,,0
1782299839.244845,8200.172130,299.0,,99.0,586.9296875,,0
1782299839.344844,8200.272128,299.0,,99.0,586.9296875,,0
1782299839.444834,8200.372118,300.0,,99.0,586.9296875,,0
1782299839.544849,8200.472132,299.0,,99.0,586.9296875,,0
1782299839.644835,8200.572119,299.0,,99.0,586.9296875,,0
1782299839.744857,8200.672141,300.0,,99.0,586.9296875,,0
1782299839.844852,8200.772136,300.0,,99.0,586.9296875,,0
1782299839.944853,8200.872137,299.0,,99.0,586.9296875,,0
1782299840.044826,8200.972110,300.0,,99.0,586.9296875,,0
1782299840.144838,8201.072121,300.0,,99.0,586.9296875,,0
1782299840.244851,8201.172136,300.0,,99.0,586.9296875,,0
1782299840.344835,8201.272118,299.0,,99.0,586.9296875,,0
1782299840.444841,8201.372126,299.0,,99.0,586.9296875,,0
1782299840.544840,8201.472125,299.0,,99.0,586.9296875,,0
1782299840.644850,8201.572135,300.0,,99.0,586.9296875,,0
1782299840.744845,8201.672129,299.0,,99.0,586.9296875,,0
1782299840.844846,8201.772131,300.0,,99.0,586.9296875,,0
1782299840.944831,8201.872116,299.0,,99.0,586.9296875,,0
1782299841.044849,8201.972132,300.0,,99.0,586.9296875,,0
1782299841.144850,8202.072134,299.0,,99.0,586.9296875,,0
1782299841.244826,8202.172109,300.0,,99.0,586.9296875,,0
1782299841.344847,8202.272131,299.0,,99.0,586.9296875,,0
1782299841.444840,8202.372125,299.0,,99.0,586.9296875,,0
1782299841.544835,8202.472121,299.0,,99.0,586.9296875,,0
1782299841.644861,8202.572146,300.0,,99.0,586.9296875,,0
1782299841.744842,8202.672127,299.0,,99.0,586.9296875,,0
1782299841.844820,8202.772104,299.0,,99.0,586.9296875,,0
1782299841.944835,8202.872120,300.0,,99.0,586.9296875,,0
1782299842.044845,8202.972128,299.0,,99.0,586.9296875,,0
1782299842.144843,8203.072127,300.0,,99.0,586.9296875,,0
1782299842.244835,8203.172118,300.0,,99.0,586.9296875,,0
1782299842.344847,8203.272132,299.0,,99.0,586.9296875,,0
1782299842.444806,8203.372090,299.0,,99.0,586.9296875,,0
1782299842.544838,8203.472121,300.0,,99.0,586.9296875,,0
1782299842.644845,8203.572128,300.0,,99.0,586.9296875,,0
1782299842.744840,8203.672125,300.0,,99.0,586.9296875,,0
1782299842.844849,8203.772134,299.0,,99.0,586.9296875,,0
1782299842.944834,8203.872118,299.0,,99.0,586.9296875,,0
1782299843.044858,8203.972143,299.0,,99.0,586.9296875,,0
1782299843.144844,8204.072128,300.0,,99.0,586.9296875,,0
1782299843.244824,8204.172109,300.0,,99.0,586.9296875,,0
1782299843.344839,8204.272123,299.0,,99.0,586.9296875,,0
1782299843.444841,8204.372126,300.0,,99.0,586.9296875,,0
1782299843.544843,8204.472128,300.0,,99.0,586.9296875,,0
1782299843.644821,8204.572105,299.0,,99.0,586.9296875,,0
1782299843.744834,8204.672117,300.0,,99.0,586.9296875,,0
1782299843.844756,8204.772041,300.0,,99.0,586.9296875,,0
1782299843.944841,8204.872126,299.0,,99.0,586.9296875,,0
1782299844.044847,8204.972132,299.0,,99.0,586.9296875,,0
1782299844.144838,8205.072122,300.0,,99.0,586.9296875,,0
1782299844.244841,8205.172125,299.0,,99.0,586.9296875,,0
1782299844.344829,8205.272113,300.0,,99.0,586.9296875,,0
1782299844.444862,8205.372147,299.0,,99.0,586.9296875,,0
1782299844.544858,8205.472142,300.0,,99.0,586.9296875,,0
1782299844.644813,8205.572098,301.0,,99.0,586.9296875,,0
1782299844.744844,8205.672129,299.0,,99.0,586.9296875,,0
1782299844.844832,8205.772118,306.0,,99.0,586.9296875,,0
1782299844.944841,8205.872125,290.0,,99.0,586.9296875,,0
1782299845.044863,8205.972148,300.0,,99.0,586.9296875,,0
1782299845.144751,8206.072036,304.0,,99.0,586.9296875,,0
1782299845.244835,8206.172120,297.0,,99.0,586.9296875,,0
1782299845.344850,8206.272134,300.0,,99.0,586.9296875,,0
1782299845.444873,8206.372156,300.0,,99.0,586.9296875,,0
1782299845.544875,8206.472159,300.0,,99.0,586.9296875,,0
1782299845.644831,8206.572116,302.0,,99.0,586.9296875,,0
1782299845.744847,8206.672131,293.0,,99.0,586.9296875,,0
1782299845.844848,8206.772133,306.0,,99.0,586.9296875,,0
1782299845.944861,8206.872146,304.0,,99.0,586.9296875,,0
1782299846.044842,8206.972126,298.0,,99.0,586.9296875,,0
1782299846.144848,8207.072133,306.0,,99.0,586.9296875,,0
1782299846.244834,8207.172120,299.0,,99.0,586.9296875,,0
1782299846.344853,8207.272138,300.0,,99.0,586.9296875,,0
1782299846.444844,8207.372129,300.0,,99.0,586.9296875,,0
1782299846.544842,8207.472127,299.0,,99.0,586.9296875,,0
1782299846.644845,8207.572130,300.0,,99.0,586.9296875,,0
1782299846.744835,8207.672119,299.0,,99.0,586.9296875,,0
1782299846.844838,8207.772123,305.0,,99.0,586.9296875,,0
1782299846.944854,8207.872138,308.0,,100.0,586.9296875,,0
1782299847.044847,8207.972131,294.0,,99.0,586.9296875,,0
1782299847.144846,8208.072131,300.0,,99.0,586.9296875,,0
1782299847.244844,8208.172129,299.0,,99.0,586.9296875,,0
1782299847.344847,8208.272130,299.0,,99.0,586.9296875,,0
1782299847.444832,8208.372115,300.0,,99.0,586.9296875,,0
1782299847.544844,8208.472128,299.0,,99.0,586.9296875,,0
1782299847.644849,8208.572133,300.0,,99.0,586.9296875,,0
1782299847.744833,8208.672116,300.0,,99.0,586.9296875,,0
1782299847.844723,8208.772007,299.0,,99.0,586.9296875,,0
1782299847.944845,8208.872128,300.0,,99.0,586.9296875,,0
1782299848.044854,8208.972139,299.0,,99.0,586.9296875,,0
1782299848.144843,8209.072127,300.0,,99.0,586.9296875,,0
1782299848.244843,8209.172126,299.0,,99.0,586.9296875,,0
1782299848.344855,8209.272140,300.0,,99.0,586.9296875,,0
1782299848.444844,8209.372129,300.0,,99.0,586.9296875,,0
1782299848.544832,8209.472117,299.0,,99.0,586.9296875,,0
1782299848.644834,8209.572118,300.0,,99.0,586.9296875,,0
1782299848.744834,8209.672118,299.0,,99.0,586.9296875,,0
1782299848.844855,8209.772139,300.0,,99.0,586.9296875,,0
1782299848.944854,8209.872138,299.0,,99.0,586.9296875,,0
1782299849.044862,8209.972146,300.0,,99.0,586.9296875,,0
1782299849.144841,8210.072125,299.0,,99.0,586.9296875,,0
1782299849.244838,8210.172121,300.0,,99.0,586.9296875,,0
1782299849.344849,8210.272132,299.0,,99.0,586.9296875,,0
1782299849.444851,8210.372136,300.0,,99.0,586.9296875,,0
1782299849.544858,8210.472142,300.0,,99.0,586.9296875,,0
1782299849.644848,8210.572131,299.0,,99.0,586.9296875,,0
1782299849.744857,8210.672140,299.0,,99.0,586.9296875,,0
1782299849.844723,8210.772006,300.0,,99.0,586.9296875,,0
1782299849.944850,8210.872135,299.0,,99.0,586.9296875,,0
1782299850.044857,8210.972142,299.0,,99.0,586.9296875,,0
1782299850.144845,8211.072130,300.0,,99.0,586.9296875,,0
1782299850.244843,8211.172127,299.0,,99.0,586.9296875,,0
1782299850.344849,8211.272133,300.0,,99.0,586.9296875,,0
1782299850.444841,8211.372125,299.0,,99.0,586.9296875,,0
1782299850.544855,8211.472139,300.0,,99.0,586.9296875,,0
1782299850.644834,8211.572118,299.0,,99.0,586.9296875,,0
1782299850.744842,8211.672126,299.0,,99.0,586.9296875,,0
1782299850.844859,8211.772143,299.0,,99.0,586.9296875,,0
1782299850.944859,8211.872143,300.0,,99.0,586.9296875,,0
1782299851.044843,8211.972128,299.0,,99.0,586.9296875,,0
1782299851.144854,8212.072139,300.0,,99.0,586.9296875,,0
1782299851.244830,8212.172114,299.0,,99.0,586.9296875,,0
1782299851.344836,8212.272120,299.0,,99.0,586.9296875,,0
1782299851.444837,8212.372121,299.0,,99.0,586.9296875,,0
1782299851.544857,8212.472141,300.0,,99.0,586.9296875,,0
1782299851.644851,8212.572136,300.0,,99.0,586.9296875,,0
1782299851.744846,8212.672130,299.0,,99.0,586.9296875,,0
1782299851.844840,8212.772124,299.0,,99.0,586.9296875,,0
1782299851.944834,8212.872119,300.0,,99.0,586.9296875,,0
1782299852.044848,8212.972133,299.0,,99.0,586.9296875,,0
1782299852.144853,8213.072136,299.0,,99.0,586.9296875,,0
1782299852.244849,8213.172134,300.0,,99.0,586.9296875,,0
1782299852.344844,8213.272129,300.0,,99.0,586.9296875,,0
1782299852.444833,8213.372117,299.0,,99.0,586.9296875,,0
1782299852.544853,8213.472136,300.0,,99.0,586.9296875,,0
1782299852.644855,8213.572138,299.0,,99.0,586.9296875,,0
1782299852.744856,8213.672141,299.0,,99.0,586.9296875,,0
1782299852.844852,8213.772135,299.0,,99.0,586.9296875,,0
1782299852.944850,8213.872134,300.0,,99.0,586.9296875,,0
1782299853.044859,8213.972144,300.0,,99.0,586.9296875,,0
1782299853.144850,8214.072134,299.0,,99.0,586.9296875,,0
1782299853.244849,8214.172134,299.0,,99.0,586.9296875,,0
1782299853.344847,8214.272131,300.0,,99.0,586.9296875,,0
1782299853.444833,8214.372116,299.0,,99.0,586.9296875,,0
1782299853.544857,8214.472140,300.0,,99.0,586.9296875,,0
1782299853.644853,8214.572138,300.0,,99.0,586.9296875,,0
1782299853.744854,8214.672139,299.0,,99.0,586.9296875,,0
1782299853.844860,8214.772144,300.0,,99.0,586.9296875,,0
1782299853.944849,8214.872133,299.0,,99.0,586.9296875,,0
1782299854.044858,8214.972143,299.0,,99.0,586.9296875,,0
1782299854.144836,8215.072120,299.0,,99.0,586.9296875,,0
1782299854.244854,8215.172138,300.0,,99.0,586.9296875,,0
1782299854.344851,8215.272136,300.0,,99.0,586.9296875,,0
1782299854.444849,8215.372133,299.0,,99.0,586.9296875,,0
1782299854.544849,8215.472134,299.0,,99.0,586.9296875,,0
1782299854.644841,8215.572126,300.0,,99.0,586.9296875,,0
1782299854.744838,8215.672123,300.0,,99.0,586.9296875,,0
1782299854.844843,8215.772128,299.0,,99.0,586.9296875,,0
1782299854.944853,8215.872138,300.0,,99.0,586.9296875,,0
1782299855.044847,8215.972132,299.0,,99.0,586.9296875,,0
1782299855.144856,8216.072141,299.0,,99.0,586.9296875,,0
1782299855.244848,8216.172132,300.0,,99.0,586.9296875,,0
1782299855.344854,8216.272138,299.0,,99.0,586.9296875,,0
1782299855.444836,8216.372121,299.0,,99.0,586.9296875,,0
1782299855.544837,8216.472121,300.0,,99.0,586.9296875,,0
1782299855.644835,8216.572120,299.0,,99.0,586.9296875,,0
1782299855.744838,8216.672122,299.0,,99.0,586.9296875,,0
1782299855.844844,8216.772129,299.0,,99.0,586.9296875,,0
1782299855.944853,8216.872137,300.0,,99.0,586.9296875,,0
1782299856.044853,8216.972137,299.0,,99.0,586.9296875,,0
1782299856.144801,8217.072085,299.0,,99.0,586.9296875,,0
1782299856.244850,8217.172135,299.0,,99.0,586.9296875,,0
1782299856.344842,8217.272127,300.0,,99.0,586.9296875,,0
1782299856.444850,8217.372135,299.0,,99.0,586.9296875,,0
1782299856.544828,8217.472112,300.0,,99.0,586.9296875,,0
1782299856.644836,8217.572121,299.0,,99.0,586.9296875,,0
1782299856.744837,8217.672121,49.0,,5.0,586.9296875,,0
1782299856.844832,8217.772117,41.0,,3.0,586.9296875,,0
1782299856.944836,8217.872121,25.0,,3.0,586.9296875,,0
1782299857.044842,8217.972126,21.0,,3.0,586.9296875,,0
1782299857.144832,8218.072117,21.0,,3.0,586.9296875,,0
1782299857.244832,8218.172116,22.0,,3.0,586.9296875,,0
1782299857.344834,8218.272118,22.0,,3.0,586.9296875,,0
1782299857.444840,8218.372125,22.0,,3.0,586.9296875,,0
1782299857.544834,8218.472118,23.0,,3.0,586.9296875,,0
1782299857.644838,8218.572122,22.0,,3.0,586.9296875,,0
1782299857.744832,8218.672116,23.0,,3.0,586.9296875,,0
1782299857.844836,8218.772121,24.0,,3.0,586.9296875,,0
1782299857.944835,8218.872120,24.0,,3.0,586.9296875,,0
1782299858.044842,8218.972127,22.0,,3.0,586.9296875,,0
1782299858.144835,8219.072119,26.0,,3.0,586.9296875,,0
1782299858.244835,8219.172120,22.0,,3.0,586.9296875,,0
1782299858.344835,8219.272120,22.0,,3.0,586.9296875,,0
1782299858.444836,8219.372121,22.0,,3.0,586.9296875,,0
1782299858.544836,8219.472121,21.0,,3.0,586.9296875,,0
1782299858.644847,8219.572132,22.0,,3.0,586.9296875,,0
1782299858.744833,8219.672118,22.0,,3.0,586.9296875,,0
1782299858.844837,8219.772122,22.0,,3.0,586.9296875,,0
1782299858.944837,8219.872122,21.0,,3.0,586.9296875,,0
1782299859.044909,8219.972192,22.0,,3.0,586.9296875,,0
1782299859.144837,8220.072121,24.0,,3.0,586.9296875,,0
1782299859.244837,8220.172121,22.0,,3.0,586.9296875,,0
1782299859.344834,8220.272119,23.0,,3.0,586.9296875,,0
1782299859.444842,8220.372126,22.0,,3.0,586.9296875,,0
1782299859.544837,8220.472121,22.0,,3.0,586.9296875,,0
1782299859.644836,8220.572121,22.0,,3.0,586.9296875,,0
1782299859.744836,8220.672121,23.0,,3.0,586.9296875,,0
1782299859.844845,8220.772130,21.0,,3.0,586.9296875,,0
1782299859.944757,8220.872041,24.0,,3.0,586.9296875,,0
1782299860.044819,8220.972104,22.0,,3.0,586.9296875,,0
1782299860.144910,8221.072193,21.0,,3.0,586.9296875,,0
1782299860.244836,8221.172120,21.0,,3.0,586.9296875,,0
1782299860.344913,8221.272196,21.0,,3.0,586.9296875,,0
1782299860.444844,8221.372128,21.0,,3.0,586.9296875,,0
1782299860.544835,8221.472119,21.0,,3.0,586.9296875,,0
1782299860.644846,8221.572131,21.0,,3.0,586.9296875,,0
1782299860.744836,8221.672121,22.0,,3.0,586.9296875,,0
1782299860.844755,8221.772040,21.0,,3.0,586.9296875,,0
1782299860.944724,8221.872007,19.0,,3.0,586.9296875,,0
1782299861.044836,8221.972121,21.0,,3.0,586.9296875,,0
1782299861.144834,8222.072119,19.0,,3.0,586.9296875,,0
1782299861.244838,8222.172123,19.0,,3.0,586.9296875,,0
1782299861.344838,8222.272122,21.0,,3.0,586.9296875,,0
1782299861.444829,8222.372114,21.0,,3.0,586.9296875,,0
1782299861.544835,8222.472119,21.0,,3.0,586.9296875,,0
1782299861.644831,8222.572116,20.0,,3.0,586.9296875,,0
1782299861.744724,8222.672007,211.0,,97.0,586.9296875,,0
1782299861.844797,8222.772081,285.0,,99.0,586.9296875,,0
1782299861.944849,8222.872134,255.0,,99.0,586.9296875,,0
1782299862.044832,8222.972116,263.0,,99.0,586.9296875,,0
1782299862.144835,8223.072118,277.0,,99.0,586.9296875,,0
1782299862.244846,8223.172129,277.0,,99.0,586.9296875,,0
1782299862.344848,8223.272132,272.0,,99.0,586.9296875,,0
1782299862.444841,8223.372124,285.0,,99.0,586.9296875,,0
1782299862.544820,8223.472103,286.0,,99.0,586.9296875,,0
1782299862.644854,8223.572138,289.0,,99.0,586.9296875,,0
1782299862.744846,8223.672131,294.0,,99.0,586.9296875,,0
1782299862.844836,8223.772120,298.0,,99.0,586.9296875,,0
1782299862.944841,8223.872124,305.0,,99.0,586.9296875,,0
1782299863.044849,8223.972133,301.0,,99.0,586.9296875,,0
1782299863.144848,8224.072132,299.0,,99.0,586.9296875,,0
1782299863.244855,8224.172140,299.0,,99.0,586.9296875,,0
1782299863.344851,8224.272136,300.0,,99.0,586.9296875,,0
1782299863.444841,8224.372126,300.0,,99.0,586.9296875,,0
1782299863.544860,8224.472145,303.0,,99.0,586.9296875,,0
1782299863.644850,8224.572134,299.0,,99.0,586.9296875,,0
1782299863.744842,8224.672127,300.0,,99.0,586.9296875,,0
1782299863.844859,8224.772143,300.0,,99.0,586.9296875,,0
1782299863.944757,8224.872042,300.0,,99.0,586.9296875,,0
1782299864.044819,8224.972104,299.0,,99.0,586.9296875,,0
1782299864.144843,8225.072126,300.0,,99.0,586.9296875,,0
1782299864.244837,8225.172122,299.0,,99.0,586.9296875,,0
1782299864.344841,8225.272126,300.0,,99.0,586.9296875,,0
1782299864.444844,8225.372129,299.0,,99.0,586.9296875,,0
1782299864.544808,8225.472091,300.0,,99.0,586.9296875,,0
1782299864.644834,8225.572117,300.0,,99.0,586.9296875,,0
1782299864.744848,8225.672133,299.0,,99.0,586.9296875,,0
1782299864.844837,8225.772121,299.0,,99.0,586.9296875,,0
1782299864.944811,8225.872095,299.0,,99.0,586.9296875,,0
1782299865.044832,8225.972117,300.0,,99.0,586.9296875,,0
1782299865.144848,8226.072132,299.0,,99.0,586.9296875,,0
1782299865.244835,8226.172119,299.0,,99.0,586.9296875,,0
1782299865.344847,8226.272132,300.0,,99.0,586.9296875,,0
1782299865.444842,8226.372127,299.0,,99.0,586.9296875,,0
1782299865.544722,8226.472005,299.0,,99.0,586.9296875,,0
1782299865.644844,8226.572130,300.0,,99.0,586.9296875,,0
1782299865.744852,8226.672136,299.0,,99.0,586.9296875,,0
1782299865.844740,8226.772024,299.0,,99.0,586.9296875,,0
1782299865.944721,8226.872005,300.0,,99.0,586.9296875,,0
1782299866.044801,8226.972086,299.0,,99.0,586.9296875,,0
1782299866.144836,8227.072121,299.0,,99.0,586.9296875,,0
1782299866.244848,8227.172133,299.0,,99.0,586.9296875,,0
1782299866.344845,8227.272129,300.0,,99.0,586.9296875,,0
1782299866.444835,8227.372120,299.0,,99.0,586.9296875,,0
1782299866.544850,8227.472134,299.0,,99.0,586.9296875,,0
1782299866.644826,8227.572110,300.0,,99.0,586.9296875,,0
1782299866.744848,8227.672132,299.0,,99.0,586.9296875,,0
1782299866.844834,8227.772118,300.0,,99.0,586.9296875,,0
1782299866.944851,8227.872135,300.0,,99.0,586.9296875,,0
1782299867.044841,8227.972126,300.0,,99.0,586.9296875,,0
1782299867.144847,8228.072131,299.0,,99.0,586.9296875,,0
