sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298551.466019,6912.393302,15.0,,3.0,584.9609375,,0
1782298551.566019,6912.493303,15.0,,3.0,584.9609375,,0
1782298551.666018,6912.593301,15.0,,3.0,584.9609375,,0
1782298551.766016,6912.693300,15.0,,3.0,584.9609375,,0
1782298551.866019,6912.793302,16.0,,3.0,584.9609375,,0
1782298551.966018,6912.893301,18.0,,3.0,584.9609375,,0
1782298552.066021,6912.993305,17.0,,3.0,584.9609375,,0
1782298552.166018,6913.093301,16.0,,3.0,584.9609375,,0
1782298552.266027,6913.193311,15.0,,3.0,584.9609375,,0
1782298552.366021,6913.293306,15.0,,3.0,584.9609375,,0
1782298552.466018,6913.393303,16.0,,3.0,584.9609375,,0
1782298552.566019,6913.493302,15.0,,3.0,584.9609375,,0
1782298552.666019,6913.593302,15.0,,3.0,584.9609375,,0
1782298552.766020,6913.693303,16.0,,3.0,584.9609375,,0
1782298552.866021,6913.793305,15.0,,3.0,584.9609375,,0
1782298552.966017,6913.893301,15.0,,3.0,584.9609375,,0
1782298553.066023,6913.993306,15.0,,3.0,584.9609375,,0
1782298553.166018,6914.093301,16.0,,3.0,584.9609375,,0
1782298553.266016,6914.193300,16.0,,3.0,584.9609375,,0
1782298553.366019,6914.293303,15.0,,2.0,584.9609375,,0
1782298553.466018,6914.393301,17.0,,3.0,584.9609375,,0
1782298553.566051,6914.493335,15.0,,3.0,584.9609375,,0
1782298553.666019,6914.593303,16.0,,3.0,584.9609375,,0
1782298553.766018,6914.693303,16.0,,3.0,584.9609375,,0
1782298553.865936,6914.793219,39.0,,41.0,584.9609375,,0
1782298553.965934,6914.893217,92.0,,100.0,584.9609375,,0
1782298554.065935,6914.993218,94.0,,100.0,584.9609375,,0
1782298554.165934,6915.093217,93.0,,100.0,584.9609375,,0
1782298554.265933,6915.193216,94.0,,100.0,584.9609375,,0
1782298554.365935,6915.293218,95.0,,100.0,584.9609375,,0
1782298554.465936,6915.393219,96.0,,100.0,584.9609375,,0
1782298554.565935,6915.493218,97.0,,100.0,584.9609375,,0
1782298554.665933,6915.593216,98.0,,100.0,584.9609375,,0
1782298554.765933,6915.693217,100.0,,100.0,584.9609375,,0
1782298554.865935,6915.793219,101.0,,100.0,584.9609375,,0
1782298554.965934,6915.893217,101.0,,100.0,584.9609375,,0
1782298555.065935,6915.993219,102.0,,100.0,584.9609375,,0
1782298555.165937,6916.093220,104.0,,100.0,584.9609375,,0
1782298555.266028,6916.193311,104.0,,100.0,584.9609375,,0
1782298555.366035,6916.293319,105.0,,100.0,584.9609375,,0
1782298555.466045,6916.393328,106.0,,100.0,584.9609375,,0
1782298555.565931,6916.493214,109.0,,100.0,584.9609375,,0
1782298555.666021,6916.593304,110.0,,100.0,584.9609375,,0
1782298555.766011,6916.693294,110.0,,100.0,584.9609375,,0
1782298555.866017,6916.793300,112.0,,100.0,584.9609375,,0
1782298555.966014,6916.893298,114.0,,100.0,584.9609375,,0
1782298556.066010,6916.993294,116.0,,100.0,584.9609375,,0
1782298556.166015,6917.093299,116.0,,100.0,584.9609375,,0
1782298556.266010,6917.193293,116.0,,100.0,584.9609375,,0
1782298556.366019,6917.293304,116.0,,100.0,584.9609375,,0
1782298556.466009,6917.393292,116.0,,100.0,584.9609375,,0
1782298556.565930,6917.493214,116.0,,100.0,584.9609375,,0
1782298556.666020,6917.593303,116.0,,100.0,584.9609375,,0
1782298556.766015,6917.693298,116.0,,100.0,584.9609375,,0
1782298556.866015,6917.793300,116.0,,100.0,584.9609375,,0
1782298556.966018,6917.893301,116.0,,100.0,584.9609375,,0
1782298557.066025,6917.993308,117.0,,100.0,584.9609375,,0
1782298557.166016,6918.093299,118.0,,100.0,584.9609375,,0
1782298557.266010,6918.193293,117.0,,100.0,584.9609375,,0
1782298557.366011,6918.293296,116.0,,100.0,584.9609375,,0
1782298557.466019,6918.393303,118.0,,100.0,584.9609375,,0
1782298557.565933,6918.493217,118.0,,100.0,584.9609375,,0
1782298557.666014,6918.593297,116.0,,100.0,584.9609375,,0
1782298557.766007,6918.693290,115.0,,100.0,584.9609375,,0
1782298557.866008,6918.793292,115.0,,99.0,584.9609375,,0
1782298557.966010,6918.893293,117.0,,100.0,584.9609375,,0
1782298558.066013,6918.993296,116.0,,100.0,584.9609375,,0
1782298558.166016,6919.093301,117.0,,100.0,584.9609375,,0
1782298558.266016,6919.193299,116.0,,100.0,584.9609375,,0
1782298558.366008,6919.293291,117.0,,100.0,584.9609375,,0
1782298558.466036,6919.393320,116.0,,100.0,584.9609375,,0
1782298558.565933,6919.493216,117.0,,100.0,584.9609375,,0
1782298558.666017,6919.593302,117.0,,100.0,584.9609375,,0
1782298558.766017,6919.693302,117.0,,100.0,584.9609375,,0
1782298558.865932,6919.793216,117.0,,100.0,584.9609375,,0
1782298558.966017,6919.893301,116.0,,100.0,584.9609375,,0
1782298559.066015,6919.993299,116.0,,100.0,584.9609375,,0
1782298559.166009,6920.093293,116.0,,100.0,584.9609375,,0
1782298559.266007,6920.193290,118.0,,100.0,584.9609375,,0
1782298559.366011,6920.293295,118.0,,100.0,584.9609375,,0
1782298559.466021,6920.393305,119.0,,100.0,584.9609375,,0
1782298559.565931,6920.493214,117.0,,100.0,584.9609375,,0
1782298559.666013,6920.593298,118.0,,100.0,584.9609375,,0
1782298559.766013,6920.693297,118.0,,100.0,584.9609375,,0
1782298559.866019,6920.793303,118.0,,100.0,584.9609375,,0
1782298559.966009,6920.893293,118.0,,100.0,584.9609375,,0
1782298560.066015,6920.993298,117.0,,100.0,584.9609375,,0
1782298560.166011,6921.093295,116.0,,100.0,584.9609375,,0
1782298560.266015,6921.193298,115.0,,100.0,584.9609375,,0
1782298560.366016,6921.293299,115.0,,100.0,584.9609375,,0
1782298560.466011,6921.393296,115.0,,100.0,584.9609375,,0
1782298560.565930,6921.493213,115.0,,100.0,584.9609375,,0
1782298560.666020,6921.593305,115.0,,100.0,584.9609375,,0
1782298560.766016,6921.693300,115.0,,100.0,584.9609375,,0
1782298560.866014,6921.793298,115.0,,100.0,584.9609375,,0
1782298560.966012,6921.893298,115.0,,100.0,584.9609375,,0
1782298561.066011,6921.993294,117.0,,100.0,584.9609375,,0
1782298561.166018,6922.093302,118.0,,100.0,584.9609375,,0
1782298561.266014,6922.193297,117.0,,100.0,584.9609375,,0
1782298561.366012,6922.293296,117.0,,100.0,584.9609375,,0
1782298561.466010,6922.393294,117.0,,100.0,584.9609375,,0
1782298561.565930,6922.493213,117.0,,100.0,584.9609375,,0
1782298561.666019,6922.593302,117.0,,100.0,584.9609375,,0
1782298561.766023,6922.693307,117.0,,100.0,584.9609375,,0
1782298561.866022,6922.793307,117.0,,100.0,584.9609375,,0
1782298561.966017,6922.893302,117.0,,100.0,584.9609375,,0
1782298562.066017,6922.993300,118.0,,100.0,584.9609375,,0
1782298562.166009,6923.093292,118.0,,100.0,584.9609375,,0
1782298562.266019,6923.193302,117.0,,100.0,584.9609375,,0
1782298562.366008,6923.293293,117.0,,100.0,584.9609375,,0
1782298562.466016,6923.393299,117.0,,100.0,584.9609375,,0
1782298562.565930,6923.493213,118.0,,100.0,584.9609375,,0
1782298562.666013,6923.593296,118.0,,100.0,584.9609375,,0
1782298562.766010,6923.693293,118.0,,100.0,584.9609375,,0
1782298562.866016,6923.793299,118.0,,100.0,584.9609375,,0
1782298562.966014,6923.893299,119.0,,100.0,584.9609375,,0
1782298563.066015,6923.993299,119.0,,100.0,584.9609375,,0
1782298563.166020,6924.093304,119.0,,100.0,584.9609375,,0
1782298563.266015,6924.193299,119.0,,100.0,584.9609375,,0
1782298563.366036,6924.293320,119.0,,100.0,584.9609375,,0
1782298563.466016,6924.393299,119.0,,100.0,584.9609375,,0
1782298563.565930,6924.493213,117.0,,100.0,584.9609375,,0
1782298563.666015,6924.593298,119.0,,100.0,584.9609375,,0
1782298563.766010,6924.693294,116.0,,100.0,584.9609375,,0
1782298563.866010,6924.793294,118.0,,100.0,584.9609375,,0
1782298563.966014,6924.893298,117.0,,100.0,584.9609375,,0
1782298564.066010,6924.993293,116.0,,100.0,584.9609375,,0
1782298564.166014,6925.093297,119.0,,100.0,584.9609375,,0
1782298564.265930,6925.193214,118.0,,100.0,584.9609375,,0
1782298564.366010,6925.293294,114.0,,100.0,584.9609375,,0
1782298564.466016,6925.393299,117.0,,100.0,584.9609375,,0
1782298564.565930,6925.493214,117.0,,100.0,584.9609375,,0
1782298564.666020,6925.593304,118.0,,100.0,584.9609375,,0
1782298564.766021,6925.693304,118.0,,100.0,584.9609375,,0
1782298564.866008,6925.793292,117.0,,100.0,584.9609375,,0
1782298564.966011,6925.893296,118.0,,100.0,584.9609375,,0
1782298565.066008,6925.993292,118.0,,100.0,584.9609375,,0
1782298565.166012,6926.093296,118.0,,100.0,584.9609375,,0
1782298565.266010,6926.193295,118.0,,100.0,584.9609375,,0
1782298565.366021,6926.293304,116.0,,99.0,584.9609375,,0
1782298565.466011,6926.393296,117.0,,100.0,584.9609375,,0
1782298565.565931,6926.493214,118.0,,100.0,584.9609375,,0
1782298565.666015,6926.593298,118.0,,100.0,584.9609375,,0
1782298565.766009,6926.693292,118.0,,100.0,584.9609375,,0
1782298565.866016,6926.793300,118.0,,100.0,584.9609375,,0
1782298565.966017,6926.893300,118.0,,100.0,584.9609375,,0
1782298566.066015,6926.993299,118.0,,100.0,584.9609375,,0
1782298566.166021,6927.093306,118.0,,100.0,584.9609375,,0
1782298566.266025,6927.193310,120.0,,100.0,584.9609375,,0
1782298566.366015,6927.293300,119.0,,100.0,584.9609375,,0
1782298566.466019,6927.393304,118.0,,100.0,584.9609375,,0
1782298566.565930,6927.493213,119.0,,100.0,584.9609375,,0
1782298566.666017,6927.593300,119.0,,100.0,584.9609375,,0
1782298566.766021,6927.693305,119.0,,100.0,584.9609375,,0
1782298566.866019,6927.793302,119.0,,100.0,584.9609375,,0
1782298566.965931,6927.893214,119.0,,100.0,584.9609375,,0
1782298567.066020,6927.993303,119.0,,100.0,584.9609375,,0
1782298567.166021,6928.093304,119.0,,100.0,584.9609375,,0
1782298567.266018,6928.193303,119.0,,100.0,584.9609375,,0
1782298567.366021,6928.293305,120.0,,100.0,584.9609375,,0
1782298567.466019,6928.393302,120.0,,100.0,584.9609375,,0
1782298567.566033,6928.493316,120.0,,100.0,584.9609375,,0
1782298567.666025,6928.593308,120.0,,100.0,584.9609375,,0
1782298567.766021,6928.693306,119.0,,100.0,584.9609375,,0
1782298567.866019,6928.793304,119.0,,100.0,584.9609375,,0
1782298567.966020,6928.893303,119.0,,100.0,584.9609375,,0
1782298568.066014,6928.993298,119.0,,100.0,584.9609375,,0
1782298568.166009,6929.093292,120.0,,100.0,584.9609375,,0
1782298568.266015,6929.193300,120.0,,100.0,584.9609375,,0
1782298568.366015,6929.293298,119.0,,100.0,584.9609375,,0
1782298568.466009,6929.393292,120.0,,100.0,584.9609375,,0
1782298568.566021,6929.493305,120.0,,100.0,584.9609375,,0
1782298568.666016,6929.593299,120.0,,100.0,584.9609375,,0
1782298568.766034,6929.693318,120.0,,100.0,584.9609375,,0
1782298568.866010,6929.793294,120.0,,100.0,584.9609375,,0
1782298568.966015,6929.893298,120.0,,100.0,584.9609375,,0
1782298569.066014,6929.993299,120.0,,100.0,584.9609375,,0
1782298569.166018,6930.093302,119.0,,100.0,584.9609375,,0
1782298569.266019,6930.193302,119.0,,100.0,584.9609375,,0
1782298569.366019,6930.293303,119.0,,100.0,584.9609375,,0
1782298569.466023,6930.393306,120.0,,100.0,584.9609375,,0
1782298569.566019,6930.493302,120.0,,100.0,584.9609375,,0
1782298569.666027,6930.593311,120.0,,100.0,584.9609375,,0
1782298569.766017,6930.693302,120.0,,100.0,584.9609375,,0
1782298569.866019,6930.793303,120.0,,100.0,584.9609375,,0
1782298569.966020,6930.893303,120.0,,100.0,584.9609375,,0
1782298570.066018,6930.993301,120.0,,100.0,584.9609375,,0
1782298570.166018,6931.093301,120.0,,100.0,584.9609375,,0
1782298570.266012,6931.193296,120.0,,100.0,584.9609375,,0
1782298570.366007,6931.293291,119.0,,100.0,584.9609375,,0
1782298570.466019,6931.393303,120.0,,100.0,584.9609375,,0
1782298570.566014,6931.493297,120.0,,100.0,584.9609375,,0
1782298570.666009,6931.593294,120.0,,100.0,584.9609375,,0
1782298570.766010,6931.693293,119.0,,100.0,584.9609375,,0
1782298570.866010,6931.793293,120.0,,100.0,584.9609375,,0
1782298570.966009,6931.893293,121.0,,100.0,584.9609375,,0
1782298571.066011,6931.993295,121.0,,100.0,584.9609375,,0
1782298571.166008,6932.093293,119.0,,100.0,584.9609375,,0
1782298571.266013,6932.193296,118.0,,100.0,584.9609375,,0
1782298571.366012,6932.293295,118.0,,100.0,584.9609375,,0
1782298571.466014,6932.393297,118.0,,100.0,584.9609375,,0
1782298571.566020,6932.493303,118.0,,100.0,584.9609375,,0
1782298571.666014,6932.593299,118.0,,100.0,584.9609375,,0
1782298571.766009,6932.693292,119.0,,100.0,584.9609375,,0
1782298571.866014,6932.793297,119.0,,100.0,584.9609375,,0
1782298571.966028,6932.893311,119.0,,100.0,584.9609375,,0
1782298572.066012,6932.993297,118.0,,100.0,584.9609375,,0
1782298572.166029,6933.093314,119.0,,100.0,584.9609375,,0
1782298572.266020,6933.193303,119.0,,100.0,584.9609375,,0
1782298572.366020,6933.293305,119.0,,100.0,584.9609375,,0
1782298572.466021,6933.393304,119.0,,100.0,584.9609375,,0
1782298572.566020,6933.493305,119.0,,100.0,584.9609375,,0
1782298572.666017,6933.593300,119.0,,100.0,584.9609375,,0
1782298572.766020,6933.693305,119.0,,100.0,584.9609375,,0
1782298572.866020,6933.793303,118.0,,100.0,584.9609375,,0
1782298572.966011,6933.893294,118.0,,100.0,584.9609375,,0
1782298573.066019,6933.993303,118.0,,100.0,584.9609375,,0
1782298573.166022,6934.093305,118.0,,100.0,584.9609375,,0
1782298573.266018,6934.193303,118.0,,100.0,584.9609375,,0
1782298573.366027,6934.293312,119.0,,100.0,584.9609375,,0
1782298573.466021,6934.393305,119.0,,100.0,584.9609375,,0
1782298573.566016,6934.493300,119.0,,100.0,584.9609375,,0
1782298573.666014,6934.593298,119.0,,100.0,584.9609375,,0
1782298573.766014,6934.693299,119.0,,100.0,584.9609375,,0
1782298573.866011,6934.793295,118.0,,100.0,584.9609375,,0
1782298573.966035,6934.893319,119.0,,100.0,584.9609375,,0
1782298574.066015,6934.993298,119.0,,100.0,584.9609375,,0
1782298574.166011,6935.093296,120.0,,100.0,584.9609375,,0
1782298574.266019,6935.193302,120.0,,100.0,584.9609375,,0
1782298574.366021,6935.293305,119.0,,100.0,584.9609375,,0
1782298574.466012,6935.393295,118.0,,100.0,584.9609375,,0
1782298574.566017,6935.493300,119.0,,100.0,584.9609375,,0
1782298574.666008,6935.593292,119.0,,100.0,584.9609375,,0
1782298574.766013,6935.693298,119.0,,100.0,584.9609375,,0
1782298574.866010,6935.793295,118.0,,100.0,584.9609375,,0
1782298574.966022,6935.893307,118.0,,100.0,584.9609375,,0
1782298575.066025,6935.993309,118.0,,100.0,584.9609375,,0
1782298575.166019,6936.093303,119.0,,100.0,584.9609375,,0
1782298575.266022,6936.193306,118.0,,100.0,584.9609375,,0
1782298575.366015,6936.293298,118.0,,100.0,584.9609375,,0
1782298575.466013,6936.393298,118.0,,100.0,584.9609375,,0
1782298575.566017,6936.493301,119.0,,100.0,584.9609375,,0
1782298575.666011,6936.593294,118.0,,100.0,584.9609375,,0
1782298575.766013,6936.693296,118.0,,100.0,584.9609375,,0
1782298575.866014,6936.793299,118.0,,100.0,584.9609375,,0
1782298575.966015,6936.893298,119.0,,100.0,584.9609375,,0
1782298576.066015,6936.993300,118.0,,100.0,584.9609375,,0
1782298576.166018,6937.093302,118.0,,100.0,584.9609375,,0
1782298576.266016,6937.193300,118.0,,100.0,584.9609375,,0
1782298576.366014,6937.293297,119.0,,100.0,584.9609375,,0
1782298576.466030,6937.393314,118.0,,100.0,584.9609375,,0
1782298576.566016,6937.493299,119.0,,100.0,584.9609375,,0
1782298576.666009,6937.593292,118.0,,100.0,584.9609375,,0
1782298576.766008,6937.693291,119.0,,100.0,584.9609375,,0
1782298576.866008,6937.793293,119.0,,100.0,584.9609375,,0
1782298576.966016,6937.893299,119.0,,100.0,584.9609375,,0
1782298577.066015,6937.993300,119.0,,100.0,584.9609375,,0
1782298577.166012,6938.093297,119.0,,100.0,584.9609375,,0
1782298577.266019,6938.193303,119.0,,100.0,584.9609375,,0
1782298577.366006,6938.293290,119.0,,100.0,584.9609375,,0
1782298577.466019,6938.393304,119.0,,100.0,584.9609375,,0
1782298577.566025,6938.493308,119.0,,100.0,584.9609375,,0
1782298577.666017,6938.593300,118.0,,100.0,584.9609375,,0
1782298577.766025,6938.693309,119.0,,100.0,584.9609375,,0
1782298577.866013,6938.793297,119.0,,100.0,584.9609375,,0
1782298577.966007,6938.893290,119.0,,100.0,584.9609375,,0
1782298578.066016,6938.993300,118.0,,100.0,584.9609375,,0
1782298578.166011,6939.093295,118.0,,100.0,584.9609375,,0
1782298578.266017,6939.193301,118.0,,100.0,584.9609375,,0
1782298578.366027,6939.293312,119.0,,100.0,584.9609375,,0
1782298578.466024,6939.393308,119.0,,100.0,584.9609375,,0
1782298578.566015,6939.493299,118.0,,100.0,584.9609375,,0
1782298578.666018,6939.593304,118.0,,100.0,584.9609375,,0
1782298578.766042,6939.693326,118.0,,100.0,584.9609375,,0
1782298578.866009,6939.793294,119.0,,100.0,584.9609375,,0
1782298578.966026,6939.893310,120.0,,100.0,584.9609375,,0
1782298579.066012,6939.993295,119.0,,100.0,584.9609375,,0
1782298579.166013,6940.093296,118.0,,100.0,584.9609375,,0
1782298579.266017,6940.193300,118.0,,100.0,584.9609375,,0
1782298579.366015,6940.293300,119.0,,100.0,584.9609375,,0
1782298579.466016,6940.393302,119.0,,100.0,584.9609375,,0
1782298579.566020,6940.493305,119.0,,100.0,584.9609375,,0
1782298579.666018,6940.593302,119.0,,100.0,584.9609375,,0
1782298579.766036,6940.693319,119.0,,100.0,584.9609375,,0
1782298579.866018,6940.793301,119.0,,100.0,584.9609375,,0
1782298579.966017,6940.893302,118.0,,100.0,584.9609375,,0
1782298580.066017,6940.993300,119.0,,100.0,584.9609375,,0
1782298580.166036,6941.093320,118.0,,100.0,584.9609375,,0
1782298580.266019,6941.193302,118.0,,99.0,584.9609375,,0
1782298580.366022,6941.293307,118.0,,100.0,584.9609375,,0
1782298580.466024,6941.393308,119.0,,100.0,584.9609375,,0
1782298580.566019,6941.493304,119.0,,100.0,584.9609375,,0
1782298580.666016,6941.593300,119.0,,99.0,584.9609375,,0
1782298580.766012,6941.693296,118.0,,100.0,584.9609375,,0
1782298580.866016,6941.793299,119.0,,99.0,584.9609375,,0
1782298580.966018,6941.893305,119.0,,100.0,584.9609375,,0
1782298581.066015,6941.993300,118.0,,100.0,584.9609375,,0
1782298581.166021,6942.093304,119.0,,100.0,584.9609375,,0
1782298581.266016,6942.193299,118.0,,100.0,584.9609375,,0
1782298581.366018,6942.293301,119.0,,100.0,584.9609375,,0
1782298581.466035,6942.393319,117.0,,100.0,584.9609375,,0
1782298581.566020,6942.493305,119.0,,100.0,584.9609375,,0
1782298581.666013,6942.593298,118.0,,100.0,584.9609375,,0
1782298581.766022,6942.693305,119.0,,100.0,584.9609375,,0
1782298581.866023,6942.793306,119.0,,100.0,584.9609375,,0
1782298581.966023,6942.893306,120.0,,100.0,584.9609375,,0
1782298582.066022,6942.993306,119.0,,100.0,584.9609375,,0
1782298582.166021,6943.093305,118.0,,99.0,584.9609375,,0
1782298582.266018,6943.193302,118.0,,100.0,584.9609375,,0
1782298582.366019,6943.293305,119.0,,100.0,584.9609375,,0
1782298582.466019,6943.393302,118.0,,100.0,584.9609375,,0
1782298582.566020,6943.493304,118.0,,100.0,584.9609375,,0
1782298582.666025,6943.593310,118.0,,100.0,584.9609375,,0
1782298582.766021,6943.693305,118.0,,100.0,584.9609375,,0
1782298582.866026,6943.793309,118.0,,100.0,584.9609375,,0
1782298582.966022,6943.893305,118.0,,100.0,584.9609375,,0
1782298583.066021,6943.993304,118.0,,100.0,584.9609375,,0
1782298583.166025,6944.093309,119.0,,100.0,584.9609375,,0
1782298583.266024,6944.193307,119.0,,100.0,584.9609375,,0
1782298583.366017,6944.293300,119.0,,100.0,584.9609375,,0
1782298583.466017,6944.393302,119.0,,100.0,584.9609375,,0
1782298583.566024,6944.493308,118.0,,100.0,584.9609375,,0
1782298583.666020,6944.593304,119.0,,100.0,584.9609375,,0
1782298583.766012,6944.693296,119.0,,100.0,584.9609375,,0
1782298583.866017,6944.793301,119.0,,100.0,584.9609375,,0
1782298583.966007,6944.893290,119.0,,100.0,584.9609375,,0
1782298584.066015,6944.993298,119.0,,100.0,584.9609375,,0
1782298584.166016,6945.093299,118.0,,100.0,584.9609375,,0
1782298584.266014,6945.193297,118.0,,100.0,584.9609375,,0
1782298584.366012,6945.293296,118.0,,100.0,584.9609375,,0
1782298584.466017,6945.393300,119.0,,100.0,584.9609375,,0
1782298584.566018,6945.493302,119.0,,100.0,584.9609375,,0
1782298584.666024,6945.593308,119.0,,100.0,584.9609375,,0
1782298584.766020,6945.693305,119.0,,100.0,584.9609375,,0
1782298584.866015,6945.793298,119.0,,100.0,584.9609375,,0
1782298584.966010,6945.893293,119.0,,100.0,584.9609375,,0
1782298585.066018,6945.993302,119.0,,100.0,584.9609375,,0
1782298585.166021,6946.093306,119.0,,100.0,584.9609375,,0
1782298585.266018,6946.193303,119.0,,100.0,584.9609375,,0
1782298585.366016,6946.293300,119.0,,100.0,584.9609375,,0
1782298585.466019,6946.393304,118.0,,100.0,584.9609375,,0
1782298585.566015,6946.493301,118.0,,100.0,584.9609375,,0
1782298585.666013,6946.593298,118.0,,100.0,584.9609375,,0
1782298585.766015,6946.693298,118.0,,100.0,584.9609375,,0
1782298585.866018,6946.793301,118.0,,100.0,584.9609375,,0
1782298585.966015,6946.893299,119.0,,100.0,584.9609375,,0
1782298586.066011,6946.993295,119.0,,100.0,584.9609375,,0
1782298586.166019,6947.093302,119.0,,100.0,584.9609375,,0
1782298586.266018,6947.193302,119.0,,100.0,584.9609375,,0
1782298586.366018,6947.293302,119.0,,100.0,584.9609375,,0
1782298586.466013,6947.393296,119.0,,100.0,584.9609375,,0
1782298586.566022,6947.493307,118.0,,100.0,584.9609375,,0
1782298586.666021,6947.593304,118.0,,100.0,584.9609375,,0
1782298586.766019,6947.693303,119.0,,100.0,584.9609375,,0
1782298586.866019,6947.793303,118.0,,100.0,584.9609375,,0
1782298586.966013,6947.893296,118.0,,100.0,584.9609375,,0
1782298587.066033,6947.993318,118.0,,100.0,584.9609375,,0
1782298587.166019,6948.093304,119.0,,100.0,584.9609375,,0
1782298587.266026,6948.193313,118.0,,100.0,584.9609375,,0
1782298587.366015,6948.293300,118.0,,100.0,584.9609375,,0
1782298587.466013,6948.393297,120.0,,100.0,584.9609375,,0
1782298587.566019,6948.493304,120.0,,100.0,584.9609375,,0
1782298587.666020,6948.593303,120.0,,100.0,584.9609375,,0
1782298587.766019,6948.693302,120.0,,100.0,584.9609375,,0
1782298587.866012,6948.793296,120.0,,100.0,584.9609375,,0
1782298587.966020,6948.893303,120.0,,100.0,584.9609375,,0
1782298588.066020,6948.993304,120.0,,100.0,584.9609375,,0
1782298588.166019,6949.093302,120.0,,100.0,584.9609375,,0
1782298588.266019,6949.193302,120.0,,100.0,584.9609375,,0
1782298588.366019,6949.293303,120.0,,100.0,584.9609375,,0
1782298588.466012,6949.393295,120.0,,100.0,584.9609375,,0
1782298588.566023,6949.493308,120.0,,100.0,584.9609375,,0
1782298588.666015,6949.593299,120.0,,100.0,584.9609375,,0
1782298588.766023,6949.693309,120.0,,100.0,584.9609375,,0
1782298588.866020,6949.793304,36.0,,3.0,584.9609375,,0
1782298588.966023,6949.893308,30.0,,3.0,584.9609375,,0
1782298589.066022,6949.993305,18.0,,3.0,584.9609375,,0
1782298589.165931,6950.093214,17.0,,3.0,584.9609375,,0
1782298589.266023,6950.193306,19.0,,3.0,584.9609375,,0
1782298589.366021,6950.293306,17.0,,3.0,584.9609375,,0
1782298589.466026,6950.393310,16.0,,3.0,584.9609375,,0
1782298589.566022,6950.493306,18.0,,3.0,584.9609375,,0
1782298589.666022,6950.593306,18.0,,3.0,584.9609375,,0
1782298589.766023,6950.693306,16.0,,3.0,584.9609375,,0
1782298589.866022,6950.793306,16.0,,3.0,584.9609375,,0
1782298589.966023,6950.893308,17.0,,3.0,584.9609375,,0
1782298590.066021,6950.993304,17.0,,3.0,584.9609375,,0
1782298590.166022,6951.093306,19.0,,3.0,584.9609375,,0
1782298590.266024,6951.193307,19.0,,3.0,584.9609375,,0
1782298590.366023,6951.293306,17.0,,2.0,584.9609375,,0
1782298590.466022,6951.393307,16.0,,3.0,584.9609375,,0
1782298590.565929,6951.493213,16.0,,2.0,584.9609375,,0
1782298590.666019,6951.593302,15.0,,3.0,584.9609375,,0
1782298590.765975,6951.693258,15.0,,3.0,584.9609375,,0
1782298590.866022,6951.793305,16.0,,3.0,584.9609375,,0
1782298590.966018,6951.893301,16.0,,3.0,584.9609375,,0
1782298591.066020,6951.993305,20.0,,4.0,584.9609375,,0
1782298591.166022,6952.093305,15.0,,3.0,584.9609375,,0
1782298591.266023,6952.193306,17.0,,3.0,584.9609375,,0
1782298591.366019,6952.293302,16.0,,3.0,584.9609375,,0
1782298591.466021,6952.393305,16.0,,3.0,584.9609375,,0
1782298591.565929,6952.493213,16.0,,3.0,584.9609375,,0
1782298591.666029,6952.593312,16.0,,3.0,584.9609375,,0
1782298591.766022,6952.693305,15.0,,3.0,584.9609375,,0
1782298591.866023,6952.793306,17.0,,3.0,584.9609375,,0
1782298591.966020,6952.893303,15.0,,2.0,584.9609375,,0
1782298592.066020,6952.993305,14.0,,3.0,584.9609375,,0
1782298592.166034,6953.093317,17.0,,3.0,584.9609375,,0
1782298592.266022,6953.193306,16.0,,3.0,584.9609375,,0
1782298592.366015,6953.293298,15.0,,3.0,584.9609375,,0
1782298592.466018,6953.393301,15.0,,3.0,584.9609375,,0
1782298592.565929,6953.493213,16.0,,3.0,584.9609375,,0
1782298592.666026,6953.593309,16.0,,3.0,584.9609375,,0
1782298592.766017,6953.693301,15.0,,3.0,584.9609375,,0
1782298592.866024,6953.793307,15.0,,3.0,584.9609375,,0
1782298592.966023,6953.893306,15.0,,3.0,584.9609375,,0
1782298593.066022,6953.993305,15.0,,3.0,584.9609375,,0
1782298593.166020,6954.093304,15.0,,3.0,584.9609375,,0
1782298593.266020,6954.193303,16.0,,3.0,584.9609375,,0
1782298593.366024,6954.293307,16.0,,3.0,584.9609375,,0
1782298593.466022,6954.393307,16.0,,3.0,584.9609375,,0
1782298593.565932,6954.493215,14.0,,2.0,584.9609375,,0
1782298593.665932,6954.593216,15.0,,3.0,584.9609375,,0
1782298593.766023,6954.693307,16.0,,3.0,584.9609375,,0
1782298593.865936,6954.793219,37.0,,38.0,584.9609375,,0
1782298593.965932,6954.893215,91.0,,100.0,584.9609375,,0
1782298594.065936,6954.993219,93.0,,100.0,584.9609375,,0
1782298594.165932,6955.093215,94.0,,100.0,584.9609375,,0
1782298594.265933,6955.193216,95.0,,98.0,584.9609375,,0
1782298594.365933,6955.293217,96.0,,100.0,584.9609375,,0
1782298594.466020,6955.393304,97.0,,100.0,584.9609375,,0
1782298594.566020,6955.493303,98.0,,100.0,584.9609375,,0
1782298594.666021,6955.593305,98.0,,100.0,584.9609375,,0
1782298594.766009,6955.693294,99.0,,100.0,584.9609375,,0
1782298594.866014,6955.793297,101.0,,100.0,584.9609375,,0
