sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301297.284455,9658.211739,23.0,,3.0,584.9140625,,0
1782301297.384454,9658.311738,22.0,,3.0,584.9140625,,0
1782301297.484452,9658.411736,24.0,,3.0,584.9140625,,0
1782301297.584458,9658.511741,24.0,,3.0,584.9140625,,0
1782301297.684458,9658.611741,24.0,,3.0,584.9140625,,0
1782301297.784459,9658.711742,28.0,,3.0,584.9140625,,0
1782301297.884453,9658.811737,21.0,,3.0,584.9140625,,0
1782301297.984456,9658.911739,22.0,,3.0,584.9140625,,0
1782301298.084453,9659.011736,22.0,,3.0,584.9140625,,0
1782301298.184452,9659.111735,22.0,,3.0,584.9140625,,0
1782301298.284453,9659.211736,23.0,,3.0,584.9140625,,0
1782301298.384451,9659.311735,22.0,,3.0,584.9140625,,0
1782301298.484452,9659.411735,23.0,,3.0,584.9140625,,0
1782301298.584452,9659.511736,22.0,,3.0,584.9140625,,0
1782301298.684452,9659.611736,21.0,,3.0,584.9140625,,0
1782301298.784455,9659.711740,25.0,,3.0,584.9140625,,0
1782301298.884455,9659.811739,21.0,,3.0,584.9140625,,0
1782301298.984454,9659.911738,21.0,,3.0,584.9140625,,0
1782301299.084452,9660.011735,21.0,,3.0,584.9140625,,0
1782301299.184454,9660.111738,20.0,,3.0,584.9140625,,0
1782301299.284449,9660.211734,207.0,,99.0,584.9140625,,0
1782301299.384455,9660.311740,206.0,,99.0,584.9140625,,0
1782301299.484452,9660.411735,213.0,,99.0,584.9140625,,0
1782301299.584451,9660.511736,209.0,,99.0,584.9140625,,0
1782301299.684454,9660.611738,217.0,,99.0,584.9140625,,0
1782301299.784453,9660.711736,220.0,,99.0,584.9140625,,0
1782301299.884452,9660.811735,232.0,,99.0,584.9140625,,0
1782301299.984450,9660.911734,222.0,,99.0,584.9140625,,0
1782301300.084446,9661.011730,213.0,,99.0,584.9140625,,0
1782301300.184454,9661.111738,226.0,,99.0,584.9140625,,0
1782301300.284451,9661.211735,220.0,,99.0,584.9140625,,0
1782301300.384454,9661.311739,224.0,,99.0,584.9140625,,0
1782301300.484464,9661.411748,231.0,,99.0,584.9140625,,0
1782301300.584460,9661.511745,227.0,,99.0,584.9140625,,0
1782301300.684453,9661.611736,229.0,,99.0,584.9140625,,0
1782301300.784453,9661.711738,224.0,,99.0,584.9140625,,0
1782301300.884454,9661.811737,245.0,,99.0,584.9140625,,0
1782301300.984454,9661.911739,238.0,,99.0,584.9140625,,0
1782301301.084455,9662.011739,239.0,,99.0,584.9140625,,0
1782301301.184452,9662.111737,241.0,,99.0,584.9140625,,0
1782301301.284459,9662.211744,243.0,,99.0,584.9140625,,0
1782301301.384453,9662.311738,246.0,,99.0,584.9140625,,0
1782301301.484455,9662.411740,247.0,,99.0,584.9140625,,0
1782301301.584452,9662.511736,263.0,,99.0,584.9140625,,0
1782301301.684450,9662.611735,265.0,,99.0,584.9140625,,0
1782301301.784454,9662.711737,254.0,,99.0,584.9140625,,0
1782301301.884456,9662.811740,252.0,,99.0,584.9140625,,0
1782301301.984454,9662.911737,252.0,,99.0,584.9140625,,0
1782301302.084448,9663.011733,255.0,,99.0,584.9140625,,0
1782301302.184452,9663.111735,256.0,,99.0,584.9140625,,0
1782301302.284456,9663.211739,272.0,,99.0,584.9140625,,0
1782301302.384455,9663.311739,266.0,,99.0,584.9140625,,0
1782301302.484457,9663.411742,258.0,,99.0,584.9140625,,0
1782301302.584460,9663.511745,257.0,,99.0,584.9140625,,0
1782301302.684453,9663.611737,251.0,,99.0,584.9140625,,0
1782301302.784454,9663.711739,252.0,,99.0,584.9140625,,0
1782301302.884452,9663.811737,250.0,,99.0,584.9140625,,0
1782301302.984450,9663.911734,259.0,,100.0,584.9140625,,0
1782301303.084457,9664.011742,253.0,,99.0,584.9140625,,0
1782301303.184457,9664.111740,253.0,,99.0,584.9140625,,0
1782301303.284452,9664.211737,249.0,,100.0,584.9140625,,0
1782301303.384453,9664.311737,250.0,,99.0,584.9140625,,0
1782301303.484449,9664.411732,253.0,,99.0,584.9140625,,0
1782301303.584446,9664.511730,257.0,,99.0,584.9140625,,0
1782301303.684453,9664.611737,250.0,,99.0,584.9140625,,0
1782301303.784459,9664.711743,255.0,,99.0,584.9140625,,0
1782301303.884454,9664.811739,248.0,,99.0,584.9140625,,0
1782301303.984452,9664.911737,264.0,,99.0,584.9140625,,0
1782301304.084454,9665.011739,254.0,,99.0,584.9140625,,0
1782301304.184454,9665.111738,244.0,,99.0,584.9140625,,0
1782301304.284452,9665.211738,234.0,,99.0,584.9140625,,0
1782301304.384454,9665.311739,253.0,,99.0,584.9140625,,0
1782301304.484447,9665.411731,255.0,,99.0,584.9140625,,0
1782301304.584452,9665.511736,255.0,,99.0,584.9140625,,0
1782301304.684451,9665.611736,244.0,,99.0,584.9140625,,0
1782301304.784454,9665.711739,247.0,,99.0,584.9140625,,0
1782301304.884452,9665.811737,253.0,,99.0,584.9140625,,0
1782301304.984453,9665.911737,246.0,,99.0,584.9140625,,0
1782301305.084447,9666.011732,266.0,,100.0,584.9140625,,0
1782301305.184447,9666.111731,248.0,,99.0,584.9140625,,0
1782301305.284451,9666.211736,243.0,,99.0,584.9140625,,0
1782301305.384446,9666.311730,253.0,,99.0,584.9140625,,0
1782301305.484447,9666.411731,248.0,,99.0,584.9140625,,0
1782301305.584447,9666.511732,254.0,,99.0,584.9140625,,0
1782301305.684458,9666.611741,267.0,,99.0,584.9140625,,0
1782301305.784447,9666.711731,238.0,,99.0,584.9140625,,0
1782301305.884448,9666.811732,251.0,,99.0,584.9140625,,0
1782301305.984445,9666.911730,251.0,,99.0,584.9140625,,0
1782301306.084449,9667.011733,243.0,,99.0,584.9140625,,0
1782301306.184447,9667.111731,245.0,,100.0,584.9140625,,0
1782301306.284457,9667.211742,260.0,,100.0,584.9140625,,0
1782301306.384451,9667.311735,252.0,,99.0,584.9140625,,0
1782301306.484454,9667.411737,258.0,,99.0,584.9140625,,0
1782301306.584449,9667.511734,257.0,,99.0,584.9140625,,0
1782301306.684448,9667.611733,251.0,,99.0,584.9140625,,0
1782301306.784452,9667.711737,253.0,,99.0,584.9140625,,0
1782301306.884451,9667.811735,255.0,,99.0,584.9140625,,0
1782301306.984453,9667.911736,261.0,,100.0,584.9140625,,0
1782301307.084445,9668.011730,259.0,,99.0,584.9140625,,0
1782301307.184449,9668.111733,254.0,,99.0,584.9140625,,0
1782301307.284393,9668.211678,264.0,,99.0,584.9140625,,0
1782301307.384455,9668.311740,252.0,,99.0,584.9140625,,0
1782301307.484446,9668.411730,251.0,,99.0,584.9140625,,0
1782301307.584450,9668.511735,259.0,,99.0,584.9140625,,0
1782301307.684464,9668.611749,238.0,,99.0,584.9140625,,0
1782301307.784455,9668.711739,251.0,,99.0,584.9140625,,0
1782301307.884463,9668.811747,233.0,,99.0,584.9140625,,0
1782301307.984452,9668.911737,238.0,,99.0,584.9140625,,0
1782301308.084452,9669.011736,253.0,,99.0,584.9140625,,0
1782301308.184453,9669.111738,253.0,,99.0,584.9140625,,0
1782301308.284452,9669.211737,268.0,,99.0,584.9140625,,0
1782301308.384466,9669.311750,256.0,,99.0,584.9140625,,0
1782301308.484451,9669.411736,252.0,,99.0,584.9140625,,0
1782301308.584452,9669.511737,243.0,,99.0,584.9140625,,0
1782301308.684455,9669.611739,250.0,,99.0,584.9140625,,0
1782301308.784451,9669.711735,257.0,,99.0,584.9140625,,0
1782301308.884458,9669.811741,255.0,,99.0,584.9140625,,0
1782301308.984451,9669.911735,253.0,,99.0,584.9140625,,0
1782301309.084475,9670.011758,254.0,,99.0,584.9140625,,0
1782301309.184457,9670.111740,251.0,,100.0,584.9140625,,0
1782301309.284452,9670.211736,240.0,,99.0,584.9140625,,0
1782301309.384473,9670.311756,255.0,,99.0,584.9140625,,0
1782301309.484381,9670.411666,253.0,,99.0,584.9140625,,0
1782301309.584457,9670.511742,261.0,,99.0,584.9140625,,0
1782301309.684455,9670.611738,254.0,,99.0,584.9140625,,0
1782301309.784456,9670.711739,254.0,,99.0,584.9140625,,0
1782301309.884451,9670.811736,243.0,,99.0,584.9140625,,0
1782301309.984365,9670.911648,259.0,,99.0,584.9140625,,0
1782301310.084367,9671.011650,253.0,,99.0,584.9140625,,0
1782301310.184369,9671.111652,257.0,,99.0,584.9140625,,0
1782301310.284369,9671.211653,255.0,,99.0,584.9140625,,0
1782301310.384369,9671.311653,253.0,,98.0,584.9140625,,0
1782301310.484401,9671.411685,252.0,,99.0,584.9140625,,0
1782301310.584407,9671.511691,258.0,,99.0,584.9140625,,0
1782301310.684438,9671.611721,266.0,,99.0,584.9140625,,0
1782301310.784400,9671.711683,262.0,,99.0,584.9140625,,0
1782301310.884403,9671.811686,252.0,,99.0,584.9140625,,0
1782301310.984402,9671.911685,253.0,,99.0,584.9140625,,0
1782301311.084438,9672.011721,250.0,,99.0,584.9140625,,0
1782301311.184403,9672.111686,262.0,,99.0,584.9140625,,0
1782301311.284437,9672.211721,248.0,,99.0,584.9140625,,0
1782301311.384446,9672.311731,268.0,,99.0,584.9140625,,0
1782301311.484423,9672.411706,247.0,,99.0,584.9140625,,0
1782301311.584440,9672.511723,255.0,,99.0,584.9140625,,0
1782301311.684436,9672.611719,250.0,,99.0,584.9140625,,0
1782301311.784407,9672.711691,263.0,,99.0,584.9140625,,0
1782301311.884438,9672.811722,271.0,,99.0,584.9140625,,0
1782301311.984439,9672.911723,256.0,,99.0,584.9140625,,0
1782301312.084448,9673.011731,258.0,,99.0,584.9140625,,0
1782301312.184401,9673.111684,255.0,,99.0,584.9140625,,0
1782301312.284401,9673.211685,254.0,,100.0,584.9140625,,0
1782301312.384442,9673.311726,252.0,,99.0,584.9140625,,0
1782301312.484426,9673.411709,267.0,,99.0,584.9140625,,0
1782301312.584446,9673.511730,257.0,,99.0,584.9140625,,0
1782301312.684443,9673.611727,259.0,,99.0,584.9140625,,0
1782301312.784440,9673.711724,254.0,,99.0,584.9140625,,0
1782301312.884421,9673.811704,255.0,,99.0,584.9140625,,0
1782301312.984441,9673.911724,254.0,,99.0,584.9140625,,0
1782301313.084446,9674.011730,255.0,,99.0,584.9140625,,0
1782301313.184444,9674.111727,255.0,,99.0,584.9140625,,0
1782301313.284438,9674.211721,255.0,,99.0,584.9140625,,0
1782301313.384446,9674.311731,255.0,,99.0,584.9140625,,0
1782301313.484437,9674.411720,255.0,,99.0,584.9140625,,0
1782301313.584406,9674.511689,256.0,,99.0,584.9140625,,0
1782301313.684444,9674.611728,257.0,,99.0,584.9140625,,0
1782301313.784430,9674.711714,257.0,,99.0,584.9140625,,0
1782301313.884452,9674.811735,256.0,,99.0,584.9140625,,0
1782301313.984436,9674.911720,254.0,,99.0,584.9140625,,0
1782301314.084420,9675.011704,253.0,,99.0,584.9140625,,0
1782301314.184440,9675.111723,256.0,,99.0,584.9140625,,0
1782301314.284446,9675.211730,256.0,,99.0,584.9140625,,0
1782301314.384451,9675.311735,255.0,,99.0,584.9140625,,0
1782301314.484426,9675.411709,254.0,,99.0,584.9140625,,0
1782301314.584444,9675.511728,256.0,,99.0,584.9140625,,0
1782301314.684440,9675.611724,254.0,,99.0,584.9140625,,0
1782301314.784444,9675.711728,255.0,,99.0,584.9140625,,0
1782301314.884403,9675.811686,257.0,,99.0,584.9140625,,0
1782301314.984447,9675.911730,255.0,,99.0,584.9140625,,0
1782301315.084446,9676.011730,256.0,,99.0,584.9140625,,0
1782301315.184436,9676.111720,254.0,,99.0,584.9140625,,0
1782301315.284401,9676.211684,256.0,,99.0,584.9140625,,0
1782301315.384402,9676.311685,257.0,,99.0,584.9140625,,0
1782301315.484442,9676.411725,254.0,,99.0,584.9140625,,0
1782301315.584421,9676.511706,256.0,,99.0,584.9140625,,0
1782301315.684400,9676.611683,253.0,,99.0,584.9140625,,0
1782301315.784448,9676.711732,255.0,,99.0,584.9140625,,0
1782301315.884417,9676.811701,256.0,,99.0,584.9140625,,0
1782301315.984442,9676.911726,254.0,,99.0,584.9140625,,0
1782301316.084404,9677.011688,254.0,,99.0,584.9140625,,0
1782301316.184438,9677.111721,256.0,,99.0,584.9140625,,0
1782301316.284425,9677.211709,256.0,,99.0,584.9140625,,0
1782301316.384441,9677.311724,258.0,,99.0,584.9140625,,0
1782301316.484446,9677.411729,256.0,,99.0,584.9140625,,0
1782301316.584423,9677.511707,256.0,,99.0,584.9140625,,0
1782301316.684402,9677.611686,256.0,,99.0,584.9140625,,0
1782301316.784439,9677.711722,256.0,,99.0,584.9140625,,0
1782301316.884417,9677.811700,256.0,,99.0,584.9140625,,0
1782301316.984438,9677.911722,257.0,,99.0,584.9140625,,0
1782301317.084442,9678.011727,256.0,,99.0,584.9140625,,0
1782301317.184444,9678.111728,255.0,,99.0,584.9140625,,0
1782301317.284441,9678.211725,256.0,,99.0,584.9140625,,0
1782301317.384442,9678.311725,256.0,,99.0,584.9140625,,0
1782301317.484403,9678.411687,256.0,,99.0,584.9140625,,0
1782301317.584440,9678.511724,254.0,,99.0,584.9140625,,0
1782301317.684437,9678.611721,256.0,,99.0,584.9140625,,0
1782301317.784412,9678.711696,256.0,,99.0,584.9140625,,0
1782301317.884457,9678.811741,255.0,,99.0,584.9140625,,0
1782301317.984401,9678.911685,256.0,,99.0,584.9140625,,0
1782301318.084424,9679.011707,255.0,,99.0,584.9140625,,0
1782301318.184418,9679.111702,256.0,,99.0,584.9140625,,0
1782301318.284444,9679.211727,256.0,,99.0,584.9140625,,0
1782301318.384404,9679.311687,256.0,,99.0,584.9140625,,0
1782301318.484417,9679.411701,256.0,,99.0,584.9140625,,0
1782301318.584446,9679.511729,255.0,,99.0,584.9140625,,0
1782301318.684412,9679.611696,254.0,,99.0,584.9140625,,0
1782301318.784442,9679.711726,254.0,,99.0,584.9140625,,0
1782301318.884417,9679.811700,256.0,,99.0,584.9140625,,0
1782301318.984401,9679.911684,257.0,,99.0,584.9140625,,0
1782301319.084444,9680.011727,258.0,,99.0,584.9140625,,0
1782301319.184416,9680.111699,257.0,,99.0,584.9140625,,0
1782301319.284440,9680.211724,255.0,,99.0,584.9140625,,0
1782301319.384436,9680.311720,255.0,,99.0,584.9140625,,0
1782301319.484440,9680.411724,255.0,,99.0,584.9140625,,0
1782301319.584404,9680.511687,255.0,,99.0,584.9140625,,0
1782301319.684453,9680.611737,254.0,,99.0,584.9140625,,0
1782301319.784438,9680.711721,255.0,,99.0,584.9140625,,0
1782301319.884406,9680.811689,257.0,,99.0,584.9140625,,0
1782301319.984443,9680.911727,257.0,,99.0,584.9140625,,0
1782301320.084446,9681.011730,254.0,,99.0,584.9140625,,0
1782301320.184441,9681.111725,250.0,,99.0,584.9140625,,0
1782301320.284438,9681.211722,253.0,,99.0,584.9140625,,0
1782301320.384402,9681.311685,251.0,,99.0,584.9140625,,0
1782301320.484452,9681.411735,249.0,,99.0,584.9140625,,0
1782301320.584423,9681.511708,250.0,,99.0,584.9140625,,0
1782301320.684448,9681.611732,250.0,,99.0,584.9140625,,0
1782301320.784402,9681.711685,251.0,,99.0,584.9140625,,0
1782301320.884439,9681.811723,253.0,,99.0,584.9140625,,0
1782301320.984403,9681.911687,252.0,,99.0,584.9140625,,0
1782301321.084442,9682.011726,249.0,,99.0,584.9140625,,0
1782301321.184442,9682.111726,250.0,,99.0,584.9140625,,0
1782301321.284436,9682.211719,250.0,,99.0,584.9140625,,0
1782301321.384438,9682.311721,252.0,,99.0,584.9140625,,0
1782301321.484409,9682.411692,252.0,,99.0,584.9140625,,0
1782301321.584439,9682.511722,252.0,,99.0,584.9140625,,0
1782301321.684405,9682.611689,251.0,,99.0,584.9140625,,0
1782301321.784438,9682.711722,250.0,,99.0,584.9140625,,0
1782301321.884404,9682.811688,250.0,,99.0,584.9140625,,0
1782301321.984405,9682.911688,256.0,,99.0,584.9140625,,0
1782301322.084393,9683.011678,251.0,,99.0,584.9140625,,0
1782301322.184451,9683.111734,251.0,,99.0,584.9140625,,0
1782301322.284456,9683.211740,251.0,,99.0,584.9140625,,0
1782301322.384453,9683.311737,251.0,,99.0,584.9140625,,0
1782301322.484455,9683.411738,252.0,,99.0,584.9140625,,0
1782301322.584446,9683.511730,251.0,,99.0,584.9140625,,0
1782301322.684452,9683.611735,251.0,,99.0,584.9140625,,0
1782301322.784450,9683.711733,250.0,,99.0,584.9140625,,0
1782301322.884455,9683.811739,251.0,,99.0,584.9140625,,0
1782301322.984450,9683.911734,249.0,,99.0,584.9140625,,0
1782301323.084454,9684.011738,249.0,,99.0,584.9140625,,0
1782301323.184448,9684.111731,251.0,,99.0,584.9140625,,0
1782301323.284460,9684.211744,251.0,,99.0,584.9140625,,0
1782301323.384454,9684.311738,253.0,,99.0,584.9140625,,0
1782301323.484460,9684.411744,252.0,,99.0,584.9140625,,0
1782301323.584460,9684.511743,251.0,,99.0,584.9140625,,0
1782301323.684450,9684.611733,250.0,,99.0,584.9140625,,0
1782301323.784456,9684.711741,250.0,,99.0,584.9140625,,0
1782301323.884449,9684.811733,252.0,,99.0,584.9140625,,0
1782301323.984454,9684.911738,251.0,,99.0,584.9140625,,0
1782301324.084451,9685.011734,251.0,,99.0,584.9140625,,0
1782301324.184449,9685.111732,249.0,,99.0,584.9140625,,0
1782301324.284451,9685.211734,248.0,,99.0,584.9140625,,0
1782301324.384459,9685.311742,250.0,,99.0,584.9140625,,0
1782301324.484454,9685.411737,249.0,,99.0,584.9140625,,0
1782301324.584450,9685.511734,250.0,,99.0,584.9140625,,0
1782301324.684464,9685.611747,251.0,,99.0,584.9140625,,0
1782301324.784462,9685.711745,251.0,,99.0,584.9140625,,0
1782301324.884449,9685.811732,252.0,,99.0,584.9140625,,0
1782301324.984447,9685.911732,251.0,,99.0,584.9140625,,0
1782301325.084450,9686.011734,251.0,,99.0,584.9140625,,0
1782301325.184454,9686.111738,249.0,,99.0,584.9140625,,0
1782301325.284453,9686.211737,250.0,,99.0,584.9140625,,0
1782301325.384459,9686.311744,251.0,,99.0,584.9140625,,0
1782301325.484454,9686.411739,249.0,,99.0,584.9140625,,0
1782301325.584450,9686.511734,251.0,,99.0,584.9140625,,0
1782301325.684452,9686.611735,252.0,,99.0,584.9140625,,0
1782301325.784452,9686.711736,251.0,,99.0,584.9140625,,0
1782301325.884453,9686.811736,250.0,,99.0,584.9140625,,0
1782301325.984453,9686.911736,250.0,,99.0,584.9140625,,0
1782301326.084394,9687.011678,251.0,,99.0,584.9140625,,0
1782301326.184454,9687.111737,252.0,,99.0,584.9140625,,0
1782301326.284382,9687.211666,251.0,,99.0,584.9140625,,0
1782301326.384457,9687.311740,252.0,,99.0,584.9140625,,0
1782301326.484381,9687.411666,249.0,,99.0,584.9140625,,0
1782301326.584456,9687.511739,250.0,,99.0,584.9140625,,0
1782301326.684450,9687.611734,250.0,,99.0,584.9140625,,0
1782301326.784382,9687.711666,252.0,,99.0,584.9140625,,0
1782301326.884455,9687.811739,251.0,,99.0,584.9140625,,0
1782301326.984448,9687.911732,252.0,,99.0,584.9140625,,0
1782301327.084450,9688.011733,252.0,,99.0,584.9140625,,0
1782301327.184451,9688.111734,252.0,,99.0,584.9140625,,0
1782301327.284453,9688.211737,250.0,,99.0,584.9140625,,0
1782301327.384452,9688.311735,250.0,,99.0,584.9140625,,0
1782301327.484449,9688.411732,252.0,,99.0,584.9140625,,0
1782301327.584453,9688.511737,252.0,,99.0,584.9140625,,0
1782301327.684453,9688.611736,251.0,,99.0,584.9140625,,0
1782301327.784453,9688.711737,250.0,,99.0,584.9140625,,0
1782301327.884449,9688.811732,250.0,,99.0,584.9140625,,0
1782301327.984454,9688.911737,254.0,,100.0,584.9140625,,0
1782301328.084450,9689.011735,244.0,,100.0,584.9140625,,0
1782301328.184471,9689.111754,251.0,,99.0,584.9140625,,0
1782301328.284449,9689.211732,240.0,,99.0,584.9140625,,0
1782301328.384462,9689.311747,252.0,,99.0,584.9140625,,0
1782301328.484454,9689.411739,238.0,,99.0,584.9140625,,0
1782301328.584463,9689.511748,245.0,,100.0,584.9140625,,0
1782301328.684454,9689.611737,258.0,,99.0,584.9140625,,0
1782301328.784455,9689.711738,249.0,,100.0,584.9140625,,0
1782301328.884450,9689.811734,265.0,,99.0,584.9140625,,0
1782301328.984451,9689.911734,245.0,,99.0,584.9140625,,0
1782301329.084449,9690.011733,253.0,,99.0,584.9140625,,0
1782301329.184394,9690.111679,249.0,,99.0,584.9140625,,0
1782301329.284451,9690.211735,249.0,,99.0,584.9140625,,0
1782301329.384456,9690.311740,244.0,,99.0,584.9140625,,0
1782301329.484381,9690.411666,252.0,,99.0,584.9140625,,0
1782301329.584451,9690.511734,252.0,,99.0,584.9140625,,0
1782301329.684455,9690.611738,251.0,,99.0,584.9140625,,0
1782301329.784473,9690.711758,250.0,,99.0,584.9140625,,0
1782301329.884458,9690.811741,249.0,,99.0,584.9140625,,0
1782301329.984460,9690.911744,250.0,,99.0,584.9140625,,0
1782301330.084394,9691.011678,249.0,,99.0,584.9140625,,0
1782301330.184452,9691.111736,250.0,,99.0,584.9140625,,0
1782301330.284457,9691.211742,253.0,,99.0,584.9140625,,0
1782301330.384454,9691.311737,252.0,,99.0,584.9140625,,0
1782301330.484457,9691.411741,244.0,,99.0,584.9140625,,0
1782301330.584450,9691.511734,252.0,,99.0,584.9140625,,0
1782301330.684456,9691.611739,250.0,,99.0,584.9140625,,0
1782301330.784452,9691.711735,249.0,,99.0,584.9140625,,0
1782301330.884450,9691.811733,250.0,,99.0,584.9140625,,0
1782301330.984450,9691.911733,249.0,,99.0,584.9140625,,0
1782301331.084456,9692.011740,249.0,,99.0,584.9140625,,0
1782301331.184453,9692.111737,251.0,,99.0,584.9140625,,0
1782301331.284394,9692.211678,251.0,,99.0,584.9140625,,0
1782301331.384454,9692.311737,252.0,,99.0,584.9140625,,0
1782301331.484457,9692.411741,251.0,,99.0,584.9140625,,0
1782301331.584457,9692.511740,252.0,,99.0,584.9140625,,0
1782301331.684457,9692.611740,249.0,,99.0,584.9140625,,0
1782301331.784456,9692.711739,249.0,,99.0,584.9140625,,0
1782301331.884452,9692.811736,250.0,,99.0,584.9140625,,0
1782301331.984450,9692.911735,250.0,,99.0,584.9140625,,0
1782301332.084457,9693.011743,251.0,,99.0,584.9140625,,0
1782301332.184460,9693.111745,252.0,,99.0,584.9140625,,0
1782301332.284456,9693.211740,253.0,,99.0,584.9140625,,0
1782301332.384452,9693.311736,253.0,,99.0,584.9140625,,0
1782301332.484454,9693.411738,251.0,,99.0,584.9140625,,0
1782301332.584456,9693.511741,251.0,,99.0,584.9140625,,0
1782301332.684461,9693.611744,251.0,,99.0,584.9140625,,0
1782301332.784453,9693.711737,251.0,,99.0,584.9140625,,0
1782301332.884457,9693.811740,248.0,,99.0,584.9140625,,0
1782301332.984455,9693.911739,251.0,,99.0,584.9140625,,0
1782301333.084458,9694.011742,251.0,,99.0,584.9140625,,0
1782301333.184463,9694.111746,252.0,,99.0,584.9140625,,0
1782301333.284454,9694.211738,252.0,,99.0,584.9140625,,0
1782301333.384451,9694.311735,251.0,,99.0,584.9140625,,0
1782301333.484456,9694.411740,250.0,,99.0,584.9140625,,0
1782301333.584460,9694.511744,251.0,,99.0,584.9140625,,0
1782301333.684457,9694.611740,250.0,,99.0,584.9140625,,0
1782301333.784449,9694.711734,250.0,,99.0,584.9140625,,0
1782301333.884451,9694.811736,250.0,,99.0,584.9140625,,0
1782301333.984454,9694.911738,252.0,,99.0,584.9140625,,0
1782301334.084393,9695.011677,250.0,,99.0,584.9140625,,0
1782301334.184448,9695.111732,251.0,,99.0,584.9140625,,0
1782301334.284461,9695.211745,21.0,,3.0,584.9140625,,0
1782301334.384453,9695.311736,22.0,,3.0,584.9140625,,0
1782301334.484457,9695.411741,23.0,,2.0,584.9140625,,0
1782301334.584456,9695.511740,21.0,,2.0,584.9140625,,0
1782301334.684458,9695.611741,21.0,,3.0,584.9140625,,0
1782301334.784457,9695.711741,22.0,,3.0,584.9140625,,0
1782301334.884456,9695.811741,22.0,,3.0,584.9140625,,0
1782301334.984461,9695.911745,21.0,,3.0,584.9140625,,0
1782301335.084459,9696.011742,22.0,,2.0,584.9140625,,0
1782301335.184458,9696.111742,25.0,,3.0,584.9140625,,0
1782301335.284460,9696.211743,20.0,,3.0,584.9140625,,0
1782301335.384453,9696.311737,21.0,,3.0,584.9140625,,0
1782301335.484459,9696.411743,22.0,,3.0,584.9140625,,0
1782301335.584456,9696.511740,22.0,,3.0,584.9140625,,0
1782301335.684461,9696.611744,21.0,,3.0,584.9140625,,0
1782301335.784460,9696.711743,21.0,,2.0,584.9140625,,0
1782301335.884456,9696.811739,22.0,,3.0,584.9140625,,0
1782301335.984460,9696.911743,23.0,,3.0,584.9140625,,0
1782301336.084455,9697.011739,21.0,,3.0,584.9140625,,0
1782301336.184457,9697.111740,24.0,,3.0,584.9140625,,0
1782301336.284456,9697.211740,22.0,,3.0,584.9140625,,0
1782301336.384452,9697.311736,21.0,,3.0,584.9140625,,0
1782301336.484451,9697.411734,21.0,,2.0,584.9140625,,0
1782301336.584457,9697.511742,24.0,,2.0,584.9140625,,0
1782301336.684459,9697.611743,21.0,,3.0,584.9140625,,0
1782301336.784455,9697.711738,23.0,,3.0,584.9140625,,0
1782301336.884457,9697.811741,19.0,,3.0,584.9140625,,0
1782301336.984366,9697.911649,19.0,,3.0,584.9140625,,0
1782301337.084457,9698.011740,20.0,,3.0,584.9140625,,0
1782301337.184461,9698.111745,21.0,,3.0,584.9140625,,0
1782301337.284457,9698.211741,20.0,,3.0,584.9140625,,0
1782301337.384459,9698.311742,21.0,,3.0,584.9140625,,0
1782301337.484455,9698.411738,23.0,,3.0,584.9140625,,0
1782301337.584454,9698.511738,20.0,,3.0,584.9140625,,0
1782301337.684458,9698.611742,21.0,,3.0,584.9140625,,0
1782301337.784457,9698.711740,21.0,,3.0,584.9140625,,0
1782301337.884457,9698.811741,20.0,,3.0,584.9140625,,0
1782301337.984461,9698.911744,21.0,,3.0,584.9140625,,0
1782301338.084455,9699.011738,21.0,,3.0,584.9140625,,0
1782301338.184458,9699.111742,24.0,,3.0,584.9140625,,0
1782301338.284457,9699.211741,20.0,,3.0,584.9140625,,0
1782301338.384456,9699.311739,23.0,,3.0,584.9140625,,0
1782301338.484452,9699.411736,21.0,,3.0,584.9140625,,0
1782301338.584459,9699.511742,19.0,,3.0,584.9140625,,0
1782301338.684460,9699.611744,19.0,,3.0,584.9140625,,0
1782301338.784456,9699.711739,21.0,,3.0,584.9140625,,0
1782301338.884460,9699.811743,24.0,,3.0,584.9140625,,0
1782301338.984459,9699.911742,20.0,,3.0,584.9140625,,0
1782301339.084460,9700.011746,19.0,,3.0,584.9140625,,0
1782301339.184460,9700.111743,18.0,,3.0,584.9140625,,0
1782301339.284447,9700.211731,143.0,,78.0,584.9140625,,0
1782301339.384449,9700.311734,207.0,,99.0,584.9140625,,0
1782301339.484455,9700.411740,211.0,,99.0,584.9140625,,0
1782301339.584450,9700.511735,213.0,,99.0,584.9140625,,0
1782301339.684370,9700.611653,214.0,,99.0,584.9140625,,0
1782301339.784457,9700.711742,215.0,,99.0,584.9140625,,0
1782301339.884456,9700.811740,219.0,,99.0,584.9140625,,0
1782301339.984450,9700.911736,220.0,,99.0,584.9140625,,0
1782301340.084458,9701.011741,221.0,,99.0,584.9140625,,0
1782301340.184458,9701.111743,220.0,,99.0,584.9140625,,0
1782301340.284457,9701.211742,221.0,,99.0,584.9140625,,0
1782301340.384453,9701.311738,223.0,,99.0,584.9140625,,0
1782301340.484449,9701.411734,223.0,,99.0,584.9140625,,0
1782301340.584463,9701.511747,225.0,,99.0,584.9140625,,0
1782301340.684454,9701.611738,228.0,,99.0,584.9140625,,0
