sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299204.663306,7565.590589,24.0,,3.0,588.9453125,,0
1782299204.763311,7565.690594,25.0,,3.0,588.9453125,,0
1782299204.863307,7565.790590,23.0,,3.0,588.9453125,,0
1782299204.963310,7565.890593,23.0,,3.0,588.9453125,,0
1782299205.063306,7565.990590,25.0,,3.0,588.9453125,,0
1782299205.163307,7566.090591,23.0,,3.0,588.9453125,,0
1782299205.263309,7566.190593,21.0,,3.0,588.9453125,,0
1782299205.363306,7566.290589,22.0,,3.0,588.9453125,,0
1782299205.463306,7566.390589,20.0,,3.0,588.9453125,,0
1782299205.563308,7566.490592,23.0,,2.0,588.9453125,,0
1782299205.663306,7566.590589,25.0,,3.0,588.9453125,,0
1782299205.763308,7566.690591,23.0,,2.0,588.9453125,,0
1782299205.863308,7566.790591,23.0,,3.0,588.9453125,,0
1782299205.963308,7566.890592,25.0,,2.0,588.9453125,,0
1782299206.063307,7566.990590,24.0,,3.0,588.9453125,,0
1782299206.163307,7567.090592,23.0,,3.0,588.9453125,,0
1782299206.263305,7567.190589,24.0,,3.0,588.9453125,,0
1782299206.363307,7567.290590,23.0,,3.0,588.9453125,,0
1782299206.463307,7567.390591,43.0,,18.0,588.9453125,,0
1782299206.563315,7567.490599,175.0,,100.0,588.9453125,,0
1782299206.663308,7567.590593,209.0,,100.0,588.9453125,,0
1782299206.763234,7567.690518,236.0,,100.0,588.9453125,,0
1782299206.863306,7567.790590,239.0,,100.0,588.9453125,,0
1782299206.963306,7567.890591,241.0,,100.0,588.9453125,,0
1782299207.063305,7567.990588,244.0,,100.0,588.9453125,,0
1782299207.163314,7568.090598,246.0,,100.0,588.9453125,,0
1782299207.263314,7568.190598,252.0,,100.0,588.9453125,,0
1782299207.363310,7568.290595,252.0,,100.0,588.9453125,,0
1782299207.463307,7568.390592,257.0,,100.0,588.9453125,,0
1782299207.563309,7568.490593,258.0,,100.0,588.9453125,,0
1782299207.663307,7568.590590,265.0,,100.0,588.9453125,,0
1782299207.763318,7568.690603,268.0,,100.0,588.9453125,,0
1782299207.863299,7568.790583,270.0,,100.0,588.9453125,,0
1782299207.963303,7568.890586,270.0,,100.0,588.9453125,,0
1782299208.063301,7568.990586,270.0,,100.0,588.9453125,,0
1782299208.163304,7569.090589,270.0,,100.0,588.9453125,,0
1782299208.263308,7569.190592,273.0,,100.0,588.9453125,,0
1782299208.363305,7569.290590,270.0,,100.0,588.9453125,,0
1782299208.463309,7569.390592,270.0,,100.0,588.9453125,,0
1782299208.563317,7569.490600,273.0,,100.0,588.9453125,,0
1782299208.663306,7569.590590,272.0,,100.0,588.9453125,,0
1782299208.763304,7569.690589,271.0,,100.0,588.9453125,,0
1782299208.863307,7569.790591,271.0,,100.0,588.9453125,,0
1782299208.963218,7569.890501,273.0,,100.0,588.9453125,,0
1782299209.063307,7569.990591,271.0,,100.0,588.9453125,,0
1782299209.163308,7570.090593,273.0,,100.0,588.9453125,,0
1782299209.263305,7570.190590,272.0,,100.0,588.9453125,,0
1782299209.363309,7570.290593,272.0,,100.0,588.9453125,,0
1782299209.463308,7570.390592,273.0,,100.0,588.9453125,,0
1782299209.563303,7570.490587,273.0,,100.0,588.9453125,,0
1782299209.663317,7570.590602,272.0,,100.0,588.9453125,,0
1782299209.763633,7570.690916,271.0,,100.0,588.9453125,,0
1782299209.863308,7570.790593,272.0,,100.0,588.9453125,,0
1782299209.963303,7570.890588,269.0,,100.0,588.9453125,,0
1782299210.063308,7570.990591,273.0,,100.0,588.9453125,,0
1782299210.163303,7571.090588,273.0,,100.0,588.9453125,,0
1782299210.263310,7571.190594,273.0,,100.0,588.9453125,,0
1782299210.363306,7571.290591,263.0,,100.0,588.9453125,,0
1782299210.463344,7571.390628,273.0,,100.0,588.9453125,,0
1782299210.563300,7571.490583,280.0,,100.0,588.9453125,,0
1782299210.663299,7571.590584,278.0,,99.0,588.9453125,,0
1782299210.763304,7571.690588,242.0,,99.0,588.9453125,,0
1782299210.863302,7571.790587,280.0,,99.0,588.9453125,,0
1782299210.963325,7571.890610,264.0,,100.0,588.9453125,,0
1782299211.063305,7571.990589,261.0,,100.0,588.9453125,,0
1782299211.163303,7572.090587,250.0,,99.0,588.9453125,,0
1782299211.263305,7572.190589,247.0,,100.0,588.9453125,,0
1782299211.363301,7572.290585,274.0,,100.0,588.9453125,,0
1782299211.463301,7572.390585,278.0,,99.0,588.9453125,,0
1782299211.563306,7572.490591,246.0,,99.0,588.9453125,,0
1782299211.663300,7572.590584,275.0,,100.0,588.9453125,,0
1782299211.763305,7572.690589,278.0,,100.0,588.9453125,,0
1782299211.863311,7572.790594,278.0,,99.0,588.9453125,,0
1782299211.963305,7572.890589,275.0,,100.0,588.9453125,,0
1782299212.063310,7572.990594,268.0,,99.0,588.9453125,,0
1782299212.163302,7573.090587,274.0,,100.0,588.9453125,,0
1782299212.263301,7573.190584,273.0,,100.0,588.9453125,,0
1782299212.363309,7573.290592,272.0,,100.0,588.9453125,,0
1782299212.463307,7573.390590,272.0,,100.0,588.9453125,,0
1782299212.563305,7573.490589,274.0,,100.0,588.9453125,,0
1782299212.663246,7573.590530,274.0,,100.0,588.9453125,,0
1782299212.763312,7573.690595,273.0,,100.0,588.9453125,,0
1782299212.863300,7573.790585,274.0,,100.0,588.9453125,,0
1782299212.963304,7573.890589,276.0,,100.0,588.9453125,,0
1782299213.063301,7573.990585,274.0,,100.0,588.9453125,,0
1782299213.163305,7574.090589,273.0,,100.0,588.9453125,,0
1782299213.263303,7574.190588,273.0,,100.0,588.9453125,,0
1782299213.363300,7574.290584,275.0,,100.0,588.9453125,,0
1782299213.463304,7574.390587,275.0,,100.0,588.9453125,,0
1782299213.563303,7574.490588,274.0,,100.0,588.9453125,,0
1782299213.663301,7574.590585,273.0,,100.0,588.9453125,,0
1782299213.763304,7574.690589,274.0,,100.0,588.9453125,,0
1782299213.863307,7574.790592,274.0,,100.0,588.9453125,,0
1782299213.963299,7574.890582,272.0,,100.0,588.9453125,,0
1782299214.063303,7574.990588,274.0,,100.0,588.9453125,,0
1782299214.163306,7575.090590,276.0,,100.0,588.9453125,,0
1782299214.263299,7575.190583,275.0,,100.0,588.9453125,,0
1782299214.363303,7575.290587,274.0,,100.0,588.9453125,,0
1782299214.463302,7575.390587,273.0,,100.0,588.9453125,,0
1782299214.563307,7575.490592,274.0,,100.0,588.9453125,,0
1782299214.663299,7575.590583,272.0,,100.0,588.9453125,,0
1782299214.763311,7575.690595,272.0,,100.0,588.9453125,,0
1782299214.863308,7575.790592,274.0,,100.0,588.9453125,,0
1782299214.963304,7575.890589,275.0,,100.0,588.9453125,,0
1782299215.063305,7575.990590,275.0,,100.0,588.9453125,,0
1782299215.163297,7576.090582,273.0,,100.0,588.9453125,,0
1782299215.263298,7576.190583,275.0,,100.0,588.9453125,,0
1782299215.363307,7576.290590,275.0,,100.0,588.9453125,,0
1782299215.463300,7576.390584,275.0,,100.0,588.9453125,,0
1782299215.563308,7576.490593,272.0,,100.0,588.9453125,,0
1782299215.663299,7576.590582,273.0,,100.0,588.9453125,,0
1782299215.763298,7576.690582,275.0,,100.0,588.9453125,,0
1782299215.863307,7576.790591,276.0,,100.0,588.9453125,,0
1782299215.963305,7576.890588,275.0,,100.0,588.9453125,,0
1782299216.063309,7576.990594,274.0,,100.0,588.9453125,,0
1782299216.163305,7577.090589,275.0,,100.0,588.9453125,,0
1782299216.263307,7577.190592,274.0,,100.0,588.9453125,,0
1782299216.363306,7577.290590,273.0,,100.0,588.9453125,,0
1782299216.463306,7577.390589,274.0,,100.0,588.9453125,,0
1782299216.563307,7577.490592,274.0,,100.0,588.9453125,,0
1782299216.663306,7577.590589,274.0,,100.0,588.9453125,,0
1782299216.763310,7577.690594,274.0,,100.0,588.9453125,,0
1782299216.863306,7577.790589,275.0,,100.0,588.9453125,,0
1782299216.963305,7577.890589,275.0,,100.0,588.9453125,,0
1782299217.063307,7577.990591,275.0,,100.0,588.9453125,,0
1782299217.163307,7578.090592,273.0,,100.0,588.9453125,,0
1782299217.263303,7578.190587,273.0,,100.0,588.9453125,,0
1782299217.363308,7578.290592,275.0,,100.0,588.9453125,,0
1782299217.463305,7578.390590,274.0,,100.0,588.9453125,,0
1782299217.563304,7578.490588,273.0,,100.0,588.9453125,,0
1782299217.663308,7578.590593,274.0,,100.0,588.9453125,,0
1782299217.763316,7578.690602,276.0,,100.0,588.9453125,,0
1782299217.863323,7578.790608,275.0,,100.0,588.9453125,,0
1782299217.963311,7578.890596,274.0,,100.0,588.9453125,,0
1782299218.063308,7578.990592,274.0,,100.0,588.9453125,,0
1782299218.163304,7579.090588,275.0,,100.0,588.9453125,,0
1782299218.263301,7579.190586,274.0,,100.0,588.9453125,,0
1782299218.363299,7579.290584,273.0,,100.0,588.9453125,,0
1782299218.463306,7579.390590,274.0,,100.0,588.9453125,,0
1782299218.563305,7579.490590,275.0,,100.0,588.9453125,,0
1782299218.663301,7579.590584,275.0,,100.0,588.9453125,,0
1782299218.763315,7579.690599,275.0,,100.0,588.9453125,,0
1782299218.863301,7579.790585,276.0,,100.0,588.9453125,,0
1782299218.963299,7579.890582,275.0,,100.0,588.9453125,,0
1782299219.063304,7579.990589,274.0,,100.0,588.9453125,,0
1782299219.163302,7580.090586,274.0,,100.0,588.9453125,,0
1782299219.263314,7580.190599,274.0,,100.0,588.9453125,,0
1782299219.363307,7580.290592,274.0,,100.0,588.9453125,,0
1782299219.463301,7580.390584,273.0,,100.0,588.9453125,,0
1782299219.563305,7580.490590,274.0,,100.0,588.9453125,,0
1782299219.663299,7580.590584,277.0,,100.0,588.9453125,,0
1782299219.763300,7580.690584,276.0,,100.0,588.9453125,,0
1782299219.863302,7580.790587,274.0,,100.0,588.9453125,,0
1782299219.963302,7580.890585,274.0,,100.0,588.9453125,,0
1782299220.063302,7580.990585,278.0,,100.0,588.9453125,,0
1782299220.163298,7581.090583,273.0,,100.0,588.9453125,,0
1782299220.263315,7581.190599,270.0,,100.0,588.9453125,,0
1782299220.363308,7581.290592,271.0,,100.0,588.9453125,,0
1782299220.463320,7581.390605,272.0,,100.0,588.9453125,,0
1782299220.563305,7581.490588,272.0,,100.0,588.9453125,,0
1782299220.663306,7581.590590,272.0,,100.0,588.9453125,,0
1782299220.763309,7581.690594,271.0,,100.0,588.9453125,,0
1782299220.863311,7581.790595,271.0,,100.0,588.9453125,,0
1782299220.963312,7581.890596,271.0,,100.0,588.9453125,,0
1782299221.063302,7581.990587,271.0,,100.0,588.9453125,,0
1782299221.163305,7582.090588,275.0,,100.0,588.9453125,,0
1782299221.263315,7582.190600,275.0,,100.0,588.9453125,,0
1782299221.363308,7582.290593,275.0,,100.0,588.9453125,,0
1782299221.463303,7582.390587,275.0,,100.0,588.9453125,,0
1782299221.563303,7582.490587,274.0,,100.0,588.9453125,,0
1782299221.663301,7582.590585,275.0,,100.0,588.9453125,,0
1782299221.763299,7582.690583,275.0,,100.0,588.9453125,,0
1782299221.863308,7582.790593,273.0,,100.0,588.9453125,,0
1782299221.963300,7582.890585,273.0,,100.0,588.9453125,,0
1782299222.063312,7582.990596,273.0,,100.0,588.9453125,,0
1782299222.163301,7583.090585,274.0,,100.0,588.9453125,,0
1782299222.263301,7583.190586,273.0,,100.0,588.9453125,,0
1782299222.363301,7583.290585,274.0,,100.0,588.9453125,,0
1782299222.463307,7583.390591,276.0,,100.0,588.9453125,,0
1782299222.563299,7583.490583,275.0,,100.0,588.9453125,,0
1782299222.663304,7583.590590,274.0,,100.0,588.9453125,,0
1782299222.763309,7583.690594,275.0,,100.0,588.9453125,,0
1782299222.863306,7583.790591,275.0,,100.0,588.9453125,,0
1782299222.963301,7583.890586,273.0,,100.0,588.9453125,,0
1782299223.063304,7583.990588,272.0,,100.0,588.9453125,,0
1782299223.163302,7584.090587,274.0,,100.0,588.9453125,,0
1782299223.263309,7584.190594,275.0,,100.0,588.9453125,,0
1782299223.363315,7584.290599,276.0,,100.0,588.9453125,,0
1782299223.463299,7584.390582,275.0,,100.0,588.9453125,,0
1782299223.563311,7584.490595,274.0,,100.0,588.9453125,,0
1782299223.663304,7584.590589,275.0,,100.0,588.9453125,,0
1782299223.763301,7584.690586,275.0,,100.0,588.9453125,,0
1782299223.863308,7584.790592,274.0,,100.0,588.9453125,,0
1782299223.963306,7584.890591,275.0,,100.0,588.9453125,,0
1782299224.063300,7584.990584,274.0,,100.0,588.9453125,,0
1782299224.163312,7585.090595,274.0,,100.0,588.9453125,,0
1782299224.263299,7585.190583,273.0,,100.0,588.9453125,,0
1782299224.363303,7585.290587,274.0,,100.0,588.9453125,,0
1782299224.463309,7585.390594,274.0,,100.0,588.9453125,,0
1782299224.563307,7585.490591,273.0,,100.0,588.9453125,,0
1782299224.663302,7585.590587,253.0,,100.0,588.9453125,,0
1782299224.763305,7585.690589,274.0,,100.0,588.9453125,,0
1782299224.863307,7585.790591,276.0,,100.0,588.9453125,,0
1782299224.963332,7585.890615,276.0,,100.0,588.9453125,,0
1782299225.063308,7585.990592,273.0,,100.0,588.9453125,,0
1782299225.163299,7586.090583,276.0,,99.0,588.9453125,,0
1782299225.263305,7586.190589,264.0,,99.0,588.9453125,,0
1782299225.363306,7586.290590,273.0,,100.0,588.9453125,,0
1782299225.463303,7586.390586,280.0,,100.0,588.9453125,,0
1782299225.563307,7586.490591,275.0,,100.0,588.9453125,,0
1782299225.663303,7586.590587,276.0,,100.0,588.9453125,,0
1782299225.763303,7586.690586,273.0,,100.0,588.9453125,,0
1782299225.863307,7586.790591,262.0,,99.0,588.9453125,,0
1782299225.963308,7586.890592,273.0,,100.0,588.9453125,,0
1782299226.063300,7586.990584,274.0,,100.0,588.9453125,,0
1782299226.163300,7587.090585,273.0,,100.0,588.9453125,,0
1782299226.263300,7587.190584,273.0,,100.0,588.9453125,,0
1782299226.363304,7587.290589,275.0,,100.0,588.9453125,,0
1782299226.463299,7587.390584,275.0,,100.0,588.9453125,,0
1782299226.563300,7587.490583,275.0,,100.0,588.9453125,,0
1782299226.663317,7587.590602,273.0,,100.0,588.9453125,,0
1782299226.763309,7587.690594,275.0,,100.0,588.9453125,,0
1782299226.863313,7587.790597,275.0,,100.0,588.9453125,,0
1782299226.963299,7587.890583,274.0,,100.0,588.9453125,,0
1782299227.063305,7587.990588,272.0,,100.0,588.9453125,,0
1782299227.163314,7588.090598,281.0,,99.0,588.9453125,,0
1782299227.263305,7588.190590,282.0,,100.0,588.9453125,,0
1782299227.363305,7588.290589,268.0,,99.0,588.9453125,,0
1782299227.463305,7588.390590,281.0,,99.0,588.9453125,,0
1782299227.563315,7588.490599,281.0,,100.0,588.9453125,,0
1782299227.663316,7588.590600,274.0,,99.0,588.9453125,,0
1782299227.763299,7588.690585,273.0,,99.0,588.9453125,,0
1782299227.863308,7588.790592,270.0,,99.0,588.9453125,,0
1782299227.963309,7588.890593,283.0,,100.0,588.9453125,,0
1782299228.063313,7588.990597,282.0,,100.0,588.9453125,,0
1782299228.163307,7589.090592,287.0,,100.0,588.9453125,,0
1782299228.263315,7589.190600,275.0,,100.0,588.9453125,,0
1782299228.363307,7589.290592,281.0,,100.0,588.9453125,,0
1782299228.463314,7589.390597,281.0,,99.0,588.9453125,,0
1782299228.563304,7589.490587,282.0,,100.0,588.9453125,,0
1782299228.663300,7589.590584,277.0,,99.0,588.9453125,,0
1782299228.763309,7589.690594,281.0,,99.0,588.9453125,,0
1782299228.863307,7589.790592,273.0,,100.0,588.9453125,,0
1782299228.963310,7589.890595,273.0,,100.0,588.9453125,,0
1782299229.063299,7589.990584,274.0,,100.0,588.9453125,,0
1782299229.163306,7590.090591,274.0,,100.0,588.9453125,,0
1782299229.263304,7590.190587,275.0,,100.0,588.9453125,,0
1782299229.363308,7590.290592,273.0,,100.0,588.9453125,,0
1782299229.463305,7590.390590,274.0,,100.0,588.9453125,,0
1782299229.563301,7590.490584,274.0,,100.0,588.9453125,,0
1782299229.663312,7590.590597,275.0,,100.0,588.9453125,,0
1782299229.763300,7590.690583,273.0,,100.0,588.9453125,,0
1782299229.863311,7590.790595,273.0,,100.0,588.9453125,,0
1782299229.963306,7590.890591,275.0,,100.0,588.9453125,,0
1782299230.063244,7590.990528,274.0,,100.0,588.9453125,,0
1782299230.163304,7591.090588,273.0,,100.0,588.9453125,,0
1782299230.263306,7591.190590,274.0,,100.0,588.9453125,,0
1782299230.363303,7591.290586,274.0,,100.0,588.9453125,,0
1782299230.463303,7591.390588,275.0,,100.0,588.9453125,,0
1782299230.563304,7591.490588,273.0,,100.0,588.9453125,,0
1782299230.663310,7591.590594,274.0,,100.0,588.9453125,,0
1782299230.763304,7591.690588,275.0,,100.0,588.9453125,,0
1782299230.863298,7591.790582,273.0,,100.0,588.9453125,,0
1782299230.963304,7591.890589,273.0,,100.0,588.9453125,,0
1782299231.063301,7591.990585,248.0,,100.0,588.9453125,,0
1782299231.163306,7592.090591,275.0,,100.0,588.9453125,,0
1782299231.263307,7592.190591,245.0,,100.0,588.9453125,,0
1782299231.363305,7592.290589,273.0,,100.0,588.9453125,,0
1782299231.463300,7592.390585,257.0,,100.0,588.9453125,,0
1782299231.563302,7592.490586,244.0,,100.0,588.9453125,,0
1782299231.663298,7592.590583,274.0,,100.0,588.9453125,,0
1782299231.763310,7592.690594,273.0,,100.0,588.9453125,,0
1782299231.863311,7592.790594,274.0,,100.0,588.9453125,,0
1782299231.963306,7592.890591,275.0,,100.0,588.9453125,,0
1782299232.063316,7592.990601,274.0,,100.0,588.9453125,,0
1782299232.163310,7593.090594,273.0,,100.0,588.9453125,,0
1782299232.263635,7593.190919,273.0,,100.0,588.9453125,,0
1782299232.363312,7593.290596,274.0,,100.0,588.9453125,,0
1782299232.463305,7593.390589,274.0,,100.0,588.9453125,,0
1782299232.563313,7593.490598,272.0,,100.0,588.9453125,,0
1782299232.663312,7593.590596,273.0,,100.0,588.9453125,,0
1782299232.763304,7593.690589,273.0,,100.0,588.9453125,,0
1782299232.863308,7593.790593,273.0,,100.0,588.9453125,,0
1782299232.963310,7593.890593,272.0,,100.0,588.9453125,,0
1782299233.063311,7593.990596,274.0,,100.0,588.9453125,,0
1782299233.163299,7594.090584,274.0,,100.0,588.9453125,,0
1782299233.263299,7594.190584,274.0,,100.0,588.9453125,,0
1782299233.363309,7594.290594,274.0,,100.0,588.9453125,,0
1782299233.463302,7594.390586,274.0,,100.0,588.9453125,,0
1782299233.563311,7594.490596,273.0,,100.0,588.9453125,,0
1782299233.663299,7594.590584,273.0,,100.0,588.9453125,,0
1782299233.763301,7594.690587,273.0,,100.0,588.9453125,,0
1782299233.863318,7594.790602,274.0,,100.0,588.9453125,,0
1782299233.963309,7594.890593,274.0,,100.0,588.9453125,,0
1782299234.063303,7594.990587,273.0,,100.0,588.9453125,,0
1782299234.163310,7595.090595,273.0,,100.0,588.9453125,,0
1782299234.263314,7595.190598,274.0,,100.0,588.9453125,,0
1782299234.363303,7595.290588,274.0,,100.0,588.9453125,,0
1782299234.463305,7595.390589,274.0,,100.0,588.9453125,,0
1782299234.563308,7595.490593,273.0,,100.0,588.9453125,,0
1782299234.663310,7595.590593,273.0,,100.0,588.9453125,,0
1782299234.763311,7595.690595,274.0,,100.0,588.9453125,,0
1782299234.863309,7595.790594,273.0,,100.0,588.9453125,,0
1782299234.963303,7595.890588,273.0,,100.0,588.9453125,,0
1782299235.063308,7595.990591,274.0,,100.0,588.9453125,,0
1782299235.163300,7596.090584,274.0,,100.0,588.9453125,,0
1782299235.263309,7596.190594,273.0,,100.0,588.9453125,,0
1782299235.363303,7596.290588,274.0,,100.0,588.9453125,,0
1782299235.463303,7596.390587,274.0,,100.0,588.9453125,,0
1782299235.563308,7596.490593,273.0,,100.0,588.9453125,,0
1782299235.663309,7596.590594,272.0,,100.0,588.9453125,,0
1782299235.763306,7596.690591,272.0,,100.0,588.9453125,,0
1782299235.863309,7596.790594,274.0,,100.0,588.9453125,,0
1782299235.963302,7596.890587,274.0,,100.0,588.9453125,,0
1782299236.063313,7596.990597,274.0,,100.0,588.9453125,,0
1782299236.163305,7597.090589,273.0,,100.0,588.9453125,,0
1782299236.263307,7597.190592,273.0,,100.0,588.9453125,,0
1782299236.363311,7597.290594,274.0,,100.0,588.9453125,,0
1782299236.463309,7597.390594,273.0,,100.0,588.9453125,,0
1782299236.563303,7597.490587,273.0,,100.0,588.9453125,,0
1782299236.663309,7597.590594,274.0,,100.0,588.9453125,,0
1782299236.763302,7597.690587,273.0,,100.0,588.9453125,,0
1782299236.863301,7597.790586,273.0,,100.0,588.9453125,,0
1782299236.963315,7597.890599,273.0,,100.0,588.9453125,,0
1782299237.063306,7597.990591,274.0,,100.0,588.9453125,,0
1782299237.163311,7598.090595,274.0,,100.0,588.9453125,,0
1782299237.263309,7598.190592,273.0,,100.0,588.9453125,,0
1782299237.363308,7598.290593,273.0,,100.0,588.9453125,,0
1782299237.463307,7598.390592,274.0,,100.0,588.9453125,,0
1782299237.563308,7598.490592,274.0,,100.0,588.9453125,,0
1782299237.663309,7598.590594,273.0,,100.0,588.9453125,,0
1782299237.763312,7598.690596,273.0,,100.0,588.9453125,,0
1782299237.863326,7598.790610,274.0,,100.0,588.9453125,,0
1782299237.963301,7598.890585,272.0,,100.0,588.9453125,,0
1782299238.063308,7598.990592,273.0,,100.0,588.9453125,,0
1782299238.163310,7599.090594,273.0,,100.0,588.9453125,,0
1782299238.263246,7599.190531,274.0,,100.0,588.9453125,,0
1782299238.363300,7599.290584,274.0,,100.0,588.9453125,,0
1782299238.463309,7599.390592,273.0,,100.0,588.9453125,,0
1782299238.563300,7599.490584,273.0,,100.0,588.9453125,,0
1782299238.663302,7599.590587,274.0,,100.0,588.9453125,,0
1782299238.763315,7599.690600,274.0,,100.0,588.9453125,,0
1782299238.863307,7599.790592,273.0,,100.0,588.9453125,,0
1782299238.963310,7599.890594,273.0,,100.0,588.9453125,,0
1782299239.063303,7599.990588,274.0,,100.0,588.9453125,,0
1782299239.163307,7600.090592,273.0,,100.0,588.9453125,,0
1782299239.263313,7600.190598,273.0,,100.0,588.9453125,,0
1782299239.363303,7600.290587,273.0,,100.0,588.9453125,,0
1782299239.463301,7600.390585,274.0,,100.0,588.9453125,,0
1782299239.563305,7600.490591,274.0,,100.0,588.9453125,,0
1782299239.663306,7600.590590,272.0,,100.0,588.9453125,,0
1782299239.763305,7600.690590,274.0,,100.0,588.9453125,,0
1782299239.863310,7600.790595,275.0,,100.0,588.9453125,,0
1782299239.963314,7600.890598,274.0,,100.0,588.9453125,,0
1782299240.063310,7600.990595,273.0,,100.0,588.9453125,,0
1782299240.163311,7601.090596,273.0,,100.0,588.9453125,,0
1782299240.263311,7601.190594,274.0,,100.0,588.9453125,,0
1782299240.363312,7601.290596,274.0,,100.0,588.9453125,,0
1782299240.463303,7601.390588,272.0,,100.0,588.9453125,,0
1782299240.563312,7601.490597,273.0,,100.0,588.9453125,,0
1782299240.663307,7601.590592,274.0,,100.0,588.9453125,,0
1782299240.763308,7601.690592,274.0,,100.0,588.9453125,,0
1782299240.863310,7601.790594,273.0,,100.0,588.9453125,,0
1782299240.963302,7601.890586,274.0,,100.0,588.9453125,,0
1782299241.063307,7601.990591,274.0,,100.0,588.9453125,,0
1782299241.163302,7602.090587,273.0,,100.0,588.9453125,,0
1782299241.263311,7602.190596,273.0,,100.0,588.9453125,,0
1782299241.363307,7602.290591,274.0,,100.0,588.9453125,,0
1782299241.463305,7602.390589,245.0,,88.0,588.9453125,,0
1782299241.563308,7602.490592,27.0,,3.0,588.9453125,,0
1782299241.663312,7602.590596,25.0,,3.0,588.9453125,,0
1782299241.763308,7602.690591,24.0,,3.0,588.9453125,,0
1782299241.863311,7602.790595,23.0,,3.0,588.9453125,,0
1782299241.963310,7602.890594,24.0,,3.0,588.9453125,,0
1782299242.063310,7602.990594,24.0,,3.0,588.9453125,,0
1782299242.163307,7603.090592,24.0,,3.0,588.9453125,,0
1782299242.263312,7603.190597,26.0,,3.0,588.9453125,,0
1782299242.363308,7603.290592,24.0,,2.0,588.9453125,,0
1782299242.463310,7603.390593,24.0,,3.0,588.9453125,,0
1782299242.563310,7603.490595,23.0,,2.0,588.9453125,,0
1782299242.663308,7603.590591,23.0,,3.0,588.9453125,,0
1782299242.763312,7603.690597,23.0,,3.0,588.9453125,,0
1782299242.863311,7603.790595,27.0,,4.0,588.9453125,,0
1782299242.963317,7603.890600,23.0,,4.0,588.9453125,,0
1782299243.063312,7603.990596,26.0,,3.0,588.9453125,,0
1782299243.163310,7604.090593,23.0,,3.0,588.9453125,,0
1782299243.263311,7604.190595,24.0,,3.0,588.9453125,,0
1782299243.363309,7604.290592,26.0,,4.0,588.9453125,,0
1782299243.463310,7604.390593,26.0,,3.0,588.9453125,,0
1782299243.563313,7604.490596,25.0,,3.0,588.9453125,,0
1782299243.663308,7604.590591,27.0,,2.0,588.9453125,,0
1782299243.763311,7604.690594,27.0,,3.0,588.9453125,,0
1782299243.863311,7604.790594,27.0,,3.0,588.9453125,,0
1782299243.963311,7604.890594,24.0,,3.0,588.9453125,,0
1782299244.063312,7604.990595,29.0,,3.0,588.9453125,,0
1782299244.163311,7605.090595,24.0,,3.0,588.9453125,,0
1782299244.263311,7605.190594,22.0,,3.0,588.9453125,,0
1782299244.363311,7605.290595,21.0,,3.0,588.9453125,,0
1782299244.463310,7605.390594,21.0,,3.0,588.9453125,,0
1782299244.563313,7605.490596,25.0,,3.0,588.9453125,,0
1782299244.663312,7605.590595,23.0,,3.0,588.9453125,,0
1782299244.763311,7605.690595,23.0,,3.0,588.9453125,,0
1782299244.863310,7605.790593,24.0,,3.0,588.9453125,,0
1782299244.963311,7605.890594,23.0,,3.0,588.9453125,,0
1782299245.063312,7605.990595,23.0,,3.0,588.9453125,,0
1782299245.163309,7606.090592,23.0,,3.0,588.9453125,,0
1782299245.263310,7606.190593,23.0,,3.0,588.9453125,,0
1782299245.363308,7606.290593,23.0,,2.0,588.9453125,,0
1782299245.463311,7606.390595,23.0,,3.0,588.9453125,,0
1782299245.563316,7606.490600,26.0,,3.0,588.9453125,,0
1782299245.663312,7606.590595,25.0,,3.0,588.9453125,,0
1782299245.763310,7606.690593,23.0,,3.0,588.9453125,,0
1782299245.863312,7606.790597,23.0,,3.0,588.9453125,,0
1782299245.963310,7606.890594,24.0,,3.0,588.9453125,,0
1782299246.063310,7606.990595,25.0,,3.0,588.9453125,,0
1782299246.163311,7607.090594,23.0,,3.0,588.9453125,,0
1782299246.263311,7607.190594,25.0,,3.0,588.9453125,,0
1782299246.363312,7607.290596,23.0,,2.0,588.9453125,,0
1782299246.463302,7607.390586,38.0,,15.0,588.9453125,,0
1782299246.563308,7607.490593,176.0,,100.0,588.9453125,,0
1782299246.663314,7607.590598,214.0,,100.0,588.9453125,,0
1782299246.763313,7607.690597,234.0,,100.0,588.9453125,,0
1782299246.863318,7607.790601,234.0,,100.0,588.9453125,,0
1782299246.963310,7607.890595,235.0,,100.0,588.9453125,,0
1782299247.063307,7607.990590,241.0,,100.0,588.9453125,,0
1782299247.163305,7608.090590,243.0,,100.0,588.9453125,,0
1782299247.263305,7608.190588,248.0,,100.0,588.9453125,,0
1782299247.363312,7608.290595,249.0,,100.0,588.9453125,,0
1782299247.463310,7608.390594,252.0,,100.0,588.9453125,,0
1782299247.563312,7608.490597,255.0,,100.0,588.9453125,,0
1782299247.663312,7608.590596,263.0,,100.0,588.9453125,,0
1782299247.763309,7608.690594,266.0,,100.0,588.9453125,,0
1782299247.863311,7608.790596,265.0,,100.0,588.9453125,,0
1782299247.963306,7608.890591,266.0,,100.0,588.9453125,,0
1782299248.063303,7608.990587,266.0,,100.0,588.9453125,,0
