run_id,operator,cluster,tier,block_id,shape_class,fusion_member,engine,device_id,shape_index,input_shape,dtype,opset,intra_op_num_threads,graph_optimization_level,igpu_vgm_mb,repeat_idx,warmup_s,window_s,iterations_completed,wall_time_s,t_start_epoch,t_end_epoch,mean_latency_ms,idle_power_w,active_power_w,window_energy_J,idle_energy_J,energy_per_op_J,dispatch_energy_J,notes,window_energy_method,gfx_busy_mean_pct
r9700_avg_attn_score_matmul_s1_r4,attn_score_matmul,B1,isolated,sdpa_avg,avg,True,r9700,0,1,12x197x64@12x64x197,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,2675008,30.000580,1782299946.648535,1782299976.649118,0.011215,,,8985.607382,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.00
r9700_xcit_cov_matmul_s0_r0,xcit_cov_matmul,B1,isolated,,,False,r9700,0,0,12x64x197@12x197x64,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,4783680,30.000312,1782299988.576899,1782300018.577217,0.006271,,,6627.287780,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,98.95
r9700_xcit_cov_matmul_s0_r1,xcit_cov_matmul,B1,isolated,,,False,r9700,0,0,12x64x197@12x197x64,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,4782528,30.000093,1782300028.577977,1782300058.578076,0.006273,,,6701.766103,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,98.95
r9700_xcit_cov_matmul_s0_r2,xcit_cov_matmul,B1,isolated,,,False,r9700,0,0,12x64x197@12x197x64,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,4783168,30.000185,1782300068.578716,1782300098.578908,0.006272,,,6746.055651,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,98.98
r9700_xcit_cov_matmul_s0_r3,xcit_cov_matmul,B1,isolated,,,False,r9700,0,0,12x64x197@12x197x64,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,4784832,30.000353,1782300108.579499,1782300138.579856,0.006270,,,6688.746936,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,98.97
r9700_xcit_cov_matmul_s0_r4,xcit_cov_matmul,B1,isolated,,,False,r9700,0,0,12x64x197@12x197x64,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,4785792,30.000087,1782300148.580576,1782300178.580667,0.006269,,,6774.237496,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,98.97
idle_r9700_mid2_r0,idle,baseline,n/a,n/a,n/a,n/a,r9700,0,-1,n/a,n/a,n/a,12,ORT_ENABLE_ALL,512,0,5.0,30.0,1813248,30.000165,1782300190.346420,1782300220.346624,,,,270.735818,,,,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,1.27
r9700_avg_softmax_s1_r0,softmax,B1,isolated,sdpa_avg,avg,True,r9700,0,1,12x197x197,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,2978688,30.000598,1782300228.326242,1782300258.326846,0.010072,,,8967.343408,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,99.02
r9700_avg_softmax_s1_r1,softmax,B1,isolated,sdpa_avg,avg,True,r9700,0,1,12x197x197,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,2960000,30.000459,1782300268.327605,1782300298.328068,0.010135,,,8977.633983,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.03
r9700_avg_softmax_s1_r2,softmax,B1,isolated,sdpa_avg,avg,True,r9700,0,1,12x197x197,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,2971840,30.000199,1782300308.329029,1782300338.329233,0.010095,,,8982.316144,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.02
r9700_avg_softmax_s1_r3,softmax,B1,isolated,sdpa_avg,avg,True,r9700,0,1,12x197x197,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,2973696,30.000221,1782300348.329944,1782300378.330170,0.010089,,,8978.007970,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.03
r9700_avg_softmax_s1_r4,softmax,B1,isolated,sdpa_avg,avg,True,r9700,0,1,12x197x197,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,2972864,30.000005,1782300388.330731,1782300418.330740,0.010091,,,8980.732651,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.03
r9700_avg_attn_value_matmul_s1_r0,attn_value_matmul,B1,isolated,sdpa_avg,avg,True,r9700,0,1,12x197x197@12x197x64,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,2761920,30.000287,1782300430.221878,1782300460.222172,0.010862,,,8632.245559,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,99.00
r9700_avg_attn_value_matmul_s1_r1,attn_value_matmul,B1,isolated,sdpa_avg,avg,True,r9700,0,1,12x197x197@12x197x64,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,2763584,30.000475,1782300470.223205,1782300500.223686,0.010856,,,8784.235432,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.00
r9700_avg_attn_value_matmul_s1_r2,attn_value_matmul,B1,isolated,sdpa_avg,avg,True,r9700,0,1,12x197x197@12x197x64,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,2764032,30.000299,1782300510.224537,1782300540.224840,0.010854,,,8833.149290,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.01
r9700_avg_attn_value_matmul_s1_r3,attn_value_matmul,B1,isolated,sdpa_avg,avg,True,r9700,0,1,12x197x197@12x197x64,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,2763712,30.000261,1782300550.225866,1782300580.226132,0.010855,,,8844.252455,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.01
r9700_avg_attn_value_matmul_s1_r4,attn_value_matmul,B1,isolated,sdpa_avg,avg,True,r9700,0,1,12x197x197@12x197x64,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,2763712,30.000203,1782300590.226824,1782300620.227031,0.010855,,,8747.812925,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.01
r9700_avg_out_proj_gemm_s1_r0,out_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,1,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,812544,30.002113,1782300636.521724,1782300666.523847,0.036924,,,7925.354700,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,99.97
r9700_avg_out_proj_gemm_s1_r1,out_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,1,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,812032,30.000499,1782300676.525819,1782300706.526324,0.036945,,,7929.878494,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.93
r9700_avg_out_proj_gemm_s1_r2,out_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,1,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,811648,30.001394,1782300716.527161,1782300746.528559,0.036964,,,7935.903566,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.95
r9700_avg_out_proj_gemm_s1_r3,out_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,1,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,812032,30.000020,1782300756.530742,1782300786.530767,0.036944,,,7947.246234,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.96
r9700_avg_out_proj_gemm_s1_r4,out_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,1,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,811584,30.001004,1782300796.533321,1782300826.534329,0.036966,,,7938.580632,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.93
r9700_sra_conv2d_s0_r0,sra_conv2d,B1,isolated,,,False,r9700,0,0,1x768x56x56,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,13888,30.035203,1782300850.797260,1782300880.832469,2.162673,,,5844.814802,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,99.99
r9700_sra_conv2d_s0_r1,sra_conv2d,B1,isolated,,,False,r9700,0,0,1x768x56x56,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,13824,30.091134,1782300890.954842,1782300921.045982,2.176731,,,5860.368869,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,100.00
r9700_sra_conv2d_s0_r2,sra_conv2d,B1,isolated,,,False,r9700,0,0,1x768x56x56,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,13824,30.082381,1782300931.169571,1782300961.251956,2.176098,,,5881.149769,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,100.00
r9700_sra_conv2d_s0_r3,sra_conv2d,B1,isolated,,,False,r9700,0,0,1x768x56x56,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,13888,30.026989,1782300971.374101,1782301001.401096,2.162082,,,5920.341953,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,100.00
r9700_sra_conv2d_s0_r4,sra_conv2d,B1,isolated,,,False,r9700,0,0,1x768x56x56,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,13824,30.089340,1782301011.522219,1782301041.611563,2.176602,,,5897.532141,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,100.00
r9700_avg_pool_token_mixer_s0_r0,avg_pool_token_mixer,B2,isolated,,,False,r9700,0,0,1x768x14x14,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,4400896,30.000359,1782301057.644057,1782301087.644426,0.006817,,,3910.152811,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,97.72
r9700_avg_pool_token_mixer_s0_r1,avg_pool_token_mixer,B2,isolated,,,False,r9700,0,0,1x768x14x14,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,4411456,30.000246,1782301097.645133,1782301127.645384,0.006801,,,4075.878174,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,97.60
r9700_avg_pool_token_mixer_s0_r2,avg_pool_token_mixer,B2,isolated,,,False,r9700,0,0,1x768x14x14,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,4402560,30.000086,1782301137.645851,1782301167.645943,0.006814,,,4008.129734,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,97.67
r9700_avg_pool_token_mixer_s0_r3,avg_pool_token_mixer,B2,isolated,,,False,r9700,0,0,1x768x14x14,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,4403328,30.000043,1782301177.646559,1782301207.646606,0.006813,,,4123.792912,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,97.71
r9700_avg_pool_token_mixer_s0_r4,avg_pool_token_mixer,B2,isolated,,,False,r9700,0,0,1x768x14x14,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,4400448,30.000294,1782301217.647270,1782301247.647568,0.006818,,,4181.517687,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,97.64
r9700_depthwise_conv2d_s0_r0,depthwise_conv2d,B2,isolated,,,False,r9700,0,0,1x768x14x14,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,2419136,30.000308,1782301264.207483,1782301294.207796,0.012401,,,7584.253531,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,99.02
r9700_depthwise_conv2d_s0_r1,depthwise_conv2d,B2,isolated,,,False,r9700,0,0,1x768x14x14,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,2426432,30.000167,1782301304.208751,1782301334.208924,0.012364,,,7576.104834,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.03
r9700_depthwise_conv2d_s0_r2,depthwise_conv2d,B2,isolated,,,False,r9700,0,0,1x768x14x14,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,2426688,30.000245,1782301344.209387,1782301374.209635,0.012363,,,7621.408995,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.01
r9700_depthwise_conv2d_s0_r3,depthwise_conv2d,B2,isolated,,,False,r9700,0,0,1x768x14x14,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,2427968,30.000132,1782301384.210292,1782301414.210428,0.012356,,,7482.953092,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.00
r9700_depthwise_conv2d_s0_r4,depthwise_conv2d,B2,isolated,,,False,r9700,0,0,1x768x14x14,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,2428608,30.000318,1782301424.210892,1782301454.211215,0.012353,,,7542.966930,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.04
r9700_avg_attn_block_fused_s1_r0,attn_block_fused,B1,fused_block,sdpa_avg,avg,True,r9700,0,1,197x768,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,195200,30.007286,1782301472.245326,1782301502.252621,0.153726,,,8984.298015,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,99.99
r9700_avg_attn_block_fused_s1_r1,attn_block_fused,B1,fused_block,sdpa_avg,avg,True,r9700,0,1,197x768,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,194496,30.001153,1782301512.261184,1782301542.262344,0.154251,,,8986.396959,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,100.00
r9700_avg_attn_block_fused_s1_r2,attn_block_fused,B1,fused_block,sdpa_avg,avg,True,r9700,0,1,197x768,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,194304,30.006799,1782301552.268996,1782301582.275800,0.154432,,,8985.681394,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.99
r9700_avg_attn_block_fused_s1_r3,attn_block_fused,B1,fused_block,sdpa_avg,avg,True,r9700,0,1,197x768,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,194240,30.002263,1782301592.282558,1782301622.284826,0.154460,,,8979.245521,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.98
r9700_avg_attn_block_fused_s1_r4,attn_block_fused,B1,fused_block,sdpa_avg,avg,True,r9700,0,1,197x768,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,194240,30.009756,1782301632.292132,1782301662.301892,0.154498,,,8984.038995,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,100.00
idle_r9700_close_r0,idle,baseline,n/a,n/a,n/a,n/a,r9700,0,-1,n/a,n/a,n/a,12,ORT_ENABLE_ALL,512,0,5.0,30.0,1813440,30.000987,1782301674.239009,1782301704.240004,,,,353.663958,,,,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,1.25
